timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_46_58_530,0.82,9.57,0,2,0,0,4
11_46_58_539,0.29,8.51,0,2,0,0,4
11_46_58_549,0.322,10.05,0,2,0,0,4
11_46_58_559,0.303,8.02,0,2,0,0,4
11_46_58_569,0.272,10.02,0,2,0,0,4
11_46_58_580,0.385,11.04,0,2,0,0,4
11_46_58_599,1.61,17.63,0,2,0,0,4
11_46_58_628,0.43,26.79,0,2,0,0,4
11_46_58_649,0.445,19.07,0,2,0,0,4
11_46_58_663,0.5,12.73,0,2,0,0,4
11_46_58_677,0.363,13.03,0,2,0,0,4
11_46_58_689,0.451,10.61,0,2,0,0,4
11_46_58_700,0.345,10.52,0,2,0,0,4
11_46_58_716,1.002,13.55,0,2,0,0,4
11_46_58_728,0.446,11.05,0,2,0,0,4
11_46_58_741,0.299,11.03,0,2,0,0,4
11_46_58_768,2.078,24.67,0,2,0,0,4
11_46_58_793,0.456,24.77,0,2,0,0,4
11_46_58_813,0.449,17.58,0,2,0,0,4
11_46_58_829,0.975,14.15,0,2,0,0,4
11_46_58_842,0.394,10.84,0,2,0,0,4
11_46_58_855,0.334,10.66,0,2,0,0,4
11_46_58_887,9.044,31.89,0,2,0,0,4
11_46_58_906,0.404,17.9,0,2,0,0,4
11_46_58_923,0.371,14.2,0,2,0,0,4
11_46_58_938,0.477,14.46,0,2,0,0,4
11_46_58_953,0.347,12.87,0,2,0,0,4
11_46_58_965,0.346,10.19,0,2,0,0,4
11_46_58_977,0.554,11.8,0,2,0,0,4
11_46_59_002,1.556,21.17,0,2,0,0,4
11_46_59_020,0.651,17.74,0,2,0,0,4
11_46_59_045,0.458,23.09,0,2,0,0,4
11_46_59_062,0.622,15.08,0,2,0,0,4
11_46_59_076,0.318,12.72,0,2,0,0,4
11_46_59_089,0.271,13.07,0,2,0,0,4
11_46_59_103,0.323,12.02,0,2,0,0,4
11_46_59_120,0.396,14.61,0,2,0,0,4
11_46_59_133,0.305,12.22,0,2,0,0,4
11_46_59_146,1.243,12.04,0,2,0,0,4
11_46_59_159,0.366,11.98,0,2,0,0,4
11_46_59_172,0.333,10.03,0,2,0,0,4
11_46_59_185,0.322,11.54,0,2,0,0,4
11_46_59_197,1.234,11.05,0,2,0,0,4
11_46_59_212,0.999,14.04,0,2,0,0,4
11_46_59_240,1.995,25.24,0,2,0,0,4
11_46_59_261,0.429,18.84,0,1,0,0,4
11_46_59_283,0.419,21.33,0,1,0,0,4
11_46_59_298,0.879,13.15,0,1,0,0,4
11_46_59_312,0.995,13.05,0,1,0,0,4
11_46_59_326,0.442,10.86,0,1,0,0,4
11_46_59_339,0.376,11.76,0,1,0,0,4
11_46_59_352,0.262,11.03,0,1,0,0,4
11_46_59_364,1.213,11.78,0,1,0,0,4
11_46_59_377,0.394,11.54,0,1,0,0,4
11_46_59_389,0.297,12.04,0,1,0,0,4
11_46_59_403,0.595,13.54,0,1,0,0,4
11_46_59_416,0.345,11.04,0,1,0,0,4
11_46_59_428,0.404,11.12,0,1,0,0,4
11_46_59_443,0.404,12.51,0,1,0,0,4
11_46_59_456,0.288,11.14,0,1,0,0,4
11_46_59_468,0.416,11.58,0,1,0,0,4
11_46_59_481,1.662,12.66,0,1,0,0,4
11_46_59_495,0.416,12.15,0,1,0,0,4
11_46_59_507,0.367,10.12,0,1,0,0,4
11_46_59_523,0.395,15.19,0,1,0,0,4
11_46_59_536,0.283,11.25,0,1,0,0,4
11_46_59_553,0.433,16.53,0,1,0,0,4
11_46_59_567,0.339,12.12,0,1,0,0,4
11_46_59_578,0.315,10.17,0,1,0,0,4
11_46_59_590,0.386,11.13,0,1,0,0,4
11_46_59_603,0.392,12.26,0,1,0,0,4
11_46_59_615,0.327,10.3,0,1,0,0,4
11_46_59_629,0.375,11.29,0,1,0,0,4
11_46_59_643,0.378,11.71,0,1,0,0,4
11_46_59_655,0.345,10.11,0,1,0,0,4
11_46_59_671,0.44,15.63,0,1,0,0,4
11_46_59_685,0.361,12.22,0,1,0,0,4
11_46_59_698,0.423,11.64,0,1,0,0,4
11_46_59_709,0.375,9.1,0,1,0,0,4
11_46_59_723,0.315,11.17,0,1,0,0,4
11_46_59_737,0.389,13.61,0,1,0,0,4
11_46_59_761,0.471,22.55,0,1,0,0,4
11_46_59_779,0.38,16.64,0,1,0,0,4
11_46_59_806,4.323,25.19,0,1,0,0,4
11_46_59_824,0.299,15.77,0,2,0,0,0
11_46_59_846,0.509,21.92,0,2,0,0,0
11_46_59_865,0.473,16.18,0,2,0,0,0
11_46_59_890,0.473,24.06,0,2,0,0,0
11_46_59_925,0.477,32.23,0,2,0,0,0
11_46_59_949,,,,,,,
11_47_00_108,13.927,58,0,2,0,0,0
11_47_00_139,0.479,28.1,0,2,0,0,0
11_47_00_163,1.224,22.08,0,2,0,0,0
11_47_00_188,0.409,23.31,0,2,0,0,0
11_47_00_206,0.42,17.73,0,2,0,0,0
11_47_00_233,0.539,24.21,0,2,0,0,0
11_47_00_262,1.123,27.79,0,2,0,0,0
11_47_00_286,0.377,20.3,0,2,0,0,0
11_47_00_310,0.479,23.18,0,2,0,0,0
11_47_00_355,14.87,42.48,0,2,0,0,0
11_47_00_375,0.634,18.34,0,2,0,0,0
11_47_00_400,1.099,22.95,0,2,0,0,0
11_47_00_428,0.445,26.23,0,2,0,0,0
11_47_00_447,0.479,18.23,0,2,0,0,0
11_47_00_489,11.15,40.59,0,2,0,0,0
11_47_00_509,0.589,17.07,0,2,0,0,0
11_47_00_530,1.196,18.14,0,2,0,0,0
11_47_00_547,0.382,15.02,0,2,0,0,0
11_47_00_563,1.453,14.53,0,2,0,0,0
11_47_00_589,0.512,24.8,0,2,0,0,0
11_47_00_610,0.434,19.58,0,2,0,0,0
11_47_00_634,1.025,20.64,0,2,0,0,0
11_47_00_657,0.364,22.61,0,2,0,0,0
11_47_00_680,0.407,20.97,0,2,0,0,0
11_47_00_695,0.426,14.18,0,2,0,0,0
11_47_00_712,0.452,14.11,0,2,0,0,0
11_47_00_756,12.434,43.76,0,2,0,0,0
11_47_00_775,0.329,15.13,0,2,0,0,0
11_47_00_796,0.443,19.2,0,2,0,0,0
11_47_00_811,0.394,13.52,0,2,0,0,0
11_47_00_828,0.328,14.32,0,2,0,0,0
11_47_00_841,0.358,12.51,0,2,0,0,0
11_47_00_857,0.471,15.06,0,2,0,0,0
11_47_00_873,0.612,16.03,0,2,0,0,0
11_47_00_895,0.456,20.01,0,2,0,0,0
11_47_00_919,3.607,22.17,0,2,0,0,0
11_47_00_939,0.385,18.6,0,2,0,0,0
11_47_00_959,0.405,19.68,0,2,0,0,0
11_47_00_981,0.434,19.37,0,2,0,0,0
11_47_01_004,0.494,21.69,0,2,0,0,0
11_47_01_025,0.399,18.92,0,2,0,0,0
11_47_01_047,0.404,19.1,0,2,0,0,0
11_47_01_073,0.379,25.58,0,2,0,0,0
11_47_01_097,0.631,19.9,0,2,0,0,0
11_47_01_120,0.808,21.24,0,2,0,0,0
11_47_01_144,0.382,22.66,0,2,0,0,0
11_47_01_165,0.429,19.06,0,2,0,0,0
11_47_01_182,0.347,15.47,0,2,0,0,0
11_47_01_201,0.385,16.08,0,2,0,0,0
11_47_01_217,0.382,16.55,0,2,0,0,0
11_47_01_232,0.548,14.11,0,2,0,0,0
11_47_01_247,0.373,13.28,0,2,0,0,0
11_47_01_265,2.174,16.4,0,2,0,0,0
11_47_01_303,9.381,35.7,0,2,0,0,0
11_47_01_322,0.35,17.79,0,2,0,0,0
11_47_01_343,0.407,19.72,0,2,0,0,0
11_47_01_360,0.373,14.66,0,2,0,0,0
11_47_01_376,0.39,14.26,0,2,0,0,0
11_47_01_392,0.437,13.17,0,2,0,0,0
11_47_01_411,0.563,18.61,0,2,0,0,0
11_47_01_435,0.966,21.63,0,2,0,0,0
11_47_01_461,0.427,22.56,0,2,0,0,0
11_47_01_483,0.368,20.12,0,2,0,0,0
11_47_01_503,2.23,17.38,0,2,0,0,0
11_47_01_539,11.876,35.26,0,2,0,0,0
11_47_01_561,0.45,17.62,0,2,0,0,0
11_47_01_579,1.416,16.61,0,2,0,0,0
11_47_01_597,0.338,14.54,0,2,0,0,0
11_47_01_610,0.391,13.13,0,2,0,0,0
11_47_01_627,0.332,14.83,0,2,0,0,0
11_47_01_641,0.415,14.06,0,2,0,0,0
11_47_01_658,0.332,14.67,0,2,0,0,0
11_47_01_681,0.469,22.28,0,2,0,0,0
11_47_01_705,0.617,22.07,0,2,0,0,0
11_47_01_727,0.39,19.56,0,2,0,0,0
11_47_01_748,0.715,20.02,0,2,0,0,0
11_47_01_771,0.396,20.77,0,2,0,0,0
11_47_01_793,0.413,21.57,0,2,0,0,0
11_47_01_815,0.363,19.96,0,2,0,0,0
11_47_01_838,0.397,20.76,0,2,0,0,0
11_47_01_866,0.57,28.13,0,2,0,0,0
11_47_01_907,12.81,39.37,0,2,0,0,0
11_47_01_926,0.34,17.18,0,2,0,0,0
11_47_01_947,0.404,18.76,0,2,0,0,0
11_47_01_965,0.264,16.3,0,2,0,0,0
11_47_01_980,0.461,12.92,0,2,0,0,0
11_47_01_995,0.425,13.03,0,2,0,0,0
11_47_02_008,0.296,11.61,0,2,0,0,0
11_47_02_032,1.335,21.63,0,2,0,0,0
11_47_02_053,0.386,19.64,0,2,0,0,0
11_47_02_078,0.413,23.04,0,2,0,0,0
11_47_02_100,0.369,19.65,0,2,0,0,0
11_47_02_121,0.446,19.9,0,2,0,0,0
11_47_02_137,0.277,14.56,0,2,0,0,0
11_47_02_153,0.413,14.87,0,2,0,0,0
11_47_02_177,0.513,21.15,0,2,0,0,0
11_47_02_197,0.376,19.58,0,2,0,0,0
11_47_02_218,0.392,20.07,0,2,0,0,0
11_47_02_235,0.371,14.53,0,2,0,0,0
11_47_02_256,0.866,19.57,0,0,0,0,0
11_47_02_279,0.412,21.13,0,0,0,0,0
11_47_02_323,11.012,42.7,0,0,0,0,0
11_47_02_345,0.401,20.03,0,1,0,0,0
11_47_02_363,0.337,15.74,0,1,0,0,0
11_47_02_376,0.289,12.53,0,1,0,0,0
11_47_02_392,0.484,15.53,0,1,0,0,0
11_47_02_416,0.412,21.42,0,1,0,0,0
11_47_02_437,0.365,18.65,0,1,0,0,0
11_47_02_459,0.483,21.57,0,1,0,0,0
11_47_02_477,0.952,17.58,0,1,0,0,0
11_47_02_492,0.564,12.79,0,1,0,0,0
11_47_02_507,0.358,14.54,0,1,0,0,0
11_47_02_522,0.366,13.61,0,1,0,0,0
11_47_02_539,0.436,15.69,0,1,0,0,0
11_47_02_554,0.368,14.02,0,1,0,0,0
11_47_02_569,0.354,13.72,0,1,0,0,0
11_47_02_594,0.417,22.23,0,0,0,0,0
11_47_02_616,0.433,20.7,0,0,0,0,0
11_47_02_638,0.375,19.63,0,0,0,0,0
11_47_02_656,0.532,18.18,0,0,0,0,0
11_47_02_676,0.422,17.26,0,0,0,0,0
11_47_02_692,0.467,16.03,0,0,0,0,0
11_47_02_716,1.13,21.21,0,0,0,0,0
11_47_02_740,0.645,21.87,0,2,0,0,4
11_47_02_760,0.473,18.92,0,2,0,0,4
11_47_02_793,1.044,30.31,0,2,0,0,4
11_47_02_815,0.53,19.84,0,2,0,0,4
11_47_02_838,0.361,22.1,0,2,0,0,4
11_47_02_861,0.468,21.71,0,2,0,0,4
11_47_02_877,0.42,14.53,0,2,0,0,4
11_47_02_893,0.284,13.17,0,2,0,0,4
11_47_02_910,0.407,16.51,0,2,0,0,4
11_47_02_930,0.433,18.37,0,2,0,0,4
11_47_02_949,3.907,17.62,0,2,0,0,4
11_47_02_971,0.406,18.77,0,2,0,0,4
11_47_02_991,0.418,20.56,0,2,0,0,4
11_47_03_013,1.413,20.07,0,2,0,0,4
11_47_03_031,0.339,17.1,0,2,0,0,4
11_47_03_048,0.843,16.1,0,2,0,0,4
11_47_03_065,0.382,14.34,0,2,0,0,4
11_47_03_081,1.281,13.53,0,2,0,0,4
11_47_03_122,11.246,39.43,0,2,0,0,4
11_47_03_143,0.441,18.79,0,2,0,0,4
11_47_03_167,0.423,21.93,0,2,0,0,4
11_47_03_186,0.385,17.03,0,2,0,0,4
11_47_03_201,0.476,13.19,0,2,0,0,4
11_47_03_222,0.376,19.14,0,2,0,0,4
11_47_03_245,0.439,20.87,0,2,0,0,4
11_47_03_267,0.369,19.85,0,2,0,0,4
11_47_03_289,0.381,19.86,0,2,0,0,4
11_47_03_317,3.282,28.08,0,2,0,0,4
11_47_03_333,0.376,13.04,0,2,0,0,4
11_47_03_351,1.403,16.11,0,2,0,0,4
11_47_03_372,0.379,19.55,0,2,0,0,4
11_47_03_420,12.052,46.19,0,2,0,0,4
11_47_03_439,0.27,16.66,0,2,0,0,4
11_47_03_457,0.442,16.09,0,2,0,0,4
11_47_03_475,0.682,16.53,0,2,0,0,4
11_47_03_498,1.7,22.24,0,2,0,0,4
11_47_03_521,0.408,22.09,0,2,0,0,4
11_47_03_541,0.407,18.08,0,2,0,0,4
11_47_03_563,0.408,19.64,0,2,0,0,4
11_47_03_582,1.09,17.16,0,2,0,0,4
11_47_03_606,,,,,,,
11_47_03_846,115.012,138.29,1,2,0,0,4
11_47_04_002,137.84,155.07,1,2,0,0,4
11_47_04_136,106.371,129.29,1,2,0,0,4
11_47_04_268,102.101,130.35,1,2,0,0,4
11_47_04_430,125.957,158.96,1,2,0,0,4
11_47_04_553,99.113,122.05,1,2,0,0,4
11_47_04_719,139.155,162.33,1,2,0,0,4
11_47_04_828,85.426,107.53,1,2,0,0,4
11_47_05_017,164.606,185.53,1,2,0,0,4
11_47_05_150,111.37,131.84,1,2,0,0,4
11_47_05_299,122.734,145.96,1,2,0,0,4
11_47_05_422,98.247,120.35,1,2,0,0,4
11_47_05_583,135.635,159.32,1,2,0,0,4
11_47_05_723,108.17,134.66,1,2,0,0,4
11_47_05_876,118.75,150.11,1,2,0,0,4
11_47_06_089,186.491,210.56,1,2,0,0,4
11_47_06_253,134.594,162.52,1,2,0,0,4
11_47_06_425,140.415,167.33,1,2,0,0,4
11_47_06_540,83.525,111.96,1,2,0,0,4
11_47_06_668,94.423,124.94,1,2,0,0,4
11_47_06_812,114.868,140.98,1,2,0,0,4
11_47_06_973,126.784,157.57,1,2,0,0,4
11_47_07_116,107.831,139.21,1,2,0,0,4
11_47_07_243,95.629,123.89,1,2,0,0,4
11_47_07_447,134.254,198.57,1,2,0,0,4
11_47_07_651,138.887,200.87,1,2,0,0,4
11_47_07_819,144.113,165.48,1,2,0,0,4
11_47_07_953,109.838,130.86,1,2,0,0,4
11_47_08_096,115.769,139.12,1,2,0,0,4
11_47_08_267,147.281,168.78,1,2,0,0,4
11_47_08_422,125.987,151.65,1,2,0,0,4
11_47_08_538,84.35,112.88,1,2,0,0,4
11_47_08_672,103.6,130.37,1,2,0,0,4
11_47_08_806,99.224,130.34,1,2,0,0,4
11_47_08_939,103.418,130.69,1,2,0,0,4
11_47_09_074,96.89,130.87,1,2,0,0,4
11_47_09_233,132.32,154.12,1,2,0,0,4
11_47_09_348,81.797,113.67,1,2,0,0,4
11_47_09_480,100.624,129.83,1,2,0,0,4
11_47_09_631,118.339,146.5,1,2,0,0,4
11_47_09_784,121.257,150.01,1,2,0,0,4
11_47_09_902,82.828,112.61,1,2,0,0,4
11_47_10_070,144.084,165.86,1,2,0,0,4
11_47_10_218,121.932,146.05,1,2,0,0,4
11_47_10_351,106.332,129.4,1,2,0,0,4
11_47_10_500,118.878,144.1,1,2,0,0,4
11_47_10_643,119.842,139.61,1,2,0,0,4
11_47_10_788,117.361,141.32,1,2,0,0,4
11_47_10_927,105.245,134.67,1,2,0,0,4
11_47_11_076,105.518,146.14,1,2,0,0,4
11_47_11_270,160.443,192.01,1,2,0,0,4
11_47_11_382,87.982,108.46,1,2,0,0,4
11_47_11_573,157.809,185.61,1,2,0,0,4
11_47_11_738,131.655,161.48,1,2,0,0,4
11_47_11_865,94.55,122.33,1,2,0,0,4
11_47_11_993,99.759,125.45,1,2,0,0,4
11_47_12_128,98.181,129.18,1,2,0,0,4
11_47_12_301,140.612,170.8,1,2,0,0,4
11_47_12_430,101.422,126.49,1,2,0,0,4
11_47_12_579,118.115,145.4,1,2,0,0,4
11_47_12_708,100.686,126.01,1,2,0,0,4
11_47_12_850,113.665,139.2,1,2,0,0,4
11_47_12_949,70.319,93.65,1,2,0,0,4
11_47_13_116,137.472,163.29,1,2,0,0,4
11_47_13_259,115.907,140.72,1,2,0,0,4
11_47_13_405,118.463,143.67,1,2,0,0,4
11_47_13_525,95.11,117.84,1,2,0,0,4
11_47_13_685,127.419,155.86,1,2,0,0,4
11_47_13_833,119.039,143.27,1,2,0,0,4
11_47_13_982,121.799,147.4,1,2,0,0,4
11_47_14_151,135.846,162.97,1,2,0,0,4
11_47_14_251,74.312,97,1,2,0,0,4
11_47_14_374,94.67,118.87,1,2,0,0,4
11_47_14_527,122.542,149.96,1,2,0,0,4
11_47_14_657,95.817,127.46,1,2,0,0,4
11_47_14_771,85.559,110.41,1,2,0,0,4
11_47_14_918,116.579,144.4,1,2,0,0,4
11_47_15_032,80.803,109.71,1,2,0,0,4
11_47_15_197,136.752,160.16,1,2,0,0,4
11_47_15_332,106.59,131.81,1,2,0,0,4
11_47_15_502,137.744,166.04,1,2,0,0,4
11_47_15_653,122.681,147.49,1,2,0,0,4
11_47_15_815,132.799,157.25,1,2,0,0,4
11_47_15_958,119.096,139.88,1,2,0,0,4
11_47_16_097,111.132,134.46,1,2,0,0,4
11_47_16_261,133.68,161.42,1,2,0,0,4
11_47_16_380,87.066,116.71,1,2,0,0,4
11_47_16_550,139.649,167.23,1,2,0,0,4
11_47_16_654,74.856,100.06,1,2,0,0,4
11_47_16_801,109.102,144.19,1,2,0,0,4
11_47_16_960,126.217,154.85,1,2,0,0,4
11_47_17_095,107.289,131.74,1,2,0,0,4
11_47_17_200,76.683,99.96,1,2,0,0,4
11_47_17_361,128.853,157.9,1,2,0,0,4
11_47_17_490,103.735,126.72,1,2,0,0,4
11_47_17_592,75.711,98.61,1,2,0,0,4
11_47_17_743,119.803,147.85,1,2,0,0,4
11_47_17_868,95.479,120.96,1,2,0,0,4
11_47_17_985,84.152,112.44,1,2,0,0,4
11_47_18_145,129.606,155.38,1,2,0,0,4
11_47_18_262,89.564,112.96,1,2,0,0,4
11_47_18_417,123.137,149.79,1,2,0,0,4
11_47_18_583,138.946,162.11,1,2,0,0,4
11_47_18_759,148.65,173.04,1,2,0,0,4
11_47_18_938,121.586,176.08,1,2,0,0,4
11_47_19_049,87.853,108.14,1,2,0,0,4
11_47_19_172,94.687,118.55,1,2,0,0,4
11_47_19_263,69.615,86,1,2,0,0,4
11_47_19_431,124.166,165.38,1,2,0,0,4
11_47_19_587,135.123,153.32,1,2,0,0,4
11_47_19_716,103.219,124.13,1,2,0,0,4
11_47_19_857,116.72,136.25,1,2,0,0,4
11_47_19_958,73.879,96.57,1,2,0,0,4
11_47_20_083,103.816,123.57,1,2,0,0,4
11_47_20_214,109.065,128.07,1,2,0,0,4
11_47_20_339,98.959,121.54,1,2,0,0,4
11_47_20_473,115.214,131.29,1,2,0,0,4
11_47_20_616,123.359,139.07,1,2,0,0,4
11_47_20_744,105.019,124.36,1,2,0,0,4
11_47_20_872,109.616,124.81,1,2,0,0,4
11_47_21_005,106.468,128.23,1,2,0,0,4
11_47_21_138,101.686,129.09,1,2,0,0,4
11_47_21_264,103.122,122.92,1,2,0,0,4
11_47_21_402,116.88,134.4,1,2,0,0,4
11_47_21_530,100.436,125.47,1,2,0,0,4
11_47_21_659,99.649,126.55,1,2,0,0,4
11_47_21_790,105.288,126.86,1,2,0,0,4
11_47_21_944,132.522,151.73,1,2,0,0,4
11_47_22_057,84.624,107.9,1,2,0,0,4
11_47_22_192,118.016,132.7,1,2,0,0,4
11_47_22_332,118.711,135.9,1,2,0,0,4
11_47_22_475,117.606,138.87,1,2,0,0,4
11_47_22_602,105.529,123.31,1,2,0,0,4
11_47_22_790,160.589,184.01,1,2,0,0,4
11_47_22_933,121.716,138.37,1,2,0,0,4
11_47_23_073,120.958,137.77,1,2,0,0,4
11_47_23_217,125.964,141.32,1,2,0,0,4
11_47_23_353,116.302,132.4,1,2,0,0,4
11_47_23_488,116.768,132.58,1,2,0,0,4
11_47_23_616,104.128,124.42,1,2,0,0,4
11_47_23_749,105.747,129.64,1,2,0,0,4
11_47_23_882,114.001,131.17,1,2,0,0,4
11_47_24_047,132.773,161.54,1,2,0,0,4
11_47_24_156,85.327,105.28,1,2,0,0,4
11_47_24_293,104.322,134.7,1,2,0,0,4
11_47_24_426,105.41,130.68,1,2,0,0,4
11_47_24_553,97.739,121.57,1,2,0,0,4
11_47_24_690,120.558,134.95,1,2,0,0,4
11_47_24_827,117.116,134.6,1,2,0,0,4
11_47_24_969,122.225,139.11,1,2,0,0,4
11_47_25_097,108.705,124.19,1,2,0,0,4
11_47_25_275,157.51,174.22,1,2,0,0,4
11_47_25_419,123.036,142.58,1,2,0,0,4
11_47_25_533,92.558,110.37,1,2,0,0,4
11_47_25_729,167.173,193.7,1,2,0,0,4
11_47_25_893,145.17,161.64,1,2,0,0,4
11_47_26_042,127.727,145.16,1,2,0,0,4
11_47_26_187,117.848,140.8,1,2,0,0,4
11_47_26_318,102.753,125.5,1,2,0,0,4
11_47_26_409,73.34,88.54,1,2,0,0,4
11_47_26_510,81.895,98.02,1,2,0,0,4
11_47_26_619,91.89,106.65,1,2,0,0,4
11_47_26_777,127.847,154.07,1,2,0,0,4
11_47_26_949,144.534,168.3,1,2,0,0,4
11_47_27_131,159.64,179.97,1,2,0,0,4
11_47_27_308,153.106,172.62,1,2,0,0,4
11_47_27_489,143.201,176.44,1,2,0,0,4
11_47_27_659,143.36,166.24,1,2,0,0,4
11_47_27_827,141.956,165.15,1,2,0,0,4
11_47_28_001,145.248,168.45,1,2,0,0,4
11_47_28_143,119.833,138.85,1,2,0,0,4
11_47_28_342,131.539,196.89,1,2,1,1,4
11_47_28_530,160.688,184.79,1,2,1,1,4
11_47_28_697,148.718,163.95,1,2,1,1,4
11_47_28_885,124.878,182.56,1,2,1,1,4
11_47_29_026,,,,,,,
11_47_29_289,115.594,160.63,1,2,1,1,4
11_47_29_427,118.253,135.86,1,2,1,1,4
11_47_29_586,138.775,154.41,1,2,1,1,4
11_47_29_768,96.064,144.32,1,2,1,1,4
11_47_29_875,79.916,102.32,1,2,1,1,4
11_47_30_008,114.825,129.64,1,2,1,1,4
11_47_30_168,133.789,158.47,1,2,1,1,4
11_47_30_271,78.23,99.01,1,2,1,1,4
11_47_30_409,121.823,135.12,1,2,1,1,4
11_47_30_552,113.935,133.49,1,2,1,1,4
11_47_30_669,96.032,113.31,1,2,1,1,4
11_47_30_796,101.485,122.87,1,2,1,1,4
11_47_30_950,133.928,151.43,1,2,1,1,4
11_47_31_126,149.087,171.69,1,2,1,1,4
11_47_31_265,113.533,132.49,1,2,1,1,4
11_47_31_406,121.694,138.47,1,2,1,1,4
11_47_31_547,120.486,137.73,1,2,1,1,4
11_47_31_709,144.1,158.94,1,2,1,1,4
11_47_31_873,101.187,161.3,1,2,1,1,4
11_47_32_053,148.29,177.33,1,2,1,1,4
11_47_32_202,129.953,144.87,1,2,1,1,4
11_47_32_344,122.669,137.68,1,2,1,1,4
11_47_32_477,111.45,130.39,1,2,1,1,4
11_47_32_613,117.968,133.37,1,2,1,1,4
11_47_32_772,136.601,154.23,1,2,1,1,4
11_47_32_937,140.806,160.67,1,2,1,1,4
11_47_33_079,120.403,137.84,1,2,1,1,4
11_47_33_227,121.916,144.2,1,2,1,1,4
11_47_33_335,86.425,105.23,1,2,1,1,4
11_47_33_457,93.917,118.73,1,2,1,1,4
11_47_33_583,100.884,122.08,1,2,1,1,4
11_47_33_709,99.317,121.09,1,2,1,1,4
11_47_33_860,132.645,147.92,1,2,1,1,4
11_47_34_003,116.294,137.7,1,2,1,1,4
11_47_34_100,76.102,93.48,1,2,1,1,4
11_47_34_259,140.965,155.92,1,2,1,1,4
11_47_34_375,88.743,111.14,1,2,1,1,4
11_47_34_501,99.498,121.75,1,2,1,1,4
11_47_34_660,128.826,157.94,1,2,1,1,4
11_47_34_769,86.113,105.89,1,2,1,1,4
11_47_34_896,97.527,122.93,1,2,1,1,4
11_47_35_067,151.149,169.71,1,2,1,1,4
11_47_35_162,73.315,90.9,1,2,1,1,4
11_47_35_327,137.921,160.4,1,2,1,1,4
11_47_35_457,108.033,126.7,1,2,1,1,4
11_47_35_575,94.304,113.04,1,2,1,1,4
11_47_35_705,103.944,127.08,1,2,1,1,4
11_47_35_864,138.659,154.7,1,2,1,1,4
11_47_36_055,162.128,187.57,1,2,1,1,4
11_47_36_228,153.744,171.01,1,2,1,1,4
11_47_36_407,157.16,176.67,1,2,1,1,4
11_47_36_543,117.567,133.59,1,2,1,1,4
11_47_36_721,156.043,174.06,1,2,1,1,4
11_47_36_869,124.876,144.24,1,2,1,1,4
11_47_37_093,150.957,220.38,1,2,2,2,4
11_47_37_259,123.168,162.29,1,2,1,1,4
11_47_37_391,104.105,128.54,1,2,1,1,4
11_47_37_578,151.876,183.67,1,2,1,1,4
11_47_37_723,116.759,142.96,1,2,1,1,4
11_47_37_892,140.42,165.16,1,2,1,1,4
11_47_38_044,128.983,148.05,1,2,1,1,4
11_47_38_210,144.292,162.73,1,2,1,1,4
11_47_38_385,146.442,169.29,1,2,1,1,4
11_47_38_543,135.148,155.48,1,2,1,1,4
11_47_38_720,152.937,172.86,1,2,1,1,4
11_47_38_798,0.719,73.48,0,2,1,1,4
11_47_38_837,1.657,34.25,0,2,1,1,4
11_47_38_873,1.552,32.39,0,2,1,1,4
11_47_38_912,0.541,37.57,0,2,1,1,4
11_47_38_944,0.562,28.1,0,2,1,1,4
11_47_38_977,0.513,30.7,0,2,1,1,4
11_47_39_010,0.541,30.43,0,2,1,1,4
11_47_39_041,0.546,28.51,0,2,1,1,4
11_47_39_111,0.576,67.9,0,2,1,1,4
11_47_39_143,0.551,28.25,0,2,1,1,4
11_47_39_175,0.759,28.16,0,2,1,1,4
11_47_39_207,0.558,29.8,0,2,1,1,4
11_47_39_241,0.496,31.6,0,2,1,1,4
11_47_39_289,12.906,45.98,0,2,1,1,4
11_47_39_321,2.612,29.5,0,2,1,1,4
11_47_39_344,0.57,22.05,0,2,1,1,4
11_47_39_370,0.447,23.75,0,2,1,1,4
11_47_39_396,0.597,25.64,0,2,1,1,4
11_47_39_447,14.63,47.92,0,2,1,1,4
11_47_39_476,0.513,24.4,0,2,1,1,4
11_47_39_499,0.592,20.76,0,2,1,1,4
11_47_39_523,0.615,21.76,0,2,1,1,4
11_47_39_563,0.588,37.4,0,2,1,1,4
11_47_39_590,0.469,23.83,0,2,1,1,4
11_47_39_616,0.44,24.13,0,2,1,1,4
11_47_39_636,0.461,18.6,0,2,1,1,4
11_47_39_658,0.555,21.09,0,2,1,1,4
11_47_39_683,0.54,24.31,0,2,1,1,4
11_47_39_712,0.522,24.69,0,2,1,1,4
11_47_39_748,4.342,35.2,0,2,1,1,4
11_47_39_770,0.383,20.16,0,2,1,1,4
11_47_39_793,0.443,22.24,0,2,1,1,4
11_47_39_829,3.355,33.1,0,2,1,1,4
11_47_39_863,0.909,32.57,0,2,1,1,4
11_47_39_888,0.444,23.06,0,2,1,1,4
11_47_39_910,0.437,19.65,0,2,1,1,4
11_47_39_935,0.499,23.11,0,2,1,1,4
11_47_39_959,0.638,22.11,0,2,1,1,4
11_47_39_994,1.03,32.06,0,2,1,1,4
11_47_40_017,0.397,21.21,0,2,1,1,4
11_47_40_038,0.504,19.23,0,2,1,1,4
11_47_40_060,0.503,20.41,0,2,1,1,4
11_47_40_085,0.854,21.78,0,2,1,1,4
