Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 4:34:12 PM
Collection Length (seconds):, 46.8315
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
22.6982647, -0.0046998, , , , , , , , , , , , , 22.6982647, 0.0041962, , , , , , , , , , , , , , , , , , , 
22.6990588, -0.0078889, , , , , , , , , , , , , 22.6990588, -0.0001678, , , , , , , , , , , , , , , , , , , 
22.6998529, -0.0070497, , , , , , , , , , , , , 22.6998529, 0.0008392, , , , , , , , , , , , , , , , , , , 
22.7006471, -0.005539, , , , , , , , , , , , , 22.7006471, 0.0035248, , , , , , , , , , , , , , , , , , , 
22.7014412, -0.002182, , , , , , , , , , , , , 22.7014412, 0.0052033, , , , , , , , , , , , , , , , , , , 
22.7022353, -0.0001678, , , , , , , , , , , , , 22.7022353, 0.0085603, , , , , , , , , , , , , , , , , , , 
22.7030294, -0.0023499, , , , , , , , , , , , , 22.7030294, 0.0102388, , , , , , , , , , , , , , , , , , , 
22.7038235, -0.0035248, , , , , , , , , , , , , 22.7038235, 0.0129244, , , , , , , , , , , , , , , , , , , 
22.7046176, -0.0018463, , , , , , , , , , , , , 22.7046176, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.7054118, -0.0048676, , , , , , , , , , , , , 22.7054118, 0.0146029, , , , , , , , , , , , , , , , , , , 
22.7062059, -0.0068818, , , , , , , , , , , , , 22.7062059, 0.0149386, , , , , , , , , , , , , , , , , , , 
22.707, -0.0030213, , , , , , , , , , , , , 22.707, 0.0193027, , , , , , , , , , , , , , , , , , , 
22.7077941, -0.0041962, , , , , , , , , , , , , 22.7077941, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.7085882, -0.0028534, , , , , , , , , , , , , 22.7085882, 0.017792, , , , , , , , , , , , , , , , , , , 
22.7093824, -0.0045319, , , , , , , , , , , , , 22.7093824, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.7101765, -0.0075532, , , , , , , , , , , , , 22.7101765, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.7109706, -0.0105745, , , , , , , , , , , , , 22.7109706, 0.01561, , , , , , , , , , , , , , , , , , , 
22.7117647, -0.0115816, , , , , , , , , , , , , 22.7117647, 0.0176242, , , , , , , , , , , , , , , , , , , 
22.7125588, -0.0095674, , , , , , , , , , , , , 22.7125588, 0.0169528, , , , , , , , , , , , , , , , , , , 
22.7133529, -0.0082246, , , , , , , , , , , , , 22.7133529, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.7141471, -0.0083925, , , , , , , , , , , , , 22.7141471, 0.0179599, , , , , , , , , , , , , , , , , , , 
22.7149412, -0.0072175, , , , , , , , , , , , , 22.7149412, 0.012253, , , , , , , , , , , , , , , , , , , 
22.7157353, -0.0097353, , , , , , , , , , , , , 22.7157353, 0.0085603, , , , , , , , , , , , , , , , , , , 
22.7165294, -0.0109102, , , , , , , , , , , , , 22.7165294, 0.0072175, , , , , , , , , , , , , , , , , , , 
22.7173235, -0.0104067, , , , , , , , , , , , , 22.7173235, 0.0028534, , , , , , , , , , , , , , , , , , , 
22.7181176, -0.0072175, , , , , , , , , , , , , 22.7181176, 0.0025177, , , , , , , , , , , , , , , , , , , 
22.7189118, -0.0057069, , , , , , , , , , , , , 22.7189118, 0.0048676, , , , , , , , , , , , , , , , , , , 
22.7197059, -0.0062104, , , , , , , , , , , , , 22.7197059, 0.0052033, , , , , , , , , , , , , , , , , , , 
22.7205, -0.005539, , , , , , , , , , , , , 22.7205, -0.0001678, , , , , , , , , , , , , , , , , , , 
22.7212941, -0.0062104, , , , , , , , , , , , , 22.7212941, -0.0001678, , , , , , , , , , , , , , , , , , , 
22.7220882, -0.0062104, , , , , , , , , , , , , 22.7220882, 0.0031891, , , , , , , , , , , , , , , , , , , 
22.7228824, -0.0082246, , , , , , , , , , , , , 22.7228824, 0.005539, , , , , , , , , , , , , , , , , , , 
22.7236765, -0.0068818, , , , , , , , , , , , , 22.7236765, 0.0065461, , , , , , , , , , , , , , , , , , , 
22.7244706, -0.0085603, , , , , , , , , , , , , 22.7244706, 0.0070497, , , , , , , , , , , , , , , , , , , 
22.7252647, -0.0075532, , , , , , , , , , , , , 22.7252647, 0.005539, , , , , , , , , , , , , , , , , , , 
22.7260588, -0.0048676, , , , , , , , , , , , , 22.7260588, 0.0125887, , , , , , , , , , , , , , , , , , , 
22.7268529, -0.0035248, , , , , , , , , , , , , 22.7268529, 0.0152743, , , , , , , , , , , , , , , , , , , 
22.7276471, -0.0041962, , , , , , , , , , , , , 22.7276471, 0.0179599, , , , , , , , , , , , , , , , , , , 
22.7284412, -0.0041962, , , , , , , , , , , , , 22.7284412, 0.021149, , , , , , , , , , , , , , , , , , , 
22.7292353, -0.0043641, , , , , , , , , , , , , 22.7292353, 0.021149, , , , , , , , , , , , , , , , , , , 
22.7300294, -0.0099031, , , , , , , , , , , , , 22.7300294, 0.0206455, , , , , , , , , , , , , , , , , , , 
22.7308235, -0.0068818, , , , , , , , , , , , , 22.7308235, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.7316176, -0.0052033, , , , , , , , , , , , , 22.7316176, 0.0229953, , , , , , , , , , , , , , , , , , , 
22.7324118, -0.0058747, , , , , , , , , , , , , 22.7324118, 0.0206455, , , , , , , , , , , , , , , , , , , 
22.7332059, -0.0085603, , , , , , , , , , , , , 22.7332059, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.734, -0.011078, , , , , , , , , , , , , 22.734, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.7347941, -0.0109102, , , , , , , , , , , , , 22.7347941, 0.0129244, , , , , , , , , , , , , , , , , , , 
22.7355882, -0.0125887, , , , , , , , , , , , , 22.7355882, 0.0117494, , , , , , , , , , , , , , , , , , , 
22.7363824, -0.0142672, , , , , , , , , , , , , 22.7363824, 0.0102388, , , , , , , , , , , , , , , , , , , 
22.7371765, -0.0109102, , , , , , , , , , , , , 22.7371765, 0.0082246, , , , , , , , , , , , , , , , , , , 
22.7379706, -0.0092317, , , , , , , , , , , , , 22.7379706, 0.0075532, , , , , , , , , , , , , , , , , , , 
22.7387647, -0.011078, , , , , , , , , , , , , 22.7387647, 0.0058747, , , , , , , , , , , , , , , , , , , 
22.7395588, -0.012253, , , , , , , , , , , , , 22.7395588, 0.0028534, , , , , , , , , , , , , , , , , , , 
22.7403529, -0.0149386, , , , , , , , , , , , , 22.7403529, 0.0036927, , , , , , , , , , , , , , , , , , , 
22.7411471, -0.0152743, , , , , , , , , , , , , 22.7411471, 0.0073854, , , , , , , , , , , , , , , , , , , 
22.7419412, -0.0159457, , , , , , , , , , , , , 22.7419412, 0.0072175, , , , , , , , , , , , , , , , , , , 
22.7427353, -0.0203098, , , , , , , , , , , , , 22.7427353, 0.0099031, , , , , , , , , , , , , , , , , , , 
22.7435294, -0.0162814, , , , , , , , , , , , , 22.7435294, 0.0085603, , , , , , , , , , , , , , , , , , , 
22.7443235, -0.0104067, , , , , , , , , , , , , 22.7443235, 0.0072175, , , , , , , , , , , , , , , , , , , 
22.7451176, -0.012253, , , , , , , , , , , , , 22.7451176, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.7459118, -0.0129244, , , , , , , , , , , , , 22.7459118, 0.0169528, , , , , , , , , , , , , , , , , , , 
22.7467059, -0.0115816, , , , , , , , , , , , , 22.7467059, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.7475, -0.0099031, , , , , , , , , , , , , 22.7475, 0.0137636, , , , , , , , , , , , , , , , , , , 
22.7482941, -0.0129244, , , , , , , , , , , , , 22.7482941, 0.0140993, , , , , , , , , , , , , , , , , , , 
22.7490882, -0.0139315, , , , , , , , , , , , , 22.7490882, 0.023331, , , , , , , , , , , , , , , , , , , 
22.7498824, -0.0095674, , , , , , , , , , , , , 22.7498824, 0.0240024, , , , , , , , , , , , , , , , , , , 
22.7506765, -0.0102388, , , , , , , , , , , , , 22.7506765, 0.026688, , , , , , , , , , , , , , , , , , , 
22.7514706, -0.0119173, , , , , , , , , , , , , 22.7514706, 0.0283665, , , , , , , , , , , , , , , , , , , 
22.7522647, -0.0048676, , , , , , , , , , , , , 22.7522647, 0.0285344, , , , , , , , , , , , , , , , , , , 
22.7530588, -0.0010071, , , , , , , , , , , , , 22.7530588, 0.0253452, , , , , , , , , , , , , , , , , , , 
22.7538529, -0.0023499, , , , , , , , , , , , , 22.7538529, 0.0213169, , , , , , , , , , , , , , , , , , , 
22.7546471, -0.0005035, , , , , , , , , , , , , 22.7546471, 0.01561, , , , , , , , , , , , , , , , , , , 
22.7554412, -0.0015106, , , , , , , , , , , , , 22.7554412, 0.0090639, , , , , , , , , , , , , , , , , , , 
22.7562353, -0.002182, , , , , , , , , , , , , 22.7562353, 0.0075532, , , , , , , , , , , , , , , , , , , 
22.7570294, 0.0016785, , , , , , , , , , , , , 22.7570294, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.7578235, 0.0030213, , , , , , , , , , , , , 22.7578235, 0.0025177, , , , , , , , , , , , , , , , , , , 
22.7586176, 0.0045319, , , , , , , , , , , , , 22.7586176, 0.0031891, , , , , , , , , , , , , , , , , , , 
22.7594118, 0.0072175, , , , , , , , , , , , , 22.7594118, -0.0005035, , , , , , , , , , , , , , , , , , , 
22.7602059, 0.0112459, , , , , , , , , , , , , 22.7602059, -0.0028534, , , , , , , , , , , , , , , , , , , 
22.761, 0.0068818, , , , , , , , , , , , , 22.761, -0.0036927, , , , , , , , , , , , , , , , , , , 
22.7617941, 0.0068818, , , , , , , , , , , , , 22.7617941, 0.0015106, , , , , , , , , , , , , , , , , , , 
22.7625882, 0.0162814, , , , , , , , , , , , , 22.7625882, 0.0041962, , , , , , , , , , , , , , , , , , , 
22.7633824, 0.0115816, , , , , , , , , , , , , 22.7633824, 0.0058747, , , , , , , , , , , , , , , , , , , 
22.7641765, 0.0011749, , , , , , , , , , , , , 22.7641765, 0.0062104, , , , , , , , , , , , , , , , , , , 
22.7649706, -0.005539, , , , , , , , , , , , , 22.7649706, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.7657647, -0.0028534, , , , , , , , , , , , , 22.7657647, 0.0119173, , , , , , , , , , , , , , , , , , , 
22.7665588, 0.0162814, , , , , , , , , , , , , 22.7665588, 0.0102388, , , , , , , , , , , , , , , , , , , 
22.7673529, 0.0224918, , , , , , , , , , , , , 22.7673529, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.7681471, 0.0063783, , , , , , , , , , , , , 22.7681471, 0.0142672, , , , , , , , , , , , , , , , , , , 
22.7689412, -0.0135958, , , , , , , , , , , , , 22.7689412, 0.0182956, , , , , , , , , , , , , , , , , , , 
22.7697353, -0.0236667, , , , , , , , , , , , , 22.7697353, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.7705294, -0.0417945, , , , , , , , , , , , , 22.7705294, 0.0182956, , , , , , , , , , , , , , , , , , , 
22.7713235, -0.0683146, , , , , , , , , , , , , 22.7713235, 0.0209812, , , , , , , , , , , , , , , , , , , 
22.7721176, -0.0886244, , , , , , , , , , , , , 22.7721176, 0.0226596, , , , , , , , , , , , , , , , , , , 
22.7729118, -0.0884565, , , , , , , , , , , , , 22.7729118, 0.0213169, , , , , , , , , , , , , , , , , , , 
22.7737059, -0.0726787, , , , , , , , , , , , , 22.7737059, 0.0193027, , , , , , , , , , , , , , , , , , , 
22.7745, -0.0558938, , , , , , , , , , , , , 22.7745, 0.0184634, , , , , , , , , , , , , , , , , , , 
22.7752941, -0.0429694, , , , , , , , , , , , , 22.7752941, 0.0169528, , , , , , , , , , , , , , , , , , , 
22.7760882, -0.0332341, , , , , , , , , , , , , 22.7760882, 0.0166171, , , , , , , , , , , , , , , , , , , 
22.7768824, -0.0193027, , , , , , , , , , , , , 22.7768824, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.7776765, -0.0045319, , , , , , , , , , , , , 22.7776765, 0.0119173, , , , , , , , , , , , , , , , , , , 
22.7784706, -0.0023499, , , , , , , , , , , , , 22.7784706, 0.005539, , , , , , , , , , , , , , , , , , , 
22.7792647, -0.0015106, , , , , , , , , , , , , 22.7792647, 0.0038605, , , , , , , , , , , , , , , , , , , 
22.7800588, 0.0011749, , , , , , , , , , , , , 22.7800588, 0.0041962, , , , , , , , , , , , , , , , , , , 
22.7808529, 0.0065461, , , , , , , , , , , , , 22.7808529, 0.0048676, , , , , , , , , , , , , , , , , , , 
22.7816471, 0.0062104, , , , , , , , , , , , , 22.7816471, 0.0070497, , , , , , , , , , , , , , , , , , , 
22.7824412, 0.0031891, , , , , , , , , , , , , 22.7824412, 0.0073854, , , , , , , , , , , , , , , , , , , 
22.7832353, 0.0005035, , , , , , , , , , , , , 22.7832353, 0.0075532, , , , , , , , , , , , , , , , , , , 
22.7840294, -0.0001678, , , , , , , , , , , , , 22.7840294, 0.0077211, , , , , , , , , , , , , , , , , , , 
22.7848235, 0.0031891, , , , , , , , , , , , , 22.7848235, 0.0062104, , , , , , , , , , , , , , , , , , , 
22.7856176, 0.0075532, , , , , , , , , , , , , 22.7856176, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.7864118, 0.008896, , , , , , , , , , , , , 22.7864118, 0.0105745, , , , , , , , , , , , , , , , , , , 
22.7872059, 0.0104067, , , , , , , , , , , , , 22.7872059, 0.0075532, , , , , , , , , , , , , , , , , , , 
22.788, 0.0082246, , , , , , , , , , , , , 22.788, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.7887941, 0.0097353, , , , , , , , , , , , , 22.7887941, 0.0135958, , , , , , , , , , , , , , , , , , , 
22.7895882, 0.0092317, , , , , , , , , , , , , 22.7895882, 0.0132601, , , , , , , , , , , , , , , , , , , 
22.7903824, 0.0062104, , , , , , , , , , , , , 22.7903824, 0.0142672, , , , , , , , , , , , , , , , , , , 
22.7911765, 0.0065461, , , , , , , , , , , , , 22.7911765, 0.0125887, , , , , , , , , , , , , , , , , , , 
22.7919706, 0.0052033, , , , , , , , , , , , , 22.7919706, 0.0149386, , , , , , , , , , , , , , , , , , , 
22.7927647, 0.0031891, , , , , , , , , , , , , 22.7927647, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.7935588, 0.0025177, , , , , , , , , , , , , 22.7935588, 0.0184634, , , , , , , , , , , , , , , , , , , 
22.7943529, 0.0001678, , , , , , , , , , , , , 22.7943529, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.7951471, -0.0011749, , , , , , , , , , , , , 22.7951471, 0.0157778, , , , , , , , , , , , , , , , , , , 
22.7959412, 0.0005035, , , , , , , , , , , , , 22.7959412, 0.018967, , , , , , , , , , , , , , , , , , , 
22.7967353, 0.0043641, , , , , , , , , , , , , 22.7967353, 0.0181277, , , , , , , , , , , , , , , , , , , 
22.7975294, 0.0008392, , , , , , , , , , , , , 22.7975294, 0.0162814, , , , , , , , , , , , , , , , , , , 
22.7983235, -0.0018463, , , , , , , , , , , , , 22.7983235, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.7991176, -0.0010071, , , , , , , , , , , , , 22.7991176, 0.0146029, , , , , , , , , , , , , , , , , , , 
22.7999118, -0.002182, , , , , , , , , , , , , 22.7999118, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.8007059, -0.0045319, , , , , , , , , , , , , 22.8007059, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.8015, -0.0070497, , , , , , , , , , , , , 22.8015, 0.0073854, , , , , , , , , , , , , , , , , , , 
22.8022941, -0.0058747, , , , , , , , , , , , , 22.8022941, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.8030882, -0.0092317, , , , , , , , , , , , , 22.8030882, 0.012253, , , , , , , , , , , , , , , , , , , 
22.8038824, -0.0078889, , , , , , , , , , , , , 22.8038824, 0.0125887, , , , , , , , , , , , , , , , , , , 
22.8046765, -0.008896, , , , , , , , , , , , , 22.8046765, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.8054706, -0.012253, , , , , , , , , , , , , 22.8054706, 0.011078, , , , , , , , , , , , , , , , , , , 
22.8062647, -0.0135958, , , , , , , , , , , , , 22.8062647, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.8070588, -0.0135958, , , , , , , , , , , , , 22.8070588, 0.0152743, , , , , , , , , , , , , , , , , , , 
22.8078529, -0.0112459, , , , , , , , , , , , , 22.8078529, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.8086471, -0.0132601, , , , , , , , , , , , , 22.8086471, 0.0152743, , , , , , , , , , , , , , , , , , , 
22.8094412, -0.0152743, , , , , , , , , , , , , 22.8094412, 0.0149386, , , , , , , , , , , , , , , , , , , 
22.8102353, -0.0164492, , , , , , , , , , , , , 22.8102353, 0.01561, , , , , , , , , , , , , , , , , , , 
22.8110294, -0.0176242, , , , , , , , , , , , , 22.8110294, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.8118235, -0.0166171, , , , , , , , , , , , , 22.8118235, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.8126176, -0.0135958, , , , , , , , , , , , , 22.8126176, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.8134118, -0.0117494, , , , , , , , , , , , , 22.8134118, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.8142059, -0.012253, , , , , , , , , , , , , 22.8142059, 0.0125887, , , , , , , , , , , , , , , , , , , 
22.815, -0.0105745, , , , , , , , , , , , , 22.815, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.8157941, -0.0085603, , , , , , , , , , , , , 22.8157941, 0.0099031, , , , , , , , , , , , , , , , , , , 
22.8165882, -0.0097353, , , , , , , , , , , , , 22.8165882, 0.0085603, , , , , , , , , , , , , , , , , , , 
22.8173824, -0.0092317, , , , , , , , , , , , , 22.8173824, 0.0082246, , , , , , , , , , , , , , , , , , , 
22.8181765, -0.0090639, , , , , , , , , , , , , 22.8181765, 0.0052033, , , , , , , , , , , , , , , , , , , 
22.8189706, -0.011078, , , , , , , , , , , , , 22.8189706, 0.0052033, , , , , , , , , , , , , , , , , , , 
22.8197647, -0.012253, , , , , , , , , , , , , 22.8197647, 0.0058747, , , , , , , , , , , , , , , , , , , 
22.8205588, -0.0112459, , , , , , , , , , , , , 22.8205588, 0.0038605, , , , , , , , , , , , , , , , , , , 
22.8213529, -0.0082246, , , , , , , , , , , , , 22.8213529, 0.0057069, , , , , , , , , , , , , , , , , , , 
22.8221471, -0.0063783, , , , , , , , , , , , , 22.8221471, 0.0065461, , , , , , , , , , , , , , , , , , , 
22.8229412, -0.005539, , , , , , , , , , , , , 22.8229412, 0.0082246, , , , , , , , , , , , , , , , , , , 
22.8237353, -0.0075532, , , , , , , , , , , , , 22.8237353, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.8245294, -0.0082246, , , , , , , , , , , , , 22.8245294, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.8253235, -0.0075532, , , , , , , , , , , , , 22.8253235, 0.0099031, , , , , , , , , , , , , , , , , , , 
22.8261176, -0.0087282, , , , , , , , , , , , , 22.8261176, 0.0065461, , , , , , , , , , , , , , , , , , , 
22.8269118, -0.0139315, , , , , , , , , , , , , 22.8269118, 0.0104067, , , , , , , , , , , , , , , , , , , 
22.8277059, -0.0129244, , , , , , , , , , , , , 22.8277059, 0.0142672, , , , , , , , , , , , , , , , , , , 
22.8285, -0.008896, , , , , , , , , , , , , 22.8285, 0.01561, , , , , , , , , , , , , , , , , , , 
22.8292941, -0.0129244, , , , , , , , , , , , , 22.8292941, 0.0146029, , , , , , , , , , , , , , , , , , , 
22.8300882, -0.0115816, , , , , , , , , , , , , 22.8300882, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.8308824, -0.0082246, , , , , , , , , , , , , 22.8308824, 0.0193027, , , , , , , , , , , , , , , , , , , 
22.8316765, -0.0078889, , , , , , , , , , , , , 22.8316765, 0.0182956, , , , , , , , , , , , , , , , , , , 
22.8324706, -0.0109102, , , , , , , , , , , , , 22.8324706, 0.0182956, , , , , , , , , , , , , , , , , , , 
22.8332647, -0.0082246, , , , , , , , , , , , , 22.8332647, 0.0182956, , , , , , , , , , , , , , , , , , , 
22.8340588, -0.0068818, , , , , , , , , , , , , 22.8340588, 0.0172885, , , , , , , , , , , , , , , , , , , 
22.8348529, -0.0095674, , , , , , , , , , , , , 22.8348529, 0.0151064, , , , , , , , , , , , , , , , , , , 
22.8356471, -0.0070497, , , , , , , , , , , , , 22.8356471, 0.0099031, , , , , , , , , , , , , , , , , , , 
22.8364412, -0.0063783, , , , , , , , , , , , , 22.8364412, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.8372353, -0.0085603, , , , , , , , , , , , , 22.8372353, 0.0119173, , , , , , , , , , , , , , , , , , , 
22.8380294, -0.005539, , , , , , , , , , , , , 22.8380294, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.8388235, -0.0062104, , , , , , , , , , , , , 22.8388235, 0.0058747, , , , , , , , , , , , , , , , , , , 
22.8396176, -0.0065461, , , , , , , , , , , , , 22.8396176, 0.0038605, , , , , , , , , , , , , , , , , , , 
22.8404118, -0.0041962, , , , , , , , , , , , , 22.8404118, 0.0035248, , , , , , , , , , , , , , , , , , , 
22.8412059, -0.0065461, , , , , , , , , , , , , 22.8412059, 0.0058747, , , , , , , , , , , , , , , , , , , 
22.842, -0.0048676, , , , , , , , , , , , , 22.842, 0.0065461, , , , , , , , , , , , , , , , , , , 
22.8427941, -0.0031891, , , , , , , , , , , , , 22.8427941, 0.0052033, , , , , , , , , , , , , , , , , , , 
22.8435882, -0.005539, , , , , , , , , , , , , 22.8435882, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.8443824, -0.0082246, , , , , , , , , , , , , 22.8443824, 0.0109102, , , , , , , , , , , , , , , , , , , 
22.8451765, -0.0097353, , , , , , , , , , , , , 22.8451765, 0.0105745, , , , , , , , , , , , , , , , , , , 
22.8459706, -0.0115816, , , , , , , , , , , , , 22.8459706, 0.0124208, , , , , , , , , , , , , , , , , , , 
22.8467647, -0.0115816, , , , , , , , , , , , , 22.8467647, 0.0152743, , , , , , , , , , , , , , , , , , , 
22.8475588, -0.0109102, , , , , , , , , , , , , 22.8475588, 0.0186313, , , , , , , , , , , , , , , , , , , 
22.8483529, -0.0139315, , , , , , , , , , , , , 22.8483529, 0.0198062, , , , , , , , , , , , , , , , , , , 
22.8491471, -0.0179599, , , , , , , , , , , , , 22.8491471, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.8499412, -0.0137636, , , , , , , , , , , , , 22.8499412, 0.0196384, , , , , , , , , , , , , , , , , , , 
22.8507353, -0.0109102, , , , , , , , , , , , , 22.8507353, 0.018967, , , , , , , , , , , , , , , , , , , 
22.8515294, -0.0112459, , , , , , , , , , , , , 22.8515294, 0.0154421, , , , , , , , , , , , , , , , , , , 
