timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_57_16_553,0.439,25.74,0,2,2,0,2
11_57_16_574,0.37,20.2,0,2,2,0,2
11_57_16_596,0.533,19.42,0,2,2,0,2
11_57_16_615,0.378,17.29,0,2,2,0,2
11_57_16_634,0.319,16.78,0,2,2,0,2
11_57_16_649,0.473,13.67,0,2,2,0,2
11_57_16_666,0.494,17.25,0,2,2,0,2
11_57_16_688,0.966,21.1,0,2,2,0,2
11_57_16_717,0.431,26.09,0,2,2,0,2
11_57_16_738,0.453,19.09,0,2,2,0,2
11_57_16_754,1.128,14.15,0,2,2,0,2
11_57_16_770,0.353,14.66,0,2,2,0,2
11_57_16_785,0.35,13.16,0,2,2,0,2
11_57_16_821,10.255,35.56,0,2,2,0,2
11_57_16_844,0.416,19.89,0,2,2,0,2
11_57_16_864,0.383,18.7,0,2,2,0,2
11_57_16_882,0.335,15.67,0,2,2,0,2
11_57_16_898,0.381,15.25,0,2,2,0,2
11_57_16_914,0.375,13.29,0,2,2,0,2
11_57_16_930,0.458,16.2,0,2,2,0,2
11_57_16_952,0.41,20.22,0,2,2,0,2
11_57_16_977,0.417,21.85,0,2,2,0,2
11_57_16_997,0.45,18.18,0,2,2,0,2
11_57_17_015,0.27,16.23,0,2,2,0,2
11_57_17_032,0.363,16.75,0,2,2,0,2
11_57_17_047,0.402,14.15,0,2,2,0,2
11_57_17_064,0.403,15.74,0,2,2,0,2
11_57_17_081,0.362,14.67,0,2,2,0,2
11_57_17_121,11.911,38.58,0,2,2,0,2
11_57_17_142,0.69,19.23,0,2,2,0,2
11_57_17_161,0.284,16.97,0,2,2,0,2
11_57_17_178,0.388,16.37,0,2,2,0,2
11_57_17_193,0.291,13.68,0,2,2,0,2
11_57_17_234,10.857,40.81,0,2,2,0,2
11_57_17_257,0.409,21.47,0,2,2,0,2
11_57_17_276,0.683,18.03,0,2,2,0,2
11_57_17_293,0.277,16.04,0,2,2,0,2
11_57_17_311,0.296,16.59,0,2,2,0,2
11_57_17_326,0.32,13.62,0,2,2,0,2
11_57_17_347,0.46,20.99,0,2,2,0,2
11_57_17_369,0.423,19.73,0,2,2,0,2
11_57_17_390,0.391,19.12,0,2,2,0,2
11_57_17_410,2.356,19.16,0,2,2,0,2
11_57_17_427,0.3,15.56,0,2,2,0,2
11_57_17_444,0.388,15.04,0,2,2,0,2
11_57_17_460,0.299,14.55,0,2,2,0,2
11_57_17_473,0.265,12.12,0,2,2,0,2
11_57_17_488,0.484,13.56,0,2,2,0,2
11_57_17_533,12.074,43.08,0,2,2,0,2
11_57_17_553,0.418,17.67,0,2,2,0,2
11_57_17_569,0.422,15.05,0,2,2,0,2
11_57_17_584,0.347,13.02,0,2,2,0,2
11_57_17_598,0.27,13.03,0,2,2,0,2
11_57_17_634,0.44,35.68,0,2,2,0,2
11_57_17_655,0.789,19.7,0,2,2,0,2
11_57_17_674,0.364,16.55,0,2,2,0,2
11_57_17_691,0.36,14.21,0,2,2,0,2
11_57_17_708,0.376,15.52,0,2,2,0,2
11_57_17_725,3.508,16.54,0,2,2,0,2
11_57_17_742,0.302,15.04,0,2,2,0,2
11_57_17_760,0.882,17.58,0,2,2,0,2
11_57_17_795,8.68,33.54,0,2,2,0,2
11_57_17_816,0.358,18.04,0,2,2,0,2
11_57_17_835,0.485,17.58,0,2,2,0,2
11_57_17_849,0.389,12.14,0,2,2,0,2
11_57_17_867,0.424,15.7,0,2,2,0,2
11_57_17_881,0.283,13.04,0,2,2,0,2
11_57_17_899,0.424,16.57,0,2,2,0,2
11_57_17_924,1.231,25.6,0,2,2,0,2
11_57_17_949,0.378,21.86,0,2,2,0,2
11_57_17_970,0.459,20.09,0,2,2,0,2
11_57_17_989,1.192,17.72,0,2,2,0,2
11_57_18_009,1.066,17.13,0,2,2,0,2
11_57_18_032,0.418,21.08,0,2,2,0,2
11_57_18_054,0.419,19.53,0,2,2,0,2
11_57_18_077,0.358,21.49,0,2,2,0,2
11_57_18_096,0.35,17.55,0,2,2,0,2
11_57_18_112,0.377,13.52,0,2,2,0,2
11_57_18_128,0.498,16.27,0,2,2,0,2
11_57_18_150,0.433,20.77,0,2,2,0,2
11_57_18_172,0.389,20.09,0,2,2,0,2
11_57_18_195,0.399,21.68,0,2,2,0,2
11_57_18_212,0.337,15.87,0,2,2,0,2
11_57_18_230,0.367,15.81,0,2,2,0,2
11_57_18_245,0.422,13.78,0,2,2,0,2
11_57_18_258,0.292,11.48,0,2,2,0,2
11_57_18_275,0.734,14.7,0,2,2,0,2
11_57_18_298,0.403,20.85,0,2,2,0,2
11_57_18_320,0.908,20.7,0,2,2,0,2
11_57_18_356,10.967,34.45,0,2,2,0,2
11_57_18_374,0.279,14.96,0,2,2,0,2
11_57_18_388,0.427,12.73,0,2,2,0,2
11_57_18_406,0.52,15.23,0,2,2,0,2
11_57_18_431,0.677,23.18,0,2,2,0,2
11_57_18_465,0.556,32.8,0,2,2,0,2
11_57_18_484,0.854,17.31,0,2,2,0,2
11_57_18_504,0.443,17.85,0,2,2,0,2
11_57_18_520,0.377,13.72,0,2,2,0,2
11_57_18_546,0.449,24.25,0,2,2,0,2
11_57_18_570,0.446,22.95,0,2,2,0,2
11_57_18_595,2.245,24.15,0,2,2,0,2
11_57_18_614,0.362,16.76,0,2,2,0,2
11_57_18_632,0.305,17.06,0,2,2,0,2
11_57_18_648,0.362,14.55,0,2,2,0,2
11_57_18_664,0.386,15.38,0,2,2,0,2
11_57_18_681,0.33,15.78,0,2,2,0,2
11_57_18_700,0.644,17.21,0,2,2,0,2
11_57_18_724,0.522,20.53,0,2,2,0,2
11_57_18_747,0.396,20.07,0,2,2,0,2
11_57_18_769,0.399,20.04,0,2,2,0,2
11_57_18_791,0.489,19.89,0,2,2,0,2
11_57_18_810,0.368,17.54,0,2,2,0,2
11_57_18_826,0.359,14.03,0,2,2,0,2
11_57_18_842,0.393,14.05,0,2,2,0,2
11_57_18_864,0.462,21.81,0,2,2,0,2
11_57_18_900,9.684,33.17,0,2,2,0,2
11_57_18_922,1.328,18.82,0,2,2,0,2
11_57_18_943,0.608,18.25,0,0,2,0,2
11_57_18_965,0.455,21.8,0,0,2,0,2
11_57_18_986,0.397,19.35,0,0,2,0,2
11_57_19_010,0.49,23.23,0,0,2,0,2
11_57_19_034,0.386,21.71,0,0,2,0,2
11_57_19_060,0.444,23.47,0,0,2,0,2
11_57_19_075,0.456,14.61,0,0,2,0,2
11_57_19_094,0.286,16.79,0,0,2,0,2
11_57_19_111,0.368,15.36,0,0,2,0,2
11_57_19_131,0.475,19.14,0,0,2,0,2
11_57_19_152,0.476,20.92,0,0,2,0,2
11_57_19_174,0.355,19.81,0,0,2,0,2
11_57_19_195,0.392,20.27,0,0,2,0,2
11_57_19_217,0.601,19.89,0,0,2,0,2
11_57_19_238,0.544,19.86,0,0,2,0,2
11_57_19_259,1.771,18.81,0,0,2,0,2
11_57_19_300,0.623,38.0,0,0,0,0,4
11_57_19_324,1.4,21.23,0,2,0,0,4
11_57_19_340,0.456,14.96,0,2,0,0,4
11_57_19_363,0.444,20.56,0,2,0,0,4
11_57_19_398,0.411,33.64,0,2,0,0,4
11_57_19_417,0.439,16.22,0,2,0,0,4
11_57_19_433,0.4,13.31,0,2,0,0,4
11_57_19_448,0.284,15.05,0,2,0,0,4
11_57_19_462,0.348,13.02,0,2,0,0,4
11_57_19_491,1.109,27.19,0,2,0,0,4
11_57_19_520,0.435,26.5,0,2,0,0,4
11_57_19_542,0.454,20.11,0,2,0,0,4
11_57_19_560,0.36,17.13,0,2,0,0,4
11_57_19_575,0.362,14.09,0,2,0,0,4
11_57_19_594,0.599,16.68,0,2,0,0,4
11_57_19_620,0.53,24.55,0,2,0,0,4
11_57_19_642,0.359,20.32,0,2,0,0,4
11_57_19_663,0.377,19.58,0,2,0,0,4
11_57_19_678,0.39,12.57,0,2,0,0,4
11_57_19_695,0.366,16.47,0,2,0,0,4
11_57_19_711,0.356,13.55,0,2,0,0,4
11_57_19_728,0.551,17.75,0,2,0,0,4
11_57_19_751,0.474,20.88,0,2,0,0,4
11_57_19_774,1.146,20.14,0,2,0,0,4
11_57_19_796,0.43,20.08,0,2,0,0,4
11_57_19_814,0.371,17.54,0,2,0,0,4
11_57_19_832,0.443,16.3,0,2,0,0,4
11_57_19_852,0.644,18.51,0,2,0,0,4
11_57_20_018,131.976,164.32,1,2,0,0,4
11_57_20_237,161.714,216.21,1,2,0,0,4
11_57_20_409,129.916,170.03,1,2,1,1,4
11_57_20_545,117.749,133.2,1,2,1,1,4
11_57_20_679,112.787,131.0,1,2,1,1,4
11_57_20_812,115.414,131.69,1,2,1,1,4
11_57_20_943,104.218,127.46,1,2,1,1,4
11_57_21_091,118.329,145.94,1,2,1,1,4
11_57_21_232,111.829,137.7,1,2,1,1,4
11_57_21_386,128.354,152.77,1,2,1,1,4
11_57_21_519,110.64,130.26,1,2,1,1,4
11_57_21_655,112.85,133.3,1,2,1,1,4
11_57_21_791,111.607,133.86,1,2,1,1,4
11_57_21_938,123.277,145.22,1,2,1,1,4
11_57_22_085,123.185,144.28,1,2,1,1,4
11_57_22_218,112.416,131.22,1,2,1,1,4
11_57_22_379,139.214,157.91,1,2,1,1,4
11_57_22_540,126.174,159.07,1,2,1,1,4
11_57_22_663,92.202,120.87,1,2,1,1,4
11_57_22_830,127.931,162.57,1,2,1,1,4
11_57_22_962,106.356,129.64,1,2,1,1,4
11_57_23_117,128.682,152.72,1,2,1,1,4
11_57_23_259,116.395,138.85,1,2,1,1,4
11_57_23_402,119.649,141.45,1,2,1,1,4
11_57_23_537,111.132,131.13,1,2,1,1,4
11_57_23_664,92.24,122.24,1,2,1,1,4
11_57_23_799,111.691,132.56,1,2,1,1,4
11_57_23_962,137.585,161.66,1,2,1,1,4
11_57_24_063,71.237,95.99,1,2,1,1,4
11_57_24_207,115.033,141.16,1,2,1,1,4
11_57_24_389,153.051,178.28,1,2,1,1,4
11_57_24_483,69.176,91.72,1,2,1,1,4
11_57_24_607,94.559,121.7,1,2,1,1,4
11_57_24_780,127.447,170.02,1,2,1,1,4
11_57_24_902,93.202,117.29,1,2,1,1,4
11_57_25_010,79.081,106.29,1,2,1,1,4
11_57_25_131,96.425,119.7,1,2,1,1,4
11_57_25_299,137.147,165.27,1,2,1,1,4
11_57_25_433,106.446,130.15,1,2,1,1,4
11_57_25_613,153.623,178.01,1,2,1,1,4
11_57_25_798,124.221,180.97,1,2,0,0,4
11_57_25_954,136.122,152.44,1,2,0,0,4
11_57_26_115,132.125,158.01,1,2,0,0,4
11_57_26_174,0.595,55.77,0,2,0,0,4
11_57_26_213,0.522,37.0,0,2,0,0,4
11_57_26_257,0.875,42.71,0,2,0,0,4
11_57_26_305,12.127,45.37,0,2,0,0,4
11_57_26_369,0.632,59.26,0,2,0,0,4
11_57_26_391,0.471,19.24,0,2,0,0,4
11_57_26_415,0.869,22.59,0,2,0,0,4
11_57_26_438,0.769,20.38,0,2,0,0,4
11_57_26_466,,,,,,,
11_57_26_613,0.55,43.94,0,2,0,0,4
11_57_26_657,11.538,42.04,0,2,0,0,4
11_57_26_679,0.436,18.8,0,2,0,0,4
11_57_26_698,0.469,18.72,0,2,0,0,4
11_57_26_719,0.569,18.44,0,2,0,0,4
11_57_26_775,0.474,53.68,0,2,0,0,4
11_57_26_798,0.599,20.57,0,2,0,0,4
11_57_26_821,0.411,20.11,0,2,0,0,4
11_57_26_842,0.553,18.92,0,2,0,0,4
11_57_26_897,0.58,53.67,0,2,0,0,4
11_57_26_919,0.744,18.92,0,2,0,0,4
11_57_26_948,0.495,27.61,0,2,0,0,4
11_57_26_971,1.913,21.57,0,2,0,0,4
11_57_26_989,0.406,15.02,0,2,0,0,4
11_57_27_007,2.183,15.7,0,2,0,0,4
11_57_27_033,0.486,24.03,0,2,0,0,4
11_57_27_055,0.422,20.14,0,2,0,0,4
11_57_27_076,0.475,18.56,0,2,0,0,4
11_57_27_101,0.534,22.72,0,2,0,0,4
11_57_27_119,0.5,17.78,0,2,0,0,4
11_57_27_138,1.159,16.9,0,2,0,0,4
11_57_27_162,0.433,20.7,0,2,0,0,4
11_57_27_184,0.519,20.27,0,2,0,0,4
11_57_27_208,0.587,21.57,0,2,0,0,4
11_57_27_224,0.352,14.63,0,2,0,0,4
11_57_27_243,0.385,17.62,0,2,0,0,4
11_57_27_260,0.401,15.23,0,2,0,0,4
11_57_27_277,0.505,16.04,0,2,0,0,4
11_57_27_301,0.428,21.93,0,2,0,0,4
11_57_27_323,0.481,20.13,0,2,0,0,4
11_57_27_344,0.492,19.9,0,2,0,0,4
11_57_27_361,0.368,14.66,0,2,0,0,4
11_57_27_378,0.451,16.24,0,2,0,0,4
11_57_27_394,0.386,15.47,0,2,0,0,4
11_57_27_411,1.179,17.0,0,2,0,0,4
11_57_27_435,0.87,20.67,0,2,0,0,4
11_57_27_463,0.466,26.74,0,2,0,0,4
11_57_27_485,1.365,19.66,0,2,0,0,4
11_57_27_503,0.429,15.6,0,2,0,0,4
11_57_27_519,0.416,15.18,0,2,0,0,4
11_57_27_549,0.531,27.81,0,2,0,0,4
11_57_27_594,11.518,43.2,0,2,0,0,4
11_57_27_612,0.443,15.07,0,2,0,0,4
11_57_27_627,0.39,13.12,0,2,0,0,4
11_57_27_646,0.373,17.22,0,2,0,0,4
11_57_27_663,0.469,15.18,0,2,0,0,4
11_57_27_688,1.4,22.71,0,2,0,0,4
11_57_27_721,3.926,31.26,0,2,0,0,4
11_57_27_738,1.12,15.62,0,2,0,0,4
11_57_27_755,0.355,14.54,0,2,0,0,4
11_57_27_769,0.591,13.19,0,2,0,0,4
11_57_27_785,0.919,14.02,0,2,0,0,4
11_57_27_800,0.567,13.57,0,2,0,0,4
11_57_27_814,0.558,14.24,0,2,0,0,4
11_57_27_837,1.397,21.32,0,2,0,0,4
11_57_27_860,0.399,19.06,0,1,0,0,4
11_57_27_882,0.487,19.09,0,1,0,0,4
11_57_27_900,0.565,16.31,0,1,0,0,4
11_57_27_915,0.457,14.63,0,1,0,0,4
11_57_27_932,0.502,15.07,0,1,0,0,4
11_57_27_963,9.386,29.75,0,1,0,0,4
11_57_27_983,0.464,17.44,0,1,0,0,4
11_57_28_003,0.41,17.47,0,1,0,0,4
11_57_28_020,0.504,15.19,0,1,0,0,4
11_57_28_038,2.74,16.11,0,1,0,0,4
11_57_28_055,0.389,15.66,0,1,0,0,4
11_57_28_097,13.817,40.57,0,1,0,0,4
11_57_28_114,0.397,15.56,0,1,0,0,4
11_57_28_131,0.53,14.56,0,1,0,0,4
11_57_28_146,0.417,14.1,0,1,0,0,4
11_57_28_159,0.349,12.85,0,1,0,0,4
11_57_28_173,0.4,11.52,0,1,0,0,4
11_57_28_184,0.357,10.02,0,1,1,0,1
11_57_28_194,0.319,8.52,0,2,1,0,1
11_57_28_206,0.482,10.52,0,2,1,0,1
11_57_28_234,0.489,25.09,0,2,1,0,1
11_57_28_255,0.381,20.08,0,2,1,0,1
11_57_28_277,0.593,21.03,0,2,1,0,1
11_57_28_290,0.31,11.36,0,2,1,0,1
11_57_28_300,0.447,8.87,0,2,1,0,1
11_57_28_310,0.337,10.59,0,2,1,0,1
11_57_28_321,0.302,9.06,0,2,1,0,1
11_57_28_354,10.404,33.07,0,2,1,0,1
11_57_28_374,2.043,18.05,0,2,1,0,1
11_57_28_393,0.42,15.36,0,2,1,0,1
11_57_28_405,0.389,11.55,0,2,1,0,1
11_57_28_416,0.344,9.06,0,2,1,0,1
11_57_28_430,0.426,13.22,0,2,1,0,1
11_57_28_442,0.285,11.31,0,2,1,0,1
11_57_28_457,0.412,13.15,0,2,1,0,1
11_57_28_474,0.485,14.12,0,2,1,0,1
11_57_28_498,0.484,22.29,0,2,1,0,1
11_57_28_519,0.406,19.6,0,2,1,0,1
11_57_28_539,0.372,18.25,0,2,1,0,1
11_57_28_555,0.366,15.94,0,2,1,0,1
11_57_28_569,0.362,11.9,0,2,1,0,1
11_57_28_580,0.348,9.1,0,2,1,0,1
11_57_28_592,0.283,9.4,0,2,1,0,1
11_57_28_606,0.38,12.41,0,2,1,0,1
11_57_28_619,0.46,11.96,0,2,1,0,1
11_57_28_630,0.594,10.7,0,2,1,0,1
11_57_28_668,10.625,35.27,0,2,1,0,1
11_57_28_695,0.417,25.86,0,2,1,0,1
11_57_28_717,1.294,19.16,0,2,1,0,1
11_57_28_731,0.635,11.26,0,2,1,0,1
11_57_28_756,0.862,25.18,0,2,1,0,1
11_57_28_780,0.487,22.16,0,2,1,0,1
11_57_28_800,0.462,17.08,0,2,1,0,1
11_57_28_818,0.423,16.07,0,2,1,0,1
11_57_28_829,0.36,9.05,0,2,1,0,1
11_57_28_843,0.395,13.57,0,2,1,0,1
11_57_28_855,0.346,11.53,0,2,1,0,1
11_57_28_871,0.679,13.12,0,2,1,0,1
11_57_28_900,0.719,27.6,0,2,1,0,1
11_57_28_923,0.434,21.03,0,2,1,0,1
11_57_28_941,0.37,18.59,0,2,1,0,1
11_57_28_965,0.499,22.08,0,2,1,0,1
11_57_28_980,0.401,13.04,0,2,1,0,1
11_57_28_993,0.305,11.52,0,2,1,0,1
11_57_29_010,0.384,15.56,0,2,1,0,1
11_57_29_034,0.714,22.07,0,2,1,0,1
11_57_29_055,0.662,19.06,0,2,1,0,1
11_57_29_090,14.201,32.51,0,2,1,0,1
11_57_29_109,0.312,16.82,0,2,1,0,1
11_57_29_122,0.353,11.06,0,2,1,0,1
11_57_29_136,0.457,12.57,0,2,1,0,1
11_57_29_179,9.77,41.29,0,2,1,0,1
11_57_29_199,0.449,18.73,0,2,1,0,1
11_57_29_215,0.387,14.03,0,2,1,0,1
11_57_29_227,0.363,10.65,0,2,1,0,1
11_57_29_242,0.359,12.65,0,2,1,0,1
11_57_29_253,0.341,11.78,0,2,1,0,1
11_57_29_265,0.426,10.02,0,2,1,0,1
11_57_29_304,11.746,38.34,0,2,1,0,1
11_57_29_322,0.361,14.64,0,2,1,0,1
11_57_29_342,0.362,17.61,0,2,1,0,1
11_57_29_363,0.367,20.86,0,2,1,0,1
11_57_29_379,0.428,13.19,0,2,1,0,1
11_57_29_393,0.35,12.08,0,2,1,0,1
11_57_29_405,0.958,12.54,0,2,1,0,1
11_57_29_426,0.463,18.23,0,2,1,0,1
11_57_29_449,0.437,20.23,0,2,1,0,1
11_57_29_470,0.529,19.94,0,2,1,0,1
11_57_29_485,0.417,12.65,0,2,1,0,1
11_57_29_500,0.45,12.63,0,2,1,0,1
11_57_29_515,0.407,14.54,0,2,1,0,1
11_57_29_527,0.339,10.53,0,2,1,0,1
11_57_29_542,0.558,13.37,0,2,1,0,1
11_57_29_566,0.55,22.3,0,2,1,0,1
11_57_29_588,0.532,20.07,0,2,1,0,1
11_57_29_610,0.422,20.06,0,2,1,0,1
11_57_29_624,0.406,13.03,0,2,1,0,1
11_57_29_639,1.754,13.38,0,2,1,0,1
11_57_29_654,0.362,13.03,0,2,1,0,1
11_57_29_668,0.387,12.55,0,2,1,0,1
11_57_29_688,1.393,18.06,0,2,1,0,1
11_57_29_710,0.453,19.73,0,2,1,0,1
11_57_29_731,0.462,20.64,0,2,1,0,1
11_57_29_747,0.586,13.54,0,2,1,0,1
11_57_29_763,0.587,14.14,0,2,1,0,1
11_57_29_779,0.544,16.09,0,2,1,0,1
11_57_29_794,0.335,13.91,0,2,1,0,1
11_57_29_808,0.466,12.66,0,2,1,0,1
11_57_29_831,0.516,21.68,0,2,1,0,1
11_57_29_863,10.685,31.47,0,2,1,0,1
11_57_29_882,0.431,16.49,0,2,1,0,1
11_57_29_895,0.429,12.54,0,2,1,0,1
11_57_29_910,0.368,12.18,0,2,1,0,1
11_57_29_921,0.316,10.52,0,2,1,0,1
11_57_29_934,0.283,10.05,0,2,1,0,1
11_57_29_949,0.418,13.09,0,2,1,0,1
11_57_29_970,0.415,19.26,0,2,1,0,1
11_57_29_992,0.413,19.42,0,2,1,0,1
11_57_30_014,0.49,21.08,0,2,1,0,1
11_57_30_029,0.465,13.13,0,2,1,0,1
11_57_30_044,0.441,13.44,0,2,1,0,1
11_57_30_059,0.42,13.54,0,2,1,0,1
11_57_30_096,15.167,35.62,0,2,1,0,1
11_57_30_114,0.373,15.04,0,2,1,0,1
11_57_30_143,5.673,27.19,0,2,1,0,1
11_57_30_178,0.356,34.08,0,2,1,0,1
11_57_30_192,0.397,14.13,0,2,1,0,1
11_57_30_209,0.384,15.52,0,2,1,0,1
11_57_30_226,0.492,15.7,0,2,1,0,1
11_57_30_250,1.397,23.08,0,2,1,0,1
11_57_30_274,2.344,22.6,0,2,1,0,1
11_57_30_293,0.367,15.54,0,2,1,0,1
11_57_30_329,5.287,35.04,0,2,1,0,1
11_57_30_351,,,,,,,
11_57_30_499,13.61,47.01,0,2,1,0,1
11_57_30_521,0.413,20.3,0,2,1,0,1
11_57_30_549,0.965,26.18,0,2,1,0,1
11_57_30_568,0.259,15.64,0,2,1,0,1
11_57_30_581,0.387,12.28,0,2,1,0,1
11_57_30_599,0.39,16.24,0,2,1,0,1
11_57_30_614,0.555,13.13,0,2,1,0,1
11_57_30_637,0.987,19.75,0,2,1,0,1
11_57_30_659,0.393,21.77,0,2,1,0,1
11_57_30_682,0.714,22.28,0,2,1,0,1
11_57_30_704,0.357,21.24,0,2,1,0,1
11_57_30_725,0.424,18.8,0,2,1,0,1
11_57_30_741,0.405,15.36,0,2,1,0,1
11_57_30_777,8.71,33.41,0,2,1,0,1
11_57_30_799,0.454,19.33,0,2,1,0,1
11_57_30_825,0.464,24.17,0,2,1,0,1
11_57_30_842,0.338,14.8,0,2,1,0,1
11_57_30_859,0.424,15.07,0,2,1,0,1
11_57_30_873,0.412,13.03,0,2,1,0,1
11_57_30_891,0.407,16.73,0,2,1,0,1
11_57_30_916,1.172,23.41,0,2,1,0,1
11_57_30_937,0.43,19.43,0,2,1,0,1
11_57_30_960,0.466,20.53,0,2,1,0,1
11_57_30_980,0.602,18.06,0,2,1,0,1
11_57_30_997,0.366,15.53,0,2,1,0,1
11_57_31_014,0.655,15.54,0,2,1,0,1
11_57_31_035,1.153,21.58,0,2,1,0,1
11_57_31_057,0.455,19.54,0,2,1,0,1
11_57_31_078,0.394,18.88,0,2,1,0,1
11_57_31_099,0.384,18.58,0,2,1,0,1
11_57_31_119,0.99,18.66,0,2,1,0,1
11_57_31_144,0.44,23.7,0,2,1,0,1
11_57_31_167,0.711,20.71,0,2,1,0,1
11_57_31_188,0.4,17.71,0,2,1,0,1
11_57_31_205,0.422,17.16,0,2,1,0,1
11_57_31_220,0.324,13.02,0,2,1,0,1
11_57_31_239,0.436,17.19,0,2,1,0,1
11_57_31_254,0.344,13.52,0,2,1,0,1
11_57_31_272,2.065,17.54,0,2,1,0,1
11_57_31_306,1.441,33.29,0,2,1,0,1
11_57_31_330,0.425,22.07,0,2,1,0,1
11_57_31_354,0.493,21.8,0,2,1,0,1
11_57_31_374,0.437,18.21,0,2,1,0,1
11_57_31_404,1.377,27.45,0,2,1,0,1
11_57_31_433,0.432,25.31,0,2,1,0,1
11_57_31_454,0.351,20.06,0,2,1,0,1
11_57_31_473,0.449,17.55,0,2,1,0,1
11_57_31_489,0.279,15.83,0,2,1,0,1
11_57_31_503,0.294,13.02,0,2,1,0,1
11_57_31_523,0.505,18.82,0,2,1,0,1
11_57_31_545,0.628,20.85,0,2,1,0,1
11_57_31_594,11.115,47.68,0,2,1,0,1
11_57_31_625,0.38,28.5,0,2,1,0,1
11_57_31_658,1.818,32.24,0,2,1,0,1
11_57_31_680,0.489,19.78,0,2,1,0,1
11_57_31_701,0.876,19.56,0,2,1,0,1
11_57_31_734,10.402,30.23,0,2,1,0,1
11_57_31_752,0.455,16.56,0,2,1,0,1
11_57_31_771,2.244,18.14,0,2,1,0,1
11_57_31_812,13.867,39.3,0,2,1,0,1
11_57_31_833,0.438,18.23,0,2,1,0,1
11_57_31_854,3.374,20.15,0,2,1,0,1
11_57_31_870,0.488,13.68,0,2,1,0,1
11_57_31_885,0.303,13.02,0,2,1,0,1
11_57_31_900,0.44,12.55,0,2,1,0,1
11_57_31_916,1.434,14.56,0,2,1,0,1
11_57_31_937,0.417,19.17,0,2,1,0,1
11_57_31_965,0.498,25.56,0,2,1,0,1
11_57_31_985,1.527,18.03,0,2,1,0,1
11_57_32_005,0.426,18.89,0,2,1,0,1
11_57_32_021,0.446,16.2,0,2,1,0,1
11_57_32_043,0.395,20.27,0,2,1,0,1
11_57_32_063,0.438,17.15,0,2,1,0,1
11_57_32_084,1.511,20.19,0,2,1,0,1
11_57_32_105,0.383,18.13,0,2,1,0,1
11_57_32_124,0.386,18.26,0,2,1,0,1
11_57_32_140,0.298,14.12,0,2,1,0,1
11_57_32_155,1.121,14.72,0,2,1,0,1
11_57_32_180,0.411,22.33,0,2,1,0,1
11_57_32_200,0.393,18.7,0,2,1,0,1
11_57_32_221,2.17,19.81,0,2,1,0,1
11_57_32_241,0.438,18.17,0,2,1,0,1
11_57_32_258,0.324,15.65,0,2,1,0,1
11_57_32_275,0.36,15.1,0,2,1,0,1
11_57_32_291,0.433,14.04,0,2,1,0,1
11_57_32_304,0.333,11.56,0,2,1,0,1
11_57_32_322,3.085,16.69,0,2,1,0,1
11_57_32_344,0.385,21.31,0,2,1,0,1
11_57_32_369,0.545,21.68,0,2,1,0,1
11_57_32_390,1.561,21.46,0,2,1,0,1
11_57_32_407,0.312,16.38,0,2,1,0,1
11_57_32_425,0.374,15.72,0,2,1,0,1
11_57_32_440,0.352,12.47,0,2,1,0,1
11_57_32_463,0.455,22.71,0,2,1,0,1
11_57_32_488,1.899,23.92,0,2,1,0,1
11_57_32_509,0.487,20.03,0,2,1,0,1
11_57_32_527,0.415,14.51,0,2,1,0,1
11_57_32_541,0.412,12.02,0,2,1,0,1
11_57_32_555,0.4,14.03,0,2,1,0,1
11_57_32_569,0.381,12.43,0,2,1,0,1
11_57_32_594,2.13,22.08,0,2,1,0,1
11_57_32_614,0.338,17.59,0,2,1,0,1
11_57_32_634,0.447,17.57,0,2,1,0,1
11_57_32_650,1.243,15.1,0,2,1,0,1
11_57_32_672,0.42,18.54,0,2,1,0,1
11_57_32_689,0.39,15.05,0,2,1,0,1
11_57_32_705,0.409,14.46,0,2,1,0,1
11_57_32_723,0.394,15.04,0,2,1,0,1
11_57_32_744,0.41,19.09,0,2,1,0,1
11_57_32_764,0.612,17.56,0,2,1,0,1
11_57_32_787,2.921,21.76,0,2,1,0,1
11_57_32_804,0.414,15.53,0,2,1,0,1
11_57_32_822,3.306,16.75,0,2,1,0,1
11_57_32_838,0.363,14.7,0,2,1,0,1
11_57_32_858,0.426,18.07,0,2,1,0,1
11_57_32_896,7.375,36.12,0,2,1,0,1
11_57_32_915,0.332,18.54,0,2,1,0,1
11_57_32_933,0.355,14.03,0,2,1,0,1
11_57_32_945,0.343,11.54,0,2,1,0,1
11_57_32_993,9.473,45.64,0,2,1,0,1
11_57_33_012,0.443,16.45,0,2,1,0,1
11_57_33_029,0.474,15.54,0,2,1,0,1
11_57_33_042,0.394,11.12,0,2,1,0,1
11_57_33_058,0.369,14.83,0,2,1,0,1
11_57_33_072,0.383,13.52,0,2,1,0,1
11_57_33_087,0.989,14.35,0,2,1,0,1
11_57_33_103,0.315,13.51,0,2,1,0,1
11_57_33_118,0.713,14.17,0,2,1,0,1
11_57_33_139,0.38,19.16,0,2,1,0,1
11_57_33_158,0.369,17.62,0,2,1,0,1
11_57_33_179,0.419,20.62,0,2,1,0,1
11_57_33_203,0.954,21.16,0,2,1,0,1
11_57_33_221,0.499,14.6,0,2,1,0,1
11_57_33_243,1.746,22.72,0,2,1,0,1
11_57_33_269,1.402,21.66,0,2,1,0,1
