Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 9:43:09 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
22.0542353, -0.0115816, , , , , , , , , , , , , 22.0542353, 0.0271916, , , , , , , , , , , , , , , , , , , 
22.0550294, -0.0149386, , , , , , , , , , , , , 22.0550294, 0.026688, , , , , , , , , , , , , , , , , , , 
22.0558235, -0.0109102, , , , , , , , , , , , , 22.0558235, 0.0290379, , , , , , , , , , , , , , , , , , , 
22.0566176, -0.0058747, , , , , , , , , , , , , 22.0566176, 0.0360876, , , , , , , , , , , , , , , , , , , 
22.0574118, 0.0038605, , , , , , , , , , , , , 22.0574118, 0.0340734, , , , , , , , , , , , , , , , , , , 
22.0582059, 0.0109102, , , , , , , , , , , , , 22.0582059, 0.0330663, , , , , , , , , , , , , , , , , , , 
22.059, 0.0119173, , , , , , , , , , , , , 22.059, 0.0323949, , , , , , , , , , , , , , , , , , , 
22.0597941, 0.0099031, , , , , , , , , , , , , 22.0597941, 0.0246738, , , , , , , , , , , , , , , , , , , 
22.0605882, 0.0092317, , , , , , , , , , , , , 22.0605882, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.0613824, 0.0060426, , , , , , , , , , , , , 22.0613824, 0.0162814, , , , , , , , , , , , , , , , , , , 
22.0621765, -0.0003357, , , , , , , , , , , , , 22.0621765, 0.0092317, , , , , , , , , , , , , , , , , , , 
22.0629706, -0.0095674, , , , , , , , , , , , , 22.0629706, 0.0068818, , , , , , , , , , , , , , , , , , , 
22.0637647, -0.0216526, , , , , , , , , , , , , 22.0637647, 0.0052033, , , , , , , , , , , , , , , , , , , 
22.0645588, -0.0276951, , , , , , , , , , , , , 22.0645588, -0.0028534, , , , , , , , , , , , , , , , , , , 
22.0653529, -0.0307164, , , , , , , , , , , , , 22.0653529, -0.005539, , , , , , , , , , , , , , , , , , , 
22.0661471, -0.0260166, , , , , , , , , , , , , 22.0661471, -0.0041962, , , , , , , , , , , , , , , , , , , 
22.0669412, -0.0199741, , , , , , , , , , , , , 22.0669412, -0.0028534, , , , , , , , , , , , , , , , , , , 
22.0677353, -0.0256809, , , , , , , , , , , , , 22.0677353, -0.0083925, , , , , , , , , , , , , , , , , , , 
22.0685294, -0.0229953, , , , , , , , , , , , , 22.0685294, -0.0085603, , , , , , , , , , , , , , , , , , , 
22.0693235, -0.0203098, , , , , , , , , , , , , 22.0693235, -0.0018463, , , , , , , , , , , , , , , , , , , 
22.0701176, -0.0162814, , , , , , , , , , , , , 22.0701176, 0.0050355, , , , , , , , , , , , , , , , , , , 
22.0709118, -0.012253, , , , , , , , , , , , , 22.0709118, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.0717059, -0.011078, , , , , , , , , , , , , 22.0717059, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.0725, -0.0149386, , , , , , , , , , , , , 22.0725, 0.0198062, , , , , , , , , , , , , , , , , , , 
22.0732941, -0.0099031, , , , , , , , , , , , , 22.0732941, 0.0243381, , , , , , , , , , , , , , , , , , , 
22.0740882, -0.0016785, , , , , , , , , , , , , 22.0740882, 0.0293736, , , , , , , , , , , , , , , , , , , 
22.0748824, 0.0052033, , , , , , , , , , , , , 22.0748824, 0.0293736, , , , , , , , , , , , , , , , , , , 
22.0756765, 0.0137636, , , , , , , , , , , , , 22.0756765, 0.0293736, , , , , , , , , , , , , , , , , , , 
22.0764706, 0.0199741, , , , , , , , , , , , , 22.0764706, 0.0320592, , , , , , , , , , , , , , , , , , , 
22.0772647, 0.0240024, , , , , , , , , , , , , 22.0772647, 0.0285344, , , , , , , , , , , , , , , , , , , 
22.0780588, 0.0229953, , , , , , , , , , , , , 22.0780588, 0.024506, , , , , , , , , , , , , , , , , , , 
22.0788529, 0.0193027, , , , , , , , , , , , , 22.0788529, 0.0203098, , , , , , , , , , , , , , , , , , , 
22.0796471, 0.0142672, , , , , , , , , , , , , 22.0796471, 0.0219883, , , , , , , , , , , , , , , , , , , 
22.0804412, 0.0045319, , , , , , , , , , , , , 22.0804412, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.0812353, -0.0031891, , , , , , , , , , , , , 22.0812353, 0.0104067, , , , , , , , , , , , , , , , , , , 
22.0820294, -0.0186313, , , , , , , , , , , , , 22.0820294, 0.0015106, , , , , , , , , , , , , , , , , , , 
22.0828235, -0.0323949, , , , , , , , , , , , , 22.0828235, -0.0005035, , , , , , , , , , , , , , , , , , , 
22.0836176, -0.0382696, , , , , , , , , , , , , 22.0836176, 0.0043641, , , , , , , , , , , , , , , , , , , 
22.0844118, -0.0379339, , , , , , , , , , , , , 22.0844118, -0.0018463, , , , , , , , , , , , , , , , , , , 
22.0852059, -0.0364233, , , , , , , , , , , , , 22.0852059, -0.0082246, , , , , , , , , , , , , , , , , , , 
22.086, -0.0354162, , , , , , , , , , , , , 22.086, -0.0135958, , , , , , , , , , , , , , , , , , , 
22.0867941, -0.0340734, , , , , , , , , , , , , 22.0867941, -0.0129244, , , , , , , , , , , , , , , , , , , 
22.0875882, -0.0317235, , , , , , , , , , , , , 22.0875882, -0.0038605, , , , , , , , , , , , , , , , , , , 
22.0883824, -0.0209812, , , , , , , , , , , , , 22.0883824, 0.0016785, , , , , , , , , , , , , , , , , , , 
22.0891765, -0.0109102, , , , , , , , , , , , , 22.0891765, 0.0028534, , , , , , , , , , , , , , , , , , , 
22.0899706, -0.0048676, , , , , , , , , , , , , 22.0899706, 0.0078889, , , , , , , , , , , , , , , , , , , 
22.0907647, 0.0011749, , , , , , , , , , , , , 22.0907647, 0.01561, , , , , , , , , , , , , , , , , , , 
22.0915588, 0.0008392, , , , , , , , , , , , , 22.0915588, 0.0176242, , , , , , , , , , , , , , , , , , , 
22.0923529, -0.0001678, , , , , , , , , , , , , 22.0923529, 0.017792, , , , , , , , , , , , , , , , , , , 
22.0931471, 0.0041962, , , , , , , , , , , , , 22.0931471, 0.0193027, , , , , , , , , , , , , , , , , , , 
22.0939412, 0.0031891, , , , , , , , , , , , , 22.0939412, 0.0240024, , , , , , , , , , , , , , , , , , , 
22.0947353, 0.0026856, , , , , , , , , , , , , 22.0947353, 0.0292058, , , , , , , , , , , , , , , , , , , 
22.0955294, 0.0052033, , , , , , , , , , , , , 22.0955294, 0.0293736, , , , , , , , , , , , , , , , , , , 
22.0963235, 0.0078889, , , , , , , , , , , , , 22.0963235, 0.0256809, , , , , , , , , , , , , , , , , , , 
22.0971176, 0.01561, , , , , , , , , , , , , 22.0971176, 0.0290379, , , , , , , , , , , , , , , , , , , 
22.0979118, 0.0132601, , , , , , , , , , , , , 22.0979118, 0.0323949, , , , , , , , , , , , , , , , , , , 
22.0987059, 0.005539, , , , , , , , , , , , , 22.0987059, 0.0313878, , , , , , , , , , , , , , , , , , , 
22.0995, -0.002182, , , , , , , , , , , , , 22.0995, 0.0246738, , , , , , , , , , , , , , , , , , , 
22.1002941, -0.0159457, , , , , , , , , , , , , 22.1002941, 0.0179599, , , , , , , , , , , , , , , , , , , 
22.1010882, -0.0229953, , , , , , , , , , , , , 22.1010882, 0.0179599, , , , , , , , , , , , , , , , , , , 
22.1018824, -0.0337377, , , , , , , , , , , , , 22.1018824, 0.0139315, , , , , , , , , , , , , , , , , , , 
22.1026765, -0.0453193, , , , , , , , , , , , , 22.1026765, 0.005539, , , , , , , , , , , , , , , , , , , 
22.1034706, -0.0491798, , , , , , , , , , , , , 22.1034706, 0.0018463, , , , , , , , , , , , , , , , , , , 
22.1042647, -0.0471656, , , , , , , , , , , , , 22.1042647, -0.0015106, , , , , , , , , , , , , , , , , , , 
22.1050588, -0.0431373, , , , , , , , , , , , , 22.1050588, -0.0109102, , , , , , , , , , , , , , , , , , , 
22.1058529, -0.0448157, , , , , , , , , , , , , 22.1058529, -0.0031891, , , , , , , , , , , , , , , , , , , 
22.1066471, -0.0386053, , , , , , , , , , , , , 22.1066471, -0.005539, , , , , , , , , , , , , , , , , , , 
22.1074412, -0.01561, , , , , , , , , , , , , 22.1074412, -0.008896, , , , , , , , , , , , , , , , , , , 
22.1082353, 0.0078889, , , , , , , , , , , , , 22.1082353, -0.0025177, , , , , , , , , , , , , , , , , , , 
22.1090294, 0.0298772, , , , , , , , , , , , , 22.1090294, 0.0031891, , , , , , , , , , , , , , , , , , , 
22.1098235, 0.0495155, , , , , , , , , , , , , 22.1098235, -0.0001678, , , , , , , , , , , , , , , , , , , 
22.1106176, 0.0639506, , , , , , , , , , , , , 22.1106176, 0.0048676, , , , , , , , , , , , , , , , , , , 
22.1114118, 0.0669718, , , , , , , , , , , , , 22.1114118, 0.005539, , , , , , , , , , , , , , , , , , , 
22.1122059, 0.0582437, , , , , , , , , , , , , 22.1122059, 0.0099031, , , , , , , , , , , , , , , , , , , 
22.113, 0.0466621, , , , , , , , , , , , , 22.113, 0.0218204, , , , , , , , , , , , , , , , , , , 
22.1137941, 0.0354162, , , , , , , , , , , , , 22.1137941, 0.023331, , , , , , , , , , , , , , , , , , , 
22.1145882, 0.0213169, , , , , , , , , , , , , 22.1145882, 0.0265202, , , , , , , , , , , , , , , , , , , 
22.1153824, 0.0146029, , , , , , , , , , , , , 22.1153824, 0.0313878, , , , , , , , , , , , , , , , , , , 
22.1161765, 0.0035248, , , , , , , , , , , , , 22.1161765, 0.0256809, , , , , , , , , , , , , , , , , , , 
22.1169706, -0.0046998, , , , , , , , , , , , , 22.1169706, 0.023331, , , , , , , , , , , , , , , , , , , 
22.1177647, -0.0048676, , , , , , , , , , , , , 22.1177647, 0.0307164, , , , , , , , , , , , , , , , , , , 
22.1185588, -0.0085603, , , , , , , , , , , , , 22.1185588, 0.0290379, , , , , , , , , , , , , , , , , , , 
22.1193529, -0.0186313, , , , , , , , , , , , , 22.1193529, 0.0280308, , , , , , , , , , , , , , , , , , , 
22.1201471, -0.0246738, , , , , , , , , , , , , 22.1201471, 0.0243381, , , , , , , , , , , , , , , , , , , 
22.1209412, -0.0218204, , , , , , , , , , , , , 22.1209412, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.1217353, -0.0250095, , , , , , , , , , , , , 22.1217353, 0.0119173, , , , , , , , , , , , , , , , , , , 
22.1225294, -0.0381018, , , , , , , , , , , , , 22.1225294, 0.0031891, , , , , , , , , , , , , , , , , , , 
22.1233235, -0.0438087, , , , , , , , , , , , , 22.1233235, -0.0048676, , , , , , , , , , , , , , , , , , , 
22.1241176, -0.0357519, , , , , , , , , , , , , 22.1241176, -0.0048676, , , , , , , , , , , , , , , , , , , 
22.1249118, -0.0360876, , , , , , , , , , , , , 22.1249118, -0.0073854, , , , , , , , , , , , , , , , , , , 
22.1257059, -0.0424659, , , , , , , , , , , , , 22.1257059, -0.0135958, , , , , , , , , , , , , , , , , , , 
22.1265, -0.0337377, , , , , , , , , , , , , 22.1265, -0.008896, , , , , , , , , , , , , , , , , , , 
22.1272941, -0.0216526, , , , , , , , , , , , , 22.1272941, -0.0129244, , , , , , , , , , , , , , , , , , , 
22.1280882, -0.018967, , , , , , , , , , , , , 22.1280882, -0.0151064, , , , , , , , , , , , , , , , , , , 
22.1288824, -0.01561, , , , , , , , , , , , , 22.1288824, -0.0142672, , , , , , , , , , , , , , , , , , , 
22.1296765, -0.01561, , , , , , , , , , , , , 22.1296765, -0.0075532, , , , , , , , , , , , , , , , , , , 
22.1304706, -0.0154421, , , , , , , , , , , , , 22.1304706, -0.0023499, , , , , , , , , , , , , , , , , , , 
22.1312647, -0.0072175, , , , , , , , , , , , , 22.1312647, 0.0011749, , , , , , , , , , , , , , , , , , , 
22.1320588, -0.0028534, , , , , , , , , , , , , 22.1320588, 0.0115816, , , , , , , , , , , , , , , , , , , 
22.1328529, -0.002182, , , , , , , , , , , , , 22.1328529, 0.0196384, , , , , , , , , , , , , , , , , , , 
22.1336471, 0.0045319, , , , , , , , , , , , , 22.1336471, 0.0226596, , , , , , , , , , , , , , , , , , , 
22.1344412, 0.0068818, , , , , , , , , , , , , 22.1344412, 0.03122, , , , , , , , , , , , , , , , , , , 
22.1352353, 0.0058747, , , , , , , , , , , , , 22.1352353, 0.0360876, , , , , , , , , , , , , , , , , , , 
22.1360294, 0.0045319, , , , , , , , , , , , , 22.1360294, 0.0406195, , , , , , , , , , , , , , , , , , , 
22.1368235, 0.0048676, , , , , , , , , , , , , 22.1368235, 0.043473, , , , , , , , , , , , , , , , , , , 
22.1376176, 0.002182, , , , , , , , , , , , , 22.1376176, 0.0428016, , , , , , , , , , , , , , , , , , , 
22.1384118, -0.0068818, , , , , , , , , , , , , 22.1384118, 0.0448157, , , , , , , , , , , , , , , , , , , 
22.1392059, -0.0162814, , , , , , , , , , , , , 22.1392059, 0.0377661, , , , , , , , , , , , , , , , , , , 
22.14, -0.0290379, , , , , , , , , , , , , 22.14, 0.026688, , , , , , , , , , , , , , , , , , , 
22.1407941, -0.0293736, , , , , , , , , , , , , 22.1407941, 0.0224918, , , , , , , , , , , , , , , , , , , 
22.1415882, -0.0310521, , , , , , , , , , , , , 22.1415882, 0.0199741, , , , , , , , , , , , , , , , , , , 
22.1423824, -0.0313878, , , , , , , , , , , , , 22.1423824, 0.0152743, , , , , , , , , , , , , , , , , , , 
22.1431765, -0.0344091, , , , , , , , , , , , , 22.1431765, 0.0112459, , , , , , , , , , , , , , , , , , , 
22.1439706, -0.0364233, , , , , , , , , , , , , 22.1439706, 0.0043641, , , , , , , , , , , , , , , , , , , 
22.1447647, -0.0297093, , , , , , , , , , , , , 22.1447647, 0.0036927, , , , , , , , , , , , , , , , , , , 
22.1455588, -0.0250095, , , , , , , , , , , , , 22.1455588, -0.0028534, , , , , , , , , , , , , , , , , , , 
22.1463529, -0.0149386, , , , , , , , , , , , , 22.1463529, -0.008896, , , , , , , , , , , , , , , , , , , 
22.1471471, -0.0052033, , , , , , , , , , , , , 22.1471471, -0.0090639, , , , , , , , , , , , , , , , , , , 
22.1479412, 0.0003357, , , , , , , , , , , , , 22.1479412, -0.0045319, , , , , , , , , , , , , , , , , , , 
22.1487353, 0.0075532, , , , , , , , , , , , , 22.1487353, -0.0041962, , , , , , , , , , , , , , , , , , , 
22.1495294, 0.0117494, , , , , , , , , , , , , 22.1495294, -0.0043641, , , , , , , , , , , , , , , , , , , 
22.1503235, 0.0090639, , , , , , , , , , , , , 22.1503235, 0.0005035, , , , , , , , , , , , , , , , , , , 
22.1511176, 0.0119173, , , , , , , , , , , , , 22.1511176, 0.0031891, , , , , , , , , , , , , , , , , , , 
22.1519118, 0.0092317, , , , , , , , , , , , , 22.1519118, 0.0052033, , , , , , , , , , , , , , , , , , , 
22.1527059, 0.002182, , , , , , , , , , , , , 22.1527059, 0.0125887, , , , , , , , , , , , , , , , , , , 
22.1535, 0.0031891, , , , , , , , , , , , , 22.1535, 0.0146029, , , , , , , , , , , , , , , , , , , 
22.1542941, 0.0038605, , , , , , , , , , , , , 22.1542941, 0.0137636, , , , , , , , , , , , , , , , , , , 
22.1550882, 0.0048676, , , , , , , , , , , , , 22.1550882, 0.0159457, , , , , , , , , , , , , , , , , , , 
22.1558824, 0.0130922, , , , , , , , , , , , , 22.1558824, 0.0203098, , , , , , , , , , , , , , , , , , , 
22.1566765, 0.0137636, , , , , , , , , , , , , 22.1566765, 0.024506, , , , , , , , , , , , , , , , , , , 
22.1574706, 0.0172885, , , , , , , , , , , , , 22.1574706, 0.0327306, , , , , , , , , , , , , , , , , , , 
22.1582647, 0.0129244, , , , , , , , , , , , , 22.1582647, 0.0372625, , , , , , , , , , , , , , , , , , , 
22.1590588, 0.0015106, , , , , , , , , , , , , 22.1590588, 0.0270237, , , , , , , , , , , , , , , , , , , 
22.1598529, -0.0048676, , , , , , , , , , , , , 22.1598529, 0.0263523, , , , , , , , , , , , , , , , , , , 
22.1606471, -0.0090639, , , , , , , , , , , , , 22.1606471, 0.0240024, , , , , , , , , , , , , , , , , , , 
22.1614412, -0.012253, , , , , , , , , , , , , 22.1614412, 0.0193027, , , , , , , , , , , , , , , , , , , 
22.1622353, -0.0139315, , , , , , , , , , , , , 22.1622353, 0.0129244, , , , , , , , , , , , , , , , , , , 
22.1630294, -0.0206455, , , , , , , , , , , , , 22.1630294, 0.0082246, , , , , , , , , , , , , , , , , , , 
22.1638235, -0.027863, , , , , , , , , , , , , 22.1638235, 0.0011749, , , , , , , , , , , , , , , , , , , 
22.1646176, -0.0313878, , , , , , , , , , , , , 22.1646176, -0.0062104, , , , , , , , , , , , , , , , , , , 
22.1654118, -0.0320592, , , , , , , , , , , , , 22.1654118, -0.0105745, , , , , , , , , , , , , , , , , , , 
22.1662059, -0.0325628, , , , , , , , , , , , , 22.1662059, -0.0085603, , , , , , , , , , , , , , , , , , , 
22.167, -0.0317235, , , , , , , , , , , , , 22.167, -0.0109102, , , , , , , , , , , , , , , , , , , 
22.1677941, -0.0219883, , , , , , , , , , , , , 22.1677941, -0.012253, , , , , , , , , , , , , , , , , , , 
22.1685882, -0.0182956, , , , , , , , , , , , , 22.1685882, -0.0035248, , , , , , , , , , , , , , , , , , , 
22.1693824, -0.0196384, , , , , , , , , , , , , 22.1693824, 0.0025177, , , , , , , , , , , , , , , , , , , 
22.1701765, -0.0162814, , , , , , , , , , , , , 22.1701765, 0.0062104, , , , , , , , , , , , , , , , , , , 
22.1709706, -0.0102388, , , , , , , , , , , , , 22.1709706, 0.0060426, , , , , , , , , , , , , , , , , , , 
22.1717647, -0.0097353, , , , , , , , , , , , , 22.1717647, 0.0152743, , , , , , , , , , , , , , , , , , , 
22.1725588, -0.008896, , , , , , , , , , , , , 22.1725588, 0.0187991, , , , , , , , , , , , , , , , , , , 
22.1733529, -0.0005035, , , , , , , , , , , , , 22.1733529, 0.0219883, , , , , , , , , , , , , , , , , , , 
22.1741471, -0.0005035, , , , , , , , , , , , , 22.1741471, 0.0307164, , , , , , , , , , , , , , , , , , , 
22.1749412, 0.0043641, , , , , , , , , , , , , 22.1749412, 0.0332341, , , , , , , , , , , , , , , , , , , 
22.1757353, 0.0031891, , , , , , , , , , , , , 22.1757353, 0.0370947, , , , , , , , , , , , , , , , , , , 
22.1765294, 0.0072175, , , , , , , , , , , , , 22.1765294, 0.0379339, , , , , , , , , , , , , , , , , , , 
22.1773235, 0.0129244, , , , , , , , , , , , , 22.1773235, 0.0384375, , , , , , , , , , , , , , , , , , , 
22.1781176, 0.0048676, , , , , , , , , , , , , 22.1781176, 0.0461585, , , , , , , , , , , , , , , , , , , 
22.1789118, 0.0018463, , , , , , , , , , , , , 22.1789118, 0.0406195, , , , , , , , , , , , , , , , , , , 
22.1797059, 0.0005035, , , , , , , , , , , , , 22.1797059, 0.0340734, , , , , , , , , , , , , , , , , , , 
22.1805, -0.0095674, , , , , , , , , , , , , 22.1805, 0.0260166, , , , , , , , , , , , , , , , , , , 
22.1812941, -0.012253, , , , , , , , , , , , , 22.1812941, 0.0203098, , , , , , , , , , , , , , , , , , , 
22.1820882, -0.0142672, , , , , , , , , , , , , 22.1820882, 0.0090639, , , , , , , , , , , , , , , , , , , 
22.1828824, -0.0166171, , , , , , , , , , , , , 22.1828824, -0.0011749, , , , , , , , , , , , , , , , , , , 
22.1836765, -0.0238346, , , , , , , , , , , , , 22.1836765, -0.0090639, , , , , , , , , , , , , , , , , , , 
22.1844706, -0.0250095, , , , , , , , , , , , , 22.1844706, -0.018967, , , , , , , , , , , , , , , , , , , 
22.1852647, -0.0152743, , , , , , , , , , , , , 22.1852647, -0.0270237, , , , , , , , , , , , , , , , , , , 
22.1860588, -0.0095674, , , , , , , , , , , , , 22.1860588, -0.0276951, , , , , , , , , , , , , , , , , , , 
22.1868529, -0.0115816, , , , , , , , , , , , , 22.1868529, -0.024506, , , , , , , , , , , , , , , , , , , 
22.1876471, -0.0169528, , , , , , , , , , , , , 22.1876471, -0.017792, , , , , , , , , , , , , , , , , , , 
22.1884412, -0.0152743, , , , , , , , , , , , , 22.1884412, -0.0109102, , , , , , , , , , , , , , , , , , , 
22.1892353, -0.0142672, , , , , , , , , , , , , 22.1892353, -0.0048676, , , , , , , , , , , , , , , , , , , 
22.1900294, -0.0102388, , , , , , , , , , , , , 22.1900294, -0.0016785, , , , , , , , , , , , , , , , , , , 
22.1908235, -0.0135958, , , , , , , , , , , , , 22.1908235, 0.0058747, , , , , , , , , , , , , , , , , , , 
22.1916176, -0.0109102, , , , , , , , , , , , , 22.1916176, 0.0119173, , , , , , , , , , , , , , , , , , , 
22.1924118, -0.0028534, , , , , , , , , , , , , 22.1924118, 0.0132601, , , , , , , , , , , , , , , , , , , 
22.1932059, 0.0031891, , , , , , , , , , , , , 22.1932059, 0.0203098, , , , , , , , , , , , , , , , , , , 
22.194, 0.0105745, , , , , , , , , , , , , 22.194, 0.0287022, , , , , , , , , , , , , , , , , , , 
22.1947941, 0.0109102, , , , , , , , , , , , , 22.1947941, 0.0357519, , , , , , , , , , , , , , , , , , , 
22.1955882, 0.0052033, , , , , , , , , , , , , 22.1955882, 0.0438087, , , , , , , , , , , , , , , , , , , 
22.1963824, 0.0063783, , , , , , , , , , , , , 22.1963824, 0.0421302, , , , , , , , , , , , , , , , , , , 
22.1971765, 0.0045319, , , , , , , , , , , , , 22.1971765, 0.0407874, , , , , , , , , , , , , , , , , , , 
22.1979706, -0.0045319, , , , , , , , , , , , , 22.1979706, 0.0391089, , , , , , , , , , , , , , , , , , , 
22.1987647, -0.0078889, , , , , , , , , , , , , 22.1987647, 0.0404517, , , , , , , , , , , , , , , , , , , 
22.1995588, -0.0105745, , , , , , , , , , , , , 22.1995588, 0.0332341, , , , , , , , , , , , , , , , , , , 
22.2003529, -0.0162814, , , , , , , , , , , , , 22.2003529, 0.0253452, , , , , , , , , , , , , , , , , , , 
22.2011471, -0.0251774, , , , , , , , , , , , , 22.2011471, 0.0219883, , , , , , , , , , , , , , , , , , , 
22.2019412, -0.0260166, , , , , , , , , , , , , 22.2019412, 0.0179599, , , , , , , , , , , , , , , , , , , 
22.2027353, -0.0204776, , , , , , , , , , , , , 22.2027353, 0.0062104, , , , , , , , , , , , , , , , , , , 
22.2035294, -0.0095674, , , , , , , , , , , , , 22.2035294, -0.0025177, , , , , , , , , , , , , , , , , , , 
22.2043235, 0.0046998, , , , , , , , , , , , , 22.2043235, -0.0097353, , , , , , , , , , , , , , , , , , , 
22.2051176, 0.0041962, , , , , , , , , , , , , 22.2051176, -0.0099031, , , , , , , , , , , , , , , , , , , 
22.2059118, -0.0011749, , , , , , , , , , , , , 22.2059118, -0.0139315, , , , , , , , , , , , , , , , , , , 
22.2067059, -0.0072175, , , , , , , , , , , , , 22.2067059, -0.0208133, , , , , , , , , , , , , , , , , , , 
22.2075, -0.0139315, , , , , , , , , , , , , 22.2075, -0.0206455, , , , , , , , , , , , , , , , , , , 
22.2082941, -0.021149, , , , , , , , , , , , , 22.2082941, -0.0196384, , , , , , , , , , , , , , , , , , , 
