Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_47_31_890,2.0,0.0,-1.0,3.0,1.0,-4.0,-2.0,1.0,0.93896484,0.028808594,0.26904297,2.4390244,3.1707318,2.804878
10_47_31_985,0.0,0.0,0.0,-2.0,-2.0,-2.0,-3.0,1.0,0.94091797,0.026367188,0.25146484,6.0365853,14.573171,4.1463413
10_47_31_985,-1.0,-2.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,0.9370117,0.0390625,0.24902344,4.756098,14.512196,4.268293
10_47_31_985,-3.0,1.0,-1.0,0.0,0.0,1.0,-2.0,-1.0,0.93896484,0.03955078,0.24707031,3.9634147,14.085366,4.4512196
10_47_31_985,-3.0,0.0,-1.0,-2.0,-3.0,-2.0,3.0,-3.0,0.9433594,0.044921875,0.25097656,2.987805,13.292684,4.390244
10_47_31_985,-1.0,-1.0,-6.0,0.0,-1.0,-1.0,-2.0,2.0,0.9555664,0.037109375,0.25341797,3.3536587,12.560976,3.7804878
10_47_31_985,-1.0,-1.0,0.0,-2.0,-2.0,-1.0,-3.0,-2.0,0.9584961,0.03173828,0.25,3.902439,12.073171,3.5975611
10_47_31_985,-3.0,-1.0,0.0,0.0,-2.0,3.0,0.0,-3.0,0.96435547,0.033203125,0.25634766,3.7804878,11.219512,3.292683
10_47_31_985,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,0.95947266,0.03515625,0.2553711,4.512195,9.939025,3.0487804
10_47_31_985,-1.0,0.0,-1.0,-3.0,-1.0,-2.0,-1.0,3.0,0.9536133,0.033691406,0.26123047,5.0,8.47561,3.1707318
10_47_32_081,-2.0,0.0,0.0,-1.0,1.0,-2.0,1.0,-2.0,0.9296875,0.03466797,0.25683594,0.06097561,9.45122,1.5853659
10_47_32_081,-1.0,-1.0,-1.0,1.0,-2.0,-2.0,0.0,1.0,0.9291992,0.037597656,0.25097656,0.73170733,10.97561,2.1341465
10_47_32_081,-3.0,0.0,1.0,2.0,2.0,-2.0,-2.0,1.0,0.9277344,0.041992188,0.2529297,2.195122,11.95122,2.7439024
10_47_32_081,-2.0,-3.0,-1.0,-2.0,-6.0,-3.0,1.0,-3.0,0.9370117,0.048828125,0.2548828,4.512195,12.865854,3.2317073
10_47_32_081,3.0,1.0,-5.0,-2.0,0.0,-4.0,1.0,-3.0,0.9453125,0.041992188,0.25634766,6.7073174,13.47561,3.5975611
10_47_32_081,2.0,-2.0,-2.0,0.0,-2.0,1.0,-1.0,1.0,0.94091797,0.026367188,0.25146484,6.0365853,14.573171,4.1463413
10_47_32_081,0.0,-2.0,1.0,0.0,-1.0,1.0,1.0,-2.0,0.9370117,0.0390625,0.24902344,4.756098,14.512196,4.268293
10_47_32_081,0.0,1.0,0.0,-3.0,-1.0,1.0,-2.0,-2.0,0.93896484,0.03955078,0.24707031,3.9634147,14.085366,4.4512196
10_47_32_081,0.0,-1.0,1.0,-3.0,1.0,-1.0,-3.0,-4.0,0.9433594,0.044921875,0.25097656,2.987805,13.292684,4.390244
10_47_32_081,0.0,2.0,-2.0,-1.0,0.0,-4.0,2.0,1.0,0.9555664,0.037109375,0.25341797,3.3536587,12.560976,3.7804878
10_47_32_182,0.0,-2.0,-2.0,0.0,1.0,0.0,0.0,-3.0,0.9321289,0.028320312,0.26904297,0.4878049,7.4390244,1.2195122
10_47_32_182,-2.0,-5.0,0.0,-1.0,-2.0,-1.0,-5.0,-4.0,0.9296875,0.03466797,0.25683594,0.06097561,9.45122,1.5853659
10_47_32_182,-1.0,-2.0,1.0,-2.0,-1.0,1.0,-2.0,-1.0,0.9291992,0.037597656,0.25097656,0.73170733,10.97561,2.1341465
10_47_32_182,2.0,-2.0,-1.0,1.0,-1.0,-1.0,-2.0,-3.0,0.9277344,0.041992188,0.2529297,2.195122,11.95122,2.7439024
10_47_32_182,-4.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.9370117,0.048828125,0.2548828,4.512195,12.865854,3.2317073
10_47_32_182,-1.0,-2.0,2.0,-4.0,0.0,-2.0,3.0,-2.0,0.9453125,0.041992188,0.25634766,6.7073174,13.47561,3.5975611
10_47_32_280,-1.0,-1.0,1.0,-1.0,-3.0,1.0,1.0,1.0,0.93066406,0.03125,0.27929688,3.2317073,-7.865854,1.402439
10_47_32_280,-3.0,1.0,0.0,0.0,-2.0,-1.0,1.0,0.0,0.92626953,0.025390625,0.2788086,3.2317073,-6.585366,1.0365853
10_47_32_280,1.0,1.0,2.0,2.0,0.0,-1.0,1.0,-2.0,0.9248047,0.020996094,0.2788086,2.012195,-5.365854,1.0365853
10_47_32_280,-2.0,0.0,-3.0,2.0,-2.0,-1.0,1.0,-2.0,0.9243164,0.02734375,0.26708984,0.36585367,-3.902439,1.097561
10_47_32_280,-2.0,-3.0,-2.0,-4.0,-2.0,1.0,-1.0,0.0,0.9277344,0.03173828,0.2705078,-1.0365853,-2.317073,1.2195122
10_47_32_280,-1.0,-1.0,-2.0,-1.0,1.0,-2.0,-2.0,1.0,0.93115234,0.03515625,0.2685547,-1.5243902,-0.91463417,0.91463417
10_47_32_280,2.0,-3.0,2.0,-1.0,-2.0,-4.0,2.0,-1.0,0.93359375,0.04296875,0.2705078,-0.06097561,0.91463417,0.9756098
10_47_32_280,2.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.9326172,0.033203125,0.27001953,0.85365856,3.2317073,0.85365856
10_47_32_280,0.0,0.0,-4.0,-3.0,-4.0,1.0,1.0,-4.0,0.93359375,0.03466797,0.26611328,1.3414634,5.487805,1.0365853
10_47_32_376,-1.0,-2.0,-3.0,-1.0,-1.0,2.0,4.0,0.0,0.9394531,0.033691406,0.26953125,1.2195122,-9.756098,1.6463414
10_47_32_376,3.0,0.0,-2.0,0.0,-1.0,2.0,-1.0,0.0,0.93847656,0.03125,0.27246094,1.2804878,-10.0,1.6463414
10_47_32_376,0.0,-3.0,1.0,2.0,1.0,-1.0,-3.0,1.0,0.9350586,0.026367188,0.27490234,1.7682927,-9.756098,1.5243902
10_47_32_376,-3.0,3.0,0.0,-1.0,0.0,-1.0,1.0,3.0,0.9355469,0.029296875,0.28320312,2.4390244,-8.841464,1.5853659
10_47_32_376,-1.0,0.0,-4.0,0.0,-2.0,2.0,0.0,-2.0,0.93066406,0.03125,0.27929688,3.2317073,-7.865854,1.402439
10_47_32_376,0.0,-1.0,-3.0,-2.0,0.0,-3.0,-2.0,-3.0,0.92626953,0.025390625,0.2788086,3.2317073,-6.585366,1.0365853
10_47_32_376,1.0,-3.0,-1.0,-2.0,-3.0,-1.0,-2.0,1.0,0.9248047,0.020996094,0.2788086,2.012195,-5.365854,1.0365853
10_47_32_376,-2.0,1.0,-2.0,0.0,0.0,-3.0,0.0,0.0,0.9243164,0.02734375,0.26708984,0.36585367,-3.902439,1.097561
10_47_32_472,-2.0,-3.0,-2.0,1.0,0.0,0.0,1.0,0.0,0.95166016,0.034179688,0.2548828,-1.7073171,-4.9390244,1.8292683
10_47_32_472,0.0,-2.0,0.0,-3.0,1.0,2.0,-1.0,-2.0,0.94873047,0.032226562,0.25683594,-0.91463417,-6.402439,1.8292683
10_47_32_472,-3.0,-4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9482422,0.036621094,0.2607422,0.06097561,-7.804878,1.7682927
10_47_32_472,-2.0,-2.0,0.0,0.0,-1.0,-4.0,-3.0,-1.0,0.94384766,0.036132812,0.26611328,0.9756098,-8.963415,1.7073171
10_47_32_472,0.0,0.0,0.0,-2.0,-2.0,1.0,0.0,-1.0,0.9394531,0.033691406,0.26953125,1.2195122,-9.756098,1.6463414
10_47_32_472,-2.0,-2.0,-1.0,-2.0,-1.0,0.0,3.0,-1.0,0.93847656,0.03125,0.27246094,1.2804878,-10.0,1.6463414
10_47_32_472,-1.0,0.0,-3.0,-3.0,-1.0,-4.0,0.0,-1.0,0.9350586,0.026367188,0.27490234,1.7682927,-9.756098,1.5243902
10_47_32_472,2.0,1.0,1.0,-2.0,-2.0,-1.0,0.0,1.0,0.9355469,0.029296875,0.28320312,2.4390244,-8.841464,1.5853659
10_47_32_472,1.0,-2.0,-2.0,0.0,-1.0,-2.0,-3.0,1.0,0.93066406,0.03125,0.27929688,3.2317073,-7.865854,1.402439
10_47_32_567,1.0,-1.0,1.0,-2.0,1.0,1.0,1.0,-2.0,0.9423828,0.019042969,0.27197266,-5.5487804,0.30487806,2.378049
10_47_32_567,-1.0,0.0,-1.0,0.0,-2.0,-2.0,-3.0,-1.0,0.95214844,0.020507812,0.27148438,-4.878049,0.18292683,2.012195
10_47_32_567,-1.0,-2.0,-1.0,0.0,-1.0,1.0,2.0,-3.0,0.95410156,0.026855469,0.26367188,-3.8414636,-0.36585367,1.8902439
10_47_32_567,1.0,-5.0,0.0,0.0,2.0,-2.0,-1.0,0.0,0.9526367,0.033691406,0.25830078,-2.9268293,-1.5853659,1.9512196
10_47_32_567,0.0,0.0,-4.0,-3.0,0.0,1.0,-1.0,-2.0,0.95166016,0.034179688,0.26123047,-2.317073,-3.292683,1.8902439
10_47_32_567,2.0,-2.0,2.0,-1.0,-4.0,0.0,-1.0,0.0,0.95166016,0.034179688,0.2548828,-1.7073171,-4.9390244,1.8292683
10_47_32_567,-1.0,-3.0,-3.0,0.0,-2.0,-2.0,-1.0,-1.0,0.94873047,0.032226562,0.25683594,-0.91463417,-6.402439,1.8292683
10_47_32_567,-1.0,-1.0,2.0,0.0,1.0,-1.0,-1.0,-1.0,0.9482422,0.036621094,0.2607422,0.06097561,-7.804878,1.7682927
10_47_32_655,-1.0,0.0,0.0,-1.0,-2.0,-3.0,-2.0,-2.0,0.9423828,-0.014160156,0.27148438,-5.0,-0.24390244,2.987805
10_47_32_655,-1.0,-1.0,-2.0,1.0,0.0,-2.0,-3.0,1.0,0.9370117,0.0034179688,0.2734375,-6.097561,0.5487805,2.8658538
10_47_32_655,0.0,-3.0,-3.0,2.0,-1.0,-1.0,-1.0,0.0,0.93847656,0.017089844,0.26513672,-5.7317076,0.73170733,2.5
10_47_32_655,0.0,0.0,-2.0,-2.0,-2.0,-1.0,-3.0,-3.0,0.9423828,0.019042969,0.27197266,-5.5487804,0.30487806,2.378049
10_47_32_655,0.0,2.0,-4.0,-3.0,0.0,-2.0,-3.0,-3.0,0.95214844,0.020507812,0.27148438,-4.878049,0.18292683,2.012195
10_47_32_655,-1.0,-2.0,-2.0,-3.0,0.0,0.0,-1.0,-3.0,0.95410156,0.026855469,0.26367188,-3.8414636,-0.36585367,1.8902439
10_47_32_655,-2.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,1.0,0.9526367,0.033691406,0.25830078,-2.9268293,-1.5853659,1.9512196
10_47_32_745,0.0,0.0,2.0,-2.0,0.0,2.0,0.0,-5.0,0.9501953,0.0048828125,0.25439453,-5.97561,-0.06097561,3.1097562
10_47_32_745,2.0,-1.0,-5.0,0.0,-3.0,-2.0,-1.0,1.0,0.9423828,-0.014160156,0.27148438,-5.0,-0.24390244,2.987805
10_47_32_745,0.0,3.0,-2.0,0.0,-1.0,-2.0,-2.0,0.0,0.9370117,0.0034179688,0.2734375,-6.097561,0.5487805,2.8658538
10_47_32_745,0.0,-1.0,-1.0,-1.0,1.0,1.0,-2.0,-2.0,0.93847656,0.017089844,0.26513672,-5.7317076,0.73170733,2.5
10_47_32_837,-1.0,-2.0,-2.0,-1.0,-4.0,-5.0,1.0,1.0,0.9370117,0.020507812,0.27246094,1.4634147,-3.4146342,1.2804878
10_47_32_837,0.0,1.0,-3.0,-1.0,0.0,4.0,0.0,0.0,0.9379883,0.024414062,0.27197266,0.18292683,-3.1707318,2.012195
10_47_32_837,-4.0,0.0,-1.0,-4.0,-1.0,0.0,0.0,-1.0,0.9350586,0.026367188,0.26953125,-0.79268295,-2.5,2.5609756
10_47_32_837,-2.0,-1.0,1.0,-2.0,1.0,0.0,0.0,-2.0,0.93652344,0.028808594,0.2783203,-1.8902439,-1.6463414,2.987805
10_47_32_837,3.0,-2.0,-2.0,-3.0,0.0,0.0,1.0,-2.0,0.94384766,0.020996094,0.28320312,-3.6585367,-0.91463417,3.4146342
10_47_32_837,-3.0,-1.0,0.0,-1.0,-4.0,-1.0,-3.0,-3.0,0.9404297,0.026855469,0.27783203,-5.97561,0.06097561,3.8414636
10_47_32_837,0.0,-1.0,0.0,-2.0,1.0,0.0,0.0,-1.0,0.94433594,0.029785156,0.27539062,-6.3414636,0.79268295,3.7804878
10_47_32_837,3.0,-1.0,-1.0,-2.0,-3.0,-2.0,-2.0,-4.0,0.94189453,0.018066406,0.2631836,-5.304878,1.2804878,3.8414636
10_47_32_837,-2.0,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.9399414,0.009765625,0.25683594,-6.097561,1.1585366,4.085366
10_47_32_932,0.0,2.0,-3.0,-3.0,-1.0,0.0,-1.0,-2.0,0.9404297,0.0009765625,0.2709961,-0.12195122,-4.085366,-0.42682928
10_47_32_932,1.0,-1.0,1.0,1.0,2.0,-1.0,-1.0,-2.0,0.9404297,0.0063476562,0.27197266,0.73170733,-4.02439,-0.18292683
10_47_32_932,1.0,-3.0,-2.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.93896484,0.0043945312,0.2705078,1.5243902,-3.9634147,-0.06097561
10_47_32_932,0.0,0.0,0.0,1.0,-3.0,0.0,-3.0,2.0,0.93896484,0.019042969,0.27148438,1.7682927,-3.7195122,0.5487805
10_47_32_932,1.0,-1.0,3.0,1.0,0.0,1.0,1.0,-1.0,0.9370117,0.020507812,0.27246094,1.4634147,-3.4146342,1.2804878
10_47_32_932,-2.0,-1.0,0.0,-2.0,1.0,1.0,0.0,-3.0,0.9379883,0.024414062,0.27197266,0.18292683,-3.1707318,2.012195
10_47_32_932,-2.0,0.0,-1.0,0.0,2.0,3.0,-1.0,-4.0,0.9350586,0.026367188,0.26953125,-0.79268295,-2.5,2.5609756
10_47_32_932,0.0,0.0,-2.0,-3.0,-2.0,1.0,-1.0,-3.0,0.93652344,0.028808594,0.2783203,-1.8902439,-1.6463414,2.987805
10_47_32_932,2.0,1.0,3.0,-2.0,2.0,0.0,0.0,2.0,0.94384766,0.020996094,0.28320312,-3.6585367,-0.91463417,3.4146342
10_47_33_032,-2.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.95654297,-0.009277344,0.25439453,-1.0365853,0.12195122,1.8902439
10_47_33_032,-1.0,0.0,-3.0,-2.0,-2.0,1.0,-2.0,0.0,0.95214844,-0.0053710938,0.2553711,-1.5243902,-1.0365853,1.5243902
10_47_33_032,-1.0,-2.0,-3.0,0.0,-4.0,1.0,-3.0,0.0,0.9448242,-0.0063476562,0.24853516,-2.195122,-2.1341465,0.9756098
10_47_33_032,-2.0,1.0,-4.0,-1.0,0.0,1.0,-1.0,0.0,0.94628906,-0.012207031,0.25878906,-2.1341465,-3.1097562,0.24390244
10_47_33_032,0.0,-1.0,-2.0,-2.0,0.0,0.0,-2.0,0.0,0.94140625,-0.020507812,0.26757812,-0.6707317,-3.7195122,-0.18292683
10_47_33_032,-1.0,-2.0,2.0,-3.0,-2.0,1.0,1.0,-3.0,0.94384766,-0.012207031,0.26953125,-0.4878049,-3.9634147,-0.30487806
10_47_33_032,1.0,-3.0,0.0,0.0,-1.0,2.0,-4.0,2.0,0.9404297,0.0009765625,0.2709961,-0.12195122,-4.085366,-0.42682928
10_47_33_032,-1.0,1.0,0.0,-2.0,0.0,0.0,-2.0,-3.0,0.9404297,0.0063476562,0.27197266,0.73170733,-4.02439,-0.18292683
10_47_33_032,-2.0,1.0,2.0,-3.0,-1.0,-3.0,0.0,0.0,0.93896484,0.0043945312,0.2705078,1.5243902,-3.9634147,-0.06097561
10_47_33_032,-1.0,0.0,-3.0,-1.0,-1.0,5.0,-1.0,-2.0,0.93896484,0.019042969,0.27148438,1.7682927,-3.7195122,0.5487805
10_47_33_147,-2.0,-1.0,-2.0,1.0,-4.0,-2.0,1.0,-2.0,0.9477539,0.0034179688,0.26611328,-2.317073,4.1463413,1.8902439
10_47_33_147,-1.0,-1.0,0.0,-1.0,1.0,-2.0,-3.0,3.0,0.9458008,0.005859375,0.26171875,-3.6585367,4.1463413,2.317073
10_47_33_147,-1.0,0.0,-4.0,-2.0,1.0,-1.0,2.0,-5.0,0.9501953,0.01171875,0.2548828,-4.085366,3.902439,2.682927
10_47_33_147,-1.0,-1.0,1.0,-2.0,0.0,-1.0,-2.0,-3.0,0.9511719,0.010253906,0.24804688,-3.7804878,3.0487804,2.7439024
10_47_33_147,-2.0,0.0,-2.0,-1.0,-3.0,1.0,0.0,-2.0,0.95751953,0.0009765625,0.24902344,-1.5243902,1.4634147,2.0731707
10_47_33_147,-1.0,-3.0,-3.0,-1.0,0.0,1.0,-2.0,-2.0,0.95654297,-0.009277344,0.25439453,-1.0365853,0.12195122,1.8902439
10_47_33_147,1.0,-1.0,2.0,2.0,-4.0,-2.0,-1.0,-2.0,0.95214844,-0.0053710938,0.2553711,-1.5243902,-1.0365853,1.5243902
10_47_33_147,-2.0,2.0,0.0,-5.0,-1.0,0.0,-2.0,-3.0,0.9448242,-0.0063476562,0.24853516,-2.195122,-2.1341465,0.9756098
10_47_33_147,0.0,-1.0,-4.0,-1.0,-2.0,0.0,3.0,-1.0,0.94628906,-0.012207031,0.25878906,-2.1341465,-3.1097562,0.24390244
10_47_33_147,1.0,-2.0,-1.0,-1.0,-5.0,1.0,-2.0,-3.0,0.94140625,-0.020507812,0.26757812,-0.6707317,-3.7195122,-0.18292683
10_47_33_244,-5.0,-5.0,1.0,2.0,-1.0,-3.0,-2.0,-3.0,0.9379883,0.01171875,0.26513672,0.6097561,0.0,0.4878049
10_47_33_244,-1.0,1.0,2.0,0.0,-2.0,-1.0,0.0,0.0,0.94189453,0.0078125,0.26416016,1.2195122,0.73170733,0.6707317
10_47_33_244,1.0,0.0,0.0,-1.0,-1.0,2.0,-2.0,0.0,0.9404297,0.0024414062,0.27685547,0.9756098,1.5853659,0.9756098
10_47_33_244,1.0,1.0,-1.0,1.0,-1.0,-2.0,2.0,1.0,0.93847656,0.0014648438,0.2734375,-1.1585366,2.804878,1.4634147
10_47_33_244,-2.0,1.0,1.0,-2.0,2.0,-1.0,2.0,-2.0,0.9375,0.0107421875,0.25683594,-3.1097562,3.7804878,1.8292683
10_47_33_244,-1.0,-6.0,-1.0,-5.0,1.0,0.0,1.0,-2.0,0.9428711,0.013671875,0.25732422,-2.987805,4.085366,1.9512196
10_47_33_244,-1.0,-1.0,-3.0,-1.0,-1.0,-3.0,-2.0,2.0,0.9477539,0.0034179688,0.26611328,-2.317073,4.1463413,1.8902439
10_47_33_244,-1.0,-3.0,-4.0,3.0,-3.0,-3.0,-2.0,3.0,0.9458008,0.005859375,0.26171875,-3.6585367,4.1463413,2.317073
10_47_33_244,-1.0,-2.0,-2.0,0.0,-2.0,0.0,-2.0,-2.0,0.9501953,0.01171875,0.2548828,-4.085366,3.902439,2.682927
10_47_33_244,-4.0,-1.0,2.0,-3.0,-1.0,-1.0,-1.0,1.0,0.9511719,0.010253906,0.24804688,-3.7804878,3.0487804,2.7439024
10_47_33_341,2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.93847656,0.0053710938,0.26708984,0.24390244,-0.79268295,0.12195122
10_47_33_341,-2.0,0.0,-2.0,1.0,0.0,1.0,-5.0,-2.0,0.9379883,0.01171875,0.26513672,0.6097561,0.0,0.4878049
10_47_33_341,0.0,-4.0,-3.0,-4.0,-1.0,-2.0,1.0,1.0,0.94189453,0.0078125,0.26416016,1.2195122,0.73170733,0.6707317
10_47_33_341,-1.0,-1.0,-2.0,-2.0,-2.0,-3.0,-3.0,-1.0,0.9404297,0.0024414062,0.27685547,0.9756098,1.5853659,0.9756098
10_47_33_341,1.0,0.0,-2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.93847656,0.0014648438,0.2734375,-1.1585366,2.804878,1.4634147
10_47_33_341,1.0,1.0,0.0,0.0,-5.0,-5.0,-4.0,-1.0,0.9375,0.0107421875,0.25683594,-3.1097562,3.7804878,1.8292683
10_47_33_432,1.0,0.0,-1.0,4.0,-2.0,1.0,0.0,-2.0,0.9370117,0.0043945312,0.2680664,-0.73170733,-2.682927,-0.24390244
10_47_33_432,0.0,-2.0,-2.0,0.0,0.0,0.0,1.0,1.0,0.94677734,-0.0029296875,0.26904297,0.4878049,-2.804878,-0.91463417
10_47_33_432,0.0,-2.0,-2.0,-2.0,3.0,-4.0,2.0,-1.0,0.953125,-0.01171875,0.26904297,0.4878049,-2.6219513,-1.0365853
10_47_33_432,0.0,-2.0,-4.0,-1.0,1.0,-4.0,-1.0,0.0,0.9506836,-0.00048828125,0.26611328,-0.24390244,-2.317073,-1.097561
10_47_33_432,1.0,-1.0,-2.0,-2.0,1.0,-2.0,0.0,1.0,0.94384766,0.0073242188,0.26464844,0.24390244,-2.012195,-0.91463417
10_47_33_432,0.0,1.0,1.0,0.0,-2.0,-2.0,-4.0,2.0,0.94091797,0.0029296875,0.26513672,0.6097561,-2.012195,-0.73170733
10_47_33_432,-2.0,1.0,-1.0,1.0,-3.0,-2.0,1.0,-2.0,0.94873047,0.00048828125,0.26416016,0.9756098,-2.012195,-0.79268295
10_47_33_432,-1.0,-2.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.93847656,0.0043945312,0.26367188,0.73170733,-1.5853659,-0.6097561
10_47_33_432,0.0,1.0,-1.0,-1.0,-4.0,-2.0,-2.0,0.0,0.93847656,0.0053710938,0.26708984,0.24390244,-0.79268295,0.12195122
10_47_33_432,2.0,-2.0,-1.0,0.0,-3.0,0.0,-3.0,0.0,0.9379883,0.01171875,0.26513672,0.6097561,0.0,0.4878049
10_47_33_532,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,2.0,0.93652344,-0.0024414062,0.26953125,-0.24390244,-2.317073,-0.06097561
10_47_33_532,-4.0,1.0,0.0,-2.0,0.0,0.0,3.0,-4.0,0.9370117,0.0043945312,0.2680664,-0.73170733,-2.682927,-0.24390244
10_47_33_532,2.0,1.0,2.0,-2.0,0.0,-1.0,-1.0,-3.0,0.94677734,-0.0029296875,0.26904297,0.4878049,-2.804878,-0.91463417
10_47_33_532,-2.0,0.0,0.0,-2.0,-4.0,-3.0,-3.0,-1.0,0.953125,-0.01171875,0.26904297,0.4878049,-2.6219513,-1.0365853
10_47_33_532,-1.0,-3.0,0.0,1.0,-3.0,-1.0,-2.0,2.0,0.9506836,-0.00048828125,0.26611328,-0.24390244,-2.317073,-1.097561
10_47_33_633,1.0,0.0,-1.0,-1.0,0.0,2.0,1.0,-2.0,0.9453125,-0.0009765625,0.27197266,3.0487804,1.1585366,0.5487805
10_47_33_633,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94433594,-0.00390625,0.26708984,1.7682927,1.0365853,0.36585367
10_47_33_633,-3.0,-3.0,-1.0,1.0,-1.0,0.0,2.0,1.0,0.94091797,-0.005859375,0.265625,0.5487805,0.85365856,0.24390244
10_47_33_633,-2.0,-1.0,-2.0,1.0,-4.0,-1.0,1.0,-2.0,0.9428711,0.0024414062,0.2705078,-1.1585366,0.6707317,0.42682928
10_47_33_633,-1.0,-3.0,0.0,-4.0,1.0,-2.0,0.0,-5.0,0.94677734,0.010253906,0.26660156,-0.06097561,0.06097561,0.12195122
10_47_33_633,1.0,-2.0,-2.0,-1.0,-2.0,1.0,1.0,-5.0,0.9472656,0.0029296875,0.265625,2.195122,-0.6097561,0.06097561
10_47_33_633,0.0,-1.0,-3.0,0.0,0.0,-3.0,-2.0,1.0,0.94677734,-0.008300781,0.26171875,2.804878,-1.3414634,-0.06097561
10_47_33_633,-1.0,-2.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.9423828,-0.008300781,0.26367188,1.9512196,-1.7073171,0.0
10_47_33_633,-1.0,-2.0,3.0,-3.0,3.0,0.0,-2.0,-3.0,0.93652344,-0.0024414062,0.26953125,-0.24390244,-2.317073,-0.06097561
10_47_33_736,-1.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.9458008,0.0087890625,0.26513672,3.3536587,2.195122,0.85365856
10_47_33_736,2.0,-1.0,-1.0,-1.0,3.0,-2.0,-1.0,0.0,0.93896484,0.00390625,0.26513672,3.2317073,2.4390244,0.79268295
10_47_33_736,0.0,1.0,-3.0,-1.0,-2.0,-3.0,-1.0,1.0,0.9423828,0.0043945312,0.25439453,2.987805,2.317073,0.9756098
10_47_33_736,-2.0,-2.0,-3.0,-3.0,3.0,-2.0,1.0,0.0,0.94384766,0.00390625,0.25634766,2.1341465,2.1341465,1.0365853
10_47_33_736,0.0,0.0,0.0,0.0,-1.0,-5.0,-1.0,1.0,0.9423828,0.005859375,0.25634766,2.378049,1.7682927,0.9756098
10_47_33_736,-1.0,-2.0,2.0,-1.0,-1.0,0.0,0.0,-1.0,0.94384766,0.009277344,0.2685547,3.4146342,1.5853659,0.85365856
10_47_33_736,-2.0,1.0,-2.0,2.0,-2.0,-2.0,-3.0,-3.0,0.9453125,-0.0009765625,0.27197266,3.0487804,1.1585366,0.5487805
10_47_33_736,-1.0,-4.0,-2.0,-3.0,-2.0,2.0,2.0,-3.0,0.94433594,-0.00390625,0.26708984,1.7682927,1.0365853,0.36585367
10_47_33_736,0.0,-3.0,0.0,-2.0,-4.0,-3.0,-2.0,0.0,0.94091797,-0.005859375,0.265625,0.5487805,0.85365856,0.24390244
10_47_33_736,2.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.9428711,0.0024414062,0.2705078,-1.1585366,0.6707317,0.42682928
10_47_33_849,-3.0,0.0,-1.0,-3.0,0.0,1.0,1.0,-4.0,0.9423828,0.0053710938,0.25878906,2.5609756,1.3414634,0.9756098
10_47_33_849,0.0,0.0,1.0,-2.0,-2.0,-5.0,0.0,-2.0,0.9458008,0.0078125,0.25927734,2.6219513,1.5243902,1.097561
10_47_33_849,0.0,-1.0,-3.0,1.0,-2.0,-1.0,0.0,-2.0,0.9399414,0.0034179688,0.25976562,2.5609756,1.7682927,1.0365853
10_47_33_849,-2.0,0.0,0.0,-1.0,-1.0,1.0,4.0,4.0,0.94140625,0.0034179688,0.25732422,2.5609756,1.8292683,0.91463417
10_47_33_849,-3.0,-4.0,1.0,-1.0,-1.0,1.0,0.0,-2.0,0.94628906,0.011230469,0.2685547,3.1097562,2.012195,0.9756098
10_47_33_849,0.0,-2.0,-4.0,-3.0,1.0,-1.0,-6.0,-1.0,0.9458008,0.0087890625,0.26513672,3.3536587,2.195122,0.85365856
10_47_33_849,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-3.0,0.93896484,0.00390625,0.26513672,3.2317073,2.4390244,0.79268295
10_47_33_849,-4.0,-1.0,-3.0,-3.0,-1.0,0.0,0.0,-3.0,0.9423828,0.0043945312,0.25439453,2.987805,2.317073,0.9756098
10_47_33_849,0.0,-1.0,-3.0,2.0,0.0,-2.0,0.0,-1.0,0.94384766,0.00390625,0.25634766,2.1341465,2.1341465,1.0365853
10_47_33_962,-1.0,-4.0,-3.0,-4.0,-4.0,-1.0,0.0,-1.0,0.9423828,0.0024414062,0.25830078,1.097561,0.85365856,1.4634147
10_47_33_962,0.0,0.0,2.0,0.0,0.0,-2.0,-1.0,0.0,0.9433594,-0.0009765625,0.25732422,2.012195,0.91463417,1.1585366
10_47_33_962,0.0,1.0,0.0,-1.0,-2.0,-3.0,1.0,-1.0,0.9448242,0.0014648438,0.26220703,2.378049,1.2195122,1.1585366
