timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_10_49_405,0.33,10.81,0,2,1,1,4
11_10_49_420,0.357,13.69,0,2,1,1,4
11_10_49_432,0.367,11.13,0,2,1,1,4
11_10_49_453,0.398,19.28,0,2,1,1,4
11_10_49_473,0.47,18.68,0,2,1,1,4
11_10_49_496,1.61,21.89,0,2,1,1,4
11_10_49_510,0.389,13.09,0,2,1,1,4
11_10_49_525,0.864,13.94,0,2,1,1,4
11_10_49_536,0.34,10.58,0,2,1,1,4
11_10_49_551,0.332,12.55,0,2,1,1,4
11_10_49_563,0.252,10.87,0,2,1,1,4
11_10_49_586,0.927,22.05,0,2,1,1,4
11_10_49_607,0.576,18.75,0,2,1,1,4
11_10_49_628,0.641,20.09,0,2,1,1,4
11_10_49_643,0.265,14.15,0,2,1,1,4
11_10_49_656,0.341,11.54,0,2,1,1,4
11_10_49_670,0.301,12.79,0,2,1,1,4
11_10_49_681,0.243,10.04,0,2,1,1,4
11_10_49_691,0.348,10.03,0,2,1,1,4
11_10_49_706,0.395,12.59,0,2,1,1,4
11_10_49_732,1.019,25.76,0,2,1,1,4
11_10_49_758,0.402,25.08,0,2,1,1,4
11_10_49_774,0.414,13.81,0,2,1,1,4
11_10_49_789,0.349,12.02,0,2,1,1,4
11_10_49_801,0.277,10.03,0,2,1,1,4
11_10_49_813,1.137,11.15,0,2,1,1,4
11_10_49_827,0.259,12.98,0,2,1,1,4
11_10_49_843,0.576,15.05,0,2,1,1,4
11_10_49_864,0.426,20.09,0,2,1,1,4
11_10_49_883,0.361,16.04,0,2,1,1,4
11_10_49_904,0.397,20.68,0,2,1,1,4
11_10_49_926,0.399,19.49,0,2,1,1,4
11_10_49_953,0.586,24.21,0,2,1,1,4
11_10_49_974,0.441,18.99,0,2,1,1,4
11_10_50_028,21.973,53.24,0,2,1,1,4
11_10_50_048,0.379,18.04,0,2,1,1,4
11_10_50_074,3.836,24.58,0,2,1,1,4
11_10_50_091,0.598,14.82,0,2,1,1,4
11_10_50_113,1.429,21.5,0,2,1,1,4
11_10_50_134,1.158,18.16,0,2,1,1,4
11_10_50_156,0.44,20.11,0,2,1,1,4
11_10_50_176,0.434,17.61,0,2,1,1,4
11_10_50_192,0.386,15.41,0,2,1,1,4
11_10_50_208,0.353,14.74,0,2,1,1,4
11_10_50_223,0.26,12.51,0,2,1,1,4
11_10_50_248,0.416,24.39,0,2,1,1,4
11_10_50_270,0.401,19.03,0,2,1,1,4
11_10_50_297,5.165,26.29,0,2,1,1,4
11_10_50_310,0.252,10.71,0,2,1,1,4
11_10_50_323,0.265,11.04,0,2,1,1,4
11_10_50_336,0.252,12.13,0,2,1,1,4
11_10_50_347,0.378,9.6,0,2,1,1,4
11_10_50_360,1.079,11.18,0,2,1,1,4
11_10_50_383,0.472,20.25,0,2,1,1,4
11_10_50_409,0.348,24.47,0,2,1,1,4
11_10_50_426,0.425,15.2,0,2,1,1,4
11_10_50_438,0.29,10.46,0,2,1,1,4
11_10_50_452,0.379,12.72,0,2,1,1,4
11_10_50_466,0.479,12.04,0,2,1,1,4
11_10_50_478,0.286,10.57,0,2,1,1,4
11_10_50_489,0.325,9.51,0,2,1,1,4
11_10_50_524,12.052,34.74,0,2,1,1,4
11_10_50_541,0.403,14.76,0,2,1,1,4
11_10_50_558,0.366,16.38,0,2,1,1,4
11_10_50_571,0.37,11.51,0,2,1,1,4
11_10_50_582,0.24,9.67,0,2,1,1,4
11_10_50_594,0.791,10.87,0,2,1,1,4
11_10_50_607,0.637,11.22,0,2,1,1,4
11_10_50_619,0.286,11.6,0,2,1,1,4
11_10_50_644,11.433,23.21,0,2,1,1,4
11_10_50_666,0.397,19.27,0,2,1,1,4
11_10_50_685,0.799,18.32,0,2,1,1,4
11_10_50_703,0.383,15.51,0,2,1,1,4
11_10_50_722,0.395,17.56,0,2,1,1,4
11_10_50_738,0.363,13.83,0,2,1,1,4
11_10_50_751,0.414,13.23,0,2,1,1,4
11_10_50_767,0.385,15.07,0,2,1,1,4
11_10_50_783,0.387,14.42,0,2,1,1,4
11_10_50_810,12.517,25.34,0,2,1,1,4
11_10_50_831,0.395,19.33,0,2,1,1,4
11_10_50_849,0.441,16.26,0,2,1,1,4
11_10_50_867,0.404,16.9,0,2,1,1,4
11_10_50_884,0.384,14.53,0,2,1,1,4
11_10_50_918,9.758,33.37,0,2,1,1,4
11_10_50_936,0.46,15.56,0,2,1,1,4
11_10_50_955,0.395,17.25,0,2,1,1,4
11_10_50_972,0.498,15.51,0,2,1,1,4
11_10_50_988,0.277,13.93,0,2,1,1,4
11_10_51_003,0.412,13.51,0,2,1,1,4
11_10_51_018,0.42,13.85,0,2,1,1,4
11_10_51_034,0.345,14.32,0,2,1,1,4
11_10_51_058,0.408,22.19,0,2,1,1,4
11_10_51_080,1.101,20.78,0,2,1,1,4
11_10_51_100,0.391,17.06,0,2,1,1,4
11_10_51_120,0.5,17.92,0,2,1,1,4
11_10_51_139,0.466,17.05,0,2,1,1,4
11_10_51_159,0.404,18.28,0,2,1,1,4
11_10_51_173,0.265,12.13,0,2,1,1,4
11_10_51_199,0.46,25.57,0,2,1,1,4
11_10_51_220,0.427,19.4,0,2,1,1,4
11_10_51_240,1.344,18.64,0,2,1,1,4
11_10_51_260,0.415,17.7,0,2,1,1,4
11_10_51_275,0.436,14.61,0,2,1,1,4
11_10_51_293,0.434,15.03,0,2,1,1,4
11_10_51_314,0.684,20.12,0,2,1,1,4
11_10_51_348,6.175,32.01,0,2,1,1,4
11_10_51_369,0.49,18.58,0,2,1,1,4
11_10_51_387,0.455,15.71,0,2,1,1,4
11_10_51_405,0.414,17.88,0,2,1,1,4
11_10_51_423,0.431,16.63,0,2,1,1,4
11_10_51_444,1.071,17.65,0,2,1,1,4
11_10_51_468,0.799,21.64,0,2,1,1,4
11_10_51_492,0.387,22.57,0,2,1,1,4
11_10_51_514,0.553,19.12,0,2,1,1,4
11_10_51_534,0.404,18.06,0,2,1,1,4
11_10_51_553,0.454,17.19,0,2,1,1,4
11_10_51_593,0.499,35.75,0,2,1,1,4
11_10_51_613,1.164,17.63,0,2,1,1,4
11_10_51_635,0.387,18.81,0,2,1,1,4
11_10_51_654,0.824,17.03,0,2,1,1,4
11_10_51_670,0.377,14.54,0,2,1,1,4
11_10_51_690,0.537,18.21,0,2,1,1,4
11_10_51_717,2.009,25.34,0,2,1,1,4
11_10_51_736,0.354,16.58,0,2,1,1,4
11_10_51_755,0.433,18.27,0,2,1,1,4
11_10_51_776,0.446,17.34,0,2,1,1,4
11_10_51_795,0.361,17.02,0,2,1,1,4
11_10_51_809,0.42,14.55,0,2,1,1,4
11_10_51_827,0.355,14.97,0,2,1,1,4
11_10_51_863,6.925,34.29,0,2,1,1,4
11_10_51_885,0.444,18.96,0,2,1,1,4
11_10_51_903,0.419,15.85,0,2,1,1,4
11_10_51_922,0.414,19.15,0,2,1,1,4
11_10_51_937,0.305,11.78,0,2,1,1,4
11_10_51_956,0.408,18.03,0,2,1,1,4
11_10_51_972,0.501,13.72,0,2,1,1,4
11_10_51_988,0.374,14.9,0,2,1,1,4
11_10_52_005,0.338,15.04,0,2,1,1,4
11_10_52_043,11.522,37.92,0,2,1,1,4
11_10_52_066,0.465,20.07,0,2,1,1,4
