Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_43_077,-1.0,1.0,-2.0,0.0,2.0,-1.0,-2.0,-1.0,0.9902344,0.08886719,0.15283203,-10.853659,-0.5487805,-10.0
16_33_43_077,2.0,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.9892578,0.095703125,0.140625,-13.414635,-2.2560976,-9.02439
16_33_43_077,-2.0,-1.0,-1.0,-2.0,0.0,0.0,-1.0,-1.0,1.0078125,0.109375,0.14355469,-17.134148,-7.1341467,-7.682927
16_33_43_077,-2.0,-3.0,1.0,-2.0,-1.0,-3.0,-2.0,0.0,1.0341797,0.10888672,0.13867188,-15.182927,-10.731708,-7.3170733
16_33_43_077,-1.0,-2.0,-2.0,-1.0,-2.0,-1.0,-3.0,-1.0,1.0327148,0.10986328,0.15185547,-13.597561,-13.902439,-5.97561
16_33_43_077,0.0,0.0,-1.0,0.0,-2.0,-2.0,-2.0,0.0,1.0292969,0.10986328,0.15332031,-12.804878,-15.609756,-4.8170733
16_33_43_077,-1.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,1.0087891,0.1015625,0.1538086,-13.719513,-16.95122,-3.0487804
16_33_43_162,-1.0,-1.0,-4.0,-3.0,-1.0,2.0,-2.0,0.0,0.9902344,0.08886719,0.15283203,-10.853659,-0.5487805,-10.0
16_33_43_250,0.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.0,0.0,0.9399414,0.08642578,0.16992188,1.402439,-3.292683,-1.402439
16_33_43_250,-1.0,-3.0,1.0,1.0,-1.0,-1.0,-3.0,-3.0,0.93652344,0.08300781,0.18115234,1.5853659,-2.804878,-2.2560976
16_33_43_250,1.0,-1.0,-2.0,1.0,-3.0,1.0,-1.0,-3.0,0.93408203,0.07324219,0.18945312,3.0487804,-2.378049,-3.4146342
16_33_43_250,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.9326172,0.07128906,0.20458984,2.378049,-1.5853659,-4.3292685
16_33_43_250,-1.0,-2.0,0.0,2.0,-2.0,-1.0,0.0,0.0,0.9291992,0.063964844,0.2055664,-0.42682928,0.12195122,-5.5487804
16_33_43_250,-1.0,-2.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,0.93066406,0.06689453,0.19384766,-5.182927,1.9512196,-6.402439
16_33_43_250,0.0,0.0,-1.0,-1.0,1.0,-1.0,-2.0,-1.0,0.9399414,0.075683594,0.18017578,-10.182927,3.7195122,-7.6219516
16_33_43_250,-1.0,-1.0,2.0,-1.0,1.0,-1.0,1.0,-3.0,0.9433594,0.072753906,0.1665039,-15.0,5.0,-8.414635
16_33_43_342,-1.0,-2.0,0.0,-3.0,-2.0,-1.0,-2.0,-3.0,0.9692383,0.09375,0.1459961,1.4634147,1.2195122,1.4634147
16_33_43_342,-3.0,0.0,0.0,-1.0,-1.0,-2.0,1.0,-2.0,0.96728516,0.08886719,0.14550781,0.73170733,-0.06097561,0.5487805
16_33_43_342,0.0,0.0,-1.0,-2.0,-3.0,-1.0,0.0,-1.0,0.953125,0.09716797,0.14453125,1.3414634,-1.4634147,-0.24390244
16_33_43_342,0.0,0.0,-1.0,-1.0,-2.0,-2.0,1.0,0.0,0.9399414,0.08642578,0.16992188,1.402439,-3.292683,-1.402439
16_33_43_342,0.0,-1.0,-1.0,0.0,-3.0,-3.0,0.0,-1.0,0.93652344,0.08300781,0.18115234,1.5853659,-2.804878,-2.2560976
16_33_43_342,-1.0,-4.0,1.0,0.0,2.0,-1.0,1.0,-2.0,0.93408203,0.07324219,0.18945312,3.0487804,-2.378049,-3.4146342
16_33_43_342,1.0,0.0,0.0,-1.0,0.0,-2.0,-1.0,-2.0,0.9326172,0.07128906,0.20458984,2.378049,-1.5853659,-4.3292685
16_33_43_342,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,1.0,0.9291992,0.063964844,0.2055664,-0.42682928,0.12195122,-5.5487804
16_33_43_342,0.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.0,0.0,0.93066406,0.06689453,0.19384766,-5.182927,1.9512196,-6.402439
16_33_43_342,-1.0,-3.0,1.0,1.0,-1.0,-1.0,-3.0,-3.0,0.9399414,0.075683594,0.18017578,-10.182927,3.7195122,-7.6219516
16_33_43_429,-2.0,0.0,-1.0,-4.0,-3.0,-2.0,0.0,0.0,0.95751953,0.106933594,0.16748047,4.9390244,9.02439,6.768293
16_33_43_429,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.9604492,0.111816406,0.16699219,3.2317073,8.841464,6.2195125
16_33_43_429,1.0,-1.0,0.0,-1.0,-2.0,0.0,-1.0,-2.0,0.96191406,0.11376953,0.1586914,2.012195,7.6219516,5.609756
16_33_43_429,1.0,0.0,-4.0,-1.0,-1.0,1.0,-3.0,0.0,0.96875,0.11035156,0.14697266,2.2560976,4.6951222,3.5365853
16_33_43_429,0.0,-1.0,-1.0,0.0,2.0,-3.0,-1.0,-1.0,0.96875,0.099121094,0.14550781,2.2560976,3.1097562,2.378049
16_33_43_429,-1.0,-2.0,-2.0,-4.0,1.0,-1.0,-3.0,-2.0,0.9692383,0.09375,0.1459961,1.4634147,1.2195122,1.4634147
16_33_43_429,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.0,0.0,0.96728516,0.08886719,0.14550781,0.73170733,-0.06097561,0.5487805
16_33_43_429,2.0,-1.0,-3.0,-1.0,-2.0,1.0,2.0,-2.0,0.953125,0.09716797,0.14453125,1.3414634,-1.4634147,-0.24390244
16_33_43_429,0.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,0.0,0.9399414,0.08642578,0.16992188,1.402439,-3.292683,-1.402439
16_33_43_429,0.0,-1.0,0.0,1.0,-1.0,-2.0,2.0,-1.0,0.93652344,0.08300781,0.18115234,1.5853659,-2.804878,-2.2560976
16_33_43_521,-4.0,1.0,-1.0,-3.0,-2.0,-2.0,2.0,2.0,0.93408203,0.11767578,0.1821289,10.121951,8.780488,8.658537
16_33_43_521,-2.0,-1.0,3.0,-4.0,1.0,-1.0,-3.0,1.0,0.95214844,0.107421875,0.1743164,6.768293,8.780488,7.804878
16_33_43_521,0.0,-4.0,-4.0,-2.0,-1.0,-4.0,0.0,0.0,0.9511719,0.104003906,0.17089844,5.914634,8.963415,7.1951222
16_33_43_521,-3.0,-2.0,0.0,-3.0,1.0,0.0,-1.0,0.0,0.95751953,0.106933594,0.16748047,4.9390244,9.02439,6.768293
16_33_43_521,-3.0,-1.0,0.0,-3.0,-2.0,-3.0,0.0,0.0,0.9604492,0.111816406,0.16699219,3.2317073,8.841464,6.2195125
16_33_43_521,1.0,0.0,-2.0,1.0,0.0,1.0,1.0,-2.0,0.96191406,0.11376953,0.1586914,2.012195,7.6219516,5.609756
16_33_43_521,-2.0,0.0,-2.0,-2.0,2.0,0.0,1.0,-2.0,0.96875,0.11035156,0.14697266,2.2560976,4.6951222,3.5365853
16_33_43_521,0.0,2.0,-2.0,1.0,0.0,-2.0,0.0,-2.0,0.96875,0.099121094,0.14550781,2.2560976,3.1097562,2.378049
16_33_43_610,-1.0,-2.0,1.0,-3.0,-2.0,0.0,1.0,-2.0,0.8979492,0.11669922,0.17529297,14.756098,7.0731707,12.134147
16_33_43_610,-3.0,-1.0,-3.0,0.0,-2.0,-1.0,0.0,0.0,0.91748047,0.122558594,0.1743164,13.536586,7.1341467,10.731708
16_33_43_610,0.0,0.0,1.0,-5.0,-3.0,-2.0,-1.0,-3.0,0.93115234,0.118652344,0.1796875,12.865854,7.5,9.634147
16_33_43_610,3.0,-5.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,0.9326172,0.11279297,0.18359375,11.829268,7.987805,8.841464
16_33_43_610,-4.0,-5.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,0.93408203,0.11767578,0.1821289,10.121951,8.780488,8.658537
16_33_43_610,0.0,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,2.0,0.95214844,0.107421875,0.1743164,6.768293,8.780488,7.804878
16_33_43_610,0.0,0.0,-5.0,1.0,-3.0,-1.0,0.0,-2.0,0.9511719,0.104003906,0.17089844,5.914634,8.963415,7.1951222
16_33_43_610,-1.0,0.0,2.0,0.0,-2.0,-1.0,1.0,-2.0,0.95751953,0.106933594,0.16748047,4.9390244,9.02439,6.768293
16_33_43_610,0.0,0.0,3.0,-1.0,2.0,0.0,1.0,1.0,0.9604492,0.111816406,0.16699219,3.2317073,8.841464,6.2195125
16_33_43_697,1.0,-2.0,-3.0,-2.0,-3.0,-2.0,-1.0,-2.0,0.9091797,0.059570312,0.18310547,37.19512,-0.12195122,20.060976
16_33_43_697,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.90478516,0.07910156,0.18603516,32.865856,1.7682927,18.353659
16_33_43_697,2.0,-1.0,0.0,-4.0,2.0,-3.0,-5.0,-1.0,0.90722656,0.08300781,0.1850586,29.268293,3.4756098,16.40244
16_33_43_697,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,2.0,0.0,0.90625,0.08886719,0.1875,24.756098,4.634146,14.634147
16_33_43_697,1.0,-2.0,-3.0,-1.0,0.0,1.0,0.0,1.0,0.90283203,0.099121094,0.1821289,18.90244,6.097561,13.47561
16_33_43_697,-2.0,0.0,-3.0,-3.0,-1.0,0.0,0.0,0.0,0.8979492,0.11669922,0.17529297,14.756098,7.0731707,12.134147
16_33_43_697,-1.0,-2.0,2.0,-2.0,1.0,-3.0,1.0,-1.0,0.91748047,0.122558594,0.1743164,13.536586,7.1341467,10.731708
16_33_43_697,-3.0,1.0,2.0,-2.0,-2.0,-3.0,0.0,-1.0,0.93115234,0.118652344,0.1796875,12.865854,7.5,9.634147
16_33_43_697,0.0,-1.0,0.0,-3.0,0.0,-1.0,-2.0,0.0,0.9326172,0.11279297,0.18359375,11.829268,7.987805,8.841464
16_33_43_786,-1.0,-4.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.91064453,0.048828125,0.1821289,42.317074,-2.5,21.768293
16_33_43_786,0.0,0.0,-2.0,-3.0,-1.0,0.0,-2.0,-2.0,0.9091797,0.059570312,0.18310547,37.19512,-0.12195122,20.060976
16_33_43_786,-1.0,-2.0,-1.0,1.0,-3.0,-1.0,0.0,0.0,0.90478516,0.07910156,0.18603516,32.865856,1.7682927,18.353659
16_33_43_786,1.0,-1.0,-3.0,0.0,1.0,-4.0,-3.0,1.0,0.90722656,0.08300781,0.1850586,29.268293,3.4756098,16.40244
16_33_43_786,1.0,1.0,-1.0,-3.0,-1.0,3.0,-1.0,-1.0,0.90625,0.08886719,0.1875,24.756098,4.634146,14.634147
16_33_43_871,-1.0,0.0,-1.0,-2.0,2.0,0.0,-4.0,-1.0,0.9189453,-0.016601562,0.19189453,72.13415,-15.304878,31.09756
16_33_43_871,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,2.0,0.89941406,0.014160156,0.17626953,65.48781,-14.939025,32.621952
16_33_43_871,-1.0,-1.0,-3.0,2.0,0.0,-4.0,-1.0,-1.0,0.91748047,0.030761719,0.17626953,64.20732,-15.121951,32.134148
16_33_43_871,1.0,-2.0,1.0,-2.0,0.0,1.0,-3.0,-1.0,0.94140625,0.025878906,0.18017578,62.68293,-14.085366,30.670732
16_33_43_871,1.0,-1.0,-1.0,-1.0,1.0,-4.0,-1.0,-1.0,0.94091797,0.020996094,0.18310547,58.90244,-12.256098,28.780489
16_33_43_871,-1.0,-1.0,-1.0,-1.0,0.0,-5.0,0.0,-1.0,0.93066406,0.028320312,0.18115234,55.121952,-9.573171,27.134148
16_33_43_871,0.0,-2.0,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,0.9194336,0.03955078,0.1875,50.609756,-6.890244,25.42683
16_33_43_871,-1.0,-1.0,-1.0,-2.0,-4.0,-1.0,0.0,-1.0,0.90625,0.04736328,0.18164062,46.40244,-4.756098,23.719513
16_33_43_871,-1.0,-2.0,-3.0,-2.0,0.0,-1.0,-2.0,-2.0,0.91064453,0.048828125,0.1821289,42.317074,-2.5,21.768293
16_33_43_950,-1.0,0.0,-4.0,-1.0,-1.0,-1.0,2.0,0.0,1.0834961,-0.06591797,0.20751953,99.7561,-15.304878,13.414635
16_33_43_950,5.0,1.0,-1.0,1.0,-3.0,-1.0,-1.0,-4.0,0.9975586,-0.052246094,0.21044922,92.31708,-15.609756,21.341463
16_33_43_950,-3.0,-1.0,3.0,2.0,-3.0,-1.0,1.0,-2.0,0.9189453,-0.016601562,0.19189453,72.13415,-15.304878,31.09756
16_33_43_950,-2.0,-1.0,-1.0,1.0,-1.0,2.0,-2.0,-1.0,0.89941406,0.014160156,0.17626953,65.48781,-14.939025,32.621952
16_33_43_950,-3.0,-1.0,-2.0,-2.0,-2.0,-4.0,-1.0,-1.0,0.91748047,0.030761719,0.17626953,64.20732,-15.121951,32.134148
16_33_43_950,0.0,-3.0,-7.0,-3.0,1.0,1.0,0.0,2.0,0.94140625,0.025878906,0.18017578,62.68293,-14.085366,30.670732
16_33_43_950,-3.0,-1.0,-2.0,0.0,-2.0,-1.0,1.0,-3.0,0.94091797,0.020996094,0.18310547,58.90244,-12.256098,28.780489
16_33_43_950,-2.0,-3.0,2.0,-3.0,1.0,1.0,0.0,1.0,0.93066406,0.028320312,0.18115234,55.121952,-9.573171,27.134148
16_33_44_033,-1.0,0.0,0.0,1.0,1.0,-4.0,-1.0,-2.0,1.1171875,0.06982422,0.052734375,32.560978,-2.8658538,-10.426829
16_33_44_033,3.0,1.0,-3.0,1.0,1.0,-1.0,-4.0,-1.0,1.137207,0.030273438,0.08496094,61.95122,-7.256098,-7.682927
16_33_44_033,-3.0,-2.0,0.0,0.0,-4.0,1.0,-2.0,-3.0,1.1533203,-0.015625,0.12841797,85.36585,-11.829268,-2.378049
16_33_44_033,-2.0,-1.0,-3.0,0.0,-1.0,-1.0,-3.0,-2.0,1.1420898,-0.06201172,0.17480469,98.65854,-14.573171,5.182927
16_33_44_033,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0834961,-0.06591797,0.20751953,99.7561,-15.304878,13.414635
16_33_44_033,-1.0,1.0,-2.0,0.0,0.0,-2.0,-1.0,-1.0,0.9975586,-0.052246094,0.21044922,92.31708,-15.609756,21.341463
16_33_44_033,0.0,-1.0,1.0,-2.0,2.0,0.0,1.0,0.0,0.9189453,-0.016601562,0.19189453,72.13415,-15.304878,31.09756
16_33_44_033,1.0,-2.0,-1.0,-2.0,-3.0,-3.0,1.0,1.0,0.89941406,0.014160156,0.17626953,65.48781,-14.939025,32.621952
16_33_44_108,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-3.0,1.0087891,0.0053710938,0.08544922,-22.012196,29.939026,-2.317073
16_33_44_108,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0385742,0.010253906,0.06201172,-28.963415,23.536587,-5.0609756
16_33_44_108,0.0,-2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0600586,0.020996094,0.045898438,-33.963417,17.012196,-8.170732
16_33_44_108,0.0,-4.0,-3.0,1.0,1.0,-1.0,-1.0,0.0,1.0776367,0.049804688,0.03466797,-30.487806,10.853659,-10.182927
16_33_44_108,0.0,-3.0,1.0,-2.0,2.0,-3.0,1.0,-1.0,1.0864258,0.07324219,0.028320312,-18.59756,5.8536587,-11.036586
16_33_44_108,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-3.0,1.0952148,0.08300781,0.029785156,3.7804878,1.2804878,-11.219512
16_33_44_108,0.0,-2.0,1.0,0.0,-3.0,0.0,-4.0,1.0,1.1171875,0.06982422,0.052734375,32.560978,-2.8658538,-10.426829
16_33_44_108,-1.0,0.0,1.0,-2.0,-1.0,-4.0,-2.0,0.0,1.137207,0.030273438,0.08496094,61.95122,-7.256098,-7.682927
16_33_44_108,0.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,-2.0,1.1533203,-0.015625,0.12841797,85.36585,-11.829268,-2.378049
16_33_44_108,0.0,-1.0,-1.0,0.0,2.0,0.0,1.0,-1.0,1.1420898,-0.06201172,0.17480469,98.65854,-14.573171,5.182927
16_33_44_184,-1.0,1.0,-2.0,1.0,-1.0,-1.0,0.0,-2.0,0.94384766,-0.05419922,0.17626953,2.6219513,38.536587,5.8536587
16_33_44_184,-1.0,0.0,2.0,-2.0,0.0,1.0,-1.0,-1.0,0.96191406,-0.032714844,0.15576172,-7.378049,38.47561,5.182927
16_33_44_184,-1.0,-4.0,-1.0,1.0,-1.0,0.0,-3.0,-1.0,0.97558594,0.0014648438,0.1328125,-11.95122,37.07317,3.0487804
16_33_44_184,-3.0,-1.0,-1.0,-2.0,-3.0,2.0,1.0,0.0,0.9873047,0.0107421875,0.10986328,-15.792684,34.57317,0.36585367
16_33_44_184,0.0,1.0,0.0,-3.0,-4.0,-1.0,0.0,1.0,1.0087891,0.0053710938,0.08544922,-22.012196,29.939026,-2.317073
16_33_44_184,-3.0,-2.0,-1.0,0.0,-1.0,-3.0,0.0,0.0,1.0385742,0.010253906,0.06201172,-28.963415,23.536587,-5.0609756
16_33_44_184,-3.0,0.0,-1.0,-1.0,-3.0,-3.0,0.0,-2.0,1.0600586,0.020996094,0.045898438,-33.963417,17.012196,-8.170732
16_33_44_184,3.0,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0776367,0.049804688,0.03466797,-30.487806,10.853659,-10.182927
16_33_44_184,0.0,1.0,1.0,0.0,-3.0,-4.0,1.0,3.0,1.0864258,0.07324219,0.028320312,-18.59756,5.8536587,-11.036586
16_33_44_184,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-2.0,1.0952148,0.08300781,0.029785156,3.7804878,1.2804878,-11.219512
16_33_44_259,-2.0,0.0,0.0,-2.0,1.0,0.0,-3.0,1.0,0.9169922,-0.045898438,0.22802734,18.414635,27.865854,2.317073
16_33_44_259,-3.0,-4.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.92529297,-0.05419922,0.21191406,20.060976,32.92683,3.7804878
16_33_44_259,-2.0,0.0,0.0,-2.0,-3.0,0.0,1.0,0.0,0.9296875,-0.064453125,0.19677734,14.695123,36.463417,5.0609756
16_33_44_259,-3.0,-4.0,-1.0,0.0,-4.0,-1.0,-2.0,2.0,0.94384766,-0.05419922,0.17626953,2.6219513,38.536587,5.8536587
16_33_44_259,1.0,0.0,0.0,1.0,1.0,-3.0,-1.0,2.0,0.96191406,-0.032714844,0.15576172,-7.378049,38.47561,5.182927
16_33_44_259,-2.0,-4.0,-3.0,1.0,-1.0,2.0,-3.0,0.0,0.97558594,0.0014648438,0.1328125,-11.95122,37.07317,3.0487804
16_33_44_259,-4.0,0.0,-1.0,0.0,-5.0,-2.0,-4.0,-1.0,0.9873047,0.0107421875,0.10986328,-15.792684,34.57317,0.36585367
16_33_44_259,0.0,-3.0,-1.0,-1.0,-2.0,-1.0,2.0,0.0,1.0087891,0.0053710938,0.08544922,-22.012196,29.939026,-2.317073
16_33_44_259,-3.0,0.0,-3.0,-2.0,-2.0,-1.0,0.0,-1.0,1.0385742,0.010253906,0.06201172,-28.963415,23.536587,-5.0609756
16_33_44_259,-2.0,-4.0,-2.0,-4.0,-1.0,-2.0,-1.0,0.0,1.0600586,0.020996094,0.045898438,-33.963417,17.012196,-8.170732
16_33_44_333,-4.0,0.0,-1.0,-3.0,1.0,1.0,-2.0,-2.0,0.8911133,-0.033203125,0.26953125,6.7073174,7.5609756,-1.1585366
16_33_44_333,-8.0,-1.0,1.0,2.0,-5.0,-4.0,-2.0,-3.0,0.9013672,-0.05029297,0.2602539,11.768293,13.841464,0.4878049
16_33_44_333,-2.0,-2.0,0.0,-3.0,-4.0,1.0,-1.0,-2.0,0.91796875,-0.056152344,0.2578125,15.060976,20.853659,1.0365853
16_33_44_333,-2.0,-2.0,-2.0,-1.0,0.0,1.0,-4.0,-2.0,0.9169922,-0.045898438,0.22802734,18.414635,27.865854,2.317073
16_33_44_333,-1.0,-1.0,-2.0,-1.0,4.0,2.0,-3.0,-1.0,0.92529297,-0.05419922,0.21191406,20.060976,32.92683,3.7804878
16_33_44_333,-2.0,-2.0,-2.0,0.0,-3.0,1.0,-4.0,-4.0,0.9296875,-0.064453125,0.19677734,14.695123,36.463417,5.0609756
16_33_44_333,-1.0,1.0,-3.0,-1.0,-3.0,-1.0,0.0,-4.0,0.94384766,-0.05419922,0.17626953,2.6219513,38.536587,5.8536587
16_33_44_333,1.0,1.0,-3.0,1.0,-2.0,-2.0,0.0,-1.0,0.96191406,-0.032714844,0.15576172,-7.378049,38.47561,5.182927
16_33_44_413,-4.0,-1.0,2.0,-1.0,1.0,0.0,0.0,-3.0,0.9008789,-0.05078125,0.27246094,3.7195122,1.4634147,-4.085366
16_33_44_413,-2.0,-1.0,1.0,0.0,-3.0,-3.0,-3.0,-2.0,0.8911133,-0.033203125,0.26953125,6.7073174,7.5609756,-1.1585366
16_33_44_413,1.0,-1.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.9013672,-0.05029297,0.2602539,11.768293,13.841464,0.4878049
16_33_44_413,-2.0,1.0,-3.0,-1.0,-1.0,0.0,-1.0,1.0,0.91796875,-0.056152344,0.2578125,15.060976,20.853659,1.0365853
16_33_44_413,-4.0,0.0,-1.0,-3.0,1.0,1.0,-2.0,-2.0,0.9169922,-0.045898438,0.22802734,18.414635,27.865854,2.317073
16_33_44_413,-8.0,-1.0,1.0,2.0,-5.0,-4.0,-2.0,-3.0,0.92529297,-0.05419922,0.21191406,20.060976,32.92683,3.7804878
16_33_44_413,-2.0,-2.0,0.0,-3.0,-4.0,1.0,-1.0,-2.0,0.9296875,-0.064453125,0.19677734,14.695123,36.463417,5.0609756
16_33_44_413,-2.0,-2.0,-2.0,-1.0,0.0,1.0,-4.0,-2.0,0.94384766,-0.05419922,0.17626953,2.6219513,38.536587,5.8536587
16_33_44_492,-3.0,-3.0,-7.0,-7.0,-6.0,0.0,-1.0,2.0,0.99316406,0.05419922,0.15185547,-0.30487806,-10.182927,-8.719512
16_33_44_492,2.0,-3.0,-46.0,-4.0,4.0,-1.0,1.0,0.0,1.0161133,-0.017578125,0.18457031,6.402439,-14.45122,-13.719513
16_33_44_492,0.0,-2.0,11.0,0.0,0.0,-3.0,-2.0,-7.0,0.9711914,-0.0546875,0.21679688,13.658537,-13.231708,-14.45122
16_33_44_492,-5.0,-2.0,-12.0,-8.0,-2.0,-3.0,-3.0,-4.0,0.9584961,-0.06542969,0.23339844,16.82927,-12.012196,-13.109756
16_33_44_492,2.0,0.0,-3.0,1.0,0.0,2.0,1.0,0.0,0.9477539,-0.083984375,0.25830078,14.878049,-8.963415,-10.54878
16_33_44_492,-1.0,-2.0,-2.0,2.0,1.0,-3.0,0.0,-1.0,0.92285156,-0.083984375,0.2734375,7.682927,-4.3292685,-7.4390244
16_33_44_492,0.0,-3.0,-2.0,0.0,1.0,1.0,-4.0,0.0,0.9008789,-0.05078125,0.27246094,3.7195122,1.4634147,-4.085366
16_33_44_492,-4.0,-1.0,-1.0,0.0,2.0,-2.0,2.0,0.0,0.8911133,-0.033203125,0.26953125,6.7073174,7.5609756,-1.1585366
16_33_44_492,-1.0,3.0,17.0,2.0,1.0,-3.0,-2.0,-1.0,0.9013672,-0.05029297,0.2602539,11.768293,13.841464,0.4878049
16_33_44_575,2.0,9.0,10.0,4.0,4.0,-2.0,1.0,4.0,0.98046875,0.103027344,0.123535156,-14.817074,-3.1707318,-9.45122
16_33_44_575,-3.0,-5.0,-7.0,-2.0,-3.0,-2.0,-1.0,2.0,0.99316406,0.05419922,0.15185547,-0.30487806,-10.182927,-8.719512
16_33_44_575,2.0,-1.0,-7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0161133,-0.017578125,0.18457031,6.402439,-14.45122,-13.719513
16_33_44_575,-1.0,-4.0,6.0,-5.0,-3.0,-1.0,-2.0,-9.0,0.9711914,-0.0546875,0.21679688,13.658537,-13.231708,-14.45122
16_33_44_575,-1.0,5.0,0.0,2.0,-2.0,-1.0,-2.0,-1.0,0.9584961,-0.06542969,0.23339844,16.82927,-12.012196,-13.109756
16_33_44_575,-3.0,-4.0,6.0,7.0,4.0,-2.0,-3.0,-3.0,0.9477539,-0.083984375,0.25830078,14.878049,-8.963415,-10.54878
16_33_44_656,7.0,27.0,-2.0,-2.0,-1.0,-3.0,1.0,26.0,1.0439453,0.19580078,0.23388672,-54.146343,56.768295,-1.0365853
16_33_44_656,3.0,-37.0,-31.0,-5.0,-1.0,1.0,0.0,15.0,1.1645508,0.15283203,0.2265625,-38.47561,39.817074,-4.5731707
16_33_44_656,3.0,-5.0,0.0,0.0,-1.0,2.0,2.0,-2.0,1.2314453,0.104003906,0.20410156,-26.036587,24.45122,-9.02439
16_33_44_656,0.0,18.0,6.0,2.0,-1.0,2.0,-5.0,-6.0,1.206543,0.071777344,0.20214844,-20.914635,13.292684,-14.3902445
16_33_44_656,-4.0,-16.0,-2.0,-1.0,-3.0,1.0,-4.0,3.0,1.0986328,0.05029297,0.13330078,-22.865854,8.963415,-14.634147
16_33_44_656,1.0,17.0,2.0,-1.0,3.0,0.0,-3.0,0.0,1.0219727,0.063964844,0.12988281,-24.817074,5.0,-12.134147
16_33_44_656,-1.0,4.0,2.0,1.0,-3.0,0.0,-1.0,-7.0,0.98046875,0.103027344,0.123535156,-14.817074,-3.1707318,-9.45122
16_33_44_656,0.0,-5.0,-3.0,-5.0,-3.0,-4.0,1.0,-3.0,0.99316406,0.05419922,0.15185547,-0.30487806,-10.182927,-8.719512
16_33_44_656,-3.0,10.0,2.0,0.0,0.0,0.0,0.0,-2.0,1.0161133,-0.017578125,0.18457031,6.402439,-14.45122,-13.719513
16_33_44_731,-3.0,-32.0,-9.0,0.0,2.0,-3.0,0.0,9.0,0.91796875,0.2915039,0.55371094,-2.7439024,114.7561,-9.878049
16_33_44_731,-3.0,4.0,-4.0,-4.0,-2.0,2.0,38.0,-26.0,0.953125,0.2397461,0.52490234,24.634148,106.46342,-5.914634
16_33_44_731,-2.0,-18.0,1.0,1.0,1.0,0.0,-10.0,5.0,0.9223633,0.12207031,0.4951172,27.743902,103.597565,-4.878049
16_33_44_731,6.0,15.0,2.0,5.0,0.0,-3.0,-4.0,3.0,0.8935547,0.09033203,0.45703125,14.45122,97.68293,-4.268293
16_33_44_731,0.0,8.0,1.0,-4.0,1.0,1.0,11.0,4.0,0.87939453,0.034179688,0.36523438,-15.060976,88.71951,-1.097561
16_33_44_731,2.0,-9.0,-1.0,0.0,-1.0,1.0,-4.0,5.0,0.91503906,0.05419922,0.33642578,-44.817074,78.597565,0.06097561
16_33_44_731,0.0,8.0,-5.0,-3.0,-5.0,-2.0,6.0,-9.0,0.9458008,0.17822266,0.26416016,-56.82927,69.14634,-0.4878049
16_33_44_731,-4.0,-11.0,-20.0,-3.0,1.0,0.0,-6.0,6.0,1.0439453,0.19580078,0.23388672,-54.146343,56.768295,-1.0365853
16_33_44_731,4.0,9.0,11.0,2.0,0.0,2.0,-1.0,-4.0,1.1645508,0.15283203,0.2265625,-38.47561,39.817074,-4.5731707
16_33_44_731,1.0,36.0,9.0,-1.0,1.0,1.0,1.0,6.0,1.2314453,0.104003906,0.20410156,-26.036587,24.45122,-9.02439
16_33_44_808,3.0,-18.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.8779297,0.17236328,0.6015625,-20.54878,122.439026,-8.658537
16_33_44_808,6.0,23.0,6.0,-5.0,-2.0,0.0,-11.0,-20.0,0.89697266,0.24511719,0.6098633,-23.841463,120.914635,-12.073171
