timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_26_36_001,0.419,9.61,0,2,0,0,4
14_26_36_009,0.305,7.16,0,2,0,0,4
14_26_36_021,0.38,10.72,0,2,0,0,4
14_26_36_030,0.572,9.17,0,2,0,0,4
14_26_36_040,0.357,8.57,0,2,0,0,4
14_26_36_063,11.015,22.4,0,2,0,0,4
14_26_36_081,0.642,14.94,0,2,0,0,4
14_26_36_111,12.14,30.05,0,2,0,0,4
14_26_36_125,0.342,11.62,0,2,0,0,4
14_26_36_138,0.413,10.02,0,2,0,0,4
14_26_36_160,0.479,21.58,0,2,0,0,4
14_26_36_192,11.062,29.28,0,2,0,0,4
14_26_36_214,0.459,19.97,0,1,0,0,4
14_26_36_237,1.15,21.24,0,1,0,0,4
14_26_36_408,134.231,169.23,1,1,0,0,4
14_26_36_590,128.614,179.31,1,0,0,0,4
14_26_36_728,118.609,135.54,1,0,0,0,4
14_26_36_866,,,,,,,
14_26_37_107,90.163,138.41,1,2,0,0,4
14_26_37_259,102.898,149.28,1,2,0,0,4
14_26_37_442,134.625,180.75,1,2,0,0,4
14_26_37_626,134.216,183.3,1,2,0,0,4
14_26_37_799,120.919,169.57,1,2,0,0,4
14_26_37_972,129.185,172.11,1,2,0,0,4
14_26_37_996,,,,,,,
14_26_38_243,103.386,144.78,1,2,0,0,4
14_26_38_389,120.495,145.2,1,2,0,0,4
14_26_38_524,113.987,130.75,1,2,0,0,4
14_26_38_658,114.935,132.16,1,2,0,0,4
14_26_38_788,105.418,127.08,1,2,0,0,4
14_26_38_958,143.535,168.1,1,2,0,0,4
14_26_39_065,81.571,103.76,1,2,0,0,4
14_26_39_195,101.212,127.14,1,2,0,0,4
14_26_39_336,115.743,138.75,1,2,0,0,4
14_26_39_467,104.946,127.27,1,2,0,0,4
14_26_39_599,105.056,129.63,1,2,0,0,4
14_26_39_743,116.202,140.09,1,2,0,0,4
14_26_39_964,127.384,216.59,1,2,1,1,4
14_26_40_158,133.496,190.84,1,2,0,0,4
14_26_40_348,131.149,186.88,1,2,0,0,4
14_26_40_484,116.784,133.32,1,2,0,0,4
14_26_40_612,107.734,125.68,1,2,0,0,4
14_26_40_732,98.703,116.76,1,2,0,0,4
14_26_40_861,103.541,124.74,1,2,0,0,4
14_26_40_974,90.417,111.91,1,2,0,0,4
14_26_41_101,99.727,123.79,1,2,0,0,4
14_26_41_214,88.103,109.29,1,2,0,0,4
14_26_41_365,114.531,148.35,1,2,0,0,4
14_26_41_495,107.958,127.53,1,2,0,0,4
14_26_41_602,83.928,102.28,1,2,0,0,4
14_26_41_777,154.551,172.58,1,2,0,0,4
14_26_41_951,145.703,168.88,1,2,0,0,4
14_26_42_121,110.391,166.68,1,2,0,0,4
14_26_42_278,120.095,153.73,1,2,0,0,4
14_26_42_442,130.708,161.41,1,2,0,0,4
14_26_42_602,130.971,155.28,1,2,0,0,4
14_26_42_715,91.388,110.92,1,2,0,0,4
14_26_42_863,118.822,145.25,1,2,0,0,4
14_26_43_011,120,144.58,1,2,0,0,4
14_26_43_164,125.917,148.29,1,2,0,0,4
14_26_43_302,116.826,135.71,1,2,0,0,4
14_26_43_465,134.323,159.07,1,2,0,0,4
14_26_43_635,131.946,168.68,1,2,0,0,4
14_26_43_717,0.675,78.37,0,2,0,0,4
14_26_43_759,0.95,38.33,0,2,0,0,4
14_26_43_797,,,,,,,
14_26_44_091,137.918,193.94,1,2,0,0,4
14_26_44_238,,,,,,,
14_26_44_511,110.123,172.27,1,2,0,0,4
14_26_44_708,137.358,192.2,1,2,1,1,4
14_26_44_886,110.71,175.3,1,2,1,1,4
14_26_45_107,147.491,217.53,1,2,1,1,4
14_26_45_149,,,,,,,
14_26_45_424,116.385,171.56,1,2,1,1,4
14_26_45_558,,,,,,,
14_26_45_703,0.476,42.63,0,2,1,1,4
14_26_45_723,0.568,18.55,0,2,1,1,4
14_26_45_775,12.041,49.05,0,2,1,1,4
14_26_45_797,0.497,19.24,0,2,1,1,4
14_26_45_814,0.386,16.07,0,2,1,1,4
14_26_45_836,0.649,19.41,0,2,1,1,4
14_26_45_861,0.456,23.21,0,2,1,1,4
14_26_45_883,0.414,20.03,0,2,1,1,4
14_26_45_926,19.031,40.44,0,2,1,1,4
14_26_45_945,0.551,16.15,0,2,1,1,4
14_26_45_967,0.611,18.85,0,2,1,1,4
14_26_45_993,0.565,25.02,0,2,1,1,4
14_26_46_016,1.214,22.13,0,2,1,1,4
14_26_46_039,0.445,19.34,0,2,1,1,4
14_26_46_057,0.412,15.89,0,2,1,1,4
14_26_46_073,0.388,14.08,0,2,1,1,4
14_26_46_094,0.484,19.7,0,2,1,1,4
14_26_46_114,1.292,19.33,0,2,1,1,4
14_26_46_149,0.513,31.96,0,2,1,1,4
14_26_46_173,0.573,21.52,0,2,1,1,4
14_26_46_191,0.39,15.21,0,2,1,1,4
14_26_46_209,0.472,15.92,0,2,1,1,4
14_26_46_227,1.057,16.9,0,2,1,1,4
14_26_46_253,2.534,24.99,0,2,1,1,4
14_26_46_274,0.407,18.28,0,2,1,1,4
14_26_46_295,0.883,19.65,0,2,1,1,4
14_26_46_312,0.657,17.12,0,2,1,1,4
14_26_46_338,1.134,22.97,0,2,1,1,4
14_26_46_353,0.386,13.61,0,2,1,1,4
14_26_46_370,0.417,14.51,0,2,1,1,4
14_26_46_385,0.37,13.55,0,2,1,1,4
14_26_46_408,0.523,21.55,0,2,1,1,4
14_26_46_432,1.549,21.07,0,2,1,1,4
14_26_46_452,0.408,19.84,0,2,1,1,4
14_26_46_475,0.515,20.67,0,2,1,1,4
14_26_46_496,0.419,20.75,0,2,1,1,4
14_26_46_523,3.776,24.61,0,2,1,1,4
14_26_46_576,0.443,50.58,0,2,1,1,4
14_26_46_600,0.573,22.14,0,2,1,1,4
14_26_46_620,0.448,19.26,0,2,1,1,4
14_26_46_667,0.437,46,0,2,1,1,4
14_26_46_689,0.476,19.54,0,2,1,1,4
14_26_46_715,1.133,24.47,0,2,1,1,4
14_26_46_735,0.512,18.18,0,2,1,1,4
14_26_46_764,0.433,27.73,0,2,1,1,4
14_26_46_777,0.402,11.62,0,2,1,1,4
14_26_46_808,0.559,37.18,0,1,1,1,4
14_26_46_848,0.487,19.11,0,1,1,1,4
14_26_46_869,0.666,17.79,0,1,1,1,4
14_26_46_887,0.46,15.28,0,1,1,1,4
14_26_46_909,0.44,22.03,0,1,1,1,4
14_26_46_931,1.081,17.58,0,1,1,1,4
14_26_46_972,13.075,36.27,0,1,1,1,4
14_26_46_990,0.457,15.73,0,1,1,1,4
14_26_47_018,0.865,26.67,0,1,1,1,4
14_26_47_035,0.429,14.64,0,1,1,1,4
14_26_47_069,8.215,32.59,0,1,1,1,4
14_26_47_086,0.38,15.06,0,1,1,1,4
14_26_47_123,11.447,34.69,0,1,1,1,4
14_26_47_167,0.391,41.54,0,1,1,1,4
14_26_47_204,13.91,35.71,0,1,1,1,4
14_26_47_230,0.416,23.18,0,1,1,1,4
14_26_47_247,0.494,16.09,0,1,1,1,4
14_26_47_266,0.456,17.3,0,2,1,1,1
14_26_47_280,0.391,11.52,0,2,1,1,1
14_26_47_292,0.393,10.05,0,2,1,1,1
14_26_47_305,0.358,11.04,0,2,1,1,1
14_26_47_320,0.504,13.54,0,2,1,1,1
14_26_47_346,1.256,22.6,0,2,1,1,1
14_26_47_363,0.491,15.57,0,2,1,1,1
14_26_47_389,0.967,23.27,0,2,1,1,1
14_26_47_405,0.405,14.26,0,2,1,1,1
14_26_47_420,0.406,12.7,0,2,1,1,1
14_26_47_433,0.381,11.1,0,2,1,1,1
14_26_47_469,12.744,34.43,0,2,1,1,1
14_26_47_489,0.505,17.57,0,2,1,1,1
14_26_47_503,0.451,12.53,0,2,1,1,1
14_26_47_520,0.462,15.13,0,2,1,1,1
14_26_47_536,0.392,13.87,0,2,1,1,1
14_26_47_548,0.389,11.15,0,2,1,1,1
14_26_47_560,0.396,11.22,0,2,1,1,1
14_26_47_576,0.425,13.46,0,2,1,1,1
14_26_47_597,0.723,19.26,0,2,1,1,1
14_26_47_617,0.451,19.2,0,2,1,1,1
14_26_47_638,0.448,18.92,0,2,1,1,1
14_26_47_653,0.606,13.14,0,2,1,1,1
14_26_47_668,0.411,12.7,0,2,1,1,1
14_26_47_681,0.423,10.96,0,2,1,1,1
14_26_47_695,0.397,12.67,0,2,1,1,1
14_26_47_711,0.92,14.71,0,2,1,1,1
14_26_47_730,1.267,18.11,0,2,1,1,1
14_26_47_751,0.597,18.9,0,2,1,1,1
14_26_47_787,10.473,33.43,0,2,1,1,1
14_26_47_803,0.372,14.54,0,2,1,1,1
14_26_47_820,3.415,16.04,0,2,1,1,1
14_26_47_833,0.396,12.97,0,2,1,1,1
14_26_47_873,14.659,38.14,0,2,1,1,1
14_26_47_888,0.441,12.96,0,2,1,1,1
14_26_47_918,6.845,28.1,0,2,1,1,1
14_26_47_937,0.454,17.16,0,2,1,1,1
14_26_47_951,0.408,13.04,0,2,1,1,1
14_26_47_964,0.354,11.62,0,2,1,1,1
14_26_48_009,19.86,43.22,0,2,1,1,1
14_26_48_026,0.421,14.07,0,2,1,1,1
14_26_48_039,0.36,11.04,0,2,1,1,1
14_26_48_052,0.463,11.05,0,2,1,1,1
14_26_48_066,0.393,13.68,0,2,1,1,1
14_26_48_083,2.425,16.17,0,2,1,1,1
14_26_48_097,1.238,11.83,0,2,1,1,1
14_26_48_108,0.422,11.02,0,2,1,1,1
14_26_48_118,0.296,8.74,0,2,1,1,1
14_26_48_145,0.45,25.33,0,2,1,1,1
14_26_48_167,0.491,19.67,0,2,1,1,1
14_26_48_189,0.442,19.65,0,2,1,1,1
14_26_48_201,0.35,11.57,0,2,1,1,1
14_26_48_211,1.071,8.56,0,2,1,1,1
14_26_48_219,0.274,7.11,0,2,1,1,1
14_26_48_228,0.305,7.07,0,2,1,1,1
14_26_48_236,0.279,6.51,0,2,1,1,1
14_26_48_256,0.377,20.2,0,2,1,1,1
14_26_48_267,0.304,9.23,0,2,1,1,1
14_26_48_286,0.373,18.07,0,2,1,1,1
14_26_48_309,0.67,23.23,0,2,1,1,1
14_26_48_323,0.405,12.68,0,2,1,1,1
14_26_48_334,0.288,8.7,0,2,1,1,1
14_26_48_343,1.026,9.18,0,2,1,1,1
14_26_48_353,0.309,8.07,0,2,1,1,1
14_26_48_366,0.926,11.55,0,2,1,1,1
14_26_48_386,0.503,19.85,0,2,1,1,1
14_26_48_410,0.425,22.08,0,2,1,1,1
14_26_48_431,0.509,19.87,0,2,1,1,1
14_26_48_445,1.505,12.56,0,2,1,1,1
14_26_48_459,0.363,11.25,0,2,1,1,1
14_26_48_471,0.262,10.03,0,2,1,1,1
14_26_48_484,0.4,11.16,0,2,1,1,1
14_26_48_497,1.664,10.6,0,2,1,1,1
14_26_48_509,0.314,10.9,0,2,1,1,1
14_26_48_541,0.475,30.61,0,2,1,1,1
14_26_48_563,1.316,19.76,0,2,1,1,1
14_26_48_585,0.498,19.9,0,2,1,1,1
14_26_48_597,0.369,10.2,0,2,1,1,1
14_26_48_608,0.373,10.1,0,2,1,1,1
14_26_48_621,0.434,11.11,0,2,1,1,1
14_26_48_633,0.42,10.22,0,2,1,1,1
14_26_48_647,2.462,12.52,0,2,1,1,1
14_26_48_667,0.967,17.76,0,2,1,1,1
14_26_48_693,0.418,22.81,0,2,1,1,1
14_26_48_708,0.472,15.69,0,2,1,1,1
14_26_48_722,0.378,10.21,0,2,1,1,1
14_26_48_736,0.409,12.73,0,2,1,1,1
14_26_48_749,0.324,10.6,0,2,1,1,1
14_26_48_758,0.448,8.58,0,2,1,1,1
14_26_48_772,0.388,12.52,0,2,1,1,1
14_26_48_800,0.62,26.33,0,2,1,1,1
14_26_48_827,0.51,23.72,0,2,1,1,1
14_26_48_840,0.424,11.6,0,2,1,1,1
14_26_48_852,0.382,10.72,0,2,1,1,1
14_26_48_865,0.855,11.59,0,2,1,1,1
14_26_48_878,0.355,12.4,0,2,1,1,1
14_26_48_889,0.292,9.31,0,2,1,1,1
14_26_48_903,0.45,13.56,0,2,1,1,1
14_26_48_916,0.382,10.61,0,2,1,1,1
14_26_48_928,0.446,12.1,0,2,1,1,1
14_26_48_948,0.409,18.23,0,2,1,1,1
14_26_48_984,11.806,34.18,0,2,1,1,1
14_26_49_003,3.514,16.75,0,2,1,1,1
14_26_49_017,0.421,12.9,0,2,1,1,1
14_26_49_032,0.453,14.05,0,2,1,1,1
14_26_49_067,11.256,32.61,0,2,1,1,1
14_26_49_084,0.433,15.61,0,2,1,1,1
14_26_49_103,0.424,16.17,0,2,1,1,1
14_26_49_115,0.347,10.64,0,2,1,1,1
14_26_49_126,0.307,9.66,0,2,1,1,1
14_26_49_137,0.338,9.6,0,2,1,1,1
14_26_49_151,0.957,12.69,0,2,1,1,1
14_26_49_163,0.321,11.16,0,2,1,1,1
14_26_49_196,10.767,30.63,0,2,1,1,1
14_26_49_212,0.392,14.63,0,2,1,1,1
14_26_49_231,0.468,16.84,0,2,1,1,1
14_26_49_245,0.362,12.55,0,2,1,1,1
14_26_49_256,0.338,10.15,0,2,1,1,1
14_26_49_270,0.326,12.52,0,2,1,1,1
14_26_49_282,0.43,10.62,0,2,1,1,1
14_26_49_293,0.396,9.16,0,2,1,1,1
14_26_49_306,0.381,11.03,0,2,1,1,1
14_26_49_317,0.498,10.58,0,2,1,1,1
14_26_49_343,0.582,23.6,0,2,1,1,1
14_26_49_363,0.395,17.02,0,2,1,1,1
14_26_49_386,0.479,21.79,0,2,1,1,1
14_26_49_404,0.407,16.23,0,2,1,1,1
14_26_49_418,0.406,13.47,0,2,1,1,1
14_26_49_429,0.285,9.05,0,2,1,1,1
14_26_49_440,0.442,9.37,0,2,1,1,1
14_26_49_479,10.934,38.26,0,2,1,1,1
14_26_49_499,1.39,17.76,0,2,1,1,1
14_26_49_514,0.409,12.57,0,2,1,1,1
14_26_49_526,0.352,10.96,0,2,1,1,1
14_26_49_539,0.395,11.95,0,2,1,1,1
14_26_49_551,0.288,10.02,0,2,1,1,1
14_26_49_564,0.365,11.04,0,2,1,1,1
14_26_49_586,0.469,19.31,0,2,1,1,1
14_26_49_621,11.084,32.92,0,2,1,1,1
14_26_49_635,0.378,12.6,0,2,1,1,1
14_26_49_650,1.846,14.51,0,2,1,1,1
14_26_49_664,1.746,12.29,0,2,1,1,1
14_26_49_678,1.31,11.52,0,2,1,1,1
14_26_49_691,0.387,11.03,0,2,1,1,1
14_26_49_702,0.289,10.03,0,2,1,1,1
14_26_49_724,0.511,20.65,0,2,1,1,1
14_26_49_751,0.415,24.32,0,2,1,1,1
14_26_49_766,0.38,15.42,0,2,1,1,1
14_26_49_782,2.146,14.93,0,2,1,1,1
14_26_49_798,0.373,14.31,0,2,1,1,1
14_26_49_811,0.325,10.76,0,2,1,1,1
14_26_49_822,0.271,10.07,0,2,1,1,1
14_26_49_837,0.487,13.78,0,2,1,1,1
14_26_49_861,0.865,21.76,0,2,1,1,1
14_26_49_884,0.532,20.57,0,2,1,1,1
14_26_49_905,0.559,19.43,0,2,1,1,1
14_26_49_920,0.386,12.76,0,2,1,1,1
14_26_49_934,0.402,12.54,0,2,1,1,1
14_26_49_947,0.877,11.15,0,2,1,1,1
14_26_49_957,0.434,9.17,0,2,1,1,1
14_26_49_969,0.415,12.27,0,2,1,1,1
14_26_49_983,0.42,12.48,0,2,1,1,1
14_26_50_002,2.187,18.32,0,2,1,1,1
14_26_50_033,8.12,29.7,0,2,1,1,1
14_26_50_049,0.359,12.18,0,2,1,1,1
14_26_50_061,0.438,11.9,0,2,1,1,1
14_26_50_079,0.753,14.88,0,2,1,1,1
14_26_50_090,0.356,10.6,0,2,1,1,1
14_26_50_102,0.285,8.63,0,2,1,1,1
14_26_50_115,0.489,11.7,0,2,1,1,1
14_26_50_128,1.126,11.26,0,2,1,1,1
14_26_50_139,0.575,9.57,0,2,1,1,1
14_26_50_158,0.789,17.14,0,2,1,1,1
14_26_50_193,10.818,33.08,0,2,1,1,1
14_26_50_208,0.438,13.58,0,2,1,1,1
14_26_50_244,10.694,35.17,0,2,1,1,1
14_26_50_263,0.441,16.03,0,2,1,1,1
14_26_50_277,0.395,12.04,0,2,1,1,1
14_26_50_288,0.35,10.02,0,2,1,1,1
14_26_50_303,0.384,14.46,0,2,1,1,1
14_26_50_317,0.393,12.13,0,2,1,1,1
14_26_50_331,0.41,13.57,0,2,1,1,1
14_26_50_362,11.112,30.35,0,2,1,1,1
14_26_50_382,0.524,16.07,0,2,1,1,1
14_26_50_405,0.739,21.59,0,2,1,1,1
14_26_50_423,0.502,14.85,0,2,1,1,1
14_26_50_438,0.41,13.33,0,2,1,1,1
14_26_50_451,0.354,11.52,0,2,1,1,1
14_26_50_465,0.382,11.55,0,2,1,1,1
14_26_50_493,0.464,27.13,0,2,1,1,1
14_26_50_516,0.442,20.75,0,2,1,1,1
14_26_50_536,0.531,18.14,0,2,1,1,1
14_26_50_551,1.996,15.03,0,2,1,1,1
14_26_50_565,0.345,11.79,0,2,1,1,1
14_26_50_579,0.365,12.12,0,2,1,1,1
14_26_50_592,0.836,12.27,0,2,1,1,1
14_26_50_603,0.487,9.1,0,2,1,1,1
14_26_50_645,15.061,39.99,0,2,1,1,1
14_26_50_665,0.358,15.04,0,2,1,1,1
14_26_50_679,0.556,12.87,0,2,1,1,1
14_26_50_699,0.493,18.42,0,2,1,1,1
14_26_50_724,0.842,23.39,0,2,1,1,1
14_26_50_772,0.504,45.81,0,2,1,1,1
14_26_50_789,0.389,16.04,0,2,1,1,1
14_26_50_801,0.448,10.82,0,2,1,1,1
14_26_50_814,0.436,10.73,0,2,1,1,1
14_26_50_824,0.346,8.61,0,2,1,1,1
14_26_50_837,0.401,11.18,0,2,1,1,1
14_26_50_849,0.364,10.17,0,2,1,1,1
14_26_50_860,0.408,9.97,0,2,1,1,1
14_26_50_875,0.641,12.01,0,2,1,1,1
14_26_50_894,1.172,16.6,0,2,1,1,1
14_26_50_927,5.518,30.96,0,2,1,1,1
14_26_50_943,0.405,12.31,0,2,1,1,1
14_26_50_953,0.374,8.39,0,2,1,1,1
14_26_50_964,0.653,9.16,0,2,1,1,1
14_26_50_975,0.383,8.62,0,2,1,1,1
14_26_50_985,0.355,7.5,0,2,1,1,1
14_26_50_997,0.479,11.11,0,2,1,1,1
14_26_51_009,0.44,11.74,0,2,1,1,1
14_26_51_019,0.36,8.67,0,2,1,1,1
14_26_51_037,0.559,16.92,0,2,1,1,1
14_26_51_061,1.521,21.58,0,2,1,1,1
14_26_51_082,1.018,18.98,0,2,1,1,1
14_26_51_107,0.463,23.91,0,2,1,1,1
14_26_51_133,0.406,23.82,0,2,1,1,1
14_26_51_167,0.422,33.04,0,2,1,1,1
14_26_51_188,0.683,19.5,0,2,1,1,1
14_26_51_208,0.842,17.19,0,2,1,1,1
14_26_51_226,0.45,16.95,0,2,1,1,1
14_26_51_244,1.442,15.54,0,2,1,1,1
14_26_51_260,0.325,13.03,0,2,1,1,1
14_26_51_274,0.621,13.2,0,2,1,1,1
14_26_51_299,1.047,23.24,0,2,1,1,1
14_26_51_331,5.484,31.12,0,2,1,1,1
14_26_51_349,1.175,16.55,0,2,1,1,1
14_26_51_363,0.371,14.03,0,2,1,1,1
14_26_51_378,0.382,12.37,0,2,1,1,1
14_26_51_395,1.172,13.55,0,2,1,1,1
14_26_51_420,0.584,24.3,0,2,1,1,1
14_26_51_443,0.622,20.1,0,2,1,1,1
14_26_51_466,0.389,20.74,0,2,1,1,1
14_26_51_496,8.087,29.42,0,2,1,1,1
14_26_51_513,0.359,13.62,0,2,1,1,1
14_26_51_528,1.599,14.32,0,2,1,1,1
14_26_51_553,0.461,21.64,0,2,1,1,1
14_26_51_579,1.207,24.33,0,2,1,1,1
14_26_51_598,0.386,16.8,0,2,1,1,1
14_26_51_621,0.484,21.36,0,2,1,1,1
14_26_51_643,0.541,19.17,0,2,1,1,1
14_26_51_662,,,,,,,
14_26_51_786,0.331,22.07,0,2,1,1,1
14_26_51_800,0.402,13.09,0,2,1,1,1
14_26_51_815,0.4,13.31,0,2,1,1,1
14_26_51_829,0.498,13.34,0,2,1,1,1
14_26_51_851,1.534,19.61,0,2,1,1,1
14_26_51_876,0.468,23,0,2,1,1,1
14_26_51_899,2.079,22.07,0,2,1,1,1
14_26_51_926,0.448,23.98,0,2,1,1,1
14_26_51_943,0.405,16.07,0,2,1,1,1
14_26_51_975,8.933,30.13,0,2,1,1,1
14_26_51_993,0.369,14.55,0,2,1,1,1
14_26_52_028,4.59,34.1,0,2,1,1,1
14_26_52_045,0.392,14.55,0,2,1,1,1
14_26_52_058,0.415,11.67,0,2,1,1,1
14_26_52_071,0.711,12.84,0,2,1,1,1
14_26_52_105,10.036,32.17,0,2,1,1,1
14_26_52_123,0.393,16.21,0,0,1,1,1
14_26_52_149,0.39,23.26,0,0,1,1,1
14_26_52_168,1.259,18.11,0,0,1,1,1
14_26_52_183,0.353,13.67,0,0,1,1,1
14_26_52_194,0.389,10.3,0,0,1,1,1
14_26_52_208,0.808,12.02,0,0,1,1,1
14_26_52_222,0.37,12.54,0,0,1,1,1
14_26_52_249,0.587,27.06,0,0,1,1,1
14_26_52_267,0.344,15.67,0,0,1,1,1
14_26_52_301,11.609,31.79,0,0,1,1,1
14_26_52_319,0.604,17.06,0,0,1,1,4
14_26_52_365,0.477,45.09,0,2,1,1,4
14_26_52_388,0.428,20.51,0,2,1,1,4
14_26_52_405,0.456,16.45,0,2,1,1,4
14_26_52_420,0.364,12.33,0,2,1,1,4
14_26_52_435,0.446,14.05,0,2,1,1,4
14_26_52_448,0.422,11.48,0,2,1,1,4
14_26_52_465,1.96,17.08,0,2,1,1,4
14_26_52_481,0.327,14.05,0,2,1,1,4
14_26_52_523,13.927,39.06,0,2,1,1,4
14_26_52_540,0.474,14.77,0,2,1,1,4
14_26_52_555,0.405,13.17,0,2,1,1,4
14_26_52_569,0.36,12.66,0,2,1,1,4
14_26_52_584,1.179,14.13,0,2,1,1,4
14_26_52_597,0.368,11.6,0,2,1,1,4
14_26_52_608,0.362,10.57,0,2,1,1,4
14_26_52_623,0.506,11.66,0,2,1,1,4
14_26_52_636,0.482,11.15,0,2,1,1,4
14_26_52_659,0.433,20.68,0,2,1,1,4
14_26_52_691,0.65,29.57,0,2,1,1,4
14_26_52_708,0.422,14.3,0,2,1,1,4
14_26_52_723,0.874,12.67,0,2,1,1,4
14_26_52_739,0.484,14.53,0,2,1,1,4
14_26_52_760,0.47,19.23,0,2,1,1,4
14_26_52_778,0.531,17.74,0,2,1,1,4
14_26_52_802,0.533,21.19,0,2,1,1,4
14_26_52_824,0.426,20.9,0,2,1,1,4
14_26_52_843,0.454,17.34,0,2,1,1,4
14_26_52_857,0.38,11.82,0,2,1,1,4
14_26_52_872,0.451,13.72,0,2,1,1,4
14_26_52_902,10.6,29.16,0,2,1,1,4
14_26_52_922,0.439,18.07,0,2,1,1,4
14_26_52_938,0.925,15.52,0,2,1,1,4
14_26_52_953,0.368,11.53,0,2,1,1,4
14_26_52_967,0.473,14.55,0,2,1,1,4
14_26_52_981,0.358,11.68,0,2,1,1,4
14_26_52_991,0.345,9.25,0,2,1,1,4
14_26_53_008,0.465,13.9,0,2,1,1,4
14_26_53_021,0.377,11.03,0,2,1,1,4
14_26_53_035,0.578,12.04,0,2,1,1,4
14_26_53_059,0.613,21.7,0,2,1,1,4
14_26_53_087,4.986,26.22,0,2,1,1,4
14_26_53_103,0.369,13.59,0,2,1,1,4
14_26_53_118,0.366,13.4,0,2,1,1,4
14_26_53_134,0.409,14.62,0,2,1,1,4
14_26_53_155,0.422,18.82,0,2,1,1,4
14_26_53_176,0.442,19.29,0,2,1,1,4
14_26_53_198,0.586,21.28,0,2,1,1,4
14_26_53_214,1.224,13.66,0,2,1,1,4
14_26_53_229,0.364,14.03,0,2,1,1,4
14_26_53_243,0.488,11.58,0,2,1,1,4
14_26_53_257,0.313,11.91,0,2,1,1,4
14_26_53_270,0.419,12.19,0,2,1,1,4
14_26_53_293,0.436,20.22,0,2,1,1,4
14_26_53_318,0.457,22.05,0,2,1,1,4
14_26_53_339,0.751,19.63,0,2,1,1,4
14_26_53_355,0.337,13.25,0,2,1,1,4
14_26_53_369,0.367,13.04,0,2,1,1,4
14_26_53_383,0.361,13.02,0,2,1,1,4
14_26_53_396,0.422,12.23,0,2,1,1,4
14_26_53_409,0.443,13.27,0,2,1,1,4
14_26_53_452,15.371,40.3,0,2,1,1,4
14_26_53_470,0.456,16.57,0,2,1,1,4
14_26_53_484,0.351,13.15,0,2,1,1,4
14_26_53_501,0.421,16.12,0,2,1,1,4
14_26_53_514,0.385,11.15,0,2,1,1,4
14_26_53_527,0.41,11.84,0,2,1,1,4
14_26_53_543,0.466,14.07,0,2,1,1,4
14_26_53_576,11.883,32.76,0,2,1,1,4
14_26_53_594,0.341,15.09,0,2,1,1,4
14_26_53_615,0.639,19.06,0,2,1,1,4
14_26_53_637,0.591,20.3,0,2,1,1,4
14_26_53_650,0.309,11.13,0,2,1,1,4
14_26_53_662,1.21,11.33,0,2,1,1,4
14_26_53_701,10.735,36.72,0,2,1,1,4
14_26_53_719,0.38,14.63,0,2,1,1,4
14_26_53_749,8.676,28.1,0,2,1,1,4
14_26_53_763,1.323,14.04,0,2,1,1,4
14_26_53_778,0.348,12.03,0,2,1,1,4
14_26_53_791,0.418,12.65,0,2,1,1,4
14_26_53_804,0.393,11.04,0,2,1,1,4
14_26_53_818,0.636,12.65,0,2,1,1,4
14_26_53_857,17.293,39.12,0,2,1,1,4
14_26_53_873,0.388,14.03,0,2,1,1,4
14_26_53_895,0.55,21.64,0,2,1,1,4
14_26_53_913,0.606,15.84,0,2,1,1,4
14_26_53_927,0.381,12.4,0,2,1,1,4
14_26_53_940,0.491,11.51,0,2,1,1,4
14_26_53_960,0.525,18.07,0,2,1,1,4
14_26_53_988,0.456,26.15,0,2,1,1,4
14_26_54_007,0.466,18.72,0,2,1,1,4
14_26_54_024,0.386,14.53,0,2,1,1,4
14_26_54_038,0.362,12.36,0,2,1,1,4
14_26_54_051,0.408,12.22,0,2,1,1,4
14_26_54_064,0.319,10.14,0,2,1,1,4
14_26_54_086,0.742,20.93,0,2,1,1,4
14_26_54_105,0.375,15.55,0,2,1,1,4
14_26_54_133,6.128,25.59,0,2,1,1,4
14_26_54_150,0.363,15.04,0,2,1,1,4
14_26_54_167,0.417,13.88,0,2,1,1,4
14_26_54_181,0.994,13.11,0,2,1,1,4
14_26_54_197,1.243,14.34,0,2,1,1,4
14_26_54_220,0.511,20.32,0,2,1,1,4
14_26_54_242,0.42,20.27,0,2,1,1,4
14_26_54_261,1.294,17.3,0,2,1,1,4
14_26_54_275,0.969,12.77,0,2,1,1,4
14_26_54_289,0.285,12.15,0,2,1,1,4
14_26_54_302,0.389,11.79,0,2,1,1,4
14_26_54_315,0.371,12.04,0,2,1,1,4
14_26_54_328,0.435,10.78,0,2,1,1,4
14_26_54_362,0.51,31.95,0,2,1,1,4
14_26_54_383,0.447,19.22,0,2,1,1,4
14_26_54_401,0.475,16.81,0,2,1,1,4
14_26_54_416,0.371,13.03,0,2,1,1,4
14_26_54_429,1.165,12.51,0,2,1,1,4
14_26_54_444,0.313,13.21,0,2,1,1,4
14_26_54_455,0.372,9.51,0,2,1,1,4
14_26_54_470,0.287,14.25,0,2,1,1,4
14_26_54_509,13.357,38.17,0,2,1,1,4
14_26_54_526,0.436,14.07,0,2,1,1,4
14_26_54_546,0.422,18.78,0,2,1,1,4
14_26_54_565,1.395,16.3,0,2,1,1,4
14_26_54_578,0.723,11.42,0,2,1,1,4
14_26_54_591,0.404,10.6,0,2,1,1,4
