Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 11:17:30 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
19.5321176, -0.0313878, , , , , , , , , , , , , 19.5321176, -0.1059129, , , , , , , , , , , , , , , , , , , 
19.5329118, -0.0407874, , , , , , , , , , , , , 19.5329118, -0.0313878, , , , , , , , , , , , , , , , , , , 
19.5337059, -0.0515297, , , , , , , , , , , , , 19.5337059, 0.0449836, , , , , , , , , , , , , , , , , , , 
19.5345, -0.0542153, , , , , , , , , , , , , 19.5345, 0.064622, , , , , , , , , , , , , , , , , , , 
19.5352941, -0.0516976, , , , , , , , , , , , , 19.5352941, 0.0736858, , , , , , , , , , , , , , , , , , , 
19.5360882, -0.040116, , , , , , , , , , , , , 19.5360882, 0.0963455, , , , , , , , , , , , , , , , , , , 
19.5368824, -0.0270237, , , , , , , , , , , , , 19.5368824, 0.0998703, , , , , , , , , , , , , , , , , , , 
19.5376765, -0.01561, , , , , , , , , , , , , 19.5376765, 0.0505226, , , , , , , , , , , , , , , , , , , 
19.5384706, 0.0065461, , , , , , , , , , , , , 19.5384706, -0.012253, , , , , , , , , , , , , , , , , , , 
19.5392647, 0.018967, , , , , , , , , , , , , 19.5392647, -0.0599222, , , , , , , , , , , , , , , , , , , 
19.5400588, 0.0397803, , , , , , , , , , , , , 19.5400588, -0.0552224, , , , , , , , , , , , , , , , , , , 
19.5408529, 0.0515297, , , , , , , , , , , , , 19.5408529, 0.0206455, , , , , , , , , , , , , , , , , , , 
19.5416471, 0.0533761, , , , , , , , , , , , , 19.5416471, 0.1075914, , , , , , , , , , , , , , , , , , , 
19.5424412, 0.0495155, , , , , , , , , , , , , 19.5424412, 0.1529107, , , , , , , , , , , , , , , , , , , 
19.5432353, 0.0293736, , , , , , , , , , , , , 19.5432353, 0.1730526, , , , , , , , , , , , , , , , , , , 
19.5440294, 0.0036927, , , , , , , , , , , , , 19.5440294, 0.1307546, , , , , , , , , , , , , , , , , , , 
19.5448235, -0.0142672, , , , , , , , , , , , , 19.5448235, 0.0327306, , , , , , , , , , , , , , , , , , , 
19.5456176, -0.0206455, , , , , , , , , , , , , 19.5456176, -0.0186313, , , , , , , , , , , , , , , , , , , 
19.5464118, -0.0250095, , , , , , , , , , , , , 19.5464118, -0.018967, , , , , , , , , , , , , , , , , , , 
19.5472059, -0.0290379, , , , , , , , , , , , , 19.5472059, -0.0182956, , , , , , , , , , , , , , , , , , , 
19.548, -0.0209812, , , , , , , , , , , , , 19.548, -0.0293736, , , , , , , , , , , , , , , , , , , 
19.5487941, 0.0005035, , , , , , , , , , , , , 19.5487941, -0.0421302, , , , , , , , , , , , , , , , , , , 
19.5495882, 0.0248417, , , , , , , , , , , , , 19.5495882, -0.0582437, , , , , , , , , , , , , , , , , , , 
19.5503824, 0.0344091, , , , , , , , , , , , , 19.5503824, -0.0656291, , , , , , , , , , , , , , , , , , , 
19.5511765, 0.0293736, , , , , , , , , , , , , 19.5511765, -0.0347448, , , , , , , , , , , , , , , , , , , 
19.5519706, 0.0159457, , , , , , , , , , , , , 19.5519706, -0.0364233, , , , , , , , , , , , , , , , , , , 
19.5527647, -0.0006714, , , , , , , , , , , , , 19.5527647, -0.0404517, , , , , , , , , , , , , , , , , , , 
19.5535588, -0.0182956, , , , , , , , , , , , , 19.5535588, 0.0062104, , , , , , , , , , , , , , , , , , , 
19.5543529, -0.0243381, , , , , , , , , , , , , 19.5543529, 0.0713359, , , , , , , , , , , , , , , , , , , 
19.5551471, -0.0132601, , , , , , , , , , , , , 19.5551471, 0.0820783, , , , , , , , , , , , , , , , , , , 
19.5559412, -0.0041962, , , , , , , , , , , , , 19.5559412, 0.0461585, , , , , , , , , , , , , , , , , , , 
19.5567353, -0.0048676, , , , , , , , , , , , , 19.5567353, -0.002182, , , , , , , , , , , , , , , , , , , 
19.5575294, -0.0028534, , , , , , , , , , , , , 19.5575294, -0.030045, , , , , , , , , , , , , , , , , , , 
19.5583235, -0.0048676, , , , , , , , , , , , , 19.5583235, -0.0619364, , , , , , , , , , , , , , , , , , , 
19.5591176, -0.0095674, , , , , , , , , , , , , 19.5591176, -0.0844282, , , , , , , , , , , , , , , , , , , 
19.5599118, -0.0166171, , , , , , , , , , , , , 19.5599118, -0.0966812, , , , , , , , , , , , , , , , , , , 
19.5607059, -0.018967, , , , , , , , , , , , , 19.5607059, -0.0699931, , , , , , , , , , , , , , , , , , , 
19.5615, -0.0135958, , , , , , , , , , , , , 19.5615, -0.0377661, , , , , , , , , , , , , , , , , , , 
19.5622941, -0.0132601, , , , , , , , , , , , , 19.5622941, -0.0246738, , , , , , , , , , , , , , , , , , , 
19.5630882, -0.01561, , , , , , , , , , , , , 19.5630882, -0.0015106, , , , , , , , , , , , , , , , , , , 
19.5638824, -0.0149386, , , , , , , , , , , , , 19.5638824, 0.0387732, , , , , , , , , , , , , , , , , , , 
19.5646765, -0.0184634, , , , , , , , , , , , , 19.5646765, 0.0669718, , , , , , , , , , , , , , , , , , , 
19.5654706, -0.0184634, , , , , , , , , , , , , 19.5654706, 0.0757, , , , , , , , , , , , , , , , , , , 
19.5662647, -0.0149386, , , , , , , , , , , , , 19.5662647, 0.0661326, , , , , , , , , , , , , , , , , , , 
19.5670588, -0.0149386, , , , , , , , , , , , , 19.5670588, 0.0317235, , , , , , , , , , , , , , , , , , , 
19.5678529, -0.017792, , , , , , , , , , , , , 19.5678529, 0.01561, , , , , , , , , , , , , , , , , , , 
19.5686471, -0.0151064, , , , , , , , , , , , , 19.5686471, -0.0169528, , , , , , , , , , , , , , , , , , , 
19.5694412, -0.011078, , , , , , , , , , , , , 19.5694412, -0.0750286, , , , , , , , , , , , , , , , , , , 
19.5702353, -0.0095674, , , , , , , , , , , , , 19.5702353, -0.0854353, , , , , , , , , , , , , , , , , , , 
19.5710294, -0.0142672, , , , , , , , , , , , , 19.5710294, -0.0800641, , , , , , , , , , , , , , , , , , , 
19.5718235, -0.0142672, , , , , , , , , , , , , 19.5718235, -0.064622, , , , , , , , , , , , , , , , , , , 
19.5726176, -0.0114137, , , , , , , , , , , , , 19.5726176, -0.0350805, , , , , , , , , , , , , , , , , , , 
19.5734118, -0.0179599, , , , , , , , , , , , , 19.5734118, 0.0139315, , , , , , , , , , , , , , , , , , , 
19.5742059, -0.0258488, , , , , , , , , , , , , 19.5742059, 0.0748608, , , , , , , , , , , , , , , , , , , 
19.575, -0.0253452, , , , , , , , , , , , , 19.575, 0.1367971, , , , , , , , , , , , , , , , , , , 
19.5757941, -0.0243381, , , , , , , , , , , , , 19.5757941, 0.160296, , , , , , , , , , , , , , , , , , , 
19.5765882, -0.0109102, , , , , , , , , , , , , 19.5765882, 0.1176623, , , , , , , , , , , , , , , , , , , 
19.5773824, -0.0041962, , , , , , , , , , , , , 19.5773824, 0.0656291, , , , , , , , , , , , , , , , , , , 
19.5781765, -0.0031891, , , , , , , , , , , , , 19.5781765, 0.0246738, , , , , , , , , , , , , , , , , , , 
19.5789706, -0.0048676, , , , , , , , , , , , , 19.5789706, -0.0001678, , , , , , , , , , , , , , , , , , , 
19.5797647, -0.0151064, , , , , , , , , , , , , 19.5797647, 0.0008392, , , , , , , , , , , , , , , , , , , 
19.5805588, -0.0216526, , , , , , , , , , , , , 19.5805588, -0.005539, , , , , , , , , , , , , , , , , , , 
19.5813529, -0.0250095, , , , , , , , , , , , , 19.5813529, 0.0058747, , , , , , , , , , , , , , , , , , , 
19.5821471, -0.0248417, , , , , , , , , , , , , 19.5821471, 0.047837, , , , , , , , , , , , , , , , , , , 
19.5829412, -0.0149386, , , , , , , , , , , , , 19.5829412, 0.082414, , , , , , , , , , , , , , , , , , , 
19.5837353, -0.0092317, , , , , , , , , , , , , 19.5837353, 0.0763714, , , , , , , , , , , , , , , , , , , 
19.5845294, -0.0062104, , , , , , , , , , , , , 19.5845294, 0.0280308, , , , , , , , , , , , , , , , , , , 
19.5853235, -0.0109102, , , , , , , , , , , , , 19.5853235, -0.0364233, , , , , , , , , , , , , , , , , , , 
19.5861176, -0.0166171, , , , , , , , , , , , , 19.5861176, -0.1077592, , , , , , , , , , , , , , , , , , , 
19.5869118, -0.0196384, , , , , , , , , , , , , 19.5869118, -0.1317617, , , , , , , , , , , , , , , , , , , 
19.5877059, -0.0169528, , , , , , , , , , , , , 19.5877059, -0.1183337, , , , , , , , , , , , , , , , , , , 
19.5885, -0.0068818, , , , , , , , , , , , , 19.5885, -0.0874495, , , , , , , , , , , , , , , , , , , 
19.5892941, 0.0008392, , , , , , , , , , , , , 19.5892941, -0.0372625, , , , , , , , , , , , , , , , , , , 
19.5900882, 0.0023499, , , , , , , , , , , , , 19.5900882, 0.0209812, , , , , , , , , , , , , , , , , , , 
19.5908824, -0.0015106, , , , , , , , , , , , , 19.5908824, 0.0877852, , , , , , , , , , , , , , , , , , , 
19.5916765, 0.0048676, , , , , , , , , , , , , 19.5916765, 0.1243763, , , , , , , , , , , , , , , , , , , 
19.5924706, 0.0052033, , , , , , , , , , , , , 19.5924706, 0.128069, , , , , , , , , , , , , , , , , , , 
19.5932647, -0.0041962, , , , , , , , , , , , , 19.5932647, 0.1084306, , , , , , , , , , , , , , , , , , , 
19.5940588, -0.0082246, , , , , , , , , , , , , 19.5940588, 0.0817426, , , , , , , , , , , , , , , , , , , 
19.5948529, -0.0112459, , , , , , , , , , , , , 19.5948529, 0.0438087, , , , , , , , , , , , , , , , , , , 
19.5956471, -0.0095674, , , , , , , , , , , , , 19.5956471, -0.0164492, , , , , , , , , , , , , , , , , , , 
19.5964412, -0.0008392, , , , , , , , , , , , , 19.5964412, -0.0928206, , , , , , , , , , , , , , , , , , , 
19.5972353, 0.0072175, , , , , , , , , , , , , 19.5972353, -0.1317617, , , , , , , , , , , , , , , , , , , 
19.5980294, 0.0125887, , , , , , , , , , , , , 19.5980294, -0.1075914, , , , , , , , , , , , , , , , , , , 
19.5988235, 0.0193027, , , , , , , , , , , , , 19.5988235, -0.0532082, , , , , , , , , , , , , , , , , , , 
19.5996176, 0.0253452, , , , , , , , , , , , , 19.5996176, 0.0072175, , , , , , , , , , , , , , , , , , , 
19.6004118, 0.0112459, , , , , , , , , , , , , 19.6004118, 0.064622, , , , , , , , , , , , , , , , , , , 
19.6012059, -0.012253, , , , , , , , , , , , , 19.6012059, 0.0542153, , , , , , , , , , , , , , , , , , , 
19.602, -0.0243381, , , , , , , , , , , , , 19.602, -0.0130922, , , , , , , , , , , , , , , , , , , 
19.6027941, -0.0337377, , , , , , , , , , , , , 19.6027941, -0.0414588, , , , , , , , , , , , , , , , , , , 
19.6035882, -0.0246738, , , , , , , , , , , , , 19.6035882, -0.0755322, , , , , , , , , , , , , , , , , , , 
19.6043824, 0.0008392, , , , , , , , , , , , , 19.6043824, -0.1008774, , , , , , , , , , , , , , , , , , , 
19.6051765, 0.0151064, , , , , , , , , , , , , 19.6051765, -0.0347448, , , , , , , , , , , , , , , , , , , 
19.6059706, 0.0209812, , , , , , , , , , , , , 19.6059706, 0.1292439, , , , , , , , , , , , , , , , , , , 
19.6067647, 0.0149386, , , , , , , , , , , , , 19.6067647, 0.2709087, , , , , , , , , , , , , , , , , , , 
19.6075588, -0.0028534, , , , , , , , , , , , , 19.6075588, 0.3422446, , , , , , , , , , , , , , , , , , , 
19.6083529, -0.0072175, , , , , , , , , , , , , 19.6083529, 0.3358663, , , , , , , , , , , , , , , , , , , 
19.6091471, 0.0045319, , , , , , , , , , , , , 19.6091471, 0.2603342, , , , , , , , , , , , , , , , , , , 
19.6099412, 0.0172885, , , , , , , , , , , , , 19.6099412, 0.191516, , , , , , , , , , , , , , , , , , , 
19.6107353, 0.0307164, , , , , , , , , , , , , 19.6107353, 0.1153124, , , , , , , , , , , , , , , , , , , 
19.6115294, 0.0332341, , , , , , , , , , , , , 19.6115294, 0.0476692, , , , , , , , , , , , , , , , , , , 
19.6123235, 0.026688, , , , , , , , , , , , , 19.6123235, 0.0132601, , , , , , , , , , , , , , , , , , , 
19.6131176, 0.0152743, , , , , , , , , , , , , 19.6131176, -0.0006714, , , , , , , , , , , , , , , , , , , 
19.6139118, -0.002182, , , , , , , , , , , , , 19.6139118, -0.0265202, , , , , , , , , , , , , , , , , , , 
19.6147059, -0.0125887, , , , , , , , , , , , , 19.6147059, -0.0542153, , , , , , , , , , , , , , , , , , , 
19.6155, -0.0204776, , , , , , , , , , , , , 19.6155, -0.0740215, , , , , , , , , , , , , , , , , , , 
19.6162941, -0.0240024, , , , , , , , , , , , , 19.6162941, -0.0916457, , , , , , , , , , , , , , , , , , , 
19.6170882, -0.0238346, , , , , , , , , , , , , 19.6170882, -0.1028916, , , , , , , , , , , , , , , , , , , 
19.6178824, -0.018967, , , , , , , , , , , , , 19.6178824, -0.1030594, , , , , , , , , , , , , , , , , , , 
19.6186765, -0.0146029, , , , , , , , , , , , , 19.6186765, -0.0933242, , , , , , , , , , , , , , , , , , , 
19.6194706, -0.017792, , , , , , , , , , , , , 19.6194706, -0.0807355, , , , , , , , , , , , , , , , , , , 
19.6202647, -0.0142672, , , , , , , , , , , , , 19.6202647, -0.0669718, , , , , , , , , , , , , , , , , , , 
19.6210588, -0.0135958, , , , , , , , , , , , , 19.6210588, -0.0619364, , , , , , , , , , , , , , , , , , , 
19.6218529, -0.0172885, , , , , , , , , , , , , 19.6218529, -0.0542153, , , , , , , , , , , , , , , , , , , 
19.6226471, -0.0179599, , , , , , , , , , , , , 19.6226471, -0.0525368, , , , , , , , , , , , , , , , , , , 
19.6234412, -0.0146029, , , , , , , , , , , , , 19.6234412, -0.0619364, , , , , , , , , , , , , , , , , , , 
19.6242353, -0.0166171, , , , , , , , , , , , , 19.6242353, -0.0856031, , , , , , , , , , , , , , , , , , , 
19.6250294, -0.0203098, , , , , , , , , , , , , 19.6250294, -0.0837568, , , , , , , , , , , , , , , , , , , 
19.6258235, -0.0216526, , , , , , , , , , , , , 19.6258235, -0.0605936, , , , , , , , , , , , , , , , , , , 
19.6266176, -0.0258488, , , , , , , , , , , , , 19.6266176, -0.0417945, , , , , , , , , , , , , , , , , , , 
19.6274118, -0.0335698, , , , , , , , , , , , , 19.6274118, -0.023331, , , , , , , , , , , , , , , , , , , 
19.6282059, -0.0339055, , , , , , , , , , , , , 19.6282059, 0.0070497, , , , , , , , , , , , , , , , , , , 
19.629, -0.0377661, , , , , , , , , , , , , 19.629, 0.0327306, , , , , , , , , , , , , , , , , , , 
19.6297941, -0.0357519, , , , , , , , , , , , , 19.6297941, 0.0736858, , , , , , , , , , , , , , , , , , , 
19.6305882, -0.0310521, , , , , , , , , , , , , 19.6305882, 0.0850996, , , , , , , , , , , , , , , , , , , 
19.6313824, -0.0258488, , , , , , , , , , , , , 19.6313824, 0.0464942, , , , , , , , , , , , , , , , , , , 
19.6321765, -0.0135958, , , , , , , , , , , , , 19.6321765, 0.0320592, , , , , , , , , , , , , , , , , , , 
19.6329706, -0.0109102, , , , , , , , , , , , , 19.6329706, 0.0424659, , , , , , , , , , , , , , , , , , , 
19.6337647, -0.0072175, , , , , , , , , , , , , 19.6337647, 0.0491798, , , , , , , , , , , , , , , , , , , 
19.6345588, 0.0036927, , , , , , , , , , , , , 19.6345588, 0.0409552, , , , , , , , , , , , , , , , , , , 
19.6353529, 0.0112459, , , , , , , , , , , , , 19.6353529, 0.0384375, , , , , , , , , , , , , , , , , , , 
19.6361471, 0.0204776, , , , , , , , , , , , , 19.6361471, 0.0305486, , , , , , , , , , , , , , , , , , , 
19.6369412, 0.0260166, , , , , , , , , , , , , 19.6369412, 0.0292058, , , , , , , , , , , , , , , , , , , 
19.6377353, 0.0226596, , , , , , , , , , , , , 19.6377353, 0.0251774, , , , , , , , , , , , , , , , , , , 
19.6385294, 0.0179599, , , , , , , , , , , , , 19.6385294, 0.026688, , , , , , , , , , , , , , , , , , , 
19.6393235, 0.0102388, , , , , , , , , , , , , 19.6393235, 0.0532082, , , , , , , , , , , , , , , , , , , 
19.6401176, -0.0003357, , , , , , , , , , , , , 19.6401176, 0.0803998, , , , , , , , , , , , , , , , , , , 
19.6409118, -0.0016785, , , , , , , , , , , , , 19.6409118, 0.0448157, , , , , , , , , , , , , , , , , , , 
19.6417059, -0.0006714, , , , , , , , , , , , , 19.6417059, -0.0652934, , , , , , , , , , , , , , , , , , , 
19.6425, -0.0068818, , , , , , , , , , , , , 19.6425, -0.1344472, , , , , , , , , , , , , , , , , , , 
19.6432941, -0.0052033, , , , , , , , , , , , , 19.6432941, -0.1307546, , , , , , , , , , , , , , , , , , , 
19.6440882, -0.0016785, , , , , , , , , , , , , 19.6440882, -0.1059129, , , , , , , , , , , , , , , , , , , 
19.6448824, -0.0041962, , , , , , , , , , , , , 19.6448824, -0.0688182, , , , , , , , , , , , , , , , , , , 
19.6456765, -0.0149386, , , , , , , , , , , , , 19.6456765, -0.0280308, , , , , , , , , , , , , , , , , , , 
19.6464706, -0.0313878, , , , , , , , , , , , , 19.6464706, 0.0656291, , , , , , , , , , , , , , , , , , , 
19.6472647, -0.0357519, , , , , , , , , , , , , 19.6472647, 0.1851377, , , , , , , , , , , , , , , , , , , 
19.6480588, -0.0370947, , , , , , , , , , , , , 19.6480588, 0.2086366, , , , , , , , , , , , , , , , , , , 
19.6488529, -0.0354162, , , , , , , , , , , , , 19.6488529, 0.1018845, , , , , , , , , , , , , , , , , , , 
19.6496471, -0.0337377, , , , , , , , , , , , , 19.6496471, -0.0209812, , , , , , , , , , , , , , , , , , , 
19.6504412, -0.0243381, , , , , , , , , , , , , 19.6504412, -0.0146029, , , , , , , , , , , , , , , , , , , 
19.6512353, -0.0115816, , , , , , , , , , , , , 19.6512353, 0.0132601, , , , , , , , , , , , , , , , , , , 
19.6520294, 0.0016785, , , , , , , , , , , , , 19.6520294, 0.030045, , , , , , , , , , , , , , , , , , , 
19.6528235, 0.002182, , , , , , , , , , , , , 19.6528235, 0.0439765, , , , , , , , , , , , , , , , , , , 
19.6536176, 0.0008392, , , , , , , , , , , , , 19.6536176, 0.0213169, , , , , , , , , , , , , , , , , , , 
19.6544118, -0.0139315, , , , , , , , , , , , , 19.6544118, -0.0374304, , , , , , , , , , , , , , , , , , , 
19.6552059, -0.0256809, , , , , , , , , , , , , 19.6552059, -0.0446479, , , , , , , , , , , , , , , , , , , 
19.656, -0.0115816, , , , , , , , , , , , , 19.656, -0.0149386, , , , , , , , , , , , , , , , , , , 
19.6567941, 0.0092317, , , , , , , , , , , , , 19.6567941, 0.0112459, , , , , , , , , , , , , , , , , , , 
19.6575882, 0.0229953, , , , , , , , , , , , , 19.6575882, 0.082414, , , , , , , , , , , , , , , , , , , 
19.6583824, 0.0219883, , , , , , , , , , , , , 19.6583824, 0.1473716, , , , , , , , , , , , , , , , , , , 
19.6591765, 0.002182, , , , , , , , , , , , , 19.6591765, 0.1488823, , , , , , , , , , , , , , , , , , , 
19.6599706, -0.0352483, , , , , , , , , , , , , 19.6599706, 0.1092699, , , , , , , , , , , , , , , , , , , 
19.6607647, -0.0642863, , , , , , , , , , , , , 19.6607647, 0.0552224, , , , , , , , , , , , , , , , , , , 
19.6615588, -0.0619364, , , , , , , , , , , , , 19.6615588, 0.0384375, , , , , , , , , , , , , , , , , , , 
19.6623529, -0.0525368, , , , , , , , , , , , , 19.6623529, 0.0448157, , , , , , , , , , , , , , , , , , , 
19.6631471, -0.0377661, , , , , , , , , , , , , 19.6631471, 0.0481727, , , , , , , , , , , , , , , , , , , 
19.6639412, -0.0149386, , , , , , , , , , , , , 19.6639412, 0.0850996, , , , , , , , , , , , , , , , , , , 
19.6647353, 0.0068818, , , , , , , , , , , , , 19.6647353, 0.1743954, , , , , , , , , , , , , , , , , , , 
19.6655294, 0.0196384, , , , , , , , , , , , , 19.6655294, 0.2294499, , , , , , , , , , , , , , , , , , , 
19.6663235, 0.0213169, , , , , , , , , , , , , 19.6663235, 0.2187076, , , , , , , , , , , , , , , , , , , 
19.6671176, 0.0226596, , , , , , , , , , , , , 19.6671176, 0.1555962, , , , , , , , , , , , , , , , , , , 
19.6679118, 0.0216526, , , , , , , , , , , , , 19.6679118, 0.0461585, , , , , , , , , , , , , , , , , , , 
19.6687059, 0.018967, , , , , , , , , , , , , 19.6687059, -0.0424659, , , , , , , , , , , , , , , , , , , 
19.6695, 0.0132601, , , , , , , , , , , , , 19.6695, -0.1082628, , , , , , , , , , , , , , , , , , , 
19.6702941, 0.0083925, , , , , , , , , , , , , 19.6702941, -0.1337758, , , , , , , , , , , , , , , , , , , 
19.6710882, 0.0065461, , , , , , , , , , , , , 19.6710882, -0.1297475, , , , , , , , , , , , , , , , , , , 
19.6718824, 0.0025177, , , , , , , , , , , , , 19.6718824, -0.1320974, , , , , , , , , , , , , , , , , , , 
19.6726765, -0.0105745, , , , , , , , , , , , , 19.6726765, -0.1334401, , , , , , , , , , , , , , , , , , , 
19.6734706, -0.0166171, , , , , , , , , , , , , 19.6734706, -0.1240406, , , , , , , , , , , , , , , , , , , 
19.6742647, -0.0206455, , , , , , , , , , , , , 19.6742647, -0.1226978, , , , , , , , , , , , , , , , , , , 
19.6750588, -0.0219883, , , , , , , , , , , , , 19.6750588, -0.1384756, , , , , , , , , , , , , , , , , , , 
19.6758529, -0.0236667, , , , , , , , , , , , , 19.6758529, -0.128069, , , , , , , , , , , , , , , , , , , 
19.6766471, -0.0243381, , , , , , , , , , , , , 19.6766471, -0.1052415, , , , , , , , , , , , , , , , , , , 
19.6774412, -0.0256809, , , , , , , , , , , , , 19.6774412, -0.0817426, , , , , , , , , , , , , , , , , , , 
19.6782353, -0.0303807, , , , , , , , , , , , , 19.6782353, -0.0696574, , , , , , , , , , , , , , , , , , , 
19.6790294, -0.0256809, , , , , , , , , , , , , 19.6790294, -0.0350805, , , , , , , , , , , , , , , , , , , 
19.6798235, -0.0280308, , , , , , , , , , , , , 19.6798235, 0.0273594, , , , , , , , , , , , , , , , , , , 
19.6806176, -0.0196384, , , , , , , , , , , , , 19.6806176, 0.0656291, , , , , , , , , , , , , , , , , , , 
19.6814118, -0.0102388, , , , , , , , , , , , , 19.6814118, 0.0683146, , , , , , , , , , , , , , , , , , , 
19.6822059, -0.0085603, , , , , , , , , , , , , 19.6822059, 0.0481727, , , , , , , , , , , , , , , , , , , 
19.683, -0.0043641, , , , , , , , , , , , , 19.683, 0.0357519, , , , , , , , , , , , , , , , , , , 
19.6837941, 0.0025177, , , , , , , , , , , , , 19.6837941, 0.0085603, , , , , , , , , , , , , , , , , , , 
19.6845882, 0.0052033, , , , , , , , , , , , , 19.6845882, -0.0501869, , , , , , , , , , , , , , , , , , , 
