Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 10:31:14 AM
Collection Length (seconds):, 47.628
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
26.6696471, -0.0008392, , , , , , , , , , , , , 26.6696471, 0.0480049, , , , , , , , , , , , , , , , , , , 
26.6704412, -0.0035248, , , , , , , , , , , , , 26.6704412, 0.043473, , , , , , , , , , , , , , , , , , , 
26.6712353, -0.0038605, , , , , , , , , , , , , 26.6712353, 0.0399481, , , , , , , , , , , , , , , , , , , 
26.6720294, -0.0045319, , , , , , , , , , , , , 26.6720294, 0.0384375, , , , , , , , , , , , , , , , , , , 
26.6728235, -0.0083925, , , , , , , , , , , , , 26.6728235, 0.0293736, , , , , , , , , , , , , , , , , , , 
26.6736176, -0.0097353, , , , , , , , , , , , , 26.6736176, 0.0191348, , , , , , , , , , , , , , , , , , , 
26.6744118, -0.0142672, , , , , , , , , , , , , 26.6744118, 0.0117494, , , , , , , , , , , , , , , , , , , 
26.6752059, -0.0159457, , , , , , , , , , , , , 26.6752059, 0.0031891, , , , , , , , , , , , , , , , , , , 
26.676, -0.0159457, , , , , , , , , , , , , 26.676, -0.0028534, , , , , , , , , , , , , , , , , , , 
26.6767941, -0.0125887, , , , , , , , , , , , , 26.6767941, -0.0075532, , , , , , , , , , , , , , , , , , , 
26.6775882, -0.0099031, , , , , , , , , , , , , 26.6775882, -0.0124208, , , , , , , , , , , , , , , , , , , 
26.6783824, -0.012253, , , , , , , , , , , , , 26.6783824, -0.0146029, , , , , , , , , , , , , , , , , , , 
26.6791765, -0.0186313, , , , , , , , , , , , , 26.6791765, -0.0176242, , , , , , , , , , , , , , , , , , , 
26.6799706, -0.0218204, , , , , , , , , , , , , 26.6799706, -0.0216526, , , , , , , , , , , , , , , , , , , 
26.6807647, -0.027863, , , , , , , , , , , , , 26.6807647, -0.0203098, , , , , , , , , , , , , , , , , , , 
26.6815588, -0.03122, , , , , , , , , , , , , 26.6815588, -0.0166171, , , , , , , , , , , , , , , , , , , 
26.6823529, -0.0283665, , , , , , , , , , , , , 26.6823529, -0.0119173, , , , , , , , , , , , , , , , , , , 
26.6831471, -0.0258488, , , , , , , , , , , , , 26.6831471, -0.0052033, , , , , , , , , , , , , , , , , , , 
26.6839412, -0.0184634, , , , , , , , , , , , , 26.6839412, -0.002182, , , , , , , , , , , , , , , , , , , 
26.6847353, -0.0162814, , , , , , , , , , , , , 26.6847353, 0.0052033, , , , , , , , , , , , , , , , , , , 
26.6855294, -0.0109102, , , , , , , , , , , , , 26.6855294, 0.0181277, , , , , , , , , , , , , , , , , , , 
26.6863235, -0.0031891, , , , , , , , , , , , , 26.6863235, 0.0293736, , , , , , , , , , , , , , , , , , , 
26.6871176, -0.0011749, , , , , , , , , , , , , 26.6871176, 0.036759, , , , , , , , , , , , , , , , , , , 
26.6879118, -0.0041962, , , , , , , , , , , , , 26.6879118, 0.0458228, , , , , , , , , , , , , , , , , , , 
26.6887059, -0.0010071, , , , , , , , , , , , , 26.6887059, 0.0498512, , , , , , , , , , , , , , , , , , , 
26.6895, 0.0052033, , , , , , , , , , , , , 26.6895, 0.0488441, , , , , , , , , , , , , , , , , , , 
26.6902941, 0.0048676, , , , , , , , , , , , , 26.6902941, 0.0475013, , , , , , , , , , , , , , , , , , , 
26.6910882, 0.0075532, , , , , , , , , , , , , 26.6910882, 0.0441444, , , , , , , , , , , , , , , , , , , 
26.6918824, 0.0038605, , , , , , , , , , , , , 26.6918824, 0.0360876, , , , , , , , , , , , , , , , , , , 
26.6926765, 0.0090639, , , , , , , , , , , , , 26.6926765, 0.0303807, , , , , , , , , , , , , , , , , , , 
26.6934706, 0.0193027, , , , , , , , , , , , , 26.6934706, 0.0206455, , , , , , , , , , , , , , , , , , , 
26.6942647, 0.0169528, , , , , , , , , , , , , 26.6942647, 0.0135958, , , , , , , , , , , , , , , , , , , 
26.6950588, 0.0041962, , , , , , , , , , , , , 26.6950588, 0.0062104, , , , , , , , , , , , , , , , , , , 
26.6958529, -0.0015106, , , , , , , , , , , , , 26.6958529, -0.0038605, , , , , , , , , , , , , , , , , , , 
26.6966471, -0.0043641, , , , , , , , , , , , , 26.6966471, -0.0152743, , , , , , , , , , , , , , , , , , , 
26.6974412, -0.0095674, , , , , , , , , , , , , 26.6974412, -0.0186313, , , , , , , , , , , , , , , , , , , 
26.6982353, -0.0135958, , , , , , , , , , , , , 26.6982353, -0.0169528, , , , , , , , , , , , , , , , , , , 
26.6990294, -0.0169528, , , , , , , , , , , , , 26.6990294, -0.0250095, , , , , , , , , , , , , , , , , , , 
26.6998235, -0.0169528, , , , , , , , , , , , , 26.6998235, -0.0283665, , , , , , , , , , , , , , , , , , , 
26.7006176, -0.012253, , , , , , , , , , , , , 26.7006176, -0.0276951, , , , , , , , , , , , , , , , , , , 
26.7014118, -0.0176242, , , , , , , , , , , , , 26.7014118, -0.0276951, , , , , , , , , , , , , , , , , , , 
26.7022059, -0.0142672, , , , , , , , , , , , , 26.7022059, -0.0130922, , , , , , , , , , , , , , , , , , , 
26.703, -0.0129244, , , , , , , , , , , , , 26.703, -0.0001678, , , , , , , , , , , , , , , , , , , 
26.7037941, -0.012253, , , , , , , , , , , , , 26.7037941, 0.0011749, , , , , , , , , , , , , , , , , , , 
26.7045882, -0.0102388, , , , , , , , , , , , , 26.7045882, 0.0085603, , , , , , , , , , , , , , , , , , , 
26.7053824, -0.0068818, , , , , , , , , , , , , 26.7053824, 0.0246738, , , , , , , , , , , , , , , , , , , 
26.7061765, -0.0011749, , , , , , , , , , , , , 26.7061765, 0.0387732, , , , , , , , , , , , , , , , , , , 
26.7069706, 0.0072175, , , , , , , , , , , , , 26.7069706, 0.0493477, , , , , , , , , , , , , , , , , , , 
26.7077647, 0.0070497, , , , , , , , , , , , , 26.7077647, 0.0542153, , , , , , , , , , , , , , , , , , , 
26.7085588, 0.010071, , , , , , , , , , , , , 26.7085588, 0.0595865, , , , , , , , , , , , , , , , , , , 
26.7093529, 0.0065461, , , , , , , , , , , , , 26.7093529, 0.0594186, , , , , , , , , , , , , , , , , , , 
26.7101471, 0.0035248, , , , , , , , , , , , , 26.7101471, 0.0491798, , , , , , , , , , , , , , , , , , , 
26.7109412, 0.0001678, , , , , , , , , , , , , 26.7109412, 0.0481727, , , , , , , , , , , , , , , , , , , 
26.7117353, -0.0028534, , , , , , , , , , , , , 26.7117353, 0.0421302, , , , , , , , , , , , , , , , , , , 
26.7125294, -0.0018463, , , , , , , , , , , , , 26.7125294, 0.0293736, , , , , , , , , , , , , , , , , , , 
26.7133235, -0.0058747, , , , , , , , , , , , , 26.7133235, 0.0196384, , , , , , , , , , , , , , , , , , , 
26.7141176, -0.0057069, , , , , , , , , , , , , 26.7141176, 0.0135958, , , , , , , , , , , , , , , , , , , 
26.7149118, -0.0135958, , , , , , , , , , , , , 26.7149118, 0.0048676, , , , , , , , , , , , , , , , , , , 
26.7157059, -0.018967, , , , , , , , , , , , , 26.7157059, -0.0025177, , , , , , , , , , , , , , , , , , , 
26.7165, -0.0146029, , , , , , , , , , , , , 26.7165, -0.0102388, , , , , , , , , , , , , , , , , , , 
26.7172941, -0.0176242, , , , , , , , , , , , , 26.7172941, -0.014435, , , , , , , , , , , , , , , , , , , 
26.7180882, -0.018967, , , , , , , , , , , , , 26.7180882, -0.0135958, , , , , , , , , , , , , , , , , , , 
26.7188824, -0.0297093, , , , , , , , , , , , , 26.7188824, -0.0229953, , , , , , , , , , , , , , , , , , , 
26.7196765, -0.0370947, , , , , , , , , , , , , 26.7196765, -0.033402, , , , , , , , , , , , , , , , , , , 
26.7204706, -0.0391089, , , , , , , , , , , , , 26.7204706, -0.0325628, , , , , , , , , , , , , , , , , , , 
26.7212647, -0.0379339, , , , , , , , , , , , , 26.7212647, -0.0273594, , , , , , , , , , , , , , , , , , , 
26.7220588, -0.0317235, , , , , , , , , , , , , 26.7220588, -0.0182956, , , , , , , , , , , , , , , , , , , 
26.7228529, -0.0270237, , , , , , , , , , , , , 26.7228529, -0.0082246, , , , , , , , , , , , , , , , , , , 
26.7236471, -0.0162814, , , , , , , , , , , , , 26.7236471, 0.002182, , , , , , , , , , , , , , , , , , , 
26.7244412, -0.0031891, , , , , , , , , , , , , 26.7244412, 0.0117494, , , , , , , , , , , , , , , , , , , 
26.7252353, 0.0063783, , , , , , , , , , , , , 26.7252353, 0.0159457, , , , , , , , , , , , , , , , , , , 
26.7260294, 0.0119173, , , , , , , , , , , , , 26.7260294, 0.0193027, , , , , , , , , , , , , , , , , , , 
26.7268235, 0.0152743, , , , , , , , , , , , , 26.7268235, 0.0297093, , , , , , , , , , , , , , , , , , , 
26.7276176, 0.0139315, , , , , , , , , , , , , 26.7276176, 0.0451514, , , , , , , , , , , , , , , , , , , 
26.7284118, 0.0125887, , , , , , , , , , , , , 26.7284118, 0.0485084, , , , , , , , , , , , , , , , , , , 
26.7292059, 0.0152743, , , , , , , , , , , , , 26.7292059, 0.0522011, , , , , , , , , , , , , , , , , , , 
26.73, 0.0172885, , , , , , , , , , , , , 26.73, 0.0508583, , , , , , , , , , , , , , , , , , , 
26.7307941, 0.0147707, , , , , , , , , , , , , 26.7307941, 0.0495155, , , , , , , , , , , , , , , , , , , 
26.7315882, 0.0099031, , , , , , , , , , , , , 26.7315882, 0.0417945, , , , , , , , , , , , , , , , , , , 
26.7323824, 0.0035248, , , , , , , , , , , , , 26.7323824, 0.0354162, , , , , , , , , , , , , , , , , , , 
26.7331765, 0.002182, , , , , , , , , , , , , 26.7331765, 0.0276951, , , , , , , , , , , , , , , , , , , 
26.7339706, -0.0015106, , , , , , , , , , , , , 26.7339706, 0.0226596, , , , , , , , , , , , , , , , , , , 
26.7347647, -0.0095674, , , , , , , , , , , , , 26.7347647, 0.0102388, , , , , , , , , , , , , , , , , , , 
26.7355588, -0.0146029, , , , , , , , , , , , , 26.7355588, -0.0008392, , , , , , , , , , , , , , , , , , , 
26.7363529, -0.0159457, , , , , , , , , , , , , 26.7363529, -0.0062104, , , , , , , , , , , , , , , , , , , 
26.7371471, -0.0216526, , , , , , , , , , , , , 26.7371471, -0.0135958, , , , , , , , , , , , , , , , , , , 
26.7379412, -0.0182956, , , , , , , , , , , , , 26.7379412, -0.0162814, , , , , , , , , , , , , , , , , , , 
26.7387353, -0.0149386, , , , , , , , , , , , , 26.7387353, -0.018967, , , , , , , , , , , , , , , , , , , 
26.7395294, -0.0142672, , , , , , , , , , , , , 26.7395294, -0.0236667, , , , , , , , , , , , , , , , , , , 
26.7403235, -0.0162814, , , , , , , , , , , , , 26.7403235, -0.0221561, , , , , , , , , , , , , , , , , , , 
26.7411176, -0.0142672, , , , , , , , , , , , , 26.7411176, -0.0162814, , , , , , , , , , , , , , , , , , , 
26.7419118, -0.01561, , , , , , , , , , , , , 26.7419118, -0.0099031, , , , , , , , , , , , , , , , , , , 
26.7427059, -0.0162814, , , , , , , , , , , , , 26.7427059, -0.0043641, , , , , , , , , , , , , , , , , , , 
26.7435, -0.0140993, , , , , , , , , , , , , 26.7435, -0.0015106, , , , , , , , , , , , , , , , , , , 
26.7442941, -0.0182956, , , , , , , , , , , , , 26.7442941, 0.005539, , , , , , , , , , , , , , , , , , , 
26.7450882, -0.0169528, , , , , , , , , , , , , 26.7450882, 0.0172885, , , , , , , , , , , , , , , , , , , 
26.7458824, -0.0078889, , , , , , , , , , , , , 26.7458824, 0.030045, , , , , , , , , , , , , , , , , , , 
26.7466765, -0.0068818, , , , , , , , , , , , , 26.7466765, 0.0428016, , , , , , , , , , , , , , , , , , , 
26.7474706, -0.0035248, , , , , , , , , , , , , 26.7474706, 0.0491798, , , , , , , , , , , , , , , , , , , 
26.7482647, -0.0015106, , , , , , , , , , , , , 26.7482647, 0.0522011, , , , , , , , , , , , , , , , , , , 
26.7490588, -0.0031891, , , , , , , , , , , , , 26.7490588, 0.0515297, , , , , , , , , , , , , , , , , , , 
26.7498529, -0.0041962, , , , , , , , , , , , , 26.7498529, 0.0481727, , , , , , , , , , , , , , , , , , , 
26.7506471, -0.0058747, , , , , , , , , , , , , 26.7506471, 0.0438087, , , , , , , , , , , , , , , , , , , 
26.7514412, -0.0011749, , , , , , , , , , , , , 26.7514412, 0.0350805, , , , , , , , , , , , , , , , , , , 
26.7522353, 0.0018463, , , , , , , , , , , , , 26.7522353, 0.0325628, , , , , , , , , , , , , , , , , , , 
26.7530294, 0.0018463, , , , , , , , , , , , , 26.7530294, 0.024506, , , , , , , , , , , , , , , , , , , 
26.7538235, 0.0050355, , , , , , , , , , , , , 26.7538235, 0.0146029, , , , , , , , , , , , , , , , , , , 
26.7546176, 0.0038605, , , , , , , , , , , , , 26.7546176, 0.0082246, , , , , , , , , , , , , , , , , , , 
26.7554118, 0.0006714, , , , , , , , , , , , , 26.7554118, -0.0011749, , , , , , , , , , , , , , , , , , , 
26.7562059, -0.0072175, , , , , , , , , , , , , 26.7562059, -0.0109102, , , , , , , , , , , , , , , , , , , 
26.757, -0.0117494, , , , , , , , , , , , , 26.757, -0.0182956, , , , , , , , , , , , , , , , , , , 
26.7577941, -0.0129244, , , , , , , , , , , , , 26.7577941, -0.0198062, , , , , , , , , , , , , , , , , , , 
26.7585882, -0.0176242, , , , , , , , , , , , , 26.7585882, -0.0271916, , , , , , , , , , , , , , , , , , , 
26.7593824, -0.0243381, , , , , , , , , , , , , 26.7593824, -0.03122, , , , , , , , , , , , , , , , , , , 
26.7601765, -0.0236667, , , , , , , , , , , , , 26.7601765, -0.0364233, , , , , , , , , , , , , , , , , , , 
26.7609706, -0.0176242, , , , , , , , , , , , , 26.7609706, -0.0283665, , , , , , , , , , , , , , , , , , , 
26.7617647, -0.018967, , , , , , , , , , , , , 26.7617647, -0.0162814, , , , , , , , , , , , , , , , , , , 
26.7625588, -0.0149386, , , , , , , , , , , , , 26.7625588, -0.0068818, , , , , , , , , , , , , , , , , , , 
26.7633529, -0.0092317, , , , , , , , , , , , , 26.7633529, -0.0001678, , , , , , , , , , , , , , , , , , , 
26.7641471, -0.0073854, , , , , , , , , , , , , 26.7641471, 0.0050355, , , , , , , , , , , , , , , , , , , 
26.7649412, -0.0077211, , , , , , , , , , , , , 26.7649412, 0.021149, , , , , , , , , , , , , , , , , , , 
26.7657353, -0.0038605, , , , , , , , , , , , , 26.7657353, 0.033402, , , , , , , , , , , , , , , , , , , 
26.7665294, 0.0018463, , , , , , , , , , , , , 26.7665294, 0.0409552, , , , , , , , , , , , , , , , , , , 
26.7673235, 0.0030213, , , , , , , , , , , , , 26.7673235, 0.0518654, , , , , , , , , , , , , , , , , , , 
26.7681176, -0.0001678, , , , , , , , , , , , , 26.7681176, 0.0569009, , , , , , , , , , , , , , , , , , , 
26.7689118, -0.0028534, , , , , , , , , , , , , 26.7689118, 0.0516976, , , , , , , , , , , , , , , , , , , 
26.7697059, -0.0018463, , , , , , , , , , , , , 26.7697059, 0.0466621, , , , , , , , , , , , , , , , , , , 
26.7705, -0.0099031, , , , , , , , , , , , , 26.7705, 0.0414588, , , , , , , , , , , , , , , , , , , 
26.7712941, -0.0095674, , , , , , , , , , , , , 26.7712941, 0.0342412, , , , , , , , , , , , , , , , , , , 
26.7720882, -0.0041962, , , , , , , , , , , , , 26.7720882, 0.0287022, , , , , , , , , , , , , , , , , , , 
26.7728824, -0.0038605, , , , , , , , , , , , , 26.7728824, 0.0253452, , , , , , , , , , , , , , , , , , , 
26.7736765, -0.008896, , , , , , , , , , , , , 26.7736765, 0.0186313, , , , , , , , , , , , , , , , , , , 
26.7744706, -0.0135958, , , , , , , , , , , , , 26.7744706, 0.0097353, , , , , , , , , , , , , , , , , , , 
26.7752647, -0.0102388, , , , , , , , , , , , , 26.7752647, 0.0050355, , , , , , , , , , , , , , , , , , , 
26.7760588, -0.0142672, , , , , , , , , , , , , 26.7760588, -0.0092317, , , , , , , , , , , , , , , , , , , 
26.7768529, -0.0216526, , , , , , , , , , , , , 26.7768529, -0.0193027, , , , , , , , , , , , , , , , , , , 
26.7776471, -0.021149, , , , , , , , , , , , , 26.7776471, -0.0216526, , , , , , , , , , , , , , , , , , , 
26.7784412, -0.0149386, , , , , , , , , , , , , 26.7784412, -0.0243381, , , , , , , , , , , , , , , , , , , 
26.7792353, -0.0186313, , , , , , , , , , , , , 26.7792353, -0.0280308, , , , , , , , , , , , , , , , , , , 
26.7800294, -0.0226596, , , , , , , , , , , , , 26.7800294, -0.0260166, , , , , , , , , , , , , , , , , , , 
26.7808235, -0.0142672, , , , , , , , , , , , , 26.7808235, -0.0253452, , , , , , , , , , , , , , , , , , , 
26.7816176, -0.0075532, , , , , , , , , , , , , 26.7816176, -0.0139315, , , , , , , , , , , , , , , , , , , 
26.7824118, -0.0075532, , , , , , , , , , , , , 26.7824118, -0.0001678, , , , , , , , , , , , , , , , , , , 
26.7832059, -0.008896, , , , , , , , , , , , , 26.7832059, 0.0045319, , , , , , , , , , , , , , , , , , , 
26.784, -0.0015106, , , , , , , , , , , , , 26.784, 0.0092317, , , , , , , , , , , , , , , , , , , 
26.7847941, 0.0025177, , , , , , , , , , , , , 26.7847941, 0.0198062, , , , , , , , , , , , , , , , , , , 
26.7855882, 0.0045319, , , , , , , , , , , , , 26.7855882, 0.0315557, , , , , , , , , , , , , , , , , , , 
26.7863824, 0.0112459, , , , , , , , , , , , , 26.7863824, 0.0411231, , , , , , , , , , , , , , , , , , , 
26.7871765, 0.0099031, , , , , , , , , , , , , 26.7871765, 0.047837, , , , , , , , , , , , , , , , , , , 
26.7879706, 0.0099031, , , , , , , , , , , , , 26.7879706, 0.0555581, , , , , , , , , , , , , , , , , , , 
26.7887647, 0.0149386, , , , , , , , , , , , , 26.7887647, 0.0569009, , , , , , , , , , , , , , , , , , , 
26.7895588, 0.0119173, , , , , , , , , , , , , 26.7895588, 0.0528725, , , , , , , , , , , , , , , , , , , 
26.7903529, 0.0137636, , , , , , , , , , , , , 26.7903529, 0.0480049, , , , , , , , , , , , , , , , , , , 
26.7911471, 0.0092317, , , , , , , , , , , , , 26.7911471, 0.0436408, , , , , , , , , , , , , , , , , , , 
26.7919412, -0.0008392, , , , , , , , , , , , , 26.7919412, 0.0387732, , , , , , , , , , , , , , , , , , , 
26.7927353, 0.0041962, , , , , , , , , , , , , 26.7927353, 0.0298772, , , , , , , , , , , , , , , , , , , 
26.7935294, -0.0041962, , , , , , , , , , , , , 26.7935294, 0.0199741, , , , , , , , , , , , , , , , , , , 
26.7943235, -0.0149386, , , , , , , , , , , , , 26.7943235, 0.0105745, , , , , , , , , , , , , , , , , , , 
26.7951176, -0.0142672, , , , , , , , , , , , , 26.7951176, 0.0018463, , , , , , , , , , , , , , , , , , , 
26.7959118, -0.0129244, , , , , , , , , , , , , 26.7959118, -0.0048676, , , , , , , , , , , , , , , , , , , 
26.7967059, -0.0132601, , , , , , , , , , , , , 26.7967059, -0.0162814, , , , , , , , , , , , , , , , , , , 
26.7975, -0.0182956, , , , , , , , , , , , , 26.7975, -0.0152743, , , , , , , , , , , , , , , , , , , 
26.7982941, -0.0157778, , , , , , , , , , , , , 26.7982941, -0.0149386, , , , , , , , , , , , , , , , , , , 
26.7990882, -0.0139315, , , , , , , , , , , , , 26.7990882, -0.0219883, , , , , , , , , , , , , , , , , , , 
26.7998824, -0.021149, , , , , , , , , , , , , 26.7998824, -0.0310521, , , , , , , , , , , , , , , , , , , 
26.8006765, -0.0243381, , , , , , , , , , , , , 26.8006765, -0.0350805, , , , , , , , , , , , , , , , , , , 
26.8014706, -0.0246738, , , , , , , , , , , , , 26.8014706, -0.0273594, , , , , , , , , , , , , , , , , , , 
26.8022647, -0.0256809, , , , , , , , , , , , , 26.8022647, -0.0176242, , , , , , , , , , , , , , , , , , , 
26.8030588, -0.027863, , , , , , , , , , , , , 26.8030588, -0.0129244, , , , , , , , , , , , , , , , , , , 
26.8038529, -0.0270237, , , , , , , , , , , , , 26.8038529, -0.005539, , , , , , , , , , , , , , , , , , , 
26.8046471, -0.0250095, , , , , , , , , , , , , 26.8046471, 0.0072175, , , , , , , , , , , , , , , , , , , 
26.8054412, -0.0203098, , , , , , , , , , , , , 26.8054412, 0.0213169, , , , , , , , , , , , , , , , , , , 
26.8062353, -0.0208133, , , , , , , , , , , , , 26.8062353, 0.033402, , , , , , , , , , , , , , , , , , , 
26.8070294, -0.0139315, , , , , , , , , , , , , 26.8070294, 0.0392767, , , , , , , , , , , , , , , , , , , 
26.8078235, -0.0095674, , , , , , , , , , , , , 26.8078235, 0.0471656, , , , , , , , , , , , , , , , , , , 
26.8086176, -0.0102388, , , , , , , , , , , , , 26.8086176, 0.0607614, , , , , , , , , , , , , , , , , , , 
26.8094118, -0.0068818, , , , , , , , , , , , , 26.8094118, 0.0495155, , , , , , , , , , , , , , , , , , , 
26.8102059, 0.0011749, , , , , , , , , , , , , 26.8102059, 0.0491798, , , , , , , , , , , , , , , , , , , 
26.811, 0.0038605, , , , , , , , , , , , , 26.811, 0.043473, , , , , , , , , , , , , , , , , , , 
26.8117941, 0.0011749, , , , , , , , , , , , , 26.8117941, 0.0350805, , , , , , , , , , , , , , , , , , , 
26.8125882, 0.0031891, , , , , , , , , , , , , 26.8125882, 0.0276951, , , , , , , , , , , , , , , , , , , 
26.8133824, 0.0065461, , , , , , , , , , , , , 26.8133824, 0.0209812, , , , , , , , , , , , , , , , , , , 
26.8141765, 0.0092317, , , , , , , , , , , , , 26.8141765, 0.0139315, , , , , , , , , , , , , , , , , , , 
26.8149706, 0.0072175, , , , , , , , , , , , , 26.8149706, 0.0058747, , , , , , , , , , , , , , , , , , , 
26.8157647, -0.0011749, , , , , , , , , , , , , 26.8157647, 0.0015106, , , , , , , , , , , , , , , , , , , 
26.8165588, -0.002182, , , , , , , , , , , , , 26.8165588, -0.0063783, , , , , , , , , , , , , , , , , , , 
26.8173529, -0.0058747, , , , , , , , , , , , , 26.8173529, -0.0117494, , , , , , , , , , , , , , , , , , , 
26.8181471, -0.0052033, , , , , , , , , , , , , 26.8181471, -0.0152743, , , , , , , , , , , , , , , , , , , 
26.8189412, -0.0048676, , , , , , , , , , , , , 26.8189412, -0.0179599, , , , , , , , , , , , , , , , , , , 
26.8197353, -0.0135958, , , , , , , , , , , , , 26.8197353, -0.0246738, , , , , , , , , , , , , , , , , , , 
26.8205294, -0.0169528, , , , , , , , , , , , , 26.8205294, -0.0243381, , , , , , , , , , , , , , , , , , , 
26.8213235, -0.0112459, , , , , , , , , , , , , 26.8213235, -0.0179599, , , , , , , , , , , , , , , , , , , 
26.8221176, -0.0068818, , , , , , , , , , , , , 26.8221176, -0.0109102, , , , , , , , , , , , , , , , , , , 
