Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:57:58 PM
Collection Length (seconds):, 46.521
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
13.7279118, -0.0082246, , , , , , , , , , , , , 13.7279118, 0.0129244, , , , , , , , , , , , , , , , , , , 
13.7287059, -0.0105745, , , , , , , , , , , , , 13.7287059, 0.0149386, , , , , , , , , , , , , , , , , , , 
13.7295, -0.0099031, , , , , , , , , , , , , 13.7295, 0.0186313, , , , , , , , , , , , , , , , , , , 
13.7302941, -0.0095674, , , , , , , , , , , , , 13.7302941, 0.0216526, , , , , , , , , , , , , , , , , , , 
13.7310882, -0.0075532, , , , , , , , , , , , , 13.7310882, 0.0276951, , , , , , , , , , , , , , , , , , , 
13.7318824, -0.0082246, , , , , , , , , , , , , 13.7318824, 0.0320592, , , , , , , , , , , , , , , , , , , 
13.7326765, -0.0095674, , , , , , , , , , , , , 13.7326765, 0.0287022, , , , , , , , , , , , , , , , , , , 
13.7334706, -0.0105745, , , , , , , , , , , , , 13.7334706, 0.0273594, , , , , , , , , , , , , , , , , , , 
13.7342647, -0.0045319, , , , , , , , , , , , , 13.7342647, 0.0243381, , , , , , , , , , , , , , , , , , , 
13.7350588, -0.0063783, , , , , , , , , , , , , 13.7350588, 0.0253452, , , , , , , , , , , , , , , , , , , 
13.7358529, -0.0119173, , , , , , , , , , , , , 13.7358529, 0.0273594, , , , , , , , , , , , , , , , , , , 
13.7366471, -0.011078, , , , , , , , , , , , , 13.7366471, 0.0238346, , , , , , , , , , , , , , , , , , , 
13.7374412, -0.0109102, , , , , , , , , , , , , 13.7374412, 0.0199741, , , , , , , , , , , , , , , , , , , 
13.7382353, -0.012253, , , , , , , , , , , , , 13.7382353, 0.0223239, , , , , , , , , , , , , , , , , , , 
13.7390294, -0.01561, , , , , , , , , , , , , 13.7390294, 0.0139315, , , , , , , , , , , , , , , , , , , 
13.7398235, -0.0112459, , , , , , , , , , , , , 13.7398235, 0.0078889, , , , , , , , , , , , , , , , , , , 
13.7406176, -0.0065461, , , , , , , , , , , , , 13.7406176, 0.0001678, , , , , , , , , , , , , , , , , , , 
13.7414118, -0.0075532, , , , , , , , , , , , , 13.7414118, -0.0095674, , , , , , , , , , , , , , , , , , , 
13.7422059, -0.0078889, , , , , , , , , , , , , 13.7422059, -0.0149386, , , , , , , , , , , , , , , , , , , 
13.743, -0.0085603, , , , , , , , , , , , , 13.743, -0.0109102, , , , , , , , , , , , , , , , , , , 
13.7437941, -0.0095674, , , , , , , , , , , , , 13.7437941, -0.005539, , , , , , , , , , , , , , , , , , , 
13.7445882, -0.0115816, , , , , , , , , , , , , 13.7445882, -0.0041962, , , , , , , , , , , , , , , , , , , 
13.7453824, -0.0135958, , , , , , , , , , , , , 13.7453824, -0.0011749, , , , , , , , , , , , , , , , , , , 
13.7461765, -0.0095674, , , , , , , , , , , , , 13.7461765, 0.0068818, , , , , , , , , , , , , , , , , , , 
13.7469706, -0.0102388, , , , , , , , , , , , , 13.7469706, 0.0105745, , , , , , , , , , , , , , , , , , , 
13.7477647, -0.0095674, , , , , , , , , , , , , 13.7477647, 0.0137636, , , , , , , , , , , , , , , , , , , 
13.7485588, -0.0082246, , , , , , , , , , , , , 13.7485588, 0.0204776, , , , , , , , , , , , , , , , , , , 
13.7493529, -0.0078889, , , , , , , , , , , , , 13.7493529, 0.024506, , , , , , , , , , , , , , , , , , , 
13.7501471, -0.0058747, , , , , , , , , , , , , 13.7501471, 0.023331, , , , , , , , , , , , , , , , , , , 
13.7509412, -0.0072175, , , , , , , , , , , , , 13.7509412, 0.0283665, , , , , , , , , , , , , , , , , , , 
13.7517353, -0.0035248, , , , , , , , , , , , , 13.7517353, 0.0344091, , , , , , , , , , , , , , , , , , , 
13.7525294, -0.0020142, , , , , , , , , , , , , 13.7525294, 0.030045, , , , , , , , , , , , , , , , , , , 
13.7533235, -0.0041962, , , , , , , , , , , , , 13.7533235, 0.0250095, , , , , , , , , , , , , , , , , , , 
13.7541176, -0.0048676, , , , , , , , , , , , , 13.7541176, 0.0260166, , , , , , , , , , , , , , , , , , , 
13.7549118, -0.0082246, , , , , , , , , , , , , 13.7549118, 0.0260166, , , , , , , , , , , , , , , , , , , 
13.7557059, -0.008896, , , , , , , , , , , , , 13.7557059, 0.0248417, , , , , , , , , , , , , , , , , , , 
13.7565, -0.0082246, , , , , , , , , , , , , 13.7565, 0.0186313, , , , , , , , , , , , , , , , , , , 
13.7572941, -0.0112459, , , , , , , , , , , , , 13.7572941, 0.0179599, , , , , , , , , , , , , , , , , , , 
13.7580882, -0.0146029, , , , , , , , , , , , , 13.7580882, 0.0159457, , , , , , , , , , , , , , , , , , , 
13.7588824, -0.0186313, , , , , , , , , , , , , 13.7588824, 0.0072175, , , , , , , , , , , , , , , , , , , 
13.7596765, -0.0169528, , , , , , , , , , , , , 13.7596765, -0.0001678, , , , , , , , , , , , , , , , , , , 
13.7604706, -0.0139315, , , , , , , , , , , , , 13.7604706, -0.0041962, , , , , , , , , , , , , , , , , , , 
13.7612647, -0.0146029, , , , , , , , , , , , , 13.7612647, -0.0038605, , , , , , , , , , , , , , , , , , , 
13.7620588, -0.0102388, , , , , , , , , , , , , 13.7620588, -0.0041962, , , , , , , , , , , , , , , , , , , 
13.7628529, -0.0065461, , , , , , , , , , , , , 13.7628529, -0.005539, , , , , , , , , , , , , , , , , , , 
13.7636471, -0.0065461, , , , , , , , , , , , , 13.7636471, -0.0082246, , , , , , , , , , , , , , , , , , , 
13.7644412, -0.0072175, , , , , , , , , , , , , 13.7644412, -0.0105745, , , , , , , , , , , , , , , , , , , 
13.7652353, -0.0072175, , , , , , , , , , , , , 13.7652353, -0.0065461, , , , , , , , , , , , , , , , , , , 
13.7660294, -0.0099031, , , , , , , , , , , , , 13.7660294, -0.0015106, , , , , , , , , , , , , , , , , , , 
13.7668235, -0.0057069, , , , , , , , , , , , , 13.7668235, 0.0005035, , , , , , , , , , , , , , , , , , , 
13.7676176, -0.0048676, , , , , , , , , , , , , 13.7676176, 0.0035248, , , , , , , , , , , , , , , , , , , 
13.7684118, -0.0062104, , , , , , , , , , , , , 13.7684118, 0.0092317, , , , , , , , , , , , , , , , , , , 
13.7692059, -0.0058747, , , , , , , , , , , , , 13.7692059, 0.0115816, , , , , , , , , , , , , , , , , , , 
13.77, -0.0068818, , , , , , , , , , , , , 13.77, 0.0179599, , , , , , , , , , , , , , , , , , , 
13.7707941, -0.0068818, , , , , , , , , , , , , 13.7707941, 0.0240024, , , , , , , , , , , , , , , , , , , 
13.7715882, -0.0075532, , , , , , , , , , , , , 13.7715882, 0.0263523, , , , , , , , , , , , , , , , , , , 
13.7723824, -0.0124208, , , , , , , , , , , , , 13.7723824, 0.0283665, , , , , , , , , , , , , , , , , , , 
13.7731765, -0.0125887, , , , , , , , , , , , , 13.7731765, 0.0290379, , , , , , , , , , , , , , , , , , , 
13.7739706, -0.012253, , , , , , , , , , , , , 13.7739706, 0.0317235, , , , , , , , , , , , , , , , , , , 
13.7747647, -0.0115816, , , , , , , , , , , , , 13.7747647, 0.027863, , , , , , , , , , , , , , , , , , , 
13.7755588, -0.0075532, , , , , , , , , , , , , 13.7755588, 0.0193027, , , , , , , , , , , , , , , , , , , 
13.7763529, -0.0095674, , , , , , , , , , , , , 13.7763529, 0.0196384, , , , , , , , , , , , , , , , , , , 
13.7771471, -0.0142672, , , , , , , , , , , , , 13.7771471, 0.0172885, , , , , , , , , , , , , , , , , , , 
13.7779412, -0.0172885, , , , , , , , , , , , , 13.7779412, 0.0090639, , , , , , , , , , , , , , , , , , , 
13.7787353, -0.0199741, , , , , , , , , , , , , 13.7787353, 0.0078889, , , , , , , , , , , , , , , , , , , 
13.7795294, -0.0129244, , , , , , , , , , , , , 13.7795294, 0.0102388, , , , , , , , , , , , , , , , , , , 
13.7803235, -0.0102388, , , , , , , , , , , , , 13.7803235, 0.0073854, , , , , , , , , , , , , , , , , , , 
13.7811176, -0.0112459, , , , , , , , , , , , , 13.7811176, 0.0035248, , , , , , , , , , , , , , , , , , , 
13.7819118, -0.0109102, , , , , , , , , , , , , 13.7819118, -0.0008392, , , , , , , , , , , , , , , , , , , 
13.7827059, -0.0035248, , , , , , , , , , , , , 13.7827059, -0.0099031, , , , , , , , , , , , , , , , , , , 
13.7835, -0.0005035, , , , , , , , , , , , , 13.7835, -0.012253, , , , , , , , , , , , , , , , , , , 
13.7842941, -0.0008392, , , , , , , , , , , , , 13.7842941, -0.0109102, , , , , , , , , , , , , , , , , , , 
13.7850882, 0.0005035, , , , , , , , , , , , , 13.7850882, -0.0041962, , , , , , , , , , , , , , , , , , , 
13.7858824, 0.0023499, , , , , , , , , , , , , 13.7858824, 0.0023499, , , , , , , , , , , , , , , , , , , 
13.7866765, 0.0020142, , , , , , , , , , , , , 13.7866765, 0.0112459, , , , , , , , , , , , , , , , , , , 
13.7874706, 0.0031891, , , , , , , , , , , , , 13.7874706, 0.0159457, , , , , , , , , , , , , , , , , , , 
13.7882647, 0.0008392, , , , , , , , , , , , , 13.7882647, 0.0213169, , , , , , , , , , , , , , , , , , , 
13.7890588, -0.0043641, , , , , , , , , , , , , 13.7890588, 0.0240024, , , , , , , , , , , , , , , , , , , 
13.7898529, -0.0097353, , , , , , , , , , , , , 13.7898529, 0.0317235, , , , , , , , , , , , , , , , , , , 
13.7906471, -0.0078889, , , , , , , , , , , , , 13.7906471, 0.0364233, , , , , , , , , , , , , , , , , , , 
13.7914412, -0.0045319, , , , , , , , , , , , , 13.7914412, 0.0381018, , , , , , , , , , , , , , , , , , , 
13.7922353, -0.0075532, , , , , , , , , , , , , 13.7922353, 0.0387732, , , , , , , , , , , , , , , , , , , 
13.7930294, -0.0102388, , , , , , , , , , , , , 13.7930294, 0.0357519, , , , , , , , , , , , , , , , , , , 
13.7938235, -0.0068818, , , , , , , , , , , , , 13.7938235, 0.0337377, , , , , , , , , , , , , , , , , , , 
13.7946176, -0.0102388, , , , , , , , , , , , , 13.7946176, 0.033402, , , , , , , , , , , , , , , , , , , 
13.7954118, -0.0105745, , , , , , , , , , , , , 13.7954118, 0.0273594, , , , , , , , , , , , , , , , , , , 
13.7962059, -0.0135958, , , , , , , , , , , , , 13.7962059, 0.0206455, , , , , , , , , , , , , , , , , , , 
13.797, -0.0139315, , , , , , , , , , , , , 13.797, 0.0152743, , , , , , , , , , , , , , , , , , , 
13.7977941, -0.0154421, , , , , , , , , , , , , 13.7977941, 0.008896, , , , , , , , , , , , , , , , , , , 
13.7985882, -0.0140993, , , , , , , , , , , , , 13.7985882, 0.0038605, , , , , , , , , , , , , , , , , , , 
13.7993824, -0.0109102, , , , , , , , , , , , , 13.7993824, 0.0060426, , , , , , , , , , , , , , , , , , , 
13.8001765, -0.0119173, , , , , , , , , , , , , 13.8001765, 0.002182, , , , , , , , , , , , , , , , , , , 
13.8009706, -0.0127565, , , , , , , , , , , , , 13.8009706, -0.0008392, , , , , , , , , , , , , , , , , , , 
13.8017647, -0.0104067, , , , , , , , , , , , , 13.8017647, -0.0005035, , , , , , , , , , , , , , , , , , , 
13.8025588, -0.0129244, , , , , , , , , , , , , 13.8025588, -0.0082246, , , , , , , , , , , , , , , , , , , 
13.8033529, -0.0130922, , , , , , , , , , , , , 13.8033529, -0.0119173, , , , , , , , , , , , , , , , , , , 
13.8041471, -0.0082246, , , , , , , , , , , , , 13.8041471, -0.0157778, , , , , , , , , , , , , , , , , , , 
13.8049412, -0.008896, , , , , , , , , , , , , 13.8049412, -0.0132601, , , , , , , , , , , , , , , , , , , 
13.8057353, -0.0109102, , , , , , , , , , , , , 13.8057353, -0.0052033, , , , , , , , , , , , , , , , , , , 
13.8065294, -0.0115816, , , , , , , , , , , , , 13.8065294, 0.0011749, , , , , , , , , , , , , , , , , , , 
13.8073235, -0.0105745, , , , , , , , , , , , , 13.8073235, 0.0068818, , , , , , , , , , , , , , , , , , , 
13.8081176, -0.0102388, , , , , , , , , , , , , 13.8081176, 0.0125887, , , , , , , , , , , , , , , , , , , 
13.8089118, -0.008896, , , , , , , , , , , , , 13.8089118, 0.0243381, , , , , , , , , , , , , , , , , , , 
13.8097059, -0.0124208, , , , , , , , , , , , , 13.8097059, 0.0307164, , , , , , , , , , , , , , , , , , , 
13.8105, -0.012253, , , , , , , , , , , , , 13.8105, 0.0297093, , , , , , , , , , , , , , , , , , , 
13.8112941, -0.0130922, , , , , , , , , , , , , 13.8112941, 0.0297093, , , , , , , , , , , , , , , , , , , 
13.8120882, -0.0149386, , , , , , , , , , , , , 13.8120882, 0.0305486, , , , , , , , , , , , , , , , , , , 
13.8128824, -0.0139315, , , , , , , , , , , , , 13.8128824, 0.0293736, , , , , , , , , , , , , , , , , , , 
13.8136765, -0.0162814, , , , , , , , , , , , , 13.8136765, 0.0276951, , , , , , , , , , , , , , , , , , , 
13.8144706, -0.012253, , , , , , , , , , , , , 13.8144706, 0.0270237, , , , , , , , , , , , , , , , , , , 
13.8152647, -0.012253, , , , , , , , , , , , , 13.8152647, 0.0256809, , , , , , , , , , , , , , , , , , , 
13.8160588, -0.0146029, , , , , , , , , , , , , 13.8160588, 0.0209812, , , , , , , , , , , , , , , , , , , 
13.8168529, -0.012253, , , , , , , , , , , , , 13.8168529, 0.0162814, , , , , , , , , , , , , , , , , , , 
13.8176471, -0.0097353, , , , , , , , , , , , , 13.8176471, 0.0162814, , , , , , , , , , , , , , , , , , , 
13.8184412, -0.0052033, , , , , , , , , , , , , 13.8184412, 0.008896, , , , , , , , , , , , , , , , , , , 
13.8192353, -0.0058747, , , , , , , , , , , , , 13.8192353, 0.005539, , , , , , , , , , , , , , , , , , , 
13.8200294, -0.0082246, , , , , , , , , , , , , 13.8200294, -0.0001678, , , , , , , , , , , , , , , , , , , 
13.8208235, -0.0078889, , , , , , , , , , , , , 13.8208235, -0.002182, , , , , , , , , , , , , , , , , , , 
13.8216176, -0.0078889, , , , , , , , , , , , , 13.8216176, -0.0028534, , , , , , , , , , , , , , , , , , , 
13.8224118, -0.0068818, , , , , , , , , , , , , 13.8224118, -0.005539, , , , , , , , , , , , , , , , , , , 
13.8232059, -0.0083925, , , , , , , , , , , , , 13.8232059, -0.0072175, , , , , , , , , , , , , , , , , , , 
13.824, -0.0085603, , , , , , , , , , , , , 13.824, -0.008896, , , , , , , , , , , , , , , , , , , 
13.8247941, -0.0065461, , , , , , , , , , , , , 13.8247941, -0.0065461, , , , , , , , , , , , , , , , , , , 
13.8255882, -0.002182, , , , , , , , , , , , , 13.8255882, -0.0011749, , , , , , , , , , , , , , , , , , , 
13.8263824, -0.0031891, , , , , , , , , , , , , 13.8263824, 0.0038605, , , , , , , , , , , , , , , , , , , 
13.8271765, -0.0036927, , , , , , , , , , , , , 13.8271765, 0.0052033, , , , , , , , , , , , , , , , , , , 
13.8279706, -0.0041962, , , , , , , , , , , , , 13.8279706, 0.0119173, , , , , , , , , , , , , , , , , , , 
13.8287647, -0.0045319, , , , , , , , , , , , , 13.8287647, 0.0172885, , , , , , , , , , , , , , , , , , , 
13.8295588, -0.0028534, , , , , , , , , , , , , 13.8295588, 0.0213169, , , , , , , , , , , , , , , , , , , 
13.8303529, -0.0041962, , , , , , , , , , , , , 13.8303529, 0.026688, , , , , , , , , , , , , , , , , , , 
13.8311471, -0.0068818, , , , , , , , , , , , , 13.8311471, 0.0327306, , , , , , , , , , , , , , , , , , , 
13.8319412, -0.0068818, , , , , , , , , , , , , 13.8319412, 0.0365911, , , , , , , , , , , , , , , , , , , 
13.8327353, -0.0048676, , , , , , , , , , , , , 13.8327353, 0.0340734, , , , , , , , , , , , , , , , , , , 
13.8335294, -0.0036927, , , , , , , , , , , , , 13.8335294, 0.0305486, , , , , , , , , , , , , , , , , , , 
13.8343235, -0.0041962, , , , , , , , , , , , , 13.8343235, 0.0297093, , , , , , , , , , , , , , , , , , , 
13.8351176, -0.0031891, , , , , , , , , , , , , 13.8351176, 0.0270237, , , , , , , , , , , , , , , , , , , 
13.8359118, -0.0028534, , , , , , , , , , , , , 13.8359118, 0.0226596, , , , , , , , , , , , , , , , , , , 
13.8367059, -0.0045319, , , , , , , , , , , , , 13.8367059, 0.0140993, , , , , , , , , , , , , , , , , , , 
13.8375, -0.011078, , , , , , , , , , , , , 13.8375, 0.0058747, , , , , , , , , , , , , , , , , , , 
13.8382941, -0.0152743, , , , , , , , , , , , , 13.8382941, 0.0025177, , , , , , , , , , , , , , , , , , , 
13.8390882, -0.0115816, , , , , , , , , , , , , 13.8390882, -0.0018463, , , , , , , , , , , , , , , , , , , 
13.8398824, -0.0082246, , , , , , , , , , , , , 13.8398824, -0.0016785, , , , , , , , , , , , , , , , , , , 
13.8406765, -0.010071, , , , , , , , , , , , , 13.8406765, -0.0010071, , , , , , , , , , , , , , , , , , , 
13.8414706, -0.0095674, , , , , , , , , , , , , 13.8414706, -0.0035248, , , , , , , , , , , , , , , , , , , 
13.8422647, -0.0075532, , , , , , , , , , , , , 13.8422647, -0.0036927, , , , , , , , , , , , , , , , , , , 
13.8430588, -0.0090639, , , , , , , , , , , , , 13.8430588, -0.0005035, , , , , , , , , , , , , , , , , , , 
13.8438529, -0.0090639, , , , , , , , , , , , , 13.8438529, -0.0065461, , , , , , , , , , , , , , , , , , , 
13.8446471, -0.0082246, , , , , , , , , , , , , 13.8446471, -0.005539, , , , , , , , , , , , , , , , , , , 
13.8454412, -0.0068818, , , , , , , , , , , , , 13.8454412, 0.0025177, , , , , , , , , , , , , , , , , , , 
13.8462353, -0.0095674, , , , , , , , , , , , , 13.8462353, 0.0015106, , , , , , , , , , , , , , , , , , , 
13.8470294, -0.0082246, , , , , , , , , , , , , 13.8470294, -0.0018463, , , , , , , , , , , , , , , , , , , 
13.8478235, -0.0102388, , , , , , , , , , , , , 13.8478235, 0.0008392, , , , , , , , , , , , , , , , , , , 
13.8486176, -0.0115816, , , , , , , , , , , , , 13.8486176, 0.0083925, , , , , , , , , , , , , , , , , , , 
13.8494118, -0.0082246, , , , , , , , , , , , , 13.8494118, 0.0166171, , , , , , , , , , , , , , , , , , , 
13.8502059, -0.0109102, , , , , , , , , , , , , 13.8502059, 0.0186313, , , , , , , , , , , , , , , , , , , 
13.851, -0.0082246, , , , , , , , , , , , , 13.851, 0.026688, , , , , , , , , , , , , , , , , , , 
13.8517941, -0.0082246, , , , , , , , , , , , , 13.8517941, 0.0354162, , , , , , , , , , , , , , , , , , , 
13.8525882, -0.012253, , , , , , , , , , , , , 13.8525882, 0.0344091, , , , , , , , , , , , , , , , , , , 
13.8533824, -0.0142672, , , , , , , , , , , , , 13.8533824, 0.0313878, , , , , , , , , , , , , , , , , , , 
13.8541765, -0.0135958, , , , , , , , , , , , , 13.8541765, 0.0313878, , , , , , , , , , , , , , , , , , , 
13.8549706, -0.0082246, , , , , , , , , , , , , 13.8549706, 0.03122, , , , , , , , , , , , , , , , , , , 
13.8557647, -0.0068818, , , , , , , , , , , , , 13.8557647, 0.0317235, , , , , , , , , , , , , , , , , , , 
13.8565588, -0.0090639, , , , , , , , , , , , , 13.8565588, 0.026688, , , , , , , , , , , , , , , , , , , 
13.8573529, -0.0095674, , , , , , , , , , , , , 13.8573529, 0.0243381, , , , , , , , , , , , , , , , , , , 
13.8581471, -0.0078889, , , , , , , , , , , , , 13.8581471, 0.0213169, , , , , , , , , , , , , , , , , , , 
13.8589412, -0.0075532, , , , , , , , , , , , , 13.8589412, 0.0130922, , , , , , , , , , , , , , , , , , , 
13.8597353, -0.0085603, , , , , , , , , , , , , 13.8597353, 0.0065461, , , , , , , , , , , , , , , , , , , 
13.8605294, -0.012253, , , , , , , , , , , , , 13.8605294, 0.0023499, , , , , , , , , , , , , , , , , , , 
13.8613235, -0.0139315, , , , , , , , , , , , , 13.8613235, 0.0011749, , , , , , , , , , , , , , , , , , , 
13.8621176, -0.0125887, , , , , , , , , , , , , 13.8621176, -0.0003357, , , , , , , , , , , , , , , , , , , 
13.8629118, -0.0142672, , , , , , , , , , , , , 13.8629118, -0.0043641, , , , , , , , , , , , , , , , , , , 
13.8637059, -0.0125887, , , , , , , , , , , , , 13.8637059, -0.0075532, , , , , , , , , , , , , , , , , , , 
13.8645, -0.0139315, , , , , , , , , , , , , 13.8645, -0.0068818, , , , , , , , , , , , , , , , , , , 
13.8652941, -0.0162814, , , , , , , , , , , , , 13.8652941, -0.005539, , , , , , , , , , , , , , , , , , , 
13.8660882, -0.012253, , , , , , , , , , , , , 13.8660882, -0.003357, , , , , , , , , , , , , , , , , , , 
13.8668824, -0.0115816, , , , , , , , , , , , , 13.8668824, 0.0038605, , , , , , , , , , , , , , , , , , , 
13.8676765, -0.012253, , , , , , , , , , , , , 13.8676765, 0.0070497, , , , , , , , , , , , , , , , , , , 
13.8684706, -0.0090639, , , , , , , , , , , , , 13.8684706, 0.011078, , , , , , , , , , , , , , , , , , , 
13.8692647, -0.0048676, , , , , , , , , , , , , 13.8692647, 0.0146029, , , , , , , , , , , , , , , , , , , 
13.8700588, -0.0041962, , , , , , , , , , , , , 13.8700588, 0.0206455, , , , , , , , , , , , , , , , , , , 
13.8708529, -0.0035248, , , , , , , , , , , , , 13.8708529, 0.0271916, , , , , , , , , , , , , , , , , , , 
13.8716471, 0.0005035, , , , , , , , , , , , , 13.8716471, 0.0347448, , , , , , , , , , , , , , , , , , , 
13.8724412, -0.0003357, , , , , , , , , , , , , 13.8724412, 0.0337377, , , , , , , , , , , , , , , , , , , 
13.8732353, -0.0031891, , , , , , , , , , , , , 13.8732353, 0.0325628, , , , , , , , , , , , , , , , , , , 
13.8740294, -0.0025177, , , , , , , , , , , , , 13.8740294, 0.0317235, , , , , , , , , , , , , , , , , , , 
13.8748235, -0.0010071, , , , , , , , , , , , , 13.8748235, 0.0290379, , , , , , , , , , , , , , , , , , , 
13.8756176, -0.005539, , , , , , , , , , , , , 13.8756176, 0.0236667, , , , , , , , , , , , , , , , , , , 
13.8764118, -0.0095674, , , , , , , , , , , , , 13.8764118, 0.0135958, , , , , , , , , , , , , , , , , , , 
13.8772059, -0.0115816, , , , , , , , , , , , , 13.8772059, 0.0065461, , , , , , , , , , , , , , , , , , , 
13.878, -0.0097353, , , , , , , , , , , , , 13.878, 0.0075532, , , , , , , , , , , , , , , , , , , 
13.8787941, -0.0105745, , , , , , , , , , , , , 13.8787941, 0.005539, , , , , , , , , , , , , , , , , , , 
13.8795882, -0.0115816, , , , , , , , , , , , , 13.8795882, 0.0038605, , , , , , , , , , , , , , , , , , , 
13.8803824, -0.0129244, , , , , , , , , , , , , 13.8803824, 0.0075532, , , , , , , , , , , , , , , , , , , 
