timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_57_57_320,86.847,120.49,1,2,0,0,4
14_57_57_482,132.952,160.22,1,2,0,0,4
14_57_57_626,110.991,140.14,1,2,0,0,4
14_57_57_773,109.852,144,1,2,0,0,4
14_57_57_923,120.113,144.02,1,2,0,0,4
14_57_58_068,120.296,141.09,1,2,0,0,4
14_57_58_209,116.995,139.96,1,2,0,0,4
14_57_58_358,120.735,146.06,1,2,0,0,4
14_57_58_504,103.015,143.25,1,2,0,0,4
14_57_58_655,106.868,148.85,1,2,0,0,4
14_57_58_801,112.171,141.25,1,2,0,0,4
14_57_58_919,84.206,114.88,1,2,0,0,4
14_57_59_090,137.749,168.89,1,2,0,0,4
14_57_59_223,103.936,129.83,1,2,0,0,4
14_57_59_378,114.728,146.63,1,2,0,0,4
14_57_59_532,124.198,151.03,1,2,0,0,4
14_57_59_686,121.987,151.57,1,2,0,0,4
14_57_59_877,152.772,186.93,1,2,0,0,4
14_58_00_024,105.754,160.39,1,2,0,0,4
14_58_00_214,117.56,156.2,1,2,0,0,4
14_58_00_378,128.734,161.75,1,2,0,0,4
14_58_00_545,132.802,164.41,1,2,0,0,4
14_58_00_693,113.166,144.48,1,2,0,0,4
14_58_00_851,123.367,153.48,1,2,0,0,4
14_58_00_980,104.905,126.43,1,2,0,0,4
14_58_01_130,117.358,144.42,1,2,0,0,4
14_58_01_289,129.059,156.55,1,2,0,0,4
14_58_01_446,130.917,154.39,1,2,0,0,4
14_58_01_581,102.374,128.78,1,2,0,0,4
14_58_01_722,105.614,136.55,1,2,0,0,4
14_58_01_902,147.653,173.83,1,2,0,0,4
14_58_02_040,110.891,136.45,1,2,0,0,4
14_58_02_200,122.78,157.2,1,2,0,0,4
14_58_02_354,120.258,148.73,1,2,0,0,4
14_58_02_501,121.505,142.63,1,2,0,0,4
14_58_02_647,120.256,143.5,1,2,0,0,4
14_58_02_798,117.66,147.43,1,2,0,0,4
14_58_02_965,135.869,163.61,1,2,0,0,4
14_58_03_116,122.35,148.49,1,2,0,0,4
14_58_03_265,119.659,145.27,1,2,0,0,4
14_58_03_410,115.172,142.96,1,2,0,0,4
14_58_03_560,122.369,144.93,1,2,0,0,4
14_58_03_698,103.101,135.97,1,2,0,0,4
14_58_03_841,105.314,138.99,1,2,0,0,4
14_58_03_979,100.411,134.78,1,2,0,0,4
14_58_04_144,130.333,160.94,1,2,0,0,4
14_58_04_305,125.524,157.44,1,2,0,0,4
14_58_04_459,125.232,152.81,1,2,0,0,4
14_58_04_604,120.14,142.15,1,2,0,0,4
14_58_04_748,113.299,141.57,1,2,0,0,4
14_58_04_884,105.099,133.53,1,2,0,0,4
14_58_05_015,99.091,127.33,1,2,0,0,4
14_58_05_183,138.28,165.8,1,2,0,0,4
14_58_05_324,109.509,137.91,1,2,0,0,4
14_58_05_449,96.56,120.93,1,2,0,0,4
14_58_05_592,110.931,139.13,1,2,0,0,4
14_58_05_748,119.91,151.86,1,2,0,0,4
14_58_05_906,119.877,155.43,1,2,0,0,4
14_58_06_056,119.946,146.34,1,2,0,0,4
14_58_06_210,111.73,151.07,1,2,0,0,4
14_58_06_377,140.548,165.44,1,2,0,0,4
14_58_06_507,97.534,125.2,1,2,0,0,4
14_58_06_642,101.061,133.32,1,2,0,0,4
14_58_06_780,105.778,133.11,1,2,0,0,4
14_58_06_932,119.606,148.92,1,2,0,0,4
14_58_07_038,74.152,102.91,1,2,0,0,4
14_58_07_202,131.98,160.1,1,2,0,0,4
14_58_07_353,119.827,147.97,1,2,0,0,4
14_58_07_503,120.999,145.84,1,2,0,0,4
14_58_07_662,119.834,156.78,1,2,0,0,4
14_58_07_798,103.722,131.79,1,2,0,0,4
14_58_07_922,91.557,122.8,1,2,0,0,4
14_58_08_088,125.852,160.9,1,2,0,0,4
14_58_08_222,106.651,131.73,1,2,0,0,4
14_58_08_365,110.08,138.95,1,2,0,0,4
14_58_08_513,116.661,144.39,1,2,0,0,4
14_58_08_665,125.554,147.76,1,2,0,0,4
14_58_08_814,118.712,144.83,1,2,0,0,4
14_58_08_968,107.102,149.73,1,2,0,0,4
14_58_09_122,115.245,151.54,1,2,0,0,4
14_58_09_270,110.063,142.76,1,2,0,0,4
14_58_09_418,116.107,144.04,1,2,0,0,4
14_58_09_542,97.816,121.04,1,2,0,0,4
14_58_09_707,123.228,160.45,1,2,0,0,4
14_58_09_850,117.759,139.61,1,2,0,0,4
14_58_10_013,126.437,159.84,1,2,0,0,4
14_58_10_167,114.632,150.56,1,2,0,0,4
14_58_10_301,103.177,131.02,1,2,0,0,4
14_58_10_467,137.193,164.91,1,2,0,0,4
14_58_10_636,136.002,164.82,1,2,0,0,4
14_58_10_765,101.326,127.15,1,2,0,0,4
14_58_10_906,112.194,138.01,1,2,0,0,4
14_58_11_060,115.495,149.89,1,2,0,0,4
14_58_11_203,113.186,141.21,1,2,0,0,4
14_58_11_384,141.389,177.81,1,2,0,0,4
14_58_11_537,127.28,149.98,1,2,0,0,4
14_58_11_702,132.491,161.24,1,2,0,0,4
14_58_11_863,127.787,155.78,1,2,0,0,4
14_58_12_027,129.345,161.7,1,2,0,0,4
14_58_12_178,102.892,148.08,1,2,0,0,4
14_58_12_320,108.609,137.59,1,2,0,0,4
14_58_12_477,123.472,153.39,1,2,0,0,4
14_58_12_609,100.135,128.15,1,2,0,0,4
14_58_12_722,85.927,110.98,1,2,0,0,4
14_58_12_884,128.25,158.3,1,2,0,0,4
14_58_13_011,97.764,123,1,2,0,0,4
14_58_13_159,115.962,145.51,1,2,0,0,4
14_58_13_309,120.648,146.13,1,2,0,0,4
14_58_13_450,115.869,138.14,1,2,0,0,4
14_58_13_604,128.096,149.9,1,2,0,0,4
14_58_13_743,114.305,136.21,1,2,0,0,4
14_58_13_920,147.387,173.12,1,2,0,0,4
14_58_14_091,134.941,167.18,1,2,0,0,4
14_58_14_285,158.914,188.71,1,2,0,0,4
14_58_14_466,151.147,176.98,1,2,0,0,4
14_58_14_632,126.493,160.97,1,2,0,0,4
14_58_14_800,141.995,166.39,1,2,0,0,4
14_58_14_939,110.1,135.76,1,2,0,0,4
14_58_15_133,163.02,189.86,1,2,0,0,4
14_58_15_269,109.384,133.24,1,2,0,0,4
14_58_15_448,151.598,175.99,1,2,0,0,4
14_58_15_601,123.477,148.86,1,2,0,0,4
14_58_15_757,119.942,154.32,1,2,0,0,4
14_58_15_935,138.966,172.39,1,2,0,0,4
14_58_16_092,132.503,155.52,1,2,0,0,4
14_58_16_287,169.595,190.99,1,2,0,0,4
14_58_16_485,162.191,193.72,1,2,0,0,4
14_58_16_646,133.514,158,1,2,0,0,4
14_58_16_799,124.209,147.93,1,2,0,0,4
14_58_16_945,110.711,143.96,1,2,0,0,4
14_58_17_136,157.139,187.76,1,2,0,0,4
14_58_17_259,92.652,120.08,1,2,0,0,4
14_58_17_405,114.322,141.43,1,2,0,0,4
14_58_17_571,134.277,163.22,1,2,0,0,4
14_58_17_717,121.243,143.32,1,2,0,0,4
14_58_17_863,116.413,144.32,1,2,0,0,4
14_58_17_998,103.566,132.24,1,2,0,0,4
14_58_18_138,103.712,136.65,1,2,0,0,4
14_58_18_305,138.854,164.98,1,2,0,0,4
14_58_18_458,116.115,149.28,1,2,0,0,4
14_58_18_566,75.428,103.77,1,2,0,0,4
14_58_18_747,140.003,179.38,1,2,0,0,4
14_58_18_907,131.958,157.08,1,2,0,0,4
14_58_19_061,124.49,150.66,1,2,0,0,4
14_58_19_247,145.744,184.03,1,2,0,0,4
14_58_19_398,119.157,148.6,1,2,0,0,4
14_58_19_589,154.546,185.59,1,2,0,0,4
14_58_19_741,111.822,148.61,1,2,0,0,4
14_58_19_912,144.737,166.91,1,2,0,0,4
14_58_20_028,85.056,112.89,1,2,0,0,4
14_58_20_209,151.967,178.4,1,2,0,0,4
14_58_20_369,132.304,158.14,1,2,0,0,4
14_58_20_522,127.014,148.56,1,2,0,0,4
14_58_20_691,136.447,167.14,1,2,0,0,4
14_58_20_846,128.355,151.97,1,2,0,0,4
14_58_21_030,150.174,181.01,1,2,0,0,4
14_58_21_200,142.92,165.56,1,2,0,0,4
14_58_21_366,129.151,163.6,1,2,0,0,4
14_58_21_554,143.37,182.63,1,2,0,0,4
14_58_21_706,118.814,148.52,1,2,0,0,4
14_58_21_880,144.929,169.79,1,2,0,0,4
14_58_22_044,131.026,161.99,1,2,0,0,4
14_58_22_221,141.995,173.15,1,2,0,0,4
14_58_22_384,133.505,159.33,1,2,0,0,4
14_58_22_535,123.531,146.68,1,2,0,0,4
14_58_22_704,143.74,166.48,1,2,0,0,4
14_58_22_901,162.702,189.74,1,2,0,0,4
14_58_23_054,125.069,150.38,1,2,0,0,4
14_58_23_207,116.948,148.51,1,2,0,0,4
14_58_23_370,127.185,160,1,2,0,0,4
14_58_23_533,131.559,160.09,1,2,0,0,4
14_58_23_678,116.956,141.55,1,2,0,0,4
14_58_23_816,114.656,136.54,1,2,0,0,4
14_58_23_989,135.028,167.91,1,2,0,0,4
14_58_24_140,117.399,148.59,1,2,0,0,4
14_58_24_317,143.126,174.21,1,2,0,0,4
14_58_24_454,110.276,134.69,1,2,0,0,4
14_58_24_566,84.832,107.04,1,2,0,0,4
14_58_24_724,125.874,155.84,1,2,0,0,4
14_58_24_870,119.486,142.54,1,2,0,0,4
14_58_25_018,117.298,145.63,1,2,0,0,4
14_58_25_161,116.229,139.19,1,2,0,0,4
14_58_25_311,121.901,148.22,1,2,0,0,4
14_58_25_473,124.251,158.48,1,2,0,0,4
14_58_25_619,108.583,143.55,1,2,0,0,4
14_58_25_770,110.495,147.18,1,2,0,0,4
14_58_25_892,92.807,118.06,1,2,0,0,4
14_58_26_050,127.077,155.22,1,2,0,0,4
14_58_26_212,135.179,158.31,1,2,0,0,4
14_58_26_329,87.438,112.94,1,2,0,0,4
14_58_26_432,77.677,100.9,1,2,0,0,4
14_58_26_536,79.041,100.11,1,2,0,0,4
14_58_26_684,123.685,146.62,1,2,0,0,4
14_58_26_867,151.244,178.6,1,2,0,0,4
14_58_27_029,129.284,159.09,1,2,0,0,4
14_58_27_228,163.282,197.31,1,2,0,0,4
14_58_27_400,144.535,166.19,1,2,0,0,4
14_58_27_587,153.871,184.88,1,2,0,0,4
14_58_27_774,152.815,184.88,1,2,0,0,4
14_58_27_944,144.523,166.22,1,2,0,0,4
14_58_28_128,142.049,181.32,1,2,0,0,4
14_58_28_305,149.314,174.11,1,2,0,0,4
14_58_28_482,143.662,173.91,1,2,0,0,4
14_58_28_657,148.291,172.53,1,2,0,0,4
14_58_28_818,129.261,158.28,1,2,0,0,4
14_58_28_970,126.366,148.65,1,2,0,0,4
14_58_29_159,150.212,185.97,1,2,0,0,4
14_58_29_345,154.476,184.3,1,2,0,0,4
14_58_29_534,150.105,182.6,1,2,0,0,4
14_58_29_718,146.501,180.83,1,2,0,0,4
14_58_29_920,144.609,198.92,1,2,0,0,4
14_58_30_082,128.6,159.37,1,2,0,0,4
14_58_30_209,96.079,122.73,1,2,0,0,4
14_58_30_373,132.136,162.24,1,2,0,0,4
14_58_30_527,129.196,151.73,1,2,0,0,4
14_58_30_678,123.487,147.31,1,2,0,0,4
14_58_30_828,123.17,147.44,1,2,0,0,4
14_58_31_016,150.104,186.41,1,2,0,0,4
14_58_31_122,80.768,102.84,1,2,0,0,4
14_58_31_297,136.996,172.18,1,2,0,0,4
14_58_31_536,151.696,236.01,1,2,1,1,4
14_58_31_701,132.411,161.11,1,2,1,1,4
14_58_31_865,128.098,161.67,1,2,1,1,4
14_58_32_022,120.538,153,1,2,1,1,4
14_58_32_192,141.005,166.29,1,2,1,1,4
14_58_32_352,124.888,155.04,1,2,1,1,4
14_58_32_489,108.902,134.23,1,2,1,1,4
14_58_32_648,123.172,153.62,1,2,1,1,4
14_58_32_800,123.342,149.14,1,2,1,1,4
14_58_32_972,138.152,168.5,1,2,1,1,4
14_58_33_153,147.13,178.64,1,2,1,1,4
14_58_33_351,146.378,194.99,1,2,1,1,4
14_58_33_532,110.613,179.22,1,2,0,0,4
14_58_33_709,138.23,173.06,1,2,0,0,4
14_58_33_868,128.414,157.32,1,2,0,0,4
14_58_34_049,150.688,177.61,1,2,0,0,4
14_58_34_233,148.634,179.42,1,2,0,0,4
14_58_34_416,151.248,178.32,1,2,0,0,4
14_58_34_584,141.208,165.79,1,2,0,0,4
14_58_34_797,132.026,208.81,1,2,0,0,4
14_58_34_943,,,,,,,
14_58_35_256,147.923,210.74,1,2,0,0,4
14_58_35_462,131.688,202.65,1,2,0,0,4
14_58_35_669,144.741,201.95,1,2,0,0,4
14_58_35_832,129.548,157.59,1,2,0,0,4
14_58_36_005,138.768,168.38,1,2,0,0,4
14_58_36_147,115.445,140.29,1,2,0,0,4
14_58_36_290,119.191,140.54,1,2,0,0,4
14_58_36_435,113.764,142.14,1,2,0,0,4
14_58_36_570,108.888,132.63,1,2,0,0,4
14_58_36_704,103.121,129.41,1,2,0,0,4
14_58_36_853,124.256,145.31,1,2,0,0,4
14_58_37_020,142.232,163.1,1,2,0,0,4
14_58_37_194,145.351,172.23,1,2,0,0,4
14_58_37_362,131.336,163.41,1,2,0,0,4
14_58_37_500,107.029,135.25,1,2,0,0,4
14_58_37_633,105.537,130.39,1,2,0,0,4
14_58_37_818,147.131,181.45,1,2,0,0,4
14_58_37_982,139.752,159.96,1,2,0,0,4
14_58_38_150,143.653,163.93,1,2,0,0,4
14_58_38_353,168.519,202.27,1,2,0,0,4
14_58_38_498,116.69,140.87,1,2,0,0,4
14_58_38_654,133.329,153.14,1,2,0,0,4
14_58_38_878,163.313,219.74,1,2,0,0,4
14_58_39_052,148.49,169.2,1,2,0,0,4
14_58_39_202,124.784,147.56,1,2,0,0,4
14_58_39_357,136.877,151.9,1,2,0,0,4
14_58_39_506,,,,,,,
14_58_39_663,0.691,55.18,0,2,0,0,4
14_58_39_694,0.517,28.1,0,2,0,0,4
14_58_39_717,0.782,20.07,0,2,0,0,4
14_58_39_739,0.538,21.05,0,2,0,0,4
14_58_39_765,0.583,24.1,0,2,0,0,4
14_58_39_816,19.402,49.18,0,2,0,0,4
14_58_39_841,0.448,22.04,0,2,0,0,4
14_58_39_865,1.834,21.59,0,2,0,0,4
14_58_39_889,1.193,22.57,0,2,0,0,4
14_58_39_927,10.981,34.92,0,2,0,0,4
14_58_39_958,4.649,28.8,0,2,0,0,4
14_58_39_987,0.508,26.6,0,2,0,0,4
14_58_40_011,0.532,22.59,0,2,0,0,4
14_58_40_041,0.43,27.6,0,2,0,0,4
14_58_40_065,0.479,22.58,0,2,0,0,4
14_58_40_087,0.453,18.32,0,2,0,0,4
14_58_40_107,0.844,19.71,0,2,0,0,4
14_58_40_133,1.081,23.87,0,2,0,0,4
14_58_40_157,1.126,21.18,0,2,0,0,4
14_58_40_179,0.468,20.85,0,2,0,0,4
14_58_40_212,0.46,30.29,0,2,0,0,4
14_58_40_399,148.729,184.4,1,2,0,0,4
14_58_40_599,158.071,196.07,1,2,1,1,4
14_58_40_661,0.53,60.04,0,2,1,1,4
14_58_40_687,0.478,22.26,0,2,1,1,4
14_58_40_710,0.566,22.89,0,2,1,1,4
14_58_40_733,0.553,19.8,0,2,1,1,4
14_58_40_753,0.572,17.26,0,2,1,1,4
14_58_40_787,7.905,30.62,0,2,1,1,4
14_58_40_814,,,,,,,
14_58_40_952,1.133,35.1,0,2,1,1,4
14_58_40_975,0.645,21.09,0,2,1,1,4
14_58_40_994,0.424,16.6,0,2,1,1,4
14_58_41_014,0.59,18.38,0,2,1,1,4
14_58_41_031,0.419,15.51,0,2,1,1,4
14_58_41_047,0.435,14.68,0,2,1,1,4
14_58_41_066,0.732,18.26,0,2,1,1,4
14_58_41_086,0.436,17.14,0,2,1,1,4
14_58_41_123,0.482,35.02,0,2,1,1,4
14_58_41_143,0.446,18.55,0,2,1,1,4
14_58_41_161,0.434,16.55,0,2,1,1,4
14_58_41_179,0.402,15.57,0,2,1,1,4
14_58_41_197,0.659,15.13,0,2,1,1,4
14_58_41_219,1.337,20.07,0,2,1,1,4
14_58_41_238,0.435,17.11,0,2,1,1,4
14_58_41_262,0.523,21.81,0,2,1,1,4
14_58_41_282,0.431,17.68,0,2,1,1,4
14_58_41_314,0.549,30.05,0,2,1,1,4
14_58_41_339,1.897,21.15,0,2,1,1,4
14_58_41_359,0.407,18.23,0,2,1,1,4
14_58_41_382,0.441,21.27,0,2,1,1,4
14_58_41_405,0.652,21.65,0,2,1,1,4
14_58_41_424,0.37,17.22,0,2,1,1,4
14_58_41_444,0.395,19.59,0,2,1,1,4
14_58_41_474,4.192,27.59,0,2,1,1,4
14_58_41_502,,,,,,,
14_58_41_784,139.593,179.84,1,2,0,0,4
14_58_41_911,103.767,125.21,1,2,0,0,4
14_58_42_061,126.6,148.89,1,2,0,0,4
14_58_42_209,123.623,145.3,1,2,0,0,4
14_58_42_349,106.314,136.73,1,1,0,0,4
14_58_42_522,146.517,170.16,1,1,0,0,4
14_58_42_678,127.59,152.7,1,1,0,0,4
14_58_42_828,117.905,148.02,1,2,1,0,1
14_58_42_890,0.473,59.24,0,2,1,0,1
14_58_42_917,0.559,25.5,0,2,1,0,1
14_58_42_940,0.478,21.24,0,2,1,0,1
14_58_42_977,0.491,34.1,0,2,1,0,1
14_58_42_998,0.48,20.22,0,2,1,0,1
14_58_43_023,0.468,21.59,0,2,1,0,1
14_58_43_049,1.131,25.04,0,2,1,0,1
14_58_43_071,0.473,20.71,0,2,1,0,1
14_58_43_109,0.448,35.09,0,2,1,0,1
14_58_43_136,0.49,24.84,0,2,1,0,1
14_58_43_159,2.817,22.25,0,2,1,0,1
14_58_43_183,0.521,20.69,0,2,1,0,1
14_58_43_205,0.431,21.4,0,2,1,0,1
14_58_43_231,0.436,24.85,0,2,1,0,1
14_58_43_251,0.576,18.54,0,2,1,0,1
14_58_43_273,0.411,18.54,0,2,1,0,1
14_58_43_297,0.939,21.07,0,2,1,0,1
14_58_43_318,0.446,20.75,0,2,1,0,1
14_58_43_341,0.446,20.56,0,2,1,0,1
14_58_43_365,0.566,22.35,0,2,1,0,1
14_58_43_389,1.936,22.06,0,2,1,0,1
14_58_43_408,0.418,18.04,0,2,1,0,1
14_58_43_429,0.52,19.07,0,2,1,0,1
14_58_43_450,0.436,19.56,0,2,1,0,1
14_58_43_473,0.461,20.07,0,2,1,0,1
14_58_43_497,0.433,23.05,0,2,1,0,1
14_58_43_520,1.291,19.56,0,2,1,0,1
14_58_43_545,0.494,24.58,0,2,1,0,1
14_58_43_566,0.639,19.05,0,2,1,0,1
14_58_43_588,0.867,20.94,0,2,1,0,1
14_58_43_611,0.541,21.08,0,2,1,0,1
14_58_43_634,0.523,21.1,0,2,1,0,1
14_58_43_654,0.38,18.05,0,2,1,0,1
14_58_43_678,0.437,22.05,0,2,1,0,1
14_58_43_698,0.51,18.05,0,2,1,0,1
14_58_43_722,0.449,22.08,0,2,1,0,1
14_58_43_743,0.422,19.54,0,2,1,0,1
14_58_43_766,0.5,20.06,0,2,1,0,1
14_58_43_786,0.989,18.56,0,2,1,0,1
14_58_43_806,0.438,18.17,0,2,1,0,1
14_58_43_837,0.475,29.68,0,2,1,0,1
14_58_43_862,0.782,24.41,0,2,1,0,1
14_58_43_882,0.448,17.65,0,2,1,0,1
14_58_43_903,0.408,18.21,0,2,1,0,1
14_58_43_926,0.589,22.14,0,2,1,0,1
14_58_43_946,0.466,16.68,0,2,1,0,1
14_58_43_965,0.737,17.3,0,2,1,0,1
14_58_44_003,0.685,34.94,0,2,1,0,1
14_58_44_025,0.84,19.06,0,2,1,0,1
14_58_44_043,0.441,17.22,0,2,1,0,1
14_58_44_063,0.45,17.14,0,2,1,0,1
14_58_44_083,1.31,18.56,0,2,1,0,1
14_58_44_109,0.381,23.07,0,2,1,0,1
14_58_44_128,0.545,17.21,0,2,1,0,1
14_58_44_152,1.516,21.68,0,2,1,0,1
14_58_44_174,0.404,21.07,0,2,1,0,1
14_58_44_193,0.424,17.05,0,2,1,0,1
14_58_44_212,0.529,17.27,0,2,1,0,1
14_58_44_235,0.583,20.61,0,2,1,0,1
14_58_44_258,1.89,22.79,0,2,1,0,1
14_58_44_280,0.459,19.69,0,2,1,0,1
14_58_44_313,0.489,32.09,0,2,1,0,1
14_58_44_333,0.389,18.05,0,2,1,0,1
14_58_44_352,0.851,17.54,0,2,1,0,1
14_58_44_382,0.553,27.06,0,2,1,0,1
14_58_44_406,0.835,21.65,0,2,1,0,1
14_58_44_426,0.399,17.3,0,2,1,0,1
14_58_44_445,0.85,17.72,0,2,1,0,1
14_58_44_464,0.394,17.15,0,2,1,0,1
14_58_44_484,0.398,16.63,0,2,1,0,1
14_58_44_500,0.44,16.23,0,2,1,0,1
14_58_44_545,14.035,44.38,0,2,1,0,1
14_58_44_571,0.433,21.06,0,2,1,0,1
14_58_44_592,0.424,21.56,0,2,1,0,1
14_58_44_612,0.593,16.52,0,2,1,0,1
14_58_44_642,0.554,27.58,0,2,1,0,1
14_58_44_664,0.499,19.59,0,2,1,0,1
14_58_44_687,0.481,21.05,0,2,1,0,1
14_58_44_706,0.444,19.04,0,2,1,0,1
14_58_44_724,0.39,16.05,0,2,1,0,1
14_58_44_742,0.483,14.53,0,2,1,0,1
14_58_44_762,0.409,17.53,0,2,1,0,1
14_58_44_791,1.938,28.07,0,2,1,0,1
14_58_44_814,0.45,20.69,0,2,1,0,1
14_58_44_834,0.373,18.24,0,2,1,0,1
14_58_44_858,0.377,22.46,0,2,1,0,1
14_58_44_885,2.433,25.95,0,2,1,0,1
14_58_44_914,,,,,,,
14_58_45_050,0.42,35.13,0,2,1,0,1
14_58_45_072,0.38,19.11,0,2,1,0,1
14_58_45_095,1.021,22.16,0,2,1,0,1
14_58_45_114,0.362,16.52,0,2,1,0,1
14_58_45_134,0.374,18.54,0,2,1,0,1
14_58_45_158,3.562,21.05,0,2,1,0,1
14_58_45_193,5.269,33.08,0,2,1,0,1
14_58_45_221,0.439,26.19,0,2,1,0,1
14_58_45_240,0.438,17.59,0,2,1,0,1
14_58_45_258,0.407,17.05,0,2,1,0,1
14_58_45_277,0.393,17.05,0,2,1,0,1
14_58_45_302,1.42,24.06,0,2,1,0,1
14_58_45_324,0.35,19.97,0,2,1,0,1
14_58_45_346,0.49,20.8,0,2,1,0,1
14_58_45_368,0.392,19.75,0,2,1,0,1
14_58_45_386,1.075,15.64,0,2,1,0,1
14_58_45_403,0.549,16.53,0,2,1,0,1
14_58_45_426,0.908,21.04,0,2,1,0,1
14_58_45_475,12.017,47.23,0,2,1,0,1
14_58_45_499,1.414,19.69,0,2,1,0,1
14_58_45_519,0.352,17.28,0,2,1,0,1
14_58_45_538,0.387,19.08,0,2,1,0,1
14_58_45_579,9.765,40.75,0,2,1,0,1
14_58_45_604,0.448,21.69,0,2,1,0,1
14_58_45_626,0.37,19.09,0,2,1,0,1
14_58_45_642,0.351,15.23,0,2,1,0,1
14_58_45_663,0.609,19.14,0,2,1,0,1
14_58_45_681,0.474,17.31,0,2,1,0,1
14_58_45_704,0.353,20.16,0,2,1,0,1
14_58_45_727,0.471,21.16,0,2,1,0,1
14_58_45_749,1.127,20.07,0,2,1,0,1
14_58_45_768,0.467,16.42,0,2,1,0,1
14_58_45_791,3.942,20.63,0,2,1,0,1
14_58_45_810,0.38,16.56,0,2,1,0,1
14_58_45_851,11.052,41.1,0,2,1,0,1
14_58_45_897,0.484,41.99,0,2,1,0,1
14_58_45_923,4.19,24.04,0,2,1,0,1
14_58_45_945,0.737,19.58,0,2,1,0,1
14_58_45_978,0.496,31.7,0,2,1,0,1
14_58_46_009,0.485,27.96,0,2,1,0,1
14_58_46_034,0.463,22.58,0,2,1,0,1
14_58_46_058,0.478,22.21,0,2,1,0,1
14_58_46_083,0.696,23.57,0,0,1,0,1
14_58_46_115,0.914,29.59,0,0,1,0,1
14_58_46_140,0.498,23.55,0,0,1,0,1
14_58_46_168,0.471,25.57,0,0,1,0,1
14_58_46_197,0.644,27.11,0,0,1,0,1
14_58_46_218,0.55,19.08,0,0,1,0,1
14_58_46_245,0.552,24.97,0,0,1,0,1
14_58_46_274,2.644,26.73,0,0,1,0,1
14_58_46_294,0.38,18.07,0,0,1,0,1
14_58_46_321,2.256,25.57,0,0,1,0,1
14_58_46_340,0.36,18,0,0,1,0,1
14_58_46_362,1.117,19.67,0,0,1,0,1
14_58_46_383,0.523,20.05,0,0,1,0,1
14_58_46_406,0.41,21.28,0,0,1,0,1
14_58_46_430,0.87,22.55,0,0,1,0,1
14_58_46_450,1.36,19.04,0,0,1,0,1
14_58_46_472,0.389,20.22,0,2,0,0,4
14_58_46_498,0.497,24.31,0,2,0,0,4
14_58_46_519,0.411,19.85,0,2,0,0,4
14_58_46_541,0.415,19.79,0,2,0,0,4
14_58_46_568,0.377,26.64,0,2,0,0,4
14_58_46_594,0.558,24.61,0,2,0,0,4
14_58_46_747,103.987,152.27,1,2,2,2,4
14_58_46_892,123.521,143.02,1,2,2,2,4
14_58_47_015,94.52,119.77,1,2,2,2,4
14_58_47_142,103.371,125.02,1,2,2,2,4
14_58_47_300,137.469,155.9,1,2,2,2,4
14_58_47_468,137.484,164.37,1,2,2,2,4
14_58_47_650,158.038,179.98,1,2,2,2,4
14_58_47_876,159.981,222.34,1,2,0,0,4
14_58_47_979,81.806,102.23,1,2,0,0,4
14_58_48_163,155.57,181.42,1,2,0,0,4
14_58_48_299,115.202,133.96,1,2,0,0,4
14_58_48_448,125.763,145.93,1,2,0,0,4
14_58_48_592,121.874,142.21,1,2,0,0,4
14_58_48_737,121.067,142.44,1,2,0,0,4
14_58_48_882,118.195,141.65,1,2,0,0,4
14_58_49_049,134.461,162.74,1,2,0,0,4
14_58_49_177,98.356,125.76,1,2,0,0,4
14_58_49_298,94.272,117.89,1,2,0,0,4
14_58_49_450,115.738,149.15,1,2,0,0,4
14_58_49_599,113.683,146.3,1,2,0,0,4
14_58_49_767,137.407,163.57,1,2,0,0,4
14_58_49_956,158.614,187.38,1,2,0,0,4
14_58_50_137,147.937,176.91,1,2,0,0,4
14_58_50_320,150.986,178.19,1,2,0,0,4
14_58_50_532,137.58,207.78,1,2,0,0,4
14_58_50_697,141.983,163.09,1,2,0,0,4
14_58_50_859,124.67,157.51,1,2,0,0,4
14_58_51_043,152.71,181.33,1,2,0,0,4
14_58_51_197,126.583,149.19,1,2,0,0,4
14_58_51_308,,,,,,,
14_58_51_591,113.756,180.83,1,2,1,1,4
14_58_51_742,123.847,146.88,1,2,1,1,4
14_58_51_898,122.33,153.62,1,2,1,1,4
14_58_52_052,111.236,151.28,1,2,1,1,4
14_58_52_196,99.515,139.36,1,2,1,1,4
14_58_52_323,92.972,123.42,1,2,1,1,4
14_58_52_454,96.934,128.13,1,2,1,1,4
14_58_52_592,100.079,136.38,1,2,1,1,4
14_58_52_762,137.084,161.92,1,2,1,1,4
14_58_52_930,131.316,163.84,1,2,1,1,4
14_58_53_106,139.749,171.33,1,2,1,1,4
14_58_53_257,120.212,149.03,1,2,1,1,4
14_58_53_426,136.654,165.05,1,2,1,1,4
14_58_53_578,119.585,148.3,1,2,1,1,4
14_58_53_732,122.458,152.02,1,2,1,1,4
14_58_53_881,117.737,146.14,1,2,1,1,4
14_58_54_020,102.618,137.55,1,2,1,1,4
14_58_54_167,106.561,141.6,1,2,1,1,4
14_58_54_337,138.308,165.69,1,2,1,1,4
14_58_54_542,142.863,202.51,1,2,1,1,4
14_58_54_731,128.712,185.16,1,2,0,0,4
14_58_54_884,130.355,149.2,1,2,0,0,4
14_58_55_008,106.404,120.51,1,2,0,0,4
14_58_55_141,107.486,129.73,1,2,0,0,4
14_58_55_320,153.387,174.86,1,2,0,0,4
