timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_01_50_158,0.481,18.36,0,2,0,0,4
12_01_50_192,11.031,32.72,0,2,0,0,4
12_01_50_211,0.368,15.7,0,2,0,0,4
12_01_50_228,0.467,14.4,0,2,0,0,4
12_01_50_240,0.367,11.82,0,2,0,0,4
12_01_50_254,1.263,11.67,0,2,0,0,4
12_01_50_266,0.475,10.68,0,2,0,0,4
12_01_50_291,1.229,22.76,0,2,0,0,4
12_01_50_311,0.36,17.1,0,2,0,0,4
12_01_50_332,0.446,20.26,0,2,0,0,4
12_01_50_346,0.397,11.31,0,2,0,0,4
12_01_50_356,0.317,9.65,0,2,0,0,4
12_01_50_365,0.349,8.61,0,2,0,0,4
12_01_50_377,0.365,10.11,0,2,0,0,4
12_01_50_388,0.377,10.12,0,2,0,0,4
12_01_50_398,0.394,9.35,0,2,0,0,4
12_01_50_412,0.365,12.03,0,2,0,0,4
12_01_50_424,0.337,11.16,0,2,0,0,4
12_01_50_444,0.443,18.17,0,2,0,0,4
12_01_50_463,0.458,17.04,0,2,0,0,4
12_01_50_485,1.691,20.25,0,2,0,0,4
12_01_50_497,0.292,10.69,0,2,0,0,4
12_01_50_509,0.291,10.83,0,2,0,0,4
12_01_50_521,0.338,11.75,0,2,0,0,4
12_01_50_531,0.475,10.1,0,2,0,0,4
12_01_50_542,0.388,10.03,0,2,0,0,4
12_01_50_559,0.426,14.83,0,2,0,0,4
12_01_50_582,0.441,21.1,0,2,0,0,4
12_01_50_605,1.507,21.17,0,2,0,0,4
12_01_50_619,0.507,12.8,0,2,0,0,4
12_01_50_631,0.375,10.31,0,2,0,0,4
12_01_50_642,0.291,10.02,0,2,0,0,4
12_01_50_653,0.282,8.76,0,2,0,0,4
12_01_50_662,0.29,8.22,0,2,0,0,4
12_01_50_676,0.753,12.54,0,2,0,0,4
12_01_50_704,2.149,26.83,0,2,0,0,4
12_01_50_732,5.136,24.81,0,2,0,0,4
12_01_50_748,0.397,14.87,0,2,0,0,4
12_01_50_758,0.381,8.62,0,2,0,0,4
12_01_50_771,2.274,13.35,0,2,0,0,4
12_01_50_785,0.302,11.65,0,2,0,0,4
12_01_50_795,0.351,8.57,0,2,0,0,4
12_01_50_810,0.636,13.68,0,2,0,0,4
12_01_50_850,17.364,39.05,0,2,0,0,4
12_01_50_869,0.353,15.57,0,2,0,0,4
12_01_50_879,0.426,9.89,0,2,0,0,4
12_01_50_893,0.387,12.35,0,2,0,0,4
12_01_50_906,0.324,11.02,0,2,0,0,4
12_01_50_917,0.275,10.23,0,2,0,0,4
12_01_50_926,0.321,7.52,0,2,0,0,4
12_01_50_939,0.4,12.09,0,2,0,0,4
12_01_50_980,11.211,40.19,0,2,0,0,4
12_01_50_995,0.395,13.09,0,2,0,0,4
12_01_51_008,0.415,12.85,0,2,0,0,4
12_01_51_020,0.291,10.29,0,2,0,0,4
12_01_51_030,0.276,9.75,0,2,0,0,4
12_01_51_043,0.412,10.68,0,2,0,0,4
12_01_51_052,0.24,7.51,0,2,0,0,4
12_01_51_061,0.252,7.52,0,2,0,0,4
12_01_51_073,0.39,11.88,0,2,0,0,4
12_01_51_091,0.352,16.87,0,2,0,0,4
12_01_51_114,0.413,23.09,0,2,0,0,4
12_01_51_132,0.352,16.02,0,2,0,0,4
12_01_51_144,0.275,10.01,0,2,0,0,4
12_01_51_154,0.264,8.51,0,2,0,0,4
12_01_51_164,0.412,8.24,0,2,0,0,4
12_01_51_176,0.273,10.44,0,2,0,0,4
12_01_51_187,0.389,10.35,0,2,0,0,4
12_01_51_196,0.306,8.05,0,2,0,0,4
12_01_51_211,0.495,12.6,0,2,0,0,4
12_01_51_232,0.455,18.58,0,2,0,0,4
12_01_51_252,0.367,17.89,0,2,0,0,4
12_01_51_286,11.801,31.75,0,2,0,0,4
12_01_51_297,0.412,10.03,0,2,0,0,4
12_01_51_312,0.438,13.56,0,2,0,0,4
12_01_51_326,0.361,13.28,0,2,0,0,4
12_01_51_338,0.396,11.37,0,2,0,0,4
12_01_51_360,0.399,19.87,0,2,0,0,4
12_01_51_385,1.258,24.81,0,2,0,0,4
