Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_07_983,4.0,-35.0,-38.0,-36.0,-48.0,-38.0,-24.0,4.0,0.48828125,-0.037597656,0.7910156,-21.463415,-2.1341465,-15.426829
16_33_07_983,6.0,19.0,-40.0,16.0,0.0,20.0,-21.0,-10.0,0.48242188,0.037109375,0.75146484,-17.37805,-4.2073174,-16.524391
16_33_07_983,9.0,8.0,82.0,4.0,10.0,9.0,38.0,-27.0,0.48876953,0.091308594,0.79541016,-18.353659,-7.7439027,-18.231709
16_33_07_983,14.0,1.0,3.0,42.0,13.0,-58.0,-52.0,11.0,0.39941406,0.16796875,0.8569336,-24.87805,-10.97561,-34.085365
16_33_07_983,-5.0,-11.0,-25.0,-31.0,-47.0,60.0,83.0,-12.0,0.40234375,0.10839844,0.8251953,-45.914635,-5.0609756,-47.743904
16_33_07_983,4.0,-4.0,-14.0,-10.0,-2.0,7.0,35.0,8.0,0.35888672,0.07861328,0.7988281,-44.817074,-3.902439,-48.65854
16_33_07_983,-4.0,-3.0,-9.0,-1.0,31.0,-23.0,-15.0,-7.0,0.42089844,0.06933594,0.74853516,-41.40244,-0.5487805,-50.548782
16_33_07_983,-1.0,-8.0,-24.0,-11.0,-38.0,-5.0,-29.0,-3.0,0.41503906,0.049316406,0.7402344,-48.536587,3.902439,-48.414635
16_33_07_983,4.0,13.0,17.0,24.0,67.0,-63.0,-11.0,-3.0,0.4326172,0.06738281,0.75878906,-38.414635,5.121951,-51.890244
16_33_07_983,-4.0,-1.0,86.0,47.0,-11.0,77.0,-47.0,-5.0,0.47705078,0.024902344,0.73339844,-44.207317,3.902439,-54.32927
16_33_08_082,-13.0,-1.0,56.0,-41.0,-2.0,7.0,-83.0,-10.0,0.56689453,-0.0048828125,1.0039062,-49.69512,0.18292683,-24.817074
16_33_08_082,3.0,0.0,-29.0,17.0,56.0,-8.0,-15.0,-1.0,0.41845703,-0.052734375,0.87841797,-49.817074,2.012195,-22.012196
16_33_08_082,3.0,13.0,124.0,-9.0,-87.0,-37.0,4.0,-7.0,0.4794922,-0.03515625,0.81933594,-44.268295,4.4512196,-22.621952
16_33_08_082,-4.0,-6.0,-50.0,59.0,46.0,-8.0,36.0,-2.0,0.4790039,-0.055664062,0.7832031,-39.32927,5.121951,-19.024391
16_33_08_082,12.0,-1.0,-44.0,-14.0,7.0,19.0,-20.0,19.0,0.4873047,-0.0126953125,0.75341797,-29.207317,3.902439,-17.439024
16_33_08_082,-6.0,-9.0,0.0,11.0,-6.0,22.0,-24.0,-8.0,0.48828125,-0.037597656,0.7910156,-21.463415,-2.1341465,-15.426829
16_33_08_082,-2.0,37.0,127.0,-28.0,-24.0,30.0,-18.0,-25.0,0.48242188,0.037109375,0.75146484,-17.37805,-4.2073174,-16.524391
16_33_08_082,18.0,1.0,-36.0,-9.0,44.0,-20.0,-30.0,8.0,0.48876953,0.091308594,0.79541016,-18.353659,-7.7439027,-18.231709
16_33_08_082,18.0,-2.0,-23.0,-14.0,-16.0,102.0,35.0,61.0,0.39941406,0.16796875,0.8569336,-24.87805,-10.97561,-34.085365
16_33_08_082,-28.0,-9.0,40.0,39.0,-21.0,-95.0,87.0,-51.0,0.40234375,0.10839844,0.8251953,-45.914635,-5.0609756,-47.743904
16_33_08_177,-8.0,15.0,38.0,12.0,5.0,-19.0,-42.0,-7.0,0.6689453,-0.083496094,0.95703125,-46.463417,-15.0,-17.439024
16_33_08_177,-9.0,-25.0,9.0,-20.0,-27.0,15.0,22.0,-11.0,0.64160156,0.00048828125,1.0605469,-46.52439,-13.841464,-18.59756
16_33_08_177,11.0,-7.0,12.0,-21.0,-6.0,-24.0,-2.0,-5.0,0.6171875,-0.00390625,1.0615234,-45.548782,-7.3170733,-24.390244
16_33_08_177,1.0,-5.0,-54.0,-33.0,0.0,-20.0,-60.0,-1.0,0.56689453,-0.0048828125,1.0039062,-49.69512,0.18292683,-24.817074
16_33_08_177,-12.0,-2.0,2.0,-30.0,-28.0,10.0,-19.0,-3.0,0.41845703,-0.052734375,0.87841797,-49.817074,2.012195,-22.012196
16_33_08_177,17.0,2.0,50.0,71.0,47.0,37.0,69.0,0.0,0.4794922,-0.03515625,0.81933594,-44.268295,4.4512196,-22.621952
16_33_08_177,-48.0,-17.0,-13.0,-22.0,-55.0,31.0,-6.0,-16.0,0.4790039,-0.055664062,0.7832031,-39.32927,5.121951,-19.024391
16_33_08_177,21.0,5.0,14.0,0.0,-1.0,-36.0,-52.0,8.0,0.4873047,-0.0126953125,0.75341797,-29.207317,3.902439,-17.439024
16_33_08_177,-2.0,13.0,-1.0,10.0,-9.0,-11.0,-6.0,-5.0,0.48828125,-0.037597656,0.7910156,-21.463415,-2.1341465,-15.426829
16_33_08_177,-13.0,-8.0,-33.0,-14.0,-7.0,16.0,-15.0,-11.0,0.48242188,0.037109375,0.75146484,-17.37805,-4.2073174,-16.524391
16_33_08_269,8.0,11.0,38.0,13.0,-34.0,-4.0,-20.0,4.0,0.5942383,-0.08691406,0.80908203,3.7195122,3.7195122,-11.95122
16_33_08_269,9.0,14.0,-17.0,19.0,12.0,25.0,-24.0,4.0,0.46191406,-0.05810547,0.859375,9.329268,4.756098,-10.182927
16_33_08_269,12.0,-24.0,-27.0,-22.0,-4.0,68.0,-14.0,-3.0,0.48779297,-0.10107422,0.8857422,3.2317073,7.9268293,-7.5609756
16_33_08_269,2.0,9.0,27.0,-18.0,-19.0,-33.0,10.0,11.0,0.6328125,-0.12207031,0.85791016,-9.085366,-0.6097561,-9.939025
16_33_08_269,-21.0,-11.0,-64.0,-18.0,-19.0,-9.0,127.0,16.0,0.6357422,-0.04296875,0.79003906,-11.768293,-6.4634147,-12.195122
16_33_08_269,-4.0,-6.0,-40.0,28.0,41.0,24.0,6.0,-7.0,0.68652344,-0.067871094,0.8359375,-23.292683,-12.560976,-13.658537
16_33_08_269,5.0,-19.0,15.0,-30.0,-38.0,-11.0,-19.0,15.0,0.6689453,-0.083496094,0.95703125,-46.463417,-15.0,-17.439024
16_33_08_269,3.0,14.0,-19.0,2.0,0.0,-6.0,28.0,4.0,0.64160156,0.00048828125,1.0605469,-46.52439,-13.841464,-18.59756
16_33_08_269,-3.0,8.0,11.0,-3.0,-6.0,6.0,39.0,-6.0,0.6171875,-0.00390625,1.0615234,-45.548782,-7.3170733,-24.390244
16_33_08_269,1.0,-7.0,-17.0,-1.0,-13.0,-35.0,-73.0,-2.0,0.56689453,-0.0048828125,1.0039062,-49.69512,0.18292683,-24.817074
16_33_08_361,-7.0,-11.0,-2.0,25.0,54.0,-12.0,-64.0,-2.0,0.6801758,-0.1430664,0.66259766,7.0731707,6.768293,-12.256098
16_33_08_361,21.0,10.0,56.0,7.0,-45.0,4.0,-7.0,22.0,0.6425781,-0.14892578,0.6855469,10.243902,4.1463413,-12.621951
16_33_08_361,-14.0,-3.0,56.0,-10.0,-11.0,-71.0,-128.0,-23.0,0.58496094,-0.12597656,0.7158203,4.1463413,4.02439,-9.756098
16_33_08_361,15.0,-5.0,-44.0,-10.0,-14.0,7.0,72.0,22.0,0.5942383,-0.08691406,0.80908203,3.7195122,3.7195122,-11.95122
16_33_08_361,8.0,15.0,-5.0,-7.0,-7.0,9.0,85.0,-4.0,0.46191406,-0.05810547,0.859375,9.329268,4.756098,-10.182927
16_33_08_361,6.0,-1.0,-14.0,31.0,10.0,2.0,-54.0,0.0,0.48779297,-0.10107422,0.8857422,3.2317073,7.9268293,-7.5609756
16_33_08_361,0.0,-7.0,15.0,-4.0,-1.0,2.0,2.0,-11.0,0.6328125,-0.12207031,0.85791016,-9.085366,-0.6097561,-9.939025
16_33_08_361,5.0,-7.0,-30.0,-24.0,-20.0,-8.0,-27.0,2.0,0.6357422,-0.04296875,0.79003906,-11.768293,-6.4634147,-12.195122
16_33_08_361,-9.0,-12.0,7.0,12.0,-14.0,-9.0,-4.0,1.0,0.68652344,-0.067871094,0.8359375,-23.292683,-12.560976,-13.658537
16_33_08_361,17.0,14.0,49.0,-29.0,-12.0,54.0,-10.0,-19.0,0.6689453,-0.083496094,0.95703125,-46.463417,-15.0,-17.439024
