Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_14_30_447,9.0,16.0,4.0,32.0,17.0,6.0,-39.0,0.0,0.7324219,-0.3491211,0.54248047,-3.5365853,-6.7073174,-15.97561
11_14_30_447,10.0,-8.0,-16.0,30.0,127.0,-5.0,58.0,22.0,0.7368164,-0.34326172,0.55078125,-8.414635,-11.036586,-20.914635
11_14_30_447,-16.0,-50.0,4.0,-114.0,-84.0,11.0,-28.0,13.0,0.66796875,-0.29101562,0.5175781,-4.02439,-14.695123,-25.121952
11_14_30_447,-45.0,-31.0,-31.0,-85.0,-36.0,16.0,8.0,-17.0,0.7158203,-0.3486328,0.50634766,-1.2804878,-11.463415,-18.90244
11_14_30_447,56.0,12.0,-3.0,-56.0,2.0,9.0,33.0,-2.0,0.68847656,-0.40722656,0.55029297,-3.5975611,-13.353659,-22.804878
11_14_30_447,-24.0,3.0,9.0,24.0,27.0,-2.0,-15.0,-2.0,0.6567383,-0.43408203,0.5205078,-0.9756098,-17.865854,-26.09756
11_14_30_447,20.0,10.0,5.0,40.0,127.0,-1.0,28.0,34.0,0.76220703,-0.46240234,0.546875,-1.9512196,-23.963415,-21.768293
11_14_30_447,12.0,-3.0,5.0,-23.0,-128.0,0.0,-7.0,-3.0,0.7324219,-0.43701172,0.52197266,-1.5853659,-23.59756,-27.012196
11_14_30_447,-4.0,-5.0,-3.0,20.0,10.0,7.0,15.0,10.0,0.4868164,-0.23730469,0.54345703,8.414635,-11.280488,-29.939026
11_14_30_504,-18.0,-10.0,0.0,41.0,60.0,-5.0,-13.0,-39.0,0.90283203,-0.45507812,0.5366211,-15.426829,-3.4756098,-11.158537
11_14_30_504,28.0,20.0,15.0,-48.0,83.0,-6.0,1.0,13.0,0.7290039,-0.3930664,0.5786133,-16.219513,-10.853659,-13.780488
11_14_30_504,-5.0,-7.0,-27.0,-9.0,-128.0,4.0,-13.0,-10.0,0.69140625,-0.22314453,0.4477539,-8.597561,-5.487805,-7.6219516
11_14_30_504,-14.0,-14.0,-13.0,-26.0,-62.0,-7.0,-3.0,-3.0,0.7705078,-0.28125,0.53027344,-3.1707318,-1.9512196,-8.658537
11_14_30_504,6.0,5.0,35.0,79.0,127.0,-9.0,19.0,14.0,0.7324219,-0.3491211,0.54248047,-3.5365853,-6.7073174,-15.97561
11_14_30_504,-16.0,-4.0,-1.0,0.0,88.0,5.0,-43.0,-14.0,0.7368164,-0.34326172,0.55078125,-8.414635,-11.036586,-20.914635
11_14_30_504,5.0,-4.0,-3.0,-23.0,-128.0,2.0,30.0,17.0,0.66796875,-0.29101562,0.5175781,-4.02439,-14.695123,-25.121952
11_14_30_504,-4.0,0.0,-3.0,-24.0,86.0,9.0,48.0,15.0,0.7158203,-0.3486328,0.50634766,-1.2804878,-11.463415,-18.90244
11_14_30_504,-28.0,7.0,14.0,14.0,117.0,2.0,-43.0,-35.0,0.68847656,-0.40722656,0.55029297,-3.5975611,-13.353659,-22.804878
11_14_30_504,2.0,4.0,11.0,2.0,-22.0,-12.0,-17.0,-17.0,0.6567383,-0.43408203,0.5205078,-0.9756098,-17.865854,-26.09756
11_14_30_574,-9.0,-3.0,-5.0,-13.0,75.0,-7.0,-33.0,6.0,0.7661133,-0.3095703,0.51953125,-2.4390244,-1.1585366,-12.804878
11_14_30_574,34.0,8.0,9.0,38.0,-47.0,7.0,15.0,15.0,0.73876953,-0.3828125,0.4946289,-1.5853659,-1.9512196,-5.914634
11_14_30_574,-16.0,-15.0,-35.0,-25.0,-128.0,-15.0,50.0,0.0,0.7729492,-0.4189453,0.49609375,-5.0609756,-1.7682927,-5.4268293
11_14_30_574,-11.0,6.0,26.0,21.0,127.0,11.0,-13.0,1.0,0.90283203,-0.45507812,0.5366211,-15.426829,-3.4756098,-11.158537
11_14_30_574,-21.0,-15.0,-28.0,41.0,-115.0,-9.0,-104.0,-57.0,0.7290039,-0.3930664,0.5786133,-16.219513,-10.853659,-13.780488
11_14_30_574,23.0,-1.0,8.0,25.0,119.0,31.0,99.0,14.0,0.69140625,-0.22314453,0.4477539,-8.597561,-5.487805,-7.6219516
11_14_30_574,33.0,-29.0,-54.0,-128.0,-38.0,23.0,-92.0,-3.0,0.7705078,-0.28125,0.53027344,-3.1707318,-1.9512196,-8.658537
11_14_30_574,21.0,37.0,28.0,25.0,-123.0,12.0,-14.0,14.0,0.7324219,-0.3491211,0.54248047,-3.5365853,-6.7073174,-15.97561
11_14_30_574,-17.0,-24.0,-22.0,-31.0,118.0,6.0,-8.0,0.0,0.7368164,-0.34326172,0.55078125,-8.414635,-11.036586,-20.914635
11_14_30_574,-7.0,-19.0,16.0,-20.0,4.0,-11.0,8.0,6.0,0.66796875,-0.29101562,0.5175781,-4.02439,-14.695123,-25.121952
11_14_30_636,17.0,-24.0,13.0,15.0,-128.0,-3.0,-15.0,-11.0,0.7397461,-0.26757812,0.55566406,1.2804878,-1.5853659,-6.9512196
11_14_30_636,11.0,5.0,-19.0,-22.0,127.0,-9.0,-22.0,7.0,0.7973633,-0.39648438,0.5229492,-2.682927,-1.8902439,-7.6219516
11_14_30_636,24.0,6.0,-5.0,-39.0,-128.0,-6.0,3.0,-1.0,0.7207031,-0.41357422,0.5336914,-7.012195,-2.7439024,-9.085366
11_14_30_636,-43.0,-38.0,-13.0,76.0,-13.0,-5.0,-8.0,-11.0,0.90185547,-0.35107422,0.52978516,-11.52439,-5.609756,-6.0365853
11_14_30_636,15.0,28.0,-3.0,-19.0,-3.0,11.0,-18.0,-6.0,0.7661133,-0.3095703,0.51953125,-2.4390244,-1.1585366,-12.804878
11_14_30_636,3.0,10.0,20.0,-66.0,12.0,3.0,43.0,15.0,0.73876953,-0.3828125,0.4946289,-1.5853659,-1.9512196,-5.914634
11_14_30_636,1.0,-42.0,-21.0,5.0,84.0,5.0,6.0,18.0,0.7729492,-0.4189453,0.49609375,-5.0609756,-1.7682927,-5.4268293
11_14_30_636,-17.0,-6.0,-13.0,127.0,64.0,-7.0,-23.0,-60.0,0.90283203,-0.45507812,0.5366211,-15.426829,-3.4756098,-11.158537
11_14_30_636,27.0,2.0,23.0,-59.0,-109.0,-8.0,32.0,51.0,0.7290039,-0.3930664,0.5786133,-16.219513,-10.853659,-13.780488
11_14_30_636,-15.0,-4.0,1.0,-27.0,10.0,-16.0,-38.0,-16.0,0.69140625,-0.22314453,0.4477539,-8.597561,-5.487805,-7.6219516
11_14_30_702,25.0,11.0,-12.0,-55.0,86.0,0.0,8.0,10.0,0.6796875,-0.3798828,0.52490234,0.5487805,-1.402439,-6.3414636
11_14_30_702,36.0,7.0,26.0,65.0,-30.0,7.0,22.0,19.0,0.8769531,-0.40771484,0.56591797,-6.097561,-2.5609756,-3.4756098
11_14_30_702,-6.0,-5.0,-10.0,21.0,1.0,-6.0,12.0,-5.0,0.7260742,-0.4091797,0.58203125,-6.2195125,-3.7195122,-8.841464
11_14_30_702,26.0,-11.0,-26.0,-19.0,-49.0,4.0,-37.0,8.0,0.7397461,-0.26757812,0.55566406,1.2804878,-1.5853659,-6.9512196
11_14_30_702,-32.0,-8.0,-4.0,-48.0,-8.0,-7.0,-6.0,-43.0,0.7973633,-0.39648438,0.5229492,-2.682927,-1.8902439,-7.6219516
11_14_30_702,5.0,-3.0,5.0,16.0,16.0,-1.0,-21.0,17.0,0.7207031,-0.41357422,0.5336914,-7.012195,-2.7439024,-9.085366
11_14_30_702,-14.0,-5.0,-15.0,-16.0,-30.0,2.0,18.0,-3.0,0.90185547,-0.35107422,0.52978516,-11.52439,-5.609756,-6.0365853
11_14_30_702,-12.0,-2.0,16.0,36.0,125.0,3.0,-45.0,-8.0,0.7661133,-0.3095703,0.51953125,-2.4390244,-1.1585366,-12.804878
11_14_30_702,-18.0,-20.0,-55.0,-35.0,-128.0,-22.0,-21.0,-6.0,0.73876953,-0.3828125,0.4946289,-1.5853659,-1.9512196,-5.914634
11_14_30_702,81.0,15.0,12.0,-52.0,-62.0,-8.0,-10.0,24.0,0.7729492,-0.4189453,0.49609375,-5.0609756,-1.7682927,-5.4268293
11_14_30_766,-47.0,12.0,27.0,127.0,99.0,-3.0,-19.0,-34.0,0.6230469,-0.3173828,0.5600586,8.109756,0.06097561,-3.9634147
11_14_30_766,-3.0,14.0,21.0,6.0,61.0,8.0,-12.0,-12.0,0.79296875,-0.4633789,0.54589844,5.792683,-4.085366,2.195122
11_14_30_766,19.0,25.0,14.0,-83.0,-128.0,9.0,-3.0,29.0,0.8823242,-0.40820312,0.5541992,-1.5853659,-5.4268293,1.5853659
11_14_30_766,-27.0,-16.0,-23.0,-62.0,65.0,-1.0,42.0,-3.0,0.7729492,-0.3642578,0.5390625,-3.4146342,-2.7439024,-5.7317076
11_14_30_766,-10.0,-34.0,-23.0,4.0,-11.0,-8.0,-10.0,8.0,0.6796875,-0.3798828,0.52490234,0.5487805,-1.402439,-6.3414636
11_14_30_766,2.0,41.0,26.0,-14.0,-14.0,-4.0,-34.0,-28.0,0.8769531,-0.40771484,0.56591797,-6.097561,-2.5609756,-3.4756098
11_14_30_766,4.0,-15.0,-16.0,-10.0,-77.0,-2.0,14.0,3.0,0.7260742,-0.4091797,0.58203125,-6.2195125,-3.7195122,-8.841464
11_14_30_766,-12.0,-10.0,-5.0,-1.0,-76.0,-7.0,-53.0,-47.0,0.7397461,-0.26757812,0.55566406,1.2804878,-1.5853659,-6.9512196
11_14_30_766,43.0,14.0,6.0,54.0,127.0,-5.0,43.0,85.0,0.7973633,-0.39648438,0.5229492,-2.682927,-1.8902439,-7.6219516
11_14_30_766,-13.0,1.0,-9.0,-74.0,-51.0,-12.0,22.0,-19.0,0.7207031,-0.41357422,0.5336914,-7.012195,-2.7439024,-9.085366
11_14_30_832,0.0,-55.0,-9.0,47.0,5.0,1.0,18.0,-1.0,0.7451172,-0.48242188,0.56884766,-4.634146,-1.7682927,-2.0731707
11_14_30_832,25.0,15.0,23.0,110.0,20.0,1.0,-7.0,-17.0,0.76660156,-0.4165039,0.56396484,-13.353659,-3.292683,-2.804878
11_14_30_832,4.0,-3.0,-1.0,-25.0,-128.0,8.0,28.0,29.0,0.6713867,-0.2084961,0.52734375,-4.8170733,-2.5,1.402439
11_14_30_832,8.0,8.0,-4.0,43.0,127.0,3.0,48.0,28.0,0.6230469,-0.3173828,0.5600586,8.109756,0.06097561,-3.9634147
11_14_30_832,1.0,15.0,22.0,34.0,-128.0,-2.0,70.0,-3.0,0.79296875,-0.4633789,0.54589844,5.792683,-4.085366,2.195122
11_14_30_832,21.0,6.0,9.0,-23.0,46.0,-10.0,31.0,32.0,0.8823242,-0.40820312,0.5541992,-1.5853659,-5.4268293,1.5853659
11_14_30_832,-24.0,-11.0,-24.0,-14.0,-110.0,6.0,-65.0,-28.0,0.7729492,-0.3642578,0.5390625,-3.4146342,-2.7439024,-5.7317076
11_14_30_832,12.0,6.0,-29.0,-52.0,-78.0,9.0,18.0,8.0,0.6796875,-0.3798828,0.52490234,0.5487805,-1.402439,-6.3414636
11_14_30_832,3.0,-6.0,13.0,75.0,90.0,6.0,-4.0,8.0,0.8769531,-0.40771484,0.56591797,-6.097561,-2.5609756,-3.4756098
11_14_30_832,11.0,-21.0,-26.0,-10.0,81.0,-6.0,-24.0,-13.0,0.7260742,-0.4091797,0.58203125,-6.2195125,-3.7195122,-8.841464
11_14_30_895,10.0,-4.0,-31.0,67.0,-32.0,5.0,-76.0,-88.0,0.82128906,-0.32421875,0.51123047,5.97561,-3.2317073,-4.2073174
11_14_30_895,-22.0,-11.0,17.0,-28.0,77.0,15.0,11.0,21.0,0.7573242,-0.29052734,0.5727539,13.47561,0.0,-6.2195125
11_14_30_895,21.0,18.0,36.0,52.0,127.0,11.0,5.0,25.0,0.69384766,-0.34277344,0.57128906,13.04878,2.7439024,-9.268292
11_14_30_895,-25.0,17.0,28.0,-31.0,-128.0,9.0,57.0,1.0,0.7451172,-0.48242188,0.56884766,-4.634146,-1.7682927,-2.0731707
11_14_30_895,-8.0,-37.0,-85.0,-119.0,127.0,31.0,4.0,14.0,0.76660156,-0.4165039,0.56396484,-13.353659,-3.292683,-2.804878
11_14_30_895,-7.0,-5.0,60.0,-89.0,-107.0,-10.0,-31.0,4.0,0.6713867,-0.2084961,0.52734375,-4.8170733,-2.5,1.402439
11_14_30_895,8.0,-11.0,-39.0,-6.0,-55.0,22.0,-2.0,2.0,0.6230469,-0.3173828,0.5600586,8.109756,0.06097561,-3.9634147
11_14_30_895,5.0,9.0,-3.0,1.0,-55.0,20.0,-7.0,-17.0,0.79296875,-0.4633789,0.54589844,5.792683,-4.085366,2.195122
11_14_30_895,-37.0,4.0,-9.0,-6.0,40.0,-13.0,8.0,0.0,0.8823242,-0.40820312,0.5541992,-1.5853659,-5.4268293,1.5853659
11_14_30_895,8.0,0.0,-6.0,-12.0,127.0,-6.0,-20.0,12.0,0.7729492,-0.3642578,0.5390625,-3.4146342,-2.7439024,-5.7317076
11_14_30_958,-12.0,-7.0,-9.0,10.0,16.0,4.0,1.0,-5.0,0.70947266,-0.375,0.49902344,8.231708,-2.9268293,-6.097561
11_14_30_958,29.0,26.0,19.0,19.0,43.0,26.0,-3.0,19.0,0.7402344,-0.36669922,0.49072266,9.573171,-1.5243902,-2.317073
11_14_30_958,-24.0,7.0,20.0,-12.0,26.0,7.0,-8.0,-8.0,0.9501953,-0.40625,0.51123047,-2.8658538,-3.8414636,0.85365856
11_14_30_958,6.0,-15.0,-2.0,11.0,-40.0,4.0,-13.0,1.0,0.82128906,-0.32421875,0.51123047,5.97561,-3.2317073,-4.2073174
11_14_30_958,-44.0,4.0,-7.0,-56.0,-12.0,-15.0,-16.0,-19.0,0.7573242,-0.29052734,0.5727539,13.47561,0.0,-6.2195125
11_14_30_958,-26.0,25.0,8.0,18.0,10.0,-8.0,3.0,0.0,0.69384766,-0.34277344,0.57128906,13.04878,2.7439024,-9.268292
11_14_30_958,12.0,-3.0,-5.0,-33.0,-3.0,-20.0,-32.0,-4.0,0.7451172,-0.48242188,0.56884766,-4.634146,-1.7682927,-2.0731707
11_14_30_958,17.0,7.0,0.0,13.0,-21.0,-8.0,98.0,19.0,0.76660156,-0.4165039,0.56396484,-13.353659,-3.292683,-2.804878
11_14_30_958,-64.0,-1.0,-3.0,10.0,21.0,-11.0,-93.0,1.0,0.6713867,-0.2084961,0.52734375,-4.8170733,-2.5,1.402439
11_14_30_958,27.0,0.0,13.0,-9.0,11.0,-3.0,77.0,17.0,0.6230469,-0.3173828,0.5600586,8.109756,0.06097561,-3.9634147
11_14_31_026,61.0,-8.0,3.0,14.0,73.0,-16.0,-33.0,-26.0,0.7216797,-0.39501953,0.5332031,-0.18292683,-2.1341465,-4.512195
11_14_31_026,-15.0,5.0,-4.0,-40.0,-17.0,-19.0,23.0,37.0,0.74609375,-0.4013672,0.5649414,-6.2195125,-3.8414636,-1.8902439
11_14_31_026,15.0,12.0,23.0,-5.0,-48.0,-10.0,19.0,-3.0,0.7885742,-0.29541016,0.50927734,4.756098,-3.5365853,-4.878049
11_14_31_026,6.0,-1.0,10.0,9.0,-79.0,-1.0,-21.0,8.0,0.70947266,-0.375,0.49902344,8.231708,-2.9268293,-6.097561
11_14_31_026,-14.0,-34.0,-48.0,-25.0,-97.0,27.0,-23.0,-14.0,0.7402344,-0.36669922,0.49072266,9.573171,-1.5243902,-2.317073
11_14_31_026,19.0,18.0,-19.0,22.0,98.0,18.0,46.0,42.0,0.9501953,-0.40625,0.51123047,-2.8658538,-3.8414636,0.85365856
11_14_31_026,25.0,22.0,25.0,-86.0,127.0,9.0,17.0,4.0,0.82128906,-0.32421875,0.51123047,5.97561,-3.2317073,-4.2073174
11_14_31_026,-9.0,-2.0,1.0,15.0,-128.0,5.0,-13.0,-9.0,0.7573242,-0.29052734,0.5727539,13.47561,0.0,-6.2195125
11_14_31_026,22.0,10.0,6.0,127.0,-72.0,7.0,-24.0,16.0,0.69384766,-0.34277344,0.57128906,13.04878,2.7439024,-9.268292
11_14_31_026,-5.0,16.0,-24.0,2.0,106.0,9.0,-12.0,-8.0,0.7451172,-0.48242188,0.56884766,-4.634146,-1.7682927,-2.0731707
11_14_31_089,10.0,7.0,9.0,-34.0,-17.0,-19.0,-23.0,-1.0,0.7495117,-0.28466797,0.49609375,7.3170733,-5.4268293,0.30487806
11_14_31_089,-14.0,-7.0,1.0,-43.0,-41.0,-28.0,1.0,-46.0,0.9145508,-0.36279297,0.5048828,-0.9756098,-8.597561,-0.73170733
11_14_31_089,12.0,-9.0,-9.0,-46.0,-125.0,0.0,5.0,34.0,0.74658203,-0.34033203,0.4868164,4.085366,-6.4634147,-11.341464
11_14_31_089,-12.0,10.0,-13.0,-66.0,-128.0,15.0,47.0,21.0,0.57910156,-0.31298828,0.5004883,7.7439027,-4.878049,-2.012195
11_14_31_089,0.0,12.0,2.0,73.0,127.0,15.0,-4.0,15.0,0.7216797,-0.39501953,0.5332031,-0.18292683,-2.1341465,-4.512195
11_14_31_089,12.0,-8.0,35.0,81.0,-35.0,12.0,-37.0,-16.0,0.74609375,-0.4013672,0.5649414,-6.2195125,-3.8414636,-1.8902439
11_14_31_089,-59.0,-8.0,-20.0,-4.0,-87.0,14.0,20.0,-5.0,0.7885742,-0.29541016,0.50927734,4.756098,-3.5365853,-4.878049
11_14_31_089,60.0,7.0,7.0,32.0,-128.0,-7.0,-73.0,-5.0,0.70947266,-0.375,0.49902344,8.231708,-2.9268293,-6.097561
11_14_31_089,-35.0,-11.0,-33.0,-37.0,-100.0,-21.0,59.0,-36.0,0.7402344,-0.36669922,0.49072266,9.573171,-1.5243902,-2.317073
11_14_31_089,-22.0,0.0,4.0,74.0,126.0,-21.0,4.0,-2.0,0.9501953,-0.40625,0.51123047,-2.8658538,-3.8414636,0.85365856
11_14_31_152,-56.0,-6.0,3.0,35.0,-128.0,-1.0,-34.0,-19.0,0.84277344,-0.31201172,0.4868164,-1.9512196,-12.560976,0.6707317
11_14_31_152,-37.0,-10.0,-4.0,-24.0,-128.0,-26.0,-9.0,16.0,0.93408203,-0.2998047,0.45654297,2.5,-11.402439,-2.2560976
11_14_31_152,26.0,21.0,2.0,10.0,-4.0,-28.0,8.0,-10.0,0.66845703,-0.37109375,0.5361328,7.1951222,-8.963415,-2.9268293
11_14_31_152,-6.0,-6.0,-15.0,-15.0,-64.0,1.0,-34.0,0.0,0.7495117,-0.28466797,0.49609375,7.3170733,-5.4268293,0.30487806
11_14_31_152,6.0,2.0,7.0,-4.0,-37.0,-9.0,-16.0,1.0,0.9145508,-0.36279297,0.5048828,-0.9756098,-8.597561,-0.73170733
11_14_31_152,32.0,20.0,27.0,53.0,127.0,-10.0,-14.0,29.0,0.74658203,-0.34033203,0.4868164,4.085366,-6.4634147,-11.341464
11_14_31_152,-11.0,-3.0,55.0,7.0,-64.0,13.0,-3.0,6.0,0.57910156,-0.31298828,0.5004883,7.7439027,-4.878049,-2.012195
11_14_31_152,-52.0,-63.0,-128.0,59.0,-120.0,2.0,-89.0,-87.0,0.7216797,-0.39501953,0.5332031,-0.18292683,-2.1341465,-4.512195
11_14_31_152,-6.0,18.0,93.0,127.0,56.0,13.0,13.0,-6.0,0.74609375,-0.4013672,0.5649414,-6.2195125,-3.8414636,-1.8902439
11_14_31_152,20.0,-5.0,-18.0,-21.0,98.0,13.0,27.0,23.0,0.7885742,-0.29541016,0.50927734,4.756098,-3.5365853,-4.878049
11_14_31_221,-44.0,-102.0,-89.0,88.0,-128.0,10.0,-128.0,-120.0,0.79248047,-0.20751953,0.4008789,5.914634,-5.914634,-4.9390244
11_14_31_221,-2.0,10.0,90.0,-57.0,127.0,13.0,81.0,82.0,0.85498047,-0.25878906,0.4267578,19.634148,-6.768293,-7.7439027
11_14_31_221,-1.0,27.0,-29.0,-17.0,-57.0,2.0,-2.0,-3.0,0.83203125,-0.4248047,0.50341797,5.609756,-10.914635,-2.4390244
11_14_31_221,-10.0,-21.0,12.0,-19.0,-60.0,-6.0,-5.0,-6.0,0.84277344,-0.31201172,0.4868164,-1.9512196,-12.560976,0.6707317
11_14_31_221,12.0,8.0,-17.0,-56.0,-20.0,-2.0,-10.0,5.0,0.93408203,-0.2998047,0.45654297,2.5,-11.402439,-2.2560976
11_14_31_221,-2.0,2.0,32.0,21.0,-41.0,10.0,15.0,1.0,0.66845703,-0.37109375,0.5361328,7.1951222,-8.963415,-2.9268293
11_14_31_221,2.0,3.0,-19.0,66.0,118.0,-17.0,-18.0,-6.0,0.7495117,-0.28466797,0.49609375,7.3170733,-5.4268293,0.30487806
11_14_31_221,-5.0,10.0,-10.0,-75.0,98.0,-25.0,26.0,21.0,0.9145508,-0.36279297,0.5048828,-0.9756098,-8.597561,-0.73170733
11_14_31_221,5.0,17.0,16.0,37.0,-50.0,-11.0,-58.0,-29.0,0.74658203,-0.34033203,0.4868164,4.085366,-6.4634147,-11.341464
11_14_31_221,-18.0,-35.0,-31.0,9.0,-128.0,7.0,87.0,-24.0,0.57910156,-0.31298828,0.5004883,7.7439027,-4.878049,-2.012195
11_14_31_290,12.0,13.0,22.0,118.0,11.0,-6.0,36.0,22.0,0.79833984,-0.25048828,0.48291016,0.36585367,1.7073171,-9.3902445
11_14_31_290,-11.0,6.0,1.0,-7.0,-30.0,-2.0,-12.0,13.0,0.8466797,-0.38476562,0.5126953,-0.85365856,-1.8292683,-12.560976
11_14_31_290,7.0,-8.0,-32.0,-128.0,-128.0,-25.0,-18.0,-34.0,0.7626953,-0.3803711,0.49658203,-8.597561,-3.0487804,-7.0731707
11_14_31_290,4.0,5.0,22.0,87.0,82.0,-14.0,-14.0,9.0,0.71728516,-0.36279297,0.515625,-10.365854,-4.02439,-9.02439
11_14_31_290,16.0,12.0,10.0,16.0,127.0,13.0,-15.0,16.0,0.79248047,-0.20751953,0.4008789,5.914634,-5.914634,-4.9390244
11_14_31_290,51.0,-29.0,-26.0,-1.0,-128.0,6.0,-2.0,-6.0,0.85498047,-0.25878906,0.4267578,19.634148,-6.768293,-7.7439027
11_14_31_290,1.0,21.0,19.0,-18.0,-8.0,13.0,-3.0,8.0,0.83203125,-0.4248047,0.50341797,5.609756,-10.914635,-2.4390244
11_14_31_290,19.0,18.0,29.0,91.0,127.0,-10.0,39.0,15.0,0.84277344,-0.31201172,0.4868164,-1.9512196,-12.560976,0.6707317
11_14_31_290,34.0,15.0,-18.0,3.0,-128.0,-20.0,-15.0,9.0,0.93408203,-0.2998047,0.45654297,2.5,-11.402439,-2.2560976
11_14_31_290,-12.0,-11.0,-16.0,-57.0,-78.0,-27.0,-15.0,-8.0,0.66845703,-0.37109375,0.5361328,7.1951222,-8.963415,-2.9268293
11_14_31_352,19.0,0.0,-10.0,-2.0,-113.0,6.0,-14.0,1.0,1.1767578,0.013183594,0.5239258,1.8292683,0.0,-27.5
11_14_31_352,-20.0,12.0,8.0,-34.0,-128.0,-61.0,7.0,-9.0,0.8779297,-0.15966797,0.46923828,6.402439,-6.2195125,-5.792683
11_14_31_352,-6.0,20.0,9.0,34.0,127.0,-71.0,-5.0,9.0,0.66552734,-0.26513672,0.5493164,-4.8170733,-2.682927,-5.792683
11_14_31_352,44.0,0.0,12.0,71.0,99.0,3.0,19.0,3.0,0.79833984,-0.25048828,0.48291016,0.36585367,1.7073171,-9.3902445
11_14_31_352,-19.0,-92.0,-31.0,-113.0,-128.0,16.0,-24.0,-7.0,0.8466797,-0.38476562,0.5126953,-0.85365856,-1.8292683,-12.560976
11_14_31_352,-7.0,0.0,-5.0,-5.0,-35.0,13.0,-55.0,-4.0,0.7626953,-0.3803711,0.49658203,-8.597561,-3.0487804,-7.0731707
11_14_31_352,2.0,0.0,2.0,-46.0,-37.0,7.0,114.0,1.0,0.71728516,-0.36279297,0.515625,-10.365854,-4.02439,-9.02439
11_14_31_352,-14.0,0.0,2.0,23.0,127.0,7.0,-20.0,9.0,0.79248047,-0.20751953,0.4008789,5.914634,-5.914634,-4.9390244
11_14_31_352,28.0,-1.0,16.0,13.0,108.0,9.0,60.0,2.0,0.85498047,-0.25878906,0.4267578,19.634148,-6.768293,-7.7439027
11_14_31_352,39.0,11.0,-34.0,4.0,-83.0,-7.0,-3.0,26.0,0.83203125,-0.4248047,0.50341797,5.609756,-10.914635,-2.4390244
11_14_31_422,-19.0,6.0,-4.0,15.0,27.0,5.0,4.0,2.0,0.7602539,-0.5839844,0.5180664,2.8658538,1.5853659,-4.4512196
11_14_31_422,4.0,15.0,9.0,24.0,3.0,-39.0,-4.0,-7.0,0.7841797,-0.6347656,0.55859375,-11.158537,0.12195122,6.52439
11_14_31_422,9.0,-35.0,0.0,0.0,-11.0,-7.0,-6.0,1.0,0.9277344,-0.34814453,0.5527344,-21.524391,5.792683,-22.865854
11_14_31_422,-3.0,20.0,-22.0,-35.0,4.0,-7.0,0.0,1.0,1.1767578,0.013183594,0.5239258,1.8292683,0.0,-27.5
11_14_31_422,16.0,-7.0,8.0,30.0,-1.0,7.0,-9.0,2.0,0.8779297,-0.15966797,0.46923828,6.402439,-6.2195125,-5.792683
11_14_31_422,-11.0,3.0,4.0,-19.0,-9.0,16.0,-2.0,-3.0,0.66552734,-0.26513672,0.5493164,-4.8170733,-2.682927,-5.792683
11_14_31_422,-2.0,0.0,3.0,-21.0,-15.0,19.0,-6.0,-3.0,0.79833984,-0.25048828,0.48291016,0.36585367,1.7073171,-9.3902445
11_14_31_422,-1.0,0.0,-2.0,109.0,40.0,-12.0,-3.0,-2.0,0.8466797,-0.38476562,0.5126953,-0.85365856,-1.8292683,-12.560976
11_14_31_422,-3.0,-6.0,3.0,-10.0,-20.0,-5.0,-13.0,-4.0,0.7626953,-0.3803711,0.49658203,-8.597561,-3.0487804,-7.0731707
11_14_31_422,0.0,-4.0,-1.0,19.0,-12.0,-37.0,2.0,-5.0,0.71728516,-0.36279297,0.515625,-10.365854,-4.02439,-9.02439
11_14_31_500,20.0,4.0,24.0,-1.0,-26.0,4.0,5.0,-7.0,0.70458984,-0.22363281,0.56152344,19.268293,0.73170733,-6.0365853
11_14_31_500,6.0,-9.0,0.0,-54.0,-11.0,-1.0,-4.0,15.0,0.7602539,-0.5839844,0.5180664,2.8658538,1.5853659,-4.4512196
11_14_31_500,-19.0,6.0,-4.0,15.0,27.0,5.0,4.0,2.0,0.7841797,-0.6347656,0.55859375,-11.158537,0.12195122,6.52439
11_14_31_500,4.0,15.0,9.0,24.0,3.0,-39.0,-4.0,-7.0,0.9277344,-0.34814453,0.5527344,-21.524391,5.792683,-22.865854
11_14_31_500,9.0,-35.0,0.0,0.0,-11.0,-7.0,-6.0,1.0,1.1767578,0.013183594,0.5239258,1.8292683,0.0,-27.5
11_14_31_500,-3.0,20.0,-22.0,-35.0,4.0,-7.0,0.0,1.0,0.8779297,-0.15966797,0.46923828,6.402439,-6.2195125,-5.792683
11_14_31_500,16.0,-7.0,8.0,30.0,-1.0,7.0,-9.0,2.0,0.66552734,-0.26513672,0.5493164,-4.8170733,-2.682927,-5.792683
11_14_31_500,-11.0,3.0,4.0,-19.0,-9.0,16.0,-2.0,-3.0,0.79833984,-0.25048828,0.48291016,0.36585367,1.7073171,-9.3902445
11_14_31_500,-2.0,0.0,3.0,-21.0,-15.0,19.0,-6.0,-3.0,0.8466797,-0.38476562,0.5126953,-0.85365856,-1.8292683,-12.560976
11_14_31_500,-1.0,0.0,-2.0,109.0,40.0,-12.0,-3.0,-2.0,0.7626953,-0.3803711,0.49658203,-8.597561,-3.0487804,-7.0731707
11_14_31_568,-36.0,6.0,-3.0,-4.0,5.0,-6.0,-2.0,-8.0,0.5698242,-0.35351562,0.4140625,8.780488,-0.30487806,12.865854
