Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:15:58 PM
Collection Length (seconds):, 44.55
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
25.4792647, -0.0139315, , , , , , , , , , , , , 25.4792647, 0.0050355, , , , , , , , , , , , , , , , , , , 
25.4800588, -0.0125887, , , , , , , , , , , , , 25.4800588, 0.0006714, , , , , , , , , , , , , , , , , , , 
25.4808529, -0.0125887, , , , , , , , , , , , , 25.4808529, 0.0011749, , , , , , , , , , , , , , , , , , , 
25.4816471, -0.0102388, , , , , , , , , , , , , 25.4816471, 0.0058747, , , , , , , , , , , , , , , , , , , 
25.4824412, -0.0068818, , , , , , , , , , , , , 25.4824412, 0.0057069, , , , , , , , , , , , , , , , , , , 
25.4832353, -0.005539, , , , , , , , , , , , , 25.4832353, 0.0085603, , , , , , , , , , , , , , , , , , , 
25.4840294, -0.0075532, , , , , , , , , , , , , 25.4840294, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.4848235, -0.0048676, , , , , , , , , , , , , 25.4848235, 0.0149386, , , , , , , , , , , , , , , , , , , 
25.4856176, -0.0035248, , , , , , , , , , , , , 25.4856176, 0.01561, , , , , , , , , , , , , , , , , , , 
25.4864118, -0.005539, , , , , , , , , , , , , 25.4864118, 0.0186313, , , , , , , , , , , , , , , , , , , 
25.4872059, -0.0048676, , , , , , , , , , , , , 25.4872059, 0.023331, , , , , , , , , , , , , , , , , , , 
25.488, -0.0025177, , , , , , , , , , , , , 25.488, 0.0271916, , , , , , , , , , , , , , , , , , , 
25.4887941, -0.003357, , , , , , , , , , , , , 25.4887941, 0.0236667, , , , , , , , , , , , , , , , , , , 
25.4895882, -0.0068818, , , , , , , , , , , , , 25.4895882, 0.0226596, , , , , , , , , , , , , , , , , , , 
25.4903824, -0.0078889, , , , , , , , , , , , , 25.4903824, 0.0213169, , , , , , , , , , , , , , , , , , , 
25.4911765, -0.0075532, , , , , , , , , , , , , 25.4911765, 0.0223239, , , , , , , , , , , , , , , , , , , 
25.4919706, -0.005539, , , , , , , , , , , , , 25.4919706, 0.023331, , , , , , , , , , , , , , , , , , , 
25.4927647, -0.0065461, , , , , , , , , , , , , 25.4927647, 0.0186313, , , , , , , , , , , , , , , , , , , 
25.4935588, -0.0083925, , , , , , , , , , , , , 25.4935588, 0.0179599, , , , , , , , , , , , , , , , , , , 
25.4943529, -0.0082246, , , , , , , , , , , , , 25.4943529, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.4951471, -0.0072175, , , , , , , , , , , , , 25.4951471, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.4959412, -0.0102388, , , , , , , , , , , , , 25.4959412, 0.0095674, , , , , , , , , , , , , , , , , , , 
25.4967353, -0.0095674, , , , , , , , , , , , , 25.4967353, 0.0068818, , , , , , , , , , , , , , , , , , , 
25.4975294, -0.0070497, , , , , , , , , , , , , 25.4975294, 0.0062104, , , , , , , , , , , , , , , , , , , 
25.4983235, -0.0109102, , , , , , , , , , , , , 25.4983235, 0.0072175, , , , , , , , , , , , , , , , , , , 
25.4991176, -0.012253, , , , , , , , , , , , , 25.4991176, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.4999118, -0.0112459, , , , , , , , , , , , , 25.4999118, 0.0062104, , , , , , , , , , , , , , , , , , , 
25.5007059, -0.0104067, , , , , , , , , , , , , 25.5007059, 0.0052033, , , , , , , , , , , , , , , , , , , 
25.5015, -0.0109102, , , , , , , , , , , , , 25.5015, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.5022941, -0.0112459, , , , , , , , , , , , , 25.5022941, 0.0070497, , , , , , , , , , , , , , , , , , , 
25.5030882, -0.0104067, , , , , , , , , , , , , 25.5030882, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.5038824, -0.0099031, , , , , , , , , , , , , 25.5038824, 0.0075532, , , , , , , , , , , , , , , , , , , 
25.5046765, -0.0109102, , , , , , , , , , , , , 25.5046765, 0.0099031, , , , , , , , , , , , , , , , , , , 
25.5054706, -0.0142672, , , , , , , , , , , , , 25.5054706, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.5062647, -0.0140993, , , , , , , , , , , , , 25.5062647, 0.0130922, , , , , , , , , , , , , , , , , , , 
25.5070588, -0.012253, , , , , , , , , , , , , 25.5070588, 0.0152743, , , , , , , , , , , , , , , , , , , 
25.5078529, -0.0152743, , , , , , , , , , , , , 25.5078529, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.5086471, -0.0146029, , , , , , , , , , , , , 25.5086471, 0.0171206, , , , , , , , , , , , , , , , , , , 
25.5094412, -0.0142672, , , , , , , , , , , , , 25.5094412, 0.0149386, , , , , , , , , , , , , , , , , , , 
25.5102353, -0.0129244, , , , , , , , , , , , , 25.5102353, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.5110294, -0.0124208, , , , , , , , , , , , , 25.5110294, 0.0109102, , , , , , , , , , , , , , , , , , , 
25.5118235, -0.0095674, , , , , , , , , , , , , 25.5118235, 0.0151064, , , , , , , , , , , , , , , , , , , 
25.5126176, -0.0068818, , , , , , , , , , , , , 25.5126176, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.5134118, -0.0058747, , , , , , , , , , , , , 25.5134118, 0.0135958, , , , , , , , , , , , , , , , , , , 
25.5142059, -0.0062104, , , , , , , , , , , , , 25.5142059, 0.0109102, , , , , , , , , , , , , , , , , , , 
25.515, -0.0092317, , , , , , , , , , , , , 25.515, 0.0130922, , , , , , , , , , , , , , , , , , , 
25.5157941, -0.0082246, , , , , , , , , , , , , 25.5157941, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.5165882, -0.0070497, , , , , , , , , , , , , 25.5165882, 0.0149386, , , , , , , , , , , , , , , , , , , 
25.5173824, -0.0072175, , , , , , , , , , , , , 25.5173824, 0.0114137, , , , , , , , , , , , , , , , , , , 
25.5181765, -0.0099031, , , , , , , , , , , , , 25.5181765, 0.0099031, , , , , , , , , , , , , , , , , , , 
25.5189706, -0.012253, , , , , , , , , , , , , 25.5189706, 0.0087282, , , , , , , , , , , , , , , , , , , 
25.5197647, -0.0109102, , , , , , , , , , , , , 25.5197647, 0.0078889, , , , , , , , , , , , , , , , , , , 
25.5205588, -0.0085603, , , , , , , , , , , , , 25.5205588, 0.0083925, , , , , , , , , , , , , , , , , , , 
25.5213529, -0.0068818, , , , , , , , , , , , , 25.5213529, 0.0095674, , , , , , , , , , , , , , , , , , , 
25.5221471, -0.008896, , , , , , , , , , , , , 25.5221471, 0.0139315, , , , , , , , , , , , , , , , , , , 
25.5229412, -0.0072175, , , , , , , , , , , , , 25.5229412, 0.0152743, , , , , , , , , , , , , , , , , , , 
25.5237353, -0.0058747, , , , , , , , , , , , , 25.5237353, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.5245294, -0.0068818, , , , , , , , , , , , , 25.5245294, 0.0152743, , , , , , , , , , , , , , , , , , , 
25.5253235, -0.0058747, , , , , , , , , , , , , 25.5253235, 0.0159457, , , , , , , , , , , , , , , , , , , 
25.5261176, -0.0035248, , , , , , , , , , , , , 25.5261176, 0.0164492, , , , , , , , , , , , , , , , , , , 
25.5269118, -0.0068818, , , , , , , , , , , , , 25.5269118, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.5277059, -0.0058747, , , , , , , , , , , , , 25.5277059, 0.0169528, , , , , , , , , , , , , , , , , , , 
25.5285, -0.0075532, , , , , , , , , , , , , 25.5285, 0.0198062, , , , , , , , , , , , , , , , , , , 
25.5292941, -0.0095674, , , , , , , , , , , , , 25.5292941, 0.0203098, , , , , , , , , , , , , , , , , , , 
25.5300882, -0.0102388, , , , , , , , , , , , , 25.5300882, 0.0169528, , , , , , , , , , , , , , , , , , , 
25.5308824, -0.0112459, , , , , , , , , , , , , 25.5308824, 0.0135958, , , , , , , , , , , , , , , , , , , 
25.5316765, -0.0129244, , , , , , , , , , , , , 25.5316765, 0.0125887, , , , , , , , , , , , , , , , , , , 
25.5324706, -0.0078889, , , , , , , , , , , , , 25.5324706, 0.012253, , , , , , , , , , , , , , , , , , , 
25.5332647, -0.0052033, , , , , , , , , , , , , 25.5332647, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.5340588, -0.0078889, , , , , , , , , , , , , 25.5340588, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.5348529, -0.0090639, , , , , , , , , , , , , 25.5348529, 0.0114137, , , , , , , , , , , , , , , , , , , 
25.5356471, -0.0077211, , , , , , , , , , , , , 25.5356471, 0.0078889, , , , , , , , , , , , , , , , , , , 
25.5364412, -0.0082246, , , , , , , , , , , , , 25.5364412, 0.0038605, , , , , , , , , , , , , , , , , , , 
25.5372353, -0.0095674, , , , , , , , , , , , , 25.5372353, 0.0005035, , , , , , , , , , , , , , , , , , , 
25.5380294, -0.012253, , , , , , , , , , , , , 25.5380294, 0.0023499, , , , , , , , , , , , , , , , , , , 
25.5388235, -0.01561, , , , , , , , , , , , , 25.5388235, 0.0015106, , , , , , , , , , , , , , , , , , , 
25.5396176, -0.0169528, , , , , , , , , , , , , 25.5396176, 0.0025177, , , , , , , , , , , , , , , , , , , 
25.5404118, -0.0115816, , , , , , , , , , , , , 25.5404118, 0.0011749, , , , , , , , , , , , , , , , , , , 
25.5412059, -0.008896, , , , , , , , , , , , , 25.5412059, 0.0068818, , , , , , , , , , , , , , , , , , , 
25.542, -0.0072175, , , , , , , , , , , , , 25.542, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.5427941, -0.0041962, , , , , , , , , , , , , 25.5427941, 0.0112459, , , , , , , , , , , , , , , , , , , 
25.5435882, -0.002182, , , , , , , , , , , , , 25.5435882, 0.014435, , , , , , , , , , , , , , , , , , , 
25.5443824, -0.0031891, , , , , , , , , , , , , 25.5443824, 0.0186313, , , , , , , , , , , , , , , , , , , 
25.5451765, -0.005539, , , , , , , , , , , , , 25.5451765, 0.0204776, , , , , , , , , , , , , , , , , , , 
25.5459706, -0.0070497, , , , , , , , , , , , , 25.5459706, 0.0203098, , , , , , , , , , , , , , , , , , , 
25.5467647, -0.0057069, , , , , , , , , , , , , 25.5467647, 0.0218204, , , , , , , , , , , , , , , , , , , 
25.5475588, -0.0065461, , , , , , , , , , , , , 25.5475588, 0.0191348, , , , , , , , , , , , , , , , , , , 
25.5483529, -0.0068818, , , , , , , , , , , , , 25.5483529, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.5491471, -0.008896, , , , , , , , , , , , , 25.5491471, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.5499412, -0.0085603, , , , , , , , , , , , , 25.5499412, 0.0169528, , , , , , , , , , , , , , , , , , , 
25.5507353, -0.0082246, , , , , , , , , , , , , 25.5507353, 0.0171206, , , , , , , , , , , , , , , , , , , 
25.5515294, -0.008896, , , , , , , , , , , , , 25.5515294, 0.0193027, , , , , , , , , , , , , , , , , , , 
25.5523235, -0.008896, , , , , , , , , , , , , 25.5523235, 0.0159457, , , , , , , , , , , , , , , , , , , 
25.5531176, -0.0117494, , , , , , , , , , , , , 25.5531176, 0.0104067, , , , , , , , , , , , , , , , , , , 
25.5539118, -0.0115816, , , , , , , , , , , , , 25.5539118, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.5547059, -0.0083925, , , , , , , , , , , , , 25.5547059, 0.0115816, , , , , , , , , , , , , , , , , , , 
25.5555, -0.0078889, , , , , , , , , , , , , 25.5555, 0.0078889, , , , , , , , , , , , , , , , , , , 
25.5562941, -0.0058747, , , , , , , , , , , , , 25.5562941, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.5570882, -0.0041962, , , , , , , , , , , , , 25.5570882, 0.0095674, , , , , , , , , , , , , , , , , , , 
25.5578824, -0.0041962, , , , , , , , , , , , , 25.5578824, 0.0052033, , , , , , , , , , , , , , , , , , , 
25.5586765, -0.005539, , , , , , , , , , , , , 25.5586765, 0.0030213, , , , , , , , , , , , , , , , , , , 
25.5594706, -0.0082246, , , , , , , , , , , , , 25.5594706, 0.005539, , , , , , , , , , , , , , , , , , , 
25.5602647, -0.0109102, , , , , , , , , , , , , 25.5602647, 0.0058747, , , , , , , , , , , , , , , , , , , 
25.5610588, -0.012253, , , , , , , , , , , , , 25.5610588, 0.0068818, , , , , , , , , , , , , , , , , , , 
25.5618529, -0.010071, , , , , , , , , , , , , 25.5618529, 0.0077211, , , , , , , , , , , , , , , , , , , 
25.5626471, -0.008896, , , , , , , , , , , , , 25.5626471, 0.0078889, , , , , , , , , , , , , , , , , , , 
25.5634412, -0.0085603, , , , , , , , , , , , , 25.5634412, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.5642353, -0.0082246, , , , , , , , , , , , , 25.5642353, 0.0112459, , , , , , , , , , , , , , , , , , , 
25.5650294, -0.0072175, , , , , , , , , , , , , 25.5650294, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.5658235, -0.005539, , , , , , , , , , , , , 25.5658235, 0.0142672, , , , , , , , , , , , , , , , , , , 
25.5666176, -0.0068818, , , , , , , , , , , , , 25.5666176, 0.0157778, , , , , , , , , , , , , , , , , , , 
25.5674118, -0.0077211, , , , , , , , , , , , , 25.5674118, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.5682059, -0.0075532, , , , , , , , , , , , , 25.5682059, 0.0172885, , , , , , , , , , , , , , , , , , , 
25.569, -0.0065461, , , , , , , , , , , , , 25.569, 0.0219883, , , , , , , , , , , , , , , , , , , 
25.5697941, -0.0045319, , , , , , , , , , , , , 25.5697941, 0.0206455, , , , , , , , , , , , , , , , , , , 
25.5705882, -0.0041962, , , , , , , , , , , , , 25.5705882, 0.0206455, , , , , , , , , , , , , , , , , , , 
25.5713824, -0.0062104, , , , , , , , , , , , , 25.5713824, 0.0196384, , , , , , , , , , , , , , , , , , , 
25.5721765, -0.0068818, , , , , , , , , , , , , 25.5721765, 0.0162814, , , , , , , , , , , , , , , , , , , 
25.5729706, -0.0062104, , , , , , , , , , , , , 25.5729706, 0.0159457, , , , , , , , , , , , , , , , , , , 
25.5737647, -0.005539, , , , , , , , , , , , , 25.5737647, 0.0151064, , , , , , , , , , , , , , , , , , , 
25.5745588, -0.0077211, , , , , , , , , , , , , 25.5745588, 0.0102388, , , , , , , , , , , , , , , , , , , 
25.5753529, -0.0127565, , , , , , , , , , , , , 25.5753529, 0.0095674, , , , , , , , , , , , , , , , , , , 
25.5761471, -0.0129244, , , , , , , , , , , , , 25.5761471, 0.008896, , , , , , , , , , , , , , , , , , , 
25.5769412, -0.0109102, , , , , , , , , , , , , 25.5769412, 0.0099031, , , , , , , , , , , , , , , , , , , 
25.5777353, -0.0115816, , , , , , , , , , , , , 25.5777353, 0.0082246, , , , , , , , , , , , , , , , , , , 
25.5785294, -0.0068818, , , , , , , , , , , , , 25.5785294, 0.0085603, , , , , , , , , , , , , , , , , , , 
25.5793235, -0.0036927, , , , , , , , , , , , , 25.5793235, 0.0083925, , , , , , , , , , , , , , , , , , , 
25.5801176, -0.0083925, , , , , , , , , , , , , 25.5801176, 0.0099031, , , , , , , , , , , , , , , , , , , 
25.5809118, -0.0125887, , , , , , , , , , , , , 25.5809118, 0.0135958, , , , , , , , , , , , , , , , , , , 
25.5817059, -0.012253, , , , , , , , , , , , , 25.5817059, 0.0137636, , , , , , , , , , , , , , , , , , , 
25.5825, -0.0105745, , , , , , , , , , , , , 25.5825, 0.0125887, , , , , , , , , , , , , , , , , , , 
25.5832941, -0.012253, , , , , , , , , , , , , 25.5832941, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.5840882, -0.0139315, , , , , , , , , , , , , 25.5840882, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.5848824, -0.0129244, , , , , , , , , , , , , 25.5848824, 0.0193027, , , , , , , , , , , , , , , , , , , 
25.5856765, -0.0129244, , , , , , , , , , , , , 25.5856765, 0.0219883, , , , , , , , , , , , , , , , , , , 
25.5864706, -0.0102388, , , , , , , , , , , , , 25.5864706, 0.0216526, , , , , , , , , , , , , , , , , , , 
25.5872647, -0.0082246, , , , , , , , , , , , , 25.5872647, 0.0196384, , , , , , , , , , , , , , , , , , , 
25.5880588, -0.0119173, , , , , , , , , , , , , 25.5880588, 0.0193027, , , , , , , , , , , , , , , , , , , 
25.5888529, -0.0166171, , , , , , , , , , , , , 25.5888529, 0.0182956, , , , , , , , , , , , , , , , , , , 
25.5896471, -0.012253, , , , , , , , , , , , , 25.5896471, 0.018967, , , , , , , , , , , , , , , , , , , 
25.5904412, -0.0109102, , , , , , , , , , , , , 25.5904412, 0.0159457, , , , , , , , , , , , , , , , , , , 
25.5912353, -0.0142672, , , , , , , , , , , , , 25.5912353, 0.0139315, , , , , , , , , , , , , , , , , , , 
25.5920294, -0.0135958, , , , , , , , , , , , , 25.5920294, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.5928235, -0.0125887, , , , , , , , , , , , , 25.5928235, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.5936176, -0.0117494, , , , , , , , , , , , , 25.5936176, 0.0052033, , , , , , , , , , , , , , , , , , , 
25.5944118, -0.0109102, , , , , , , , , , , , , 25.5944118, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.5952059, -0.0105745, , , , , , , , , , , , , 25.5952059, 0.0058747, , , , , , , , , , , , , , , , , , , 
25.596, -0.008896, , , , , , , , , , , , , 25.596, 0.0052033, , , , , , , , , , , , , , , , , , , 
25.5967941, -0.0082246, , , , , , , , , , , , , 25.5967941, 0.0038605, , , , , , , , , , , , , , , , , , , 
25.5975882, -0.0068818, , , , , , , , , , , , , 25.5975882, 0.0052033, , , , , , , , , , , , , , , , , , , 
25.5983824, -0.0062104, , , , , , , , , , , , , 25.5983824, 0.0023499, , , , , , , , , , , , , , , , , , , 
25.5991765, -0.0075532, , , , , , , , , , , , , 25.5991765, 0.0005035, , , , , , , , , , , , , , , , , , , 
25.5999706, -0.0095674, , , , , , , , , , , , , 25.5999706, 0.0043641, , , , , , , , , , , , , , , , , , , 
25.6007647, -0.0082246, , , , , , , , , , , , , 25.6007647, 0.0043641, , , , , , , , , , , , , , , , , , , 
25.6015588, -0.0065461, , , , , , , , , , , , , 25.6015588, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.6023529, -0.0072175, , , , , , , , , , , , , 25.6023529, 0.012253, , , , , , , , , , , , , , , , , , , 
25.6031471, -0.0065461, , , , , , , , , , , , , 25.6031471, 0.0139315, , , , , , , , , , , , , , , , , , , 
25.6039412, -0.0035248, , , , , , , , , , , , , 25.6039412, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.6047353, -0.0050355, , , , , , , , , , , , , 25.6047353, 0.0193027, , , , , , , , , , , , , , , , , , , 
25.6055294, -0.0062104, , , , , , , , , , , , , 25.6055294, 0.0182956, , , , , , , , , , , , , , , , , , , 
25.6063235, -0.0038605, , , , , , , , , , , , , 25.6063235, 0.0179599, , , , , , , , , , , , , , , , , , , 
25.6071176, -0.0011749, , , , , , , , , , , , , 25.6071176, 0.0169528, , , , , , , , , , , , , , , , , , , 
25.6079118, -0.0048676, , , , , , , , , , , , , 25.6079118, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.6087059, -0.0092317, , , , , , , , , , , , , 25.6087059, 0.0124208, , , , , , , , , , , , , , , , , , , 
25.6095, -0.0075532, , , , , , , , , , , , , 25.6095, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.6102941, -0.0068818, , , , , , , , , , , , , 25.6102941, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.6110882, -0.0092317, , , , , , , , , , , , , 25.6110882, 0.0152743, , , , , , , , , , , , , , , , , , , 
25.6118824, -0.0085603, , , , , , , , , , , , , 25.6118824, 0.0127565, , , , , , , , , , , , , , , , , , , 
25.6126765, -0.0083925, , , , , , , , , , , , , 25.6126765, 0.0117494, , , , , , , , , , , , , , , , , , , 
25.6134706, -0.0048676, , , , , , , , , , , , , 25.6134706, 0.0130922, , , , , , , , , , , , , , , , , , , 
25.6142647, -0.0065461, , , , , , , , , , , , , 25.6142647, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.6150588, -0.0048676, , , , , , , , , , , , , 25.6150588, 0.0082246, , , , , , , , , , , , , , , , , , , 
25.6158529, -0.0062104, , , , , , , , , , , , , 25.6158529, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.6166471, -0.0109102, , , , , , , , , , , , , 25.6166471, 0.0125887, , , , , , , , , , , , , , , , , , , 
25.6174412, -0.012253, , , , , , , , , , , , , 25.6174412, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.6182353, -0.0112459, , , , , , , , , , , , , 25.6182353, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.6190294, -0.0119173, , , , , , , , , , , , , 25.6190294, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.6198235, -0.0105745, , , , , , , , , , , , , 25.6198235, 0.0099031, , , , , , , , , , , , , , , , , , , 
25.6206176, -0.0102388, , , , , , , , , , , , , 25.6206176, 0.0058747, , , , , , , , , , , , , , , , , , , 
25.6214118, -0.0115816, , , , , , , , , , , , , 25.6214118, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.6222059, -0.014435, , , , , , , , , , , , , 25.6222059, 0.0130922, , , , , , , , , , , , , , , , , , , 
25.623, -0.0125887, , , , , , , , , , , , , 25.623, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.6237941, -0.0105745, , , , , , , , , , , , , 25.6237941, 0.0135958, , , , , , , , , , , , , , , , , , , 
25.6245882, -0.0072175, , , , , , , , , , , , , 25.6245882, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.6253824, -0.0075532, , , , , , , , , , , , , 25.6253824, 0.0135958, , , , , , , , , , , , , , , , , , , 
25.6261765, -0.008896, , , , , , , , , , , , , 25.6261765, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.6269706, -0.0070497, , , , , , , , , , , , , 25.6269706, 0.0129244, , , , , , , , , , , , , , , , , , , 
25.6277647, -0.0065461, , , , , , , , , , , , , 25.6277647, 0.0142672, , , , , , , , , , , , , , , , , , , 
25.6285588, -0.0082246, , , , , , , , , , , , , 25.6285588, 0.012253, , , , , , , , , , , , , , , , , , , 
25.6293529, -0.0087282, , , , , , , , , , , , , 25.6293529, 0.0149386, , , , , , , , , , , , , , , , , , , 
25.6301471, -0.0099031, , , , , , , , , , , , , 25.6301471, 0.0149386, , , , , , , , , , , , , , , , , , , 
25.6309412, -0.0078889, , , , , , , , , , , , , 25.6309412, 0.0152743, , , , , , , , , , , , , , , , , , , 
25.6317353, -0.0068818, , , , , , , , , , , , , 25.6317353, 0.0179599, , , , , , , , , , , , , , , , , , , 
25.6325294, -0.008896, , , , , , , , , , , , , 25.6325294, 0.0169528, , , , , , , , , , , , , , , , , , , 
