Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 3:16:50 PM
Collection Length (seconds):, 46.467
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
17.5865294, -0.0159457, , , , , , , , , , , , , 17.5865294, 0.0219883, , , , , , , , , , , , , , , , , , , 
17.5873235, -0.0149386, , , , , , , , , , , , , 17.5873235, 0.0253452, , , , , , , , , , , , , , , , , , , 
17.5881176, -0.0109102, , , , , , , , , , , , , 17.5881176, 0.0206455, , , , , , , , , , , , , , , , , , , 
17.5889118, -0.0082246, , , , , , , , , , , , , 17.5889118, 0.0035248, , , , , , , , , , , , , , , , , , , 
17.5897059, -0.0035248, , , , , , , , , , , , , 17.5897059, -0.0216526, , , , , , , , , , , , , , , , , , , 
17.5905, -0.0001678, , , , , , , , , , , , , 17.5905, -0.0607614, , , , , , , , , , , , , , , , , , , 
17.5912941, -0.0025177, , , , , , , , , , , , , 17.5912941, -0.0800641, , , , , , , , , , , , , , , , , , , 
17.5920882, -0.0082246, , , , , , , , , , , , , 17.5920882, -0.0787213, , , , , , , , , , , , , , , , , , , 
17.5928824, -0.0198062, , , , , , , , , , , , , 17.5928824, -0.0703288, , , , , , , , , , , , , , , , , , , 
17.5936765, -0.0193027, , , , , , , , , , , , , 17.5936765, -0.0473335, , , , , , , , , , , , , , , , , , , 
17.5944706, -0.0159457, , , , , , , , , , , , , 17.5944706, -0.0273594, , , , , , , , , , , , , , , , , , , 
17.5952647, -0.012253, , , , , , , , , , , , , 17.5952647, -0.005539, , , , , , , , , , , , , , , , , , , 
17.5960588, -0.0099031, , , , , , , , , , , , , 17.5960588, 0.0152743, , , , , , , , , , , , , , , , , , , 
17.5968529, -0.0065461, , , , , , , , , , , , , 17.5968529, 0.0307164, , , , , , , , , , , , , , , , , , , 
17.5976471, -0.0095674, , , , , , , , , , , , , 17.5976471, 0.0381018, , , , , , , , , , , , , , , , , , , 
17.5984412, -0.0129244, , , , , , , , , , , , , 17.5984412, 0.0458228, , , , , , , , , , , , , , , , , , , 
17.5992353, -0.0104067, , , , , , , , , , , , , 17.5992353, 0.0407874, , , , , , , , , , , , , , , , , , , 
17.6000294, -0.0099031, , , , , , , , , , , , , 17.6000294, 0.0421302, , , , , , , , , , , , , , , , , , , 
17.6008235, -0.0149386, , , , , , , , , , , , , 17.6008235, 0.0464942, , , , , , , , , , , , , , , , , , , 
17.6016176, -0.0109102, , , , , , , , , , , , , 17.6016176, 0.0454871, , , , , , , , , , , , , , , , , , , 
17.6024118, 0.0052033, , , , , , , , , , , , , 17.6024118, 0.045655, , , , , , , , , , , , , , , , , , , 
17.6032059, 0.0146029, , , , , , , , , , , , , 17.6032059, 0.0488441, , , , , , , , , , , , , , , , , , , 
17.604, 0.0166171, , , , , , , , , , , , , 17.604, 0.0451514, , , , , , , , , , , , , , , , , , , 
17.6047941, 0.0115816, , , , , , , , , , , , , 17.6047941, 0.036759, , , , , , , , , , , , , , , , , , , 
17.6055882, 0.0030213, , , , , , , , , , , , , 17.6055882, 0.0260166, , , , , , , , , , , , , , , , , , , 
17.6063824, -0.0068818, , , , , , , , , , , , , 17.6063824, 0.0313878, , , , , , , , , , , , , , , , , , , 
17.6071765, -0.0105745, , , , , , , , , , , , , 17.6071765, 0.0407874, , , , , , , , , , , , , , , , , , , 
17.6079706, -0.0164492, , , , , , , , , , , , , 17.6079706, 0.0528725, , , , , , , , , , , , , , , , , , , 
17.6087647, -0.0164492, , , , , , , , , , , , , 17.6087647, 0.0424659, , , , , , , , , , , , , , , , , , , 
17.6095588, -0.018967, , , , , , , , , , , , , 17.6095588, 0.0307164, , , , , , , , , , , , , , , , , , , 
17.6103529, -0.0219883, , , , , , , , , , , , , 17.6103529, 0.0246738, , , , , , , , , , , , , , , , , , , 
17.6111471, -0.0149386, , , , , , , , , , , , , 17.6111471, 0.0246738, , , , , , , , , , , , , , , , , , , 
17.6119412, -0.0162814, , , , , , , , , , , , , 17.6119412, 0.0360876, , , , , , , , , , , , , , , , , , , 
17.6127353, -0.0179599, , , , , , , , , , , , , 17.6127353, 0.0332341, , , , , , , , , , , , , , , , , , , 
17.6135294, -0.0095674, , , , , , , , , , , , , 17.6135294, 0.0421302, , , , , , , , , , , , , , , , , , , 
17.6143235, 0.0083925, , , , , , , , , , , , , 17.6143235, 0.0602579, , , , , , , , , , , , , , , , , , , 
17.6151176, 0.0159457, , , , , , , , , , , , , 17.6151176, 0.0726787, , , , , , , , , , , , , , , , , , , 
17.6159118, 0.0125887, , , , , , , , , , , , , 17.6159118, 0.0669718, , , , , , , , , , , , , , , , , , , 
17.6167059, 0.0058747, , , , , , , , , , , , , 17.6167059, 0.043473, , , , , , , , , , , , , , , , , , , 
17.6175, -0.0038605, , , , , , , , , , , , , 17.6175, 0.01561, , , , , , , , , , , , , , , , , , , 
17.6182941, -0.014435, , , , , , , , , , , , , 17.6182941, -0.0048676, , , , , , , , , , , , , , , , , , , 
17.6190882, -0.0199741, , , , , , , , , , , , , 17.6190882, -0.0132601, , , , , , , , , , , , , , , , , , , 
17.6198824, -0.0186313, , , , , , , , , , , , , 17.6198824, -0.0243381, , , , , , , , , , , , , , , , , , , 
17.6206765, -0.0031891, , , , , , , , , , , , , 17.6206765, -0.0377661, , , , , , , , , , , , , , , , , , , 
17.6214706, 0.0082246, , , , , , , , , , , , , 17.6214706, -0.0552224, , , , , , , , , , , , , , , , , , , 
17.6222647, 0.0072175, , , , , , , , , , , , , 17.6222647, -0.0663005, , , , , , , , , , , , , , , , , , , 
17.6230588, -0.0018463, , , , , , , , , , , , , 17.6230588, -0.0706645, , , , , , , , , , , , , , , , , , , 
17.6238529, -0.0132601, , , , , , , , , , , , , 17.6238529, -0.0595865, , , , , , , , , , , , , , , , , , , 
17.6246471, -0.0213169, , , , , , , , , , , , , 17.6246471, -0.0542153, , , , , , , , , , , , , , , , , , , 
17.6254412, -0.0234989, , , , , , , , , , , , , 17.6254412, -0.0391089, , , , , , , , , , , , , , , , , , , 
17.6262353, -0.0243381, , , , , , , , , , , , , 17.6262353, -0.014435, , , , , , , , , , , , , , , , , , , 
17.6270294, -0.0223239, , , , , , , , , , , , , 17.6270294, -0.0035248, , , , , , , , , , , , , , , , , , , 
17.6278235, -0.0216526, , , , , , , , , , , , , 17.6278235, -0.0139315, , , , , , , , , , , , , , , , , , , 
17.6286176, -0.0213169, , , , , , , , , , , , , 17.6286176, -0.0134279, , , , , , , , , , , , , , , , , , , 
17.6294118, -0.0229953, , , , , , , , , , , , , 17.6294118, 0.005539, , , , , , , , , , , , , , , , , , , 
17.6302059, -0.0250095, , , , , , , , , , , , , 17.6302059, 0.0352483, , , , , , , , , , , , , , , , , , , 
17.631, -0.0243381, , , , , , , , , , , , , 17.631, 0.0575723, , , , , , , , , , , , , , , , , , , 
17.6317941, -0.0303807, , , , , , , , , , , , , 17.6317941, 0.0686503, , , , , , , , , , , , , , , , , , , 
17.6325882, -0.0290379, , , , , , , , , , , , , 17.6325882, 0.0770428, , , , , , , , , , , , , , , , , , , 
17.6333824, -0.0251774, , , , , , , , , , , , , 17.6333824, 0.0777142, , , , , , , , , , , , , , , , , , , 
17.6341765, -0.0182956, , , , , , , , , , , , , 17.6341765, 0.0716716, , , , , , , , , , , , , , , , , , , 
17.6349706, -0.012253, , , , , , , , , , , , , 17.6349706, 0.0710002, , , , , , , , , , , , , , , , , , , 
17.6357647, -0.0052033, , , , , , , , , , , , , 17.6357647, 0.0508583, , , , , , , , , , , , , , , , , , , 
17.6365588, 0.0015106, , , , , , , , , , , , , 17.6365588, 0.0293736, , , , , , , , , , , , , , , , , , , 
17.6373529, 0.0070497, , , , , , , , , , , , , 17.6373529, 0.042298, , , , , , , , , , , , , , , , , , , 
17.6381471, 0.014435, , , , , , , , , , , , , 17.6381471, 0.0616007, , , , , , , , , , , , , , , , , , , 
17.6389412, 0.0219883, , , , , , , , , , , , , 17.6389412, 0.0673075, , , , , , , , , , , , , , , , , , , 
17.6397353, 0.0198062, , , , , , , , , , , , , 17.6397353, 0.0569009, , , , , , , , , , , , , , , , , , , 
17.6405294, 0.0157778, , , , , , , , , , , , , 17.6405294, 0.0414588, , , , , , , , , , , , , , , , , , , 
17.6413235, 0.0149386, , , , , , , , , , , , , 17.6413235, 0.0223239, , , , , , , , , , , , , , , , , , , 
17.6421176, 0.0031891, , , , , , , , , , , , , 17.6421176, -0.0045319, , , , , , , , , , , , , , , , , , , 
17.6429118, -0.0052033, , , , , , , , , , , , , 17.6429118, -0.0223239, , , , , , , , , , , , , , , , , , , 
17.6437059, -0.0119173, , , , , , , , , , , , , 17.6437059, -0.0307164, , , , , , , , , , , , , , , , , , , 
17.6445, -0.0142672, , , , , , , , , , , , , 17.6445, -0.0384375, , , , , , , , , , , , , , , , , , , 
17.6452941, -0.0146029, , , , , , , , , , , , , 17.6452941, -0.0473335, , , , , , , , , , , , , , , , , , , 
17.6460882, -0.012253, , , , , , , , , , , , , 17.6460882, -0.0542153, , , , , , , , , , , , , , , , , , , 
17.6468824, -0.0169528, , , , , , , , , , , , , 17.6468824, -0.0542153, , , , , , , , , , , , , , , , , , , 
17.6476765, -0.0154421, , , , , , , , , , , , , 17.6476765, -0.051194, , , , , , , , , , , , , , , , , , , 
17.6484706, -0.0102388, , , , , , , , , , , , , 17.6484706, -0.0453193, , , , , , , , , , , , , , , , , , , 
17.6492647, -0.0119173, , , , , , , , , , , , , 17.6492647, -0.0471656, , , , , , , , , , , , , , , , , , , 
17.6500588, -0.0179599, , , , , , , , , , , , , 17.6500588, -0.0548867, , , , , , , , , , , , , , , , , , , 
17.6508529, -0.0196384, , , , , , , , , , , , , 17.6508529, -0.0525368, , , , , , , , , , , , , , , , , , , 
17.6516471, -0.0209812, , , , , , , , , , , , , 17.6516471, -0.0377661, , , , , , , , , , , , , , , , , , , 
17.6524412, -0.0223239, , , , , , , , , , , , , 17.6524412, -0.0124208, , , , , , , , , , , , , , , , , , , 
17.6532353, -0.018967, , , , , , , , , , , , , 17.6532353, 0.0078889, , , , , , , , , , , , , , , , , , , 
17.6540294, -0.0176242, , , , , , , , , , , , , 17.6540294, 0.0186313, , , , , , , , , , , , , , , , , , , 
17.6548235, -0.01561, , , , , , , , , , , , , 17.6548235, 0.0293736, , , , , , , , , , , , , , , , , , , 
17.6556176, -0.0129244, , , , , , , , , , , , , 17.6556176, 0.0357519, , , , , , , , , , , , , , , , , , , 
17.6564118, -0.0082246, , , , , , , , , , , , , 17.6564118, 0.0323949, , , , , , , , , , , , , , , , , , , 
17.6572059, -0.005539, , , , , , , , , , , , , 17.6572059, 0.0394446, , , , , , , , , , , , , , , , , , , 
17.658, -0.0048676, , , , , , , , , , , , , 17.658, 0.0468299, , , , , , , , , , , , , , , , , , , 
17.6587941, -0.0075532, , , , , , , , , , , , , 17.6587941, 0.0575723, , , , , , , , , , , , , , , , , , , 
17.6595882, -0.0109102, , , , , , , , , , , , , 17.6595882, 0.0649577, , , , , , , , , , , , , , , , , , , 
17.6603824, -0.0068818, , , , , , , , , , , , , 17.6603824, 0.064622, , , , , , , , , , , , , , , , , , , 
17.6611765, -0.0035248, , , , , , , , , , , , , 17.6611765, 0.0441444, , , , , , , , , , , , , , , , , , , 
17.6619706, -0.0028534, , , , , , , , , , , , , 17.6619706, 0.0330663, , , , , , , , , , , , , , , , , , , 
17.6627647, -0.0048676, , , , , , , , , , , , , 17.6627647, 0.0206455, , , , , , , , , , , , , , , , , , , 
17.6635588, -0.0140993, , , , , , , , , , , , , 17.6635588, -0.0105745, , , , , , , , , , , , , , , , , , , 
17.6643529, -0.0179599, , , , , , , , , , , , , 17.6643529, -0.0290379, , , , , , , , , , , , , , , , , , , 
17.6651471, -0.0209812, , , , , , , , , , , , , 17.6651471, -0.0260166, , , , , , , , , , , , , , , , , , , 
17.6659412, -0.0204776, , , , , , , , , , , , , 17.6659412, -0.0199741, , , , , , , , , , , , , , , , , , , 
17.6667353, -0.0099031, , , , , , , , , , , , , 17.6667353, -0.0041962, , , , , , , , , , , , , , , , , , , 
17.6675294, 0.002182, , , , , , , , , , , , , 17.6675294, 0.0193027, , , , , , , , , , , , , , , , , , , 
17.6683235, 0.0005035, , , , , , , , , , , , , 17.6683235, 0.0218204, , , , , , , , , , , , , , , , , , , 
17.6691176, -0.0046998, , , , , , , , , , , , , 17.6691176, 0.0105745, , , , , , , , , , , , , , , , , , , 
17.6699118, -0.0102388, , , , , , , , , , , , , 17.6699118, -0.0105745, , , , , , , , , , , , , , , , , , , 
17.6707059, -0.0142672, , , , , , , , , , , , , 17.6707059, -0.0359197, , , , , , , , , , , , , , , , , , , 
17.6715, -0.0186313, , , , , , , , , , , , , 17.6715, -0.0528725, , , , , , , , , , , , , , , , , , , 
17.6722941, -0.0199741, , , , , , , , , , , , , 17.6722941, -0.0538796, , , , , , , , , , , , , , , , , , , 
17.6730882, -0.0152743, , , , , , , , , , , , , 17.6730882, -0.0276951, , , , , , , , , , , , , , , , , , , 
17.6738824, -0.008896, , , , , , , , , , , , , 17.6738824, 0.0117494, , , , , , , , , , , , , , , , , , , 
17.6746765, -0.0023499, , , , , , , , , , , , , 17.6746765, 0.0451514, , , , , , , , , , , , , , , , , , , 
17.6754706, -0.0005035, , , , , , , , , , , , , 17.6754706, 0.0716716, , , , , , , , , , , , , , , , , , , 
17.6762647, 0.0005035, , , , , , , , , , , , , 17.6762647, 0.0941634, , , , , , , , , , , , , , , , , , , 
17.6770588, -0.0104067, , , , , , , , , , , , , 17.6770588, 0.0877852, , , , , , , , , , , , , , , , , , , 
17.6778529, -0.0179599, , , , , , , , , , , , , 17.6778529, 0.0683146, , , , , , , , , , , , , , , , , , , 
17.6786471, -0.0115816, , , , , , , , , , , , , 17.6786471, 0.0448157, , , , , , , , , , , , , , , , , , , 
17.6794412, -0.0105745, , , , , , , , , , , , , 17.6794412, 0.0602579, , , , , , , , , , , , , , , , , , , 
17.6802353, -0.0045319, , , , , , , , , , , , , 17.6802353, 0.0797284, , , , , , , , , , , , , , , , , , , 
17.6810294, 0.0112459, , , , , , , , , , , , , 17.6810294, 0.0864424, , , , , , , , , , , , , , , , , , , 
17.6818235, 0.0287022, , , , , , , , , , , , , 17.6818235, 0.0882887, , , , , , , , , , , , , , , , , , , 
17.6826176, 0.0360876, , , , , , , , , , , , , 17.6826176, 0.0775463, , , , , , , , , , , , , , , , , , , 
17.6834118, 0.0307164, , , , , , , , , , , , , 17.6834118, 0.0552224, , , , , , , , , , , , , , , , , , , 
17.6842059, 0.0169528, , , , , , , , , , , , , 17.6842059, 0.0381018, , , , , , , , , , , , , , , , , , , 
17.685, -0.0010071, , , , , , , , , , , , , 17.685, 0.0182956, , , , , , , , , , , , , , , , , , , 
17.6857941, -0.0125887, , , , , , , , , , , , , 17.6857941, 0.0085603, , , , , , , , , , , , , , , , , , , 
17.6865882, -0.0193027, , , , , , , , , , , , , 17.6865882, 0.014435, , , , , , , , , , , , , , , , , , , 
17.6873824, -0.0204776, , , , , , , , , , , , , 17.6873824, 0.0119173, , , , , , , , , , , , , , , , , , , 
17.6881765, -0.0142672, , , , , , , , , , , , , 17.6881765, -0.0204776, , , , , , , , , , , , , , , , , , , 
17.6889706, -0.0038605, , , , , , , , , , , , , 17.6889706, -0.0552224, , , , , , , , , , , , , , , , , , , 
17.6897647, 0.0038605, , , , , , , , , , , , , 17.6897647, -0.0679789, , , , , , , , , , , , , , , , , , , 
17.6905588, 0.003357, , , , , , , , , , , , , 17.6905588, -0.0696574, , , , , , , , , , , , , , , , , , , 
17.6913529, -0.0036927, , , , , , , , , , , , , 17.6913529, -0.0626078, , , , , , , , , , , , , , , , , , , 
17.6921471, -0.0102388, , , , , , , , , , , , , 17.6921471, -0.0370947, , , , , , , , , , , , , , , , , , , 
17.6929412, -0.0146029, , , , , , , , , , , , , 17.6929412, 0.0001678, , , , , , , , , , , , , , , , , , , 
17.6937353, -0.0209812, , , , , , , , , , , , , 17.6937353, 0.0250095, , , , , , , , , , , , , , , , , , , 
17.6945294, -0.0273594, , , , , , , , , , , , , 17.6945294, 0.0491798, , , , , , , , , , , , , , , , , , , 
17.6953235, -0.027863, , , , , , , , , , , , , 17.6953235, 0.0703288, , , , , , , , , , , , , , , , , , , 
17.6961176, -0.0339055, , , , , , , , , , , , , 17.6961176, 0.0750286, , , , , , , , , , , , , , , , , , , 
17.6969118, -0.0391089, , , , , , , , , , , , , 17.6969118, 0.0696574, , , , , , , , , , , , , , , , , , , 
17.6977059, -0.0354162, , , , , , , , , , , , , 17.6977059, 0.0718395, , , , , , , , , , , , , , , , , , , 
17.6985, -0.0182956, , , , , , , , , , , , , 17.6985, 0.0763714, , , , , , , , , , , , , , , , , , , 
17.6992941, 0.0028534, , , , , , , , , , , , , 17.6992941, 0.0837568, , , , , , , , , , , , , , , , , , , 
17.7000882, 0.01561, , , , , , , , , , , , , 17.7000882, 0.0763714, , , , , , , , , , , , , , , , , , , 
17.7008824, 0.0199741, , , , , , , , , , , , , 17.7008824, 0.0535439, , , , , , , , , , , , , , , , , , , 
17.7016765, 0.0159457, , , , , , , , , , , , , 17.7016765, 0.030045, , , , , , , , , , , , , , , , , , , 
17.7024706, 0.0104067, , , , , , , , , , , , , 17.7024706, 0.0172885, , , , , , , , , , , , , , , , , , , 
17.7032647, 0.0008392, , , , , , , , , , , , , 17.7032647, -0.0031891, , , , , , , , , , , , , , , , , , , 
17.7040588, -0.0058747, , , , , , , , , , , , , 17.7040588, -0.0206455, , , , , , , , , , , , , , , , , , , 
17.7048529, -0.0146029, , , , , , , , , , , , , 17.7048529, -0.0397803, , , , , , , , , , , , , , , , , , , 
17.7056471, -0.0206455, , , , , , , , , , , , , 17.7056471, -0.0569009, , , , , , , , , , , , , , , , , , , 
17.7064412, -0.021149, , , , , , , , , , , , , 17.7064412, -0.0706645, , , , , , , , , , , , , , , , , , , 
17.7072353, -0.0206455, , , , , , , , , , , , , 17.7072353, -0.0861067, , , , , , , , , , , , , , , , , , , 
17.7080294, -0.024506, , , , , , , , , , , , , 17.7080294, -0.0871138, , , , , , , , , , , , , , , , , , , 
17.7088235, -0.0276951, , , , , , , , , , , , , 17.7088235, -0.0897993, , , , , , , , , , , , , , , , , , , 
17.7096176, -0.0206455, , , , , , , , , , , , , 17.7096176, -0.0814069, , , , , , , , , , , , , , , , , , , 
17.7104118, -0.0209812, , , , , , , , , , , , , 17.7104118, -0.0649577, , , , , , , , , , , , , , , , , , , 
17.7112059, -0.0238346, , , , , , , , , , , , , 17.7112059, -0.0459907, , , , , , , , , , , , , , , , , , , 
17.712, -0.0236667, , , , , , , , , , , , , 17.712, -0.023331, , , , , , , , , , , , , , , , , , , 
17.7127941, -0.0218204, , , , , , , , , , , , , 17.7127941, -0.0151064, , , , , , , , , , , , , , , , , , , 
17.7135882, -0.0209812, , , , , , , , , , , , , 17.7135882, 0.0018463, , , , , , , , , , , , , , , , , , , 
17.7143824, -0.0176242, , , , , , , , , , , , , 17.7143824, 0.0213169, , , , , , , , , , , , , , , , , , , 
17.7151765, -0.0142672, , , , , , , , , , , , , 17.7151765, 0.0339055, , , , , , , , , , , , , , , , , , , 
17.7159706, -0.0095674, , , , , , , , , , , , , 17.7159706, 0.0449836, , , , , , , , , , , , , , , , , , , 
17.7167647, -0.0058747, , , , , , , , , , , , , 17.7167647, 0.0528725, , , , , , , , , , , , , , , , , , , 
17.7175588, -0.0135958, , , , , , , , , , , , , 17.7175588, 0.0649577, , , , , , , , , , , , , , , , , , , 
17.7183529, -0.0115816, , , , , , , , , , , , , 17.7183529, 0.079057, , , , , , , , , , , , , , , , , , , 
17.7191471, -0.0018463, , , , , , , , , , , , , 17.7191471, 0.0763714, , , , , , , , , , , , , , , , , , , 
17.7199412, 0.0045319, , , , , , , , , , , , , 17.7199412, 0.0552224, , , , , , , , , , , , , , , , , , , 
17.7207353, 0.0172885, , , , , , , , , , , , , 17.7207353, 0.0273594, , , , , , , , , , , , , , , , , , , 
17.7215294, 0.0236667, , , , , , , , , , , , , 17.7215294, 0.0157778, , , , , , , , , , , , , , , , , , , 
17.7223235, 0.017792, , , , , , , , , , , , , 17.7223235, 0.0045319, , , , , , , , , , , , , , , , , , , 
17.7231176, 0.0063783, , , , , , , , , , , , , 17.7231176, -0.0073854, , , , , , , , , , , , , , , , , , , 
17.7239118, -0.0001678, , , , , , , , , , , , , 17.7239118, -0.0065461, , , , , , , , , , , , , , , , , , , 
17.7247059, -0.0028534, , , , , , , , , , , , , 17.7247059, 0.0038605, , , , , , , , , , , , , , , , , , , 
17.7255, -0.0035248, , , , , , , , , , , , , 17.7255, 0.0172885, , , , , , , , , , , , , , , , , , , 
17.7262941, -0.0058747, , , , , , , , , , , , , 17.7262941, 0.026688, , , , , , , , , , , , , , , , , , , 
17.7270882, -0.008896, , , , , , , , , , , , , 17.7270882, 0.0273594, , , , , , , , , , , , , , , , , , , 
17.7278824, -0.0023499, , , , , , , , , , , , , 17.7278824, 0.018967, , , , , , , , , , , , , , , , , , , 
17.7286765, -0.0041962, , , , , , , , , , , , , 17.7286765, -0.0038605, , , , , , , , , , , , , , , , , , , 
17.7294706, -0.012253, , , , , , , , , , , , , 17.7294706, -0.0345769, , , , , , , , , , , , , , , , , , , 
17.7302647, -0.0162814, , , , , , , , , , , , , 17.7302647, -0.0538796, , , , , , , , , , , , , , , , , , , 
17.7310588, -0.0176242, , , , , , , , , , , , , 17.7310588, -0.0532082, , , , , , , , , , , , , , , , , , , 
17.7318529, -0.0203098, , , , , , , , , , , , , 17.7318529, -0.0318914, , , , , , , , , , , , , , , , , , , 
17.7326471, -0.021149, , , , , , , , , , , , , 17.7326471, -0.0015106, , , , , , , , , , , , , , , , , , , 
17.7334412, -0.017792, , , , , , , , , , , , , 17.7334412, 0.0213169, , , , , , , , , , , , , , , , , , , 
17.7342353, -0.0169528, , , , , , , , , , , , , 17.7342353, 0.0283665, , , , , , , , , , , , , , , , , , , 
17.7350294, -0.0166171, , , , , , , , , , , , , 17.7350294, 0.0292058, , , , , , , , , , , , , , , , , , , 
17.7358235, -0.0149386, , , , , , , , , , , , , 17.7358235, 0.0320592, , , , , , , , , , , , , , , , , , , 
17.7366176, -0.018967, , , , , , , , , , , , , 17.7366176, 0.0337377, , , , , , , , , , , , , , , , , , , 
17.7374118, -0.0253452, , , , , , , , , , , , , 17.7374118, 0.0339055, , , , , , , , , , , , , , , , , , , 
17.7382059, -0.0263523, , , , , , , , , , , , , 17.7382059, 0.026688, , , , , , , , , , , , , , , , , , , 
17.739, -0.0194705, , , , , , , , , , , , , 17.739, 0.0387732, , , , , , , , , , , , , , , , , , , 
