Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_31_12_568,-12.0,-7.0,-34.0,-6.0,-11.0,-31.0,4.0,9.0,0.8959961,-0.2163086,0.39746094,5.670732,-1.9512196,-3.5365853
14_31_12_568,-6.0,2.0,-1.0,-3.0,-9.0,-4.0,-14.0,-7.0,0.91064453,-0.22363281,0.4375,6.402439,-4.3292685,-5.0
14_31_12_568,9.0,1.0,-16.0,-41.0,-13.0,-3.0,0.0,3.0,0.8515625,-0.25097656,0.4741211,9.878049,-8.231708,-10.792684
14_31_12_568,-12.0,-15.0,-50.0,-90.0,-32.0,-6.0,-9.0,-5.0,0.7895508,-0.32177734,0.4501953,-2.5,-7.804878,-5.8536587
14_31_12_568,13.0,-4.0,-7.0,-73.0,-31.0,-22.0,-14.0,1.0,0.82177734,-0.26660156,0.5048828,6.646342,-6.402439,-4.2073174
14_31_12_568,17.0,27.0,88.0,127.0,122.0,38.0,30.0,14.0,0.8803711,-0.23388672,0.48046875,15.182927,-7.378049,-2.5
14_31_12_568,-14.0,-14.0,-13.0,96.0,-14.0,-2.0,23.0,-7.0,0.86035156,-0.22216797,0.3935547,-14.45122,-7.804878,-5.365854
14_31_12_568,-10.0,-5.0,-32.0,-102.0,-19.0,-15.0,-73.0,-5.0,1.1264648,-0.03466797,0.3178711,-1.7073171,-5.4268293,-5.5487804
14_31_12_636,-7.0,-8.0,-28.0,-9.0,-13.0,-7.0,-5.0,-7.0,0.8808594,-0.1616211,0.44677734,18.109756,-5.0,-7.012195
14_31_12_636,3.0,6.0,42.0,5.0,2.0,-4.0,2.0,-2.0,0.85595703,-0.20751953,0.44970703,8.292683,-8.170732,-3.292683
14_31_12_636,-1.0,-2.0,-14.0,-31.0,-4.0,-4.0,-8.0,-1.0,0.84375,-0.18554688,0.38232422,-1.0365853,-7.3170733,-2.1341465
14_31_12_636,1.0,-1.0,5.0,28.0,4.0,-5.0,-13.0,-4.0,0.89501953,-0.14355469,0.35498047,7.0731707,-2.6219513,-5.304878
14_31_12_636,-2.0,-9.0,-56.0,-43.0,-17.0,-6.0,41.0,-4.0,0.8959961,-0.2163086,0.39746094,5.670732,-1.9512196,-3.5365853
14_31_12_636,-4.0,3.0,42.0,-4.0,-8.0,-8.0,-30.0,-3.0,0.91064453,-0.22363281,0.4375,6.402439,-4.3292685,-5.0
14_31_12_636,-4.0,8.0,32.0,7.0,-1.0,-1.0,-2.0,-3.0,0.8515625,-0.25097656,0.4741211,9.878049,-8.231708,-10.792684
14_31_12_636,-4.0,6.0,26.0,9.0,9.0,11.0,1.0,-7.0,0.7895508,-0.32177734,0.4501953,-2.5,-7.804878,-5.8536587
14_31_12_636,12.0,6.0,44.0,8.0,0.0,9.0,-21.0,10.0,0.82177734,-0.26660156,0.5048828,6.646342,-6.402439,-4.2073174
14_31_12_636,2.0,0.0,-13.0,6.0,-9.0,-6.0,93.0,8.0,0.8803711,-0.23388672,0.48046875,15.182927,-7.378049,-2.5
14_31_12_696,-5.0,-3.0,-4.0,2.0,-1.0,-4.0,2.0,-10.0,0.8417969,-0.1977539,0.43798828,20.609756,-3.9634147,-9.939025
14_31_12_696,9.0,2.0,-6.0,5.0,4.0,11.0,16.0,11.0,0.85302734,-0.2709961,0.47021484,12.804878,-3.8414636,-8.719512
14_31_12_696,15.0,6.0,1.0,1.0,-6.0,-9.0,1.0,119.0,0.85839844,-0.24560547,0.44189453,-3.4756098,-5.670732,-6.8292685
14_31_12_696,-9.0,-3.0,-6.0,4.0,3.0,1.0,1.0,-32.0,0.87353516,-0.15625,0.43017578,5.304878,-4.4512196,-7.1341467
14_31_12_696,-9.0,-7.0,-1.0,1.0,2.0,12.0,4.0,-35.0,0.8808594,-0.1616211,0.44677734,18.109756,-5.0,-7.012195
14_31_12_696,-7.0,-2.0,26.0,-2.0,-6.0,-9.0,-5.0,-8.0,0.85595703,-0.20751953,0.44970703,8.292683,-8.170732,-3.292683
14_31_12_696,-3.0,1.0,-19.0,-13.0,-10.0,-5.0,-8.0,7.0,0.84375,-0.18554688,0.38232422,-1.0365853,-7.3170733,-2.1341465
14_31_12_696,0.0,4.0,1.0,-10.0,-6.0,-7.0,-2.0,-8.0,0.89501953,-0.14355469,0.35498047,7.0731707,-2.6219513,-5.304878
14_31_12_696,9.0,15.0,42.0,-14.0,-2.0,5.0,13.0,11.0,0.8959961,-0.2163086,0.39746094,5.670732,-1.9512196,-3.5365853
14_31_12_696,11.0,-8.0,17.0,85.0,29.0,12.0,-1.0,15.0,0.91064453,-0.22363281,0.4375,6.402439,-4.3292685,-5.0
14_31_12_772,-2.0,-5.0,-110.0,-5.0,-4.0,-6.0,-11.0,-3.0,0.9248047,-0.14550781,0.42871094,19.268293,-8.47561,-12.439025
14_31_12_772,-1.0,-22.0,-28.0,-2.0,1.0,-2.0,-1.0,13.0,0.9003906,-0.18457031,0.39892578,6.890244,-6.8292685,-18.170732
14_31_12_772,-5.0,11.0,39.0,8.0,3.0,0.0,-1.0,-9.0,0.90771484,-0.16064453,0.38964844,4.3292685,-4.878049,-17.987804
14_31_12_772,-2.0,-3.0,21.0,-6.0,-1.0,0.0,1.0,-9.0,0.88623047,-0.14257812,0.39746094,14.02439,-4.878049,-13.47561
14_31_12_772,3.0,0.0,-11.0,-6.0,-3.0,-1.0,0.0,1.0,0.8417969,-0.1977539,0.43798828,20.609756,-3.9634147,-9.939025
14_31_12_772,-3.0,-7.0,14.0,-16.0,-3.0,-2.0,-3.0,-4.0,0.85302734,-0.2709961,0.47021484,12.804878,-3.8414636,-8.719512
14_31_12_772,4.0,-3.0,-72.0,-16.0,-4.0,-2.0,1.0,1.0,0.85839844,-0.24560547,0.44189453,-3.4756098,-5.670732,-6.8292685
14_31_12_772,3.0,4.0,21.0,-12.0,-3.0,-2.0,-2.0,-3.0,0.87353516,-0.15625,0.43017578,5.304878,-4.4512196,-7.1341467
14_31_12_772,-16.0,6.0,59.0,127.0,42.0,11.0,5.0,1.0,0.8808594,-0.1616211,0.44677734,18.109756,-5.0,-7.012195
14_31_12_772,-3.0,-6.0,7.0,-47.0,-11.0,-4.0,-2.0,-1.0,0.85595703,-0.20751953,0.44970703,8.292683,-8.170732,-3.292683
14_31_12_840,-2.0,-4.0,-107.0,0.0,0.0,-3.0,-1.0,-23.0,0.96972656,-0.03515625,0.43115234,18.292683,4.9390244,-9.512196
14_31_12_840,-2.0,11.0,111.0,2.0,-4.0,-2.0,-13.0,10.0,0.98095703,-0.05029297,0.45458984,28.414635,-2.6219513,-8.780488
14_31_12_840,1.0,-6.0,-41.0,0.0,1.0,0.0,-1.0,-13.0,0.9248047,-0.14550781,0.42871094,19.268293,-8.47561,-12.439025
14_31_12_840,-1.0,0.0,-9.0,1.0,-1.0,0.0,-1.0,-4.0,0.9003906,-0.18457031,0.39892578,6.890244,-6.8292685,-18.170732
14_31_12_840,-5.0,-2.0,-3.0,-5.0,-1.0,1.0,-3.0,-5.0,0.90771484,-0.16064453,0.38964844,4.3292685,-4.878049,-17.987804
14_31_12_840,-4.0,-3.0,1.0,2.0,-1.0,5.0,-1.0,-6.0,0.88623047,-0.14257812,0.39746094,14.02439,-4.878049,-13.47561
14_31_12_840,2.0,-3.0,-10.0,-4.0,-7.0,-3.0,-3.0,-3.0,0.8417969,-0.1977539,0.43798828,20.609756,-3.9634147,-9.939025
14_31_12_840,-1.0,0.0,-10.0,-3.0,-4.0,0.0,0.0,-1.0,0.85302734,-0.2709961,0.47021484,12.804878,-3.8414636,-8.719512
14_31_12_840,4.0,1.0,-55.0,4.0,1.0,-6.0,-23.0,7.0,0.85839844,-0.24560547,0.44189453,-3.4756098,-5.670732,-6.8292685
14_31_12_840,0.0,11.0,124.0,1.0,-6.0,-6.0,6.0,-36.0,0.87353516,-0.15625,0.43017578,5.304878,-4.4512196,-7.1341467
14_31_12_912,-1.0,-3.0,72.0,-5.0,-4.0,-3.0,-1.0,-7.0,0.90185547,-0.10644531,0.44726562,4.878049,6.9512196,-11.768293
14_31_12_912,10.0,33.0,37.0,-20.0,-2.0,0.0,14.0,53.0,0.921875,-0.056640625,0.43798828,4.512195,7.804878,-9.939025
14_31_12_912,-1.0,-16.0,28.0,5.0,-2.0,-1.0,-3.0,-28.0,0.96972656,-0.03515625,0.43115234,18.292683,4.9390244,-9.512196
14_31_12_912,-4.0,-6.0,4.0,2.0,3.0,0.0,-1.0,-1.0,0.98095703,-0.05029297,0.45458984,28.414635,-2.6219513,-8.780488
14_31_12_912,-8.0,-10.0,-1.0,0.0,0.0,-2.0,-4.0,-3.0,0.9248047,-0.14550781,0.42871094,19.268293,-8.47561,-12.439025
14_31_12_912,8.0,24.0,67.0,0.0,-1.0,2.0,0.0,-11.0,0.9003906,-0.18457031,0.39892578,6.890244,-6.8292685,-18.170732
14_31_12_912,8.0,-23.0,78.0,4.0,-1.0,0.0,0.0,-21.0,0.90771484,-0.16064453,0.38964844,4.3292685,-4.878049,-17.987804
14_31_12_912,0.0,-31.0,-53.0,1.0,-5.0,-2.0,2.0,19.0,0.88623047,-0.14257812,0.39746094,14.02439,-4.878049,-13.47561
14_31_12_986,-1.0,-5.0,29.0,3.0,1.0,0.0,1.0,0.0,0.9458008,0.04248047,0.47460938,2.7439024,26.280489,-1.2804878
14_31_12_986,2.0,3.0,-41.0,-5.0,-1.0,1.0,-1.0,0.0,0.8959961,0.032226562,0.45751953,23.90244,16.890244,-8.353659
14_31_12_986,-5.0,-15.0,-42.0,-2.0,-4.0,-1.0,-2.0,-2.0,0.9169922,-0.056640625,0.42089844,30.914635,17.37805,-15.121951
14_31_12_986,-3.0,11.0,19.0,3.0,4.0,0.0,0.0,0.0,0.92529297,-0.078125,0.45166016,35.30488,12.926829,-16.158537
14_31_12_986,-1.0,-5.0,28.0,3.0,-3.0,0.0,1.0,11.0,0.9135742,-0.13964844,0.46826172,22.560976,7.5609756,-13.780488
14_31_12_986,1.0,9.0,95.0,3.0,0.0,-2.0,3.0,4.0,0.90185547,-0.10644531,0.44726562,4.878049,6.9512196,-11.768293
14_31_12_986,-4.0,9.0,-83.0,-15.0,-5.0,-7.0,-13.0,1.0,0.921875,-0.056640625,0.43798828,4.512195,7.804878,-9.939025
14_31_12_986,-1.0,-19.0,-128.0,-36.0,-12.0,-8.0,6.0,-13.0,0.96972656,-0.03515625,0.43115234,18.292683,4.9390244,-9.512196
14_31_12_986,3.0,-4.0,127.0,18.0,6.0,4.0,7.0,8.0,0.98095703,-0.05029297,0.45458984,28.414635,-2.6219513,-8.780488
14_31_12_986,-1.0,-18.0,-128.0,2.0,1.0,-3.0,-28.0,-14.0,0.9248047,-0.14550781,0.42871094,19.268293,-8.47561,-12.439025
14_31_13_069,-6.0,12.0,10.0,-3.0,-2.0,-1.0,-4.0,-5.0,0.7998047,-0.026367188,0.421875,16.707317,35.792683,16.707317
14_31_13_069,0.0,-17.0,-113.0,0.0,-1.0,-1.0,0.0,-1.0,0.8105469,-0.087890625,0.43652344,9.146341,36.890244,14.02439
14_31_13_069,1.0,4.0,37.0,0.0,1.0,-1.0,0.0,-1.0,0.8354492,-0.0625,0.4609375,-1.7682927,37.378048,9.634147
14_31_13_069,0.0,1.0,6.0,3.0,-1.0,2.0,-2.0,0.0,0.8886719,-0.057617188,0.48535156,-4.085366,35.0,6.8292685
14_31_13_069,-15.0,4.0,4.0,5.0,2.0,3.0,2.0,8.0,0.9458008,0.04248047,0.47460938,2.7439024,26.280489,-1.2804878
14_31_13_069,1.0,-1.0,-29.0,-9.0,-2.0,-1.0,2.0,-1.0,0.8959961,0.032226562,0.45751953,23.90244,16.890244,-8.353659
14_31_13_069,-2.0,-1.0,7.0,7.0,2.0,-1.0,-1.0,-2.0,0.9169922,-0.056640625,0.42089844,30.914635,17.37805,-15.121951
14_31_13_069,2.0,-8.0,4.0,-11.0,-4.0,-1.0,4.0,7.0,0.92529297,-0.078125,0.45166016,35.30488,12.926829,-16.158537
14_31_13_069,-2.0,-2.0,-2.0,-6.0,-1.0,0.0,-4.0,-3.0,0.9135742,-0.13964844,0.46826172,22.560976,7.5609756,-13.780488
14_31_13_147,2.0,28.0,74.0,9.0,4.0,2.0,1.0,3.0,0.69384766,0.0024414062,0.49560547,14.817074,30.060976,20.731709
14_31_13_147,6.0,2.0,-17.0,-2.0,-1.0,-3.0,-3.0,-5.0,0.73535156,0.059570312,0.46240234,16.280489,32.5,18.109756
14_31_13_147,2.0,32.0,-33.0,-6.0,-1.0,-2.0,0.0,2.0,0.76660156,0.040039062,0.4482422,21.036587,35.0,18.780489
14_31_13_147,-2.0,-12.0,43.0,-6.0,-5.0,-3.0,2.0,9.0,0.7998047,-0.026367188,0.421875,16.707317,35.792683,16.707317
14_31_13_147,0.0,3.0,16.0,-2.0,-5.0,-1.0,0.0,-8.0,0.8105469,-0.087890625,0.43652344,9.146341,36.890244,14.02439
14_31_13_147,2.0,-15.0,46.0,4.0,2.0,2.0,-1.0,1.0,0.8354492,-0.0625,0.4609375,-1.7682927,37.378048,9.634147
14_31_13_147,-1.0,-4.0,5.0,-5.0,0.0,-3.0,-3.0,-6.0,0.8886719,-0.057617188,0.48535156,-4.085366,35.0,6.8292685
14_31_13_147,-6.0,12.0,10.0,-3.0,-2.0,-1.0,-4.0,-5.0,0.9458008,0.04248047,0.47460938,2.7439024,26.280489,-1.2804878
14_31_13_147,0.0,-17.0,-113.0,0.0,-1.0,-1.0,0.0,-1.0,0.8959961,0.032226562,0.45751953,23.90244,16.890244,-8.353659
14_31_13_147,1.0,4.0,37.0,0.0,1.0,-1.0,0.0,-1.0,0.9169922,-0.056640625,0.42089844,30.914635,17.37805,-15.121951
14_31_13_230,0.0,-8.0,13.0,-1.0,-3.0,-3.0,-2.0,0.0,0.69677734,0.010253906,0.5498047,16.40244,1.1585366,24.87805
14_31_13_230,2.0,0.0,-23.0,-4.0,-3.0,0.0,-3.0,-3.0,0.70947266,0.021484375,0.5371094,30.670732,4.8170733,23.353659
14_31_13_230,2.0,10.0,27.0,-7.0,-3.0,-2.0,-3.0,1.0,0.69140625,0.0063476562,0.53564453,39.634148,10.182927,24.87805
14_31_13_230,0.0,-6.0,-10.0,0.0,-5.0,0.0,0.0,-1.0,0.66796875,-0.020507812,0.53125,36.707317,16.82927,24.390244
14_31_13_230,-9.0,5.0,8.0,6.0,7.0,-1.0,-2.0,-8.0,0.6635742,-0.04736328,0.52978516,26.280489,23.536587,24.085367
14_31_13_230,-2.0,-11.0,-15.0,-7.0,-2.0,1.0,-3.0,0.0,0.69384766,0.0024414062,0.49560547,14.817074,30.060976,20.731709
14_31_13_230,-1.0,-10.0,-10.0,-10.0,-7.0,1.0,-2.0,-1.0,0.73535156,0.059570312,0.46240234,16.280489,32.5,18.109756
14_31_13_230,1.0,16.0,24.0,6.0,-1.0,-3.0,-1.0,0.0,0.76660156,0.040039062,0.4482422,21.036587,35.0,18.780489
14_31_13_315,0.0,-2.0,-26.0,2.0,8.0,-1.0,0.0,-2.0,0.77978516,-0.15332031,0.53222656,42.012196,3.5975611,38.65854
14_31_13_315,1.0,2.0,64.0,3.0,-5.0,1.0,2.0,2.0,0.7290039,-0.12939453,0.5239258,33.47561,5.8536587,38.65854
14_31_13_315,0.0,-6.0,-16.0,-5.0,0.0,-3.0,-9.0,20.0,0.7080078,-0.080078125,0.5097656,26.646341,4.2073174,35.914635
14_31_13_315,0.0,30.0,1.0,-2.0,3.0,1.0,7.0,-5.0,0.71533203,-0.04736328,0.52490234,26.463415,0.24390244,32.987804
14_31_13_315,2.0,-1.0,63.0,6.0,1.0,3.0,1.0,1.0,0.7026367,-0.052246094,0.53759766,22.92683,-1.7073171,29.634148
14_31_13_315,-1.0,11.0,-12.0,-4.0,-4.0,-2.0,-1.0,2.0,0.6879883,-0.04736328,0.5541992,17.012196,-0.79268295,27.256098
14_31_13_315,-1.0,-10.0,-28.0,-12.0,-3.0,-2.0,-2.0,-3.0,0.69677734,0.010253906,0.5498047,16.40244,1.1585366,24.87805
14_31_13_315,3.0,20.0,56.0,9.0,0.0,-1.0,2.0,1.0,0.70947266,0.021484375,0.5371094,30.670732,4.8170733,23.353659
14_31_13_315,-2.0,-8.0,-35.0,-10.0,-3.0,-1.0,4.0,2.0,0.69140625,0.0063476562,0.53564453,39.634148,10.182927,24.87805
14_31_13_315,-3.0,5.0,12.0,5.0,-1.0,-1.0,-6.0,-2.0,0.66796875,-0.020507812,0.53125,36.707317,16.82927,24.390244
14_31_13_386,0.0,-3.0,1.0,-10.0,-1.0,-1.0,0.0,-2.0,0.8652344,-0.10546875,0.5517578,31.036587,-4.8170733,42.621952
14_31_13_386,-1.0,-2.0,-33.0,6.0,1.0,-3.0,1.0,0.0,0.83740234,-0.12548828,0.5371094,43.475613,-0.18292683,38.23171
14_31_13_386,-2.0,3.0,23.0,-3.0,-2.0,1.0,-2.0,-3.0,0.77978516,-0.15332031,0.53222656,42.012196,3.5975611,38.65854
14_31_13_386,-2.0,-5.0,-17.0,-4.0,-2.0,0.0,-2.0,-2.0,0.7290039,-0.12939453,0.5239258,33.47561,5.8536587,38.65854
14_31_13_386,0.0,2.0,0.0,-1.0,-1.0,0.0,1.0,-4.0,0.7080078,-0.080078125,0.5097656,26.646341,4.2073174,35.914635
14_31_13_386,-2.0,2.0,44.0,10.0,0.0,0.0,-1.0,-3.0,0.71533203,-0.04736328,0.52490234,26.463415,0.24390244,32.987804
14_31_13_386,-1.0,-8.0,-80.0,-9.0,-5.0,1.0,-1.0,-8.0,0.7026367,-0.052246094,0.53759766,22.92683,-1.7073171,29.634148
14_31_13_386,-5.0,5.0,32.0,2.0,-4.0,0.0,0.0,4.0,0.6879883,-0.04736328,0.5541992,17.012196,-0.79268295,27.256098
14_31_13_386,0.0,-6.0,-33.0,-2.0,1.0,1.0,3.0,3.0,0.69677734,0.010253906,0.5498047,16.40244,1.1585366,24.87805
14_31_13_494,-2.0,-8.0,-6.0,-8.0,-3.0,1.0,-3.0,-6.0,0.87060547,-0.27001953,0.4946289,55.243904,-24.87805,40.42683
14_31_13_494,4.0,4.0,12.0,2.0,-3.0,-3.0,1.0,27.0,0.8574219,-0.2529297,0.5263672,44.7561,-18.963415,45.243904
14_31_13_494,-4.0,3.0,-11.0,-7.0,-2.0,3.0,2.0,-14.0,0.87353516,-0.22363281,0.5097656,33.048782,-13.719513,46.40244
14_31_13_494,-1.0,-7.0,-1.0,0.0,-2.0,0.0,-2.0,-2.0,0.88378906,-0.21826172,0.49853516,26.341463,-10.853659,47.073174
14_31_13_494,-1.0,-2.0,-11.0,-3.0,-2.0,0.0,0.0,-2.0,0.88671875,-0.20361328,0.5229492,18.536585,-7.6219516,47.2561
14_31_13_494,-1.0,-1.0,1.0,2.0,-2.0,-1.0,-1.0,-2.0,0.87402344,-0.14453125,0.54785156,17.682928,-6.585366,46.646343
14_31_13_494,0.0,-5.0,-12.0,-1.0,1.0,0.0,-2.0,0.0,0.8652344,-0.10546875,0.5517578,31.036587,-4.8170733,42.621952
14_31_13_494,-3.0,1.0,18.0,0.0,-4.0,-2.0,-5.0,-3.0,0.83740234,-0.12548828,0.5371094,43.475613,-0.18292683,38.23171
14_31_13_494,-5.0,-11.0,-74.0,-4.0,-3.0,-3.0,-3.0,-3.0,0.77978516,-0.15332031,0.53222656,42.012196,3.5975611,38.65854
14_31_13_572,-7.0,3.0,-14.0,-4.0,-5.0,-3.0,0.0,-2.0,0.8310547,-0.1953125,0.42626953,29.45122,-36.219513,15.609756
14_31_13_572,0.0,1.0,-9.0,0.0,0.0,-2.0,0.0,-1.0,0.8491211,-0.21582031,0.4453125,45.85366,-33.048782,21.40244
14_31_13_572,-2.0,-4.0,35.0,7.0,0.0,-2.0,-2.0,0.0,0.85839844,-0.23339844,0.45996094,60.121952,-29.085367,30.365854
14_31_13_572,0.0,-5.0,-22.0,-5.0,1.0,0.0,0.0,-4.0,0.86376953,-0.25878906,0.47558594,60.975613,-26.646341,35.182926
14_31_13_572,0.0,1.0,27.0,-2.0,0.0,0.0,0.0,-2.0,0.87060547,-0.27001953,0.4946289,55.243904,-24.87805,40.42683
14_31_13_572,3.0,-9.0,-15.0,2.0,1.0,-2.0,-1.0,-3.0,0.8574219,-0.2529297,0.5263672,44.7561,-18.963415,45.243904
14_31_13_572,-1.0,-19.0,0.0,-4.0,0.0,-2.0,-2.0,0.0,0.87353516,-0.22363281,0.5097656,33.048782,-13.719513,46.40244
14_31_13_572,-8.0,-6.0,84.0,1.0,-3.0,-5.0,-4.0,0.0,0.88378906,-0.21826172,0.49853516,26.341463,-10.853659,47.073174
14_31_13_572,1.0,13.0,-54.0,-4.0,-2.0,-1.0,2.0,-3.0,0.88671875,-0.20361328,0.5229492,18.536585,-7.6219516,47.2561
14_31_13_572,-1.0,-6.0,42.0,5.0,4.0,0.0,1.0,-5.0,0.87402344,-0.14453125,0.54785156,17.682928,-6.585366,46.646343
14_31_13_648,-1.0,-4.0,25.0,-1.0,-1.0,0.0,1.0,0.0,0.84472656,-0.30371094,0.43408203,38.414635,-50.243904,3.4756098
14_31_13_648,-3.0,1.0,-4.0,0.0,1.0,1.0,0.0,1.0,0.8383789,-0.32470703,0.44091797,20.97561,-45.975613,7.987805
14_31_13_648,0.0,6.0,9.0,1.0,1.0,0.0,0.0,-2.0,0.85253906,-0.24169922,0.43603516,11.8902445,-41.15854,10.365854
14_31_13_648,1.0,0.0,-17.0,1.0,-3.0,0.0,-1.0,1.0,0.85791016,-0.22558594,0.41552734,16.768293,-38.536587,12.804878
14_31_13_648,-4.0,-2.0,-23.0,-1.0,1.0,-3.0,-2.0,-1.0,0.8310547,-0.1953125,0.42626953,29.45122,-36.219513,15.609756
14_31_13_648,-2.0,10.0,33.0,0.0,-1.0,-2.0,-1.0,-2.0,0.8491211,-0.21582031,0.4453125,45.85366,-33.048782,21.40244
14_31_13_648,-3.0,-7.0,-14.0,0.0,0.0,-2.0,0.0,0.0,0.85839844,-0.23339844,0.45996094,60.121952,-29.085367,30.365854
14_31_13_648,-1.0,4.0,2.0,-1.0,0.0,1.0,-3.0,-1.0,0.86376953,-0.25878906,0.47558594,60.975613,-26.646341,35.182926
14_31_13_648,-2.0,-1.0,-17.0,-10.0,0.0,1.0,1.0,5.0,0.87060547,-0.27001953,0.4946289,55.243904,-24.87805,40.42683
14_31_13_648,3.0,1.0,2.0,0.0,-2.0,0.0,-3.0,-2.0,0.8574219,-0.2529297,0.5263672,44.7561,-18.963415,45.243904
14_31_13_724,-2.0,-1.0,0.0,2.0,0.0,-1.0,-2.0,-1.0,0.86083984,-0.23291016,0.3725586,82.80488,-59.7561,-7.865854
14_31_13_724,0.0,-1.0,-1.0,-3.0,-4.0,1.0,1.0,-2.0,0.8310547,-0.27392578,0.4033203,71.03659,-58.963417,-6.52439
14_31_13_724,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-5.0,0.8310547,-0.25,0.41210938,60.792683,-56.463417,-3.1707318
14_31_13_724,3.0,-1.0,-1.0,-2.0,-2.0,-1.0,1.0,0.0,0.84521484,-0.28125,0.40283203,53.292683,-53.963417,-0.79268295
14_31_13_724,0.0,-1.0,0.0,1.0,-1.0,-1.0,2.0,0.0,0.84472656,-0.30371094,0.43408203,38.414635,-50.243904,3.4756098
14_31_13_724,0.0,-3.0,-1.0,-3.0,0.0,-2.0,-1.0,-3.0,0.8383789,-0.32470703,0.44091797,20.97561,-45.975613,7.987805
14_31_13_724,-4.0,7.0,-1.0,1.0,-3.0,0.0,-2.0,0.0,0.85253906,-0.24169922,0.43603516,11.8902445,-41.15854,10.365854
14_31_13_724,-1.0,-4.0,-1.0,2.0,0.0,-1.0,-2.0,0.0,0.85791016,-0.22558594,0.41552734,16.768293,-38.536587,12.804878
14_31_13_724,1.0,-2.0,-2.0,0.0,0.0,-2.0,-1.0,-1.0,0.8310547,-0.1953125,0.42626953,29.45122,-36.219513,15.609756
14_31_13_724,-4.0,-3.0,0.0,-1.0,-1.0,-1.0,-2.0,-4.0,0.8491211,-0.21582031,0.4453125,45.85366,-33.048782,21.40244
14_31_13_806,-3.0,9.0,-1.0,-1.0,0.0,-1.0,-2.0,-8.0,0.9433594,-0.115722656,0.33642578,80.79269,-59.146343,-15.304878
14_31_13_806,-6.0,-18.0,-4.0,-3.0,-4.0,0.0,-1.0,-4.0,0.9160156,-0.1381836,0.3413086,83.47561,-58.963417,-14.329268
14_31_13_806,0.0,12.0,2.0,-2.0,-1.0,0.0,-1.0,-1.0,0.8959961,-0.1850586,0.35058594,87.439026,-59.146343,-10.914635
14_31_13_806,1.0,-3.0,-2.0,-1.0,-2.0,-2.0,-2.0,-3.0,0.86083984,-0.23291016,0.3725586,82.80488,-59.7561,-7.865854
14_31_13_806,-2.0,1.0,1.0,0.0,0.0,0.0,-3.0,-2.0,0.8310547,-0.27392578,0.4033203,71.03659,-58.963417,-6.52439
14_31_13_806,-2.0,-4.0,-3.0,1.0,-2.0,-3.0,-3.0,1.0,0.8310547,-0.25,0.41210938,60.792683,-56.463417,-3.1707318
14_31_13_806,0.0,1.0,1.0,0.0,3.0,-2.0,2.0,0.0,0.84521484,-0.28125,0.40283203,53.292683,-53.963417,-0.79268295
14_31_13_806,2.0,-5.0,-1.0,0.0,-3.0,-2.0,-1.0,-2.0,0.84472656,-0.30371094,0.43408203,38.414635,-50.243904,3.4756098
14_31_13_806,-5.0,-18.0,-4.0,-2.0,-1.0,-1.0,0.0,8.0,0.8383789,-0.32470703,0.44091797,20.97561,-45.975613,7.987805
14_31_13_882,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.9941406,-0.09667969,0.26660156,89.14635,-51.890244,-0.73170733
14_31_13_882,4.0,-1.0,1.0,0.0,-1.0,2.0,-5.0,-4.0,0.98339844,-0.09277344,0.29248047,85.67073,-54.268295,-7.865854
14_31_13_882,-1.0,0.0,1.0,-1.0,-1.0,-4.0,-6.0,6.0,0.9760742,-0.096191406,0.3232422,82.621956,-56.95122,-13.04878
14_31_13_882,-4.0,-1.0,-3.0,0.0,-1.0,0.0,1.0,-11.0,0.9433594,-0.115722656,0.33642578,80.79269,-59.146343,-15.304878
14_31_13_882,0.0,-1.0,-2.0,1.0,0.0,2.0,-1.0,0.0,0.9160156,-0.1381836,0.3413086,83.47561,-58.963417,-14.329268
14_31_13_882,1.0,-2.0,-1.0,-3.0,-2.0,-2.0,-1.0,1.0,0.8959961,-0.1850586,0.35058594,87.439026,-59.146343,-10.914635
14_31_13_882,-1.0,-1.0,1.0,0.0,3.0,0.0,-3.0,-1.0,0.86083984,-0.23291016,0.3725586,82.80488,-59.7561,-7.865854
14_31_13_882,-1.0,-5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8310547,-0.27392578,0.4033203,71.03659,-58.963417,-6.52439
14_31_13_882,-5.0,-7.0,-2.0,-1.0,1.0,0.0,2.0,1.0,0.8310547,-0.25,0.41210938,60.792683,-56.463417,-3.1707318
14_31_13_963,-3.0,-1.0,1.0,-1.0,-4.0,-1.0,-1.0,-2.0,1.0527344,0.001953125,0.122558594,93.96342,-18.292683,22.37805
14_31_13_963,-4.0,-2.0,2.0,-1.0,-5.0,-1.0,1.0,-4.0,1.0498047,-0.014160156,0.12988281,102.07317,-24.573172,18.170732
14_31_13_963,2.0,11.0,-1.0,-2.0,-4.0,-2.0,-1.0,-4.0,1.0454102,-0.032714844,0.15722656,106.097565,-31.768293,14.146341
14_31_13_963,-6.0,3.0,-2.0,0.0,1.0,-4.0,3.0,0.0,1.0488281,-0.063964844,0.19824219,103.47561,-39.817074,10.0
