Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_25_27_221,-8.0,-38.0,-5.0,2.0,3.0,1.0,2.0,-3.0,0.8076172,0.075683594,0.36865234,38.048782,0.4878049,-11.097561
16_25_27_221,-7.0,-29.0,-4.0,-1.0,-4.0,-3.0,-3.0,-6.0,0.83740234,0.0390625,0.38330078,30.487806,-1.4634147,-10.304878
16_25_27_221,2.0,-26.0,-8.0,1.0,1.0,-1.0,3.0,3.0,0.86279297,0.036132812,0.40478516,22.5,-3.2317073,-8.658537
16_25_27_311,2.0,-10.0,2.0,2.0,-1.0,3.0,1.0,-1.0,0.8618164,0.12060547,0.25341797,33.23171,-3.292683,4.512195
16_25_27_311,-3.0,12.0,0.0,-4.0,-6.0,-2.0,1.0,1.0,0.8613281,0.1586914,0.2915039,30.42683,-2.0731707,3.3536587
16_25_27_311,0.0,3.0,17.0,-2.0,-3.0,-3.0,2.0,1.0,0.8798828,0.13671875,0.33007812,35.42683,-0.6707317,0.79268295
16_25_27_311,-5.0,30.0,-4.0,-3.0,-4.0,-4.0,-3.0,-4.0,0.87939453,0.09765625,0.3256836,36.768295,0.9756098,2.195122
16_25_27_311,-5.0,-52.0,-13.0,-2.0,-1.0,-2.0,13.0,19.0,0.87353516,0.09716797,0.34375,30.97561,0.0,0.24390244
16_25_27_311,-3.0,64.0,20.0,2.0,-2.0,-2.0,-33.0,-4.0,0.88720703,0.11425781,0.34570312,35.42683,0.06097561,-1.5853659
16_25_27_311,26.0,-83.0,-12.0,-1.0,1.0,-5.0,-33.0,-22.0,0.8730469,0.10107422,0.34814453,40.670734,0.18292683,-2.9268293
16_25_27_311,-12.0,44.0,20.0,7.0,3.0,3.0,17.0,19.0,0.82373047,0.08984375,0.3515625,41.768295,0.9756098,-6.3414636
16_25_27_311,-28.0,43.0,14.0,-4.0,-5.0,-5.0,-5.0,-8.0,0.81347656,0.087402344,0.3466797,43.780487,1.4634147,-9.207317
16_25_27_398,-7.0,6.0,0.0,-1.0,-1.0,0.0,14.0,5.0,0.91015625,0.13867188,0.24365234,24.939026,-4.878049,7.682927
16_25_27_398,26.0,8.0,-4.0,-5.0,-4.0,-4.0,-16.0,-8.0,0.8979492,0.18408203,0.2290039,38.170734,-4.1463413,6.8292685
16_25_27_398,-9.0,35.0,6.0,-4.0,-3.0,-2.0,-5.0,-11.0,0.8823242,0.15966797,0.2548828,45.487804,-4.085366,6.3414636
16_25_27_398,-5.0,-17.0,-4.0,-1.0,-1.0,-2.0,3.0,14.0,0.87158203,0.08886719,0.26171875,43.65854,-4.878049,5.304878
16_25_27_398,-23.0,6.0,15.0,3.0,2.0,2.0,2.0,7.0,0.8618164,0.12060547,0.25341797,33.23171,-3.292683,4.512195
16_25_27_398,6.0,-9.0,-15.0,0.0,1.0,0.0,-4.0,-13.0,0.8613281,0.1586914,0.2915039,30.42683,-2.0731707,3.3536587
16_25_27_398,0.0,51.0,14.0,0.0,-2.0,0.0,0.0,9.0,0.8798828,0.13671875,0.33007812,35.42683,-0.6707317,0.79268295
16_25_27_398,-7.0,-79.0,-13.0,-2.0,-1.0,-2.0,4.0,9.0,0.87939453,0.09765625,0.3256836,36.768295,0.9756098,2.195122
16_25_27_398,2.0,-79.0,-7.0,-5.0,-3.0,1.0,-2.0,-39.0,0.87353516,0.09716797,0.34375,30.97561,0.0,0.24390244
16_25_27_398,5.0,62.0,-12.0,1.0,-5.0,-2.0,-4.0,11.0,0.88720703,0.11425781,0.34570312,35.42683,0.06097561,-1.5853659
16_25_27_486,1.0,19.0,-2.0,-2.0,1.0,-1.0,6.0,0.0,0.8984375,0.07519531,0.21191406,-2.987805,-6.158537,18.841463
16_25_27_486,30.0,14.0,23.0,1.0,-2.0,-4.0,-6.0,3.0,0.89208984,0.1381836,0.22460938,-9.939025,-7.3170733,17.134148
16_25_27_486,-24.0,-16.0,-5.0,-3.0,-4.0,0.0,-6.0,-6.0,0.9350586,0.19384766,0.22949219,-2.7439024,-10.182927,13.780488
16_25_27_486,23.0,-12.0,7.0,3.0,-2.0,-1.0,-2.0,1.0,0.9550781,0.14648438,0.26220703,11.585366,-11.463415,12.804878
16_25_27_486,-7.0,46.0,1.0,3.0,3.0,2.0,11.0,-24.0,0.9394531,0.1381836,0.26513672,17.37805,-9.3902445,8.109756
16_25_27_486,-6.0,3.0,-4.0,1.0,0.0,-3.0,-4.0,-28.0,0.90234375,0.1303711,0.23339844,19.024391,-7.378049,7.1341467
16_25_27_486,13.0,-19.0,-1.0,0.0,-6.0,-1.0,-5.0,23.0,0.91015625,0.13867188,0.24365234,24.939026,-4.878049,7.682927
16_25_27_486,2.0,38.0,-31.0,-5.0,-4.0,2.0,-4.0,-18.0,0.8979492,0.18408203,0.2290039,38.170734,-4.1463413,6.8292685
16_25_27_486,-10.0,-6.0,18.0,5.0,1.0,-2.0,3.0,-8.0,0.8823242,0.15966797,0.2548828,45.487804,-4.085366,6.3414636
16_25_27_486,-10.0,-10.0,1.0,2.0,1.0,0.0,1.0,-17.0,0.87158203,0.08886719,0.26171875,43.65854,-4.878049,5.304878
16_25_27_575,-43.0,7.0,5.0,-2.0,-3.0,3.0,-3.0,1.0,0.9589844,0.13720703,0.125,8.170732,-16.707317,16.707317
16_25_27_575,27.0,-32.0,-12.0,-1.0,-4.0,-3.0,8.0,42.0,0.9477539,0.100097656,0.12646484,19.32927,-15.6707325,14.207317
16_25_27_575,5.0,81.0,26.0,4.0,-1.0,-3.0,-2.0,16.0,0.9453125,0.037109375,0.1274414,17.256098,-14.634147,13.658537
16_25_27_575,-5.0,-51.0,-73.0,-5.0,-1.0,-1.0,-5.0,4.0,0.95166016,0.10888672,0.18652344,6.585366,-12.073171,12.134147
16_25_27_575,-1.0,32.0,72.0,5.0,6.0,0.0,-1.0,0.0,0.94384766,0.087402344,0.21582031,6.158537,-6.402439,15.914635
16_25_27_575,-8.0,-15.0,-3.0,1.0,-5.0,-2.0,1.0,3.0,0.8984375,0.07519531,0.21191406,-2.987805,-6.158537,18.841463
16_25_27_575,-4.0,9.0,0.0,0.0,-7.0,-4.0,4.0,-4.0,0.89208984,0.1381836,0.22460938,-9.939025,-7.3170733,17.134148
16_25_27_575,74.0,-7.0,2.0,3.0,8.0,13.0,6.0,17.0,0.9350586,0.19384766,0.22949219,-2.7439024,-10.182927,13.780488
16_25_27_575,-70.0,1.0,-3.0,2.0,-7.0,2.0,-35.0,3.0,0.9550781,0.14648438,0.26220703,11.585366,-11.463415,12.804878
16_25_27_575,12.0,2.0,4.0,1.0,0.0,0.0,25.0,-7.0,0.9394531,0.1381836,0.26513672,17.37805,-9.3902445,8.109756
16_25_27_661,11.0,-41.0,-67.0,-14.0,-4.0,-4.0,-7.0,12.0,1.0078125,0.099609375,0.13378906,-1.8902439,-24.817074,15.6707325
16_25_27_661,5.0,18.0,16.0,2.0,4.0,4.0,4.0,-6.0,0.9501953,0.08496094,0.08300781,2.987805,-20.914635,15.731708
16_25_27_661,0.0,9.0,22.0,4.0,-2.0,2.0,-1.0,15.0,0.9589844,0.13720703,0.125,8.170732,-16.707317,16.707317
16_25_27_661,-3.0,-12.0,-35.0,-8.0,0.0,1.0,3.0,9.0,0.9477539,0.100097656,0.12646484,19.32927,-15.6707325,14.207317
16_25_27_661,6.0,-32.0,5.0,-4.0,-6.0,-12.0,1.0,-24.0,0.9453125,0.037109375,0.1274414,17.256098,-14.634147,13.658537
16_25_27_661,-10.0,-19.0,34.0,11.0,7.0,8.0,-6.0,-8.0,0.95166016,0.10888672,0.18652344,6.585366,-12.073171,12.134147
16_25_27_661,-31.0,-25.0,-46.0,-11.0,-4.0,-6.0,-4.0,7.0,0.94384766,0.087402344,0.21582031,6.158537,-6.402439,15.914635
16_25_27_661,46.0,17.0,107.0,12.0,3.0,-1.0,-1.0,36.0,0.8984375,0.07519531,0.21191406,-2.987805,-6.158537,18.841463
16_25_27_661,9.0,-15.0,-67.0,-15.0,-7.0,5.0,3.0,12.0,0.89208984,0.1381836,0.22460938,-9.939025,-7.3170733,17.134148
16_25_27_661,-10.0,22.0,44.0,7.0,7.0,2.0,1.0,-33.0,0.9350586,0.19384766,0.22949219,-2.7439024,-10.182927,13.780488
16_25_27_749,22.0,56.0,-30.0,-5.0,-4.0,-1.0,31.0,12.0,0.9277344,0.36083984,0.3100586,-12.621951,-8.353659,7.1341467
16_25_27_749,-24.0,9.0,-41.0,-23.0,-18.0,-18.0,21.0,-7.0,1.0053711,0.07373047,0.32421875,-30.97561,-6.890244,8.536586
16_25_27_749,-13.0,-45.0,1.0,11.0,12.0,-5.0,-35.0,-7.0,1.0205078,0.12158203,0.30126953,-43.048782,-20.121952,3.4146342
16_25_27_749,-32.0,48.0,-81.0,-26.0,3.0,20.0,-1.0,-6.0,1.0151367,0.18017578,0.20947266,-26.40244,-23.292683,5.2439027
16_25_27_749,8.0,-6.0,86.0,14.0,9.0,7.0,-4.0,5.0,1.0229492,0.1796875,0.17919922,-13.292684,-24.512196,10.731708
16_25_27_749,8.0,-87.0,-118.0,-31.0,-9.0,-1.0,8.0,-2.0,1.0078125,0.099609375,0.13378906,-1.8902439,-24.817074,15.6707325
16_25_27_749,-54.0,67.0,15.0,16.0,11.0,-6.0,22.0,-2.0,0.9501953,0.08496094,0.08300781,2.987805,-20.914635,15.731708
16_25_27_749,20.0,-2.0,-56.0,-10.0,-15.0,-3.0,-2.0,7.0,0.9589844,0.13720703,0.125,8.170732,-16.707317,16.707317
16_25_27_749,19.0,-18.0,25.0,15.0,5.0,10.0,-7.0,2.0,0.9477539,0.100097656,0.12646484,19.32927,-15.6707325,14.207317
16_25_27_749,-8.0,3.0,-58.0,-4.0,8.0,7.0,-2.0,7.0,0.9453125,0.037109375,0.1274414,17.256098,-14.634147,13.658537
16_25_27_838,5.0,-25.0,107.0,37.0,21.0,-4.0,-7.0,1.0,0.9868164,-0.00390625,0.2685547,-51.95122,-7.1951222,8.414635
16_25_27_838,3.0,33.0,9.0,-17.0,-11.0,-3.0,-19.0,-1.0,0.96777344,0.27490234,0.26953125,-54.69512,-7.5,4.085366
16_25_27_838,-19.0,-78.0,127.0,8.0,4.0,24.0,8.0,-5.0,0.9277344,0.36083984,0.3100586,-12.621951,-8.353659,7.1341467
16_25_27_838,10.0,65.0,22.0,9.0,12.0,-1.0,-28.0,3.0,1.0053711,0.07373047,0.32421875,-30.97561,-6.890244,8.536586
16_25_27_838,22.0,56.0,-30.0,-5.0,-4.0,-1.0,31.0,12.0,1.0205078,0.12158203,0.30126953,-43.048782,-20.121952,3.4146342
16_25_27_838,-24.0,9.0,-41.0,-23.0,-18.0,-18.0,21.0,-7.0,1.0151367,0.18017578,0.20947266,-26.40244,-23.292683,5.2439027
16_25_27_838,-13.0,-45.0,1.0,11.0,12.0,-5.0,-35.0,-7.0,1.0229492,0.1796875,0.17919922,-13.292684,-24.512196,10.731708
16_25_27_838,-32.0,48.0,-81.0,-26.0,3.0,20.0,-1.0,-6.0,1.0078125,0.099609375,0.13378906,-1.8902439,-24.817074,15.6707325
16_25_27_838,8.0,-6.0,86.0,14.0,9.0,7.0,-4.0,5.0,0.9501953,0.08496094,0.08300781,2.987805,-20.914635,15.731708
16_25_27_838,8.0,-87.0,-118.0,-31.0,-9.0,-1.0,8.0,-2.0,0.9589844,0.13720703,0.125,8.170732,-16.707317,16.707317
16_25_27_919,-51.0,-32.0,-35.0,-16.0,-20.0,-32.0,120.0,14.0,0.97509766,0.07421875,0.1875,-6.158537,-7.256098,5.914634
16_25_27_919,-21.0,41.0,70.0,19.0,6.0,-6.0,1.0,-33.0,0.9785156,0.056640625,0.20458984,-12.012196,-3.5975611,8.231708
16_25_27_919,-11.0,27.0,-111.0,11.0,6.0,-12.0,-57.0,-5.0,0.9760742,0.045898438,0.24951172,-29.87805,-10.243902,7.1341467
16_25_27_919,-23.0,-1.0,-4.0,8.0,7.0,3.0,-28.0,-35.0,0.9868164,-0.00390625,0.2685547,-51.95122,-7.1951222,8.414635
16_25_27_919,28.0,-3.0,-74.0,-39.0,-17.0,-1.0,-77.0,15.0,0.96777344,0.27490234,0.26953125,-54.69512,-7.5,4.085366
16_25_27_919,-1.0,-16.0,-65.0,-5.0,-10.0,-17.0,4.0,12.0,0.9277344,0.36083984,0.3100586,-12.621951,-8.353659,7.1341467
16_25_27_919,-20.0,15.0,87.0,50.0,16.0,14.0,127.0,-46.0,1.0053711,0.07373047,0.32421875,-30.97561,-6.890244,8.536586
16_25_27_919,2.0,-16.0,-28.0,2.0,11.0,-15.0,59.0,-3.0,1.0205078,0.12158203,0.30126953,-43.048782,-20.121952,3.4146342
16_25_27_919,-49.0,54.0,-24.0,-9.0,1.0,4.0,1.0,-9.0,1.0151367,0.18017578,0.20947266,-26.40244,-23.292683,5.2439027
16_25_27_919,34.0,-10.0,-45.0,5.0,-5.0,-19.0,-6.0,3.0,1.0229492,0.1796875,0.17919922,-13.292684,-24.512196,10.731708
16_25_28_000,-8.0,-41.0,-48.0,-27.0,-7.0,-6.0,-36.0,9.0,0.95214844,0.052246094,0.22363281,-20.060976,-6.3414636,-1.2195122
16_25_28_000,8.0,2.0,28.0,-1.0,1.0,-11.0,-39.0,-4.0,0.95996094,0.045410156,0.24560547,-10.853659,-5.7317076,1.2804878
16_25_28_000,-27.0,-15.0,52.0,0.0,-6.0,-5.0,-85.0,-17.0,0.97265625,-0.05078125,0.27148438,-18.170732,-7.3170733,2.7439024
16_25_28_000,10.0,6.0,-8.0,-7.0,-4.0,6.0,127.0,-21.0,0.9746094,0.03173828,0.22216797,-12.012196,-5.914634,4.1463413
16_25_28_000,-16.0,2.0,-10.0,5.0,-5.0,9.0,-128.0,-3.0,0.97558594,0.06542969,0.19189453,-5.914634,-6.9512196,4.634146
16_25_28_000,-15.0,-19.0,127.0,11.0,15.0,-5.0,-50.0,-15.0,0.97509766,0.07421875,0.1875,-6.158537,-7.256098,5.914634
16_25_28_000,48.0,21.0,54.0,-12.0,-5.0,12.0,79.0,50.0,0.9785156,0.056640625,0.20458984,-12.012196,-3.5975611,8.231708
16_25_28_000,-41.0,4.0,10.0,-19.0,-36.0,-20.0,27.0,22.0,0.9760742,0.045898438,0.24951172,-29.87805,-10.243902,7.1341467
16_25_28_000,-18.0,-32.0,124.0,10.0,15.0,17.0,-101.0,-28.0,0.9868164,-0.00390625,0.2685547,-51.95122,-7.1951222,8.414635
16_25_28_000,-21.0,-23.0,-24.0,-35.0,-14.0,-15.0,-55.0,-12.0,0.96777344,0.27490234,0.26953125,-54.69512,-7.5,4.085366
16_25_28_089,-24.0,-4.0,-128.0,-17.0,-5.0,-7.0,-12.0,-18.0,0.93603516,0.030761719,0.13720703,-9.817074,4.9390244,0.06097561
16_25_28_089,16.0,-2.0,17.0,15.0,23.0,9.0,-18.0,1.0,0.94921875,0.04296875,0.1586914,-10.792684,-0.18292683,-0.6707317
16_25_28_089,3.0,9.0,104.0,2.0,4.0,6.0,-10.0,-15.0,0.9604492,0.03466797,0.17138672,-14.207317,-4.512195,-2.2560976
16_25_28_089,-42.0,-13.0,-3.0,-4.0,3.0,-1.0,-48.0,-8.0,0.9604492,0.024414062,0.21728516,-17.073172,-5.97561,-0.6707317
16_25_28_089,20.0,4.0,47.0,7.0,19.0,34.0,105.0,-6.0,0.95214844,0.052246094,0.22363281,-20.060976,-6.3414636,-1.2195122
16_25_28_089,-5.0,1.0,27.0,5.0,-12.0,-20.0,-65.0,-10.0,0.95996094,0.045410156,0.24560547,-10.853659,-5.7317076,1.2804878
16_25_28_089,2.0,7.0,-30.0,26.0,10.0,0.0,-20.0,-6.0,0.97265625,-0.05078125,0.27148438,-18.170732,-7.3170733,2.7439024
16_25_28_089,-9.0,4.0,-24.0,-10.0,-6.0,-3.0,-36.0,-14.0,0.9746094,0.03173828,0.22216797,-12.012196,-5.914634,4.1463413
16_25_28_089,36.0,-6.0,-8.0,-11.0,1.0,4.0,21.0,-12.0,0.97558594,0.06542969,0.19189453,-5.914634,-6.9512196,4.634146
16_25_28_089,15.0,-12.0,-63.0,-20.0,-13.0,5.0,32.0,8.0,0.97509766,0.07421875,0.1875,-6.158537,-7.256098,5.914634
16_25_28_170,-9.0,4.0,-53.0,4.0,3.0,-4.0,-36.0,-17.0,0.94873047,-0.080566406,0.29785156,-10.243902,6.768293,-1.5853659
16_25_28_170,-33.0,-9.0,44.0,-26.0,-5.0,-11.0,-38.0,-26.0,0.9248047,-0.0107421875,0.22021484,-16.158537,7.804878,0.6097561
16_25_28_170,0.0,-5.0,-4.0,15.0,7.0,20.0,67.0,5.0,0.9472656,0.0068359375,0.17138672,-9.573171,7.1951222,0.36585367
16_25_28_170,40.0,-9.0,3.0,13.0,-2.0,-7.0,-55.0,24.0,0.93603516,0.030761719,0.13720703,-9.817074,4.9390244,0.06097561
16_25_28_170,0.0,11.0,-35.0,-4.0,3.0,7.0,-27.0,-42.0,0.94921875,0.04296875,0.1586914,-10.792684,-0.18292683,-0.6707317
16_25_28_170,-26.0,-3.0,61.0,14.0,0.0,-11.0,-7.0,-26.0,0.9604492,0.03466797,0.17138672,-14.207317,-4.512195,-2.2560976
16_25_28_170,2.0,-3.0,-39.0,-13.0,-1.0,-11.0,-46.0,19.0,0.9604492,0.024414062,0.21728516,-17.073172,-5.97561,-0.6707317
16_25_28_170,-2.0,5.0,9.0,1.0,-1.0,-3.0,48.0,13.0,0.95214844,0.052246094,0.22363281,-20.060976,-6.3414636,-1.2195122
16_25_28_170,-49.0,-10.0,-19.0,-14.0,-21.0,-22.0,4.0,-42.0,0.95996094,0.045410156,0.24560547,-10.853659,-5.7317076,1.2804878
16_25_28_170,19.0,1.0,45.0,0.0,2.0,4.0,-2.0,2.0,0.97265625,-0.05078125,0.27148438,-18.170732,-7.3170733,2.7439024
16_25_28_249,14.0,-18.0,-71.0,-38.0,-7.0,-5.0,124.0,32.0,1.0395508,0.17529297,0.21582031,-20.54878,5.0609756,-0.73170733
16_25_28_249,-5.0,14.0,39.0,20.0,14.0,1.0,-51.0,-20.0,0.9394531,0.09082031,0.23242188,-6.3414636,8.47561,-2.682927
16_25_28_249,20.0,-13.0,-16.0,-14.0,-9.0,22.0,21.0,18.0,0.93603516,0.041992188,0.2524414,-2.7439024,6.768293,-2.1341465
16_25_28_249,-3.0,21.0,-113.0,-6.0,16.0,0.0,-110.0,25.0,0.9472656,-0.022949219,0.28515625,-4.3292685,7.0731707,-1.2195122
16_25_28_249,-7.0,-3.0,24.0,1.0,-4.0,-7.0,63.0,-3.0,0.94873047,-0.080566406,0.29785156,-10.243902,6.768293,-1.5853659
16_25_28_249,-6.0,-3.0,-21.0,-7.0,-4.0,-4.0,44.0,18.0,0.9248047,-0.0107421875,0.22021484,-16.158537,7.804878,0.6097561
16_25_28_249,-7.0,3.0,4.0,-8.0,-5.0,-1.0,7.0,-14.0,0.9472656,0.0068359375,0.17138672,-9.573171,7.1951222,0.36585367
16_25_28_249,-20.0,-15.0,2.0,7.0,2.0,2.0,8.0,7.0,0.93603516,0.030761719,0.13720703,-9.817074,4.9390244,0.06097561
16_25_28_249,-9.0,-1.0,-10.0,-5.0,1.0,0.0,28.0,10.0,0.94921875,0.04296875,0.1586914,-10.792684,-0.18292683,-0.6707317
16_25_28_249,-7.0,19.0,127.0,17.0,-3.0,-1.0,-20.0,-8.0,0.9604492,0.03466797,0.17138672,-14.207317,-4.512195,-2.2560976
16_25_28_328,44.0,-1.0,12.0,-1.0,2.0,-6.0,-85.0,-6.0,1.0380859,-0.06542969,0.45361328,20.670732,-5.487805,-3.902439
16_25_28_328,-5.0,-6.0,-13.0,0.0,5.0,8.0,-19.0,6.0,0.984375,-0.083984375,0.3647461,-2.9268293,2.317073,-1.8902439
16_25_28_328,-2.0,-19.0,31.0,-1.0,-2.0,-10.0,101.0,21.0,0.9614258,0.115722656,0.26660156,-24.085367,5.7317076,-0.85365856
16_25_28_328,22.0,22.0,24.0,9.0,-6.0,30.0,82.0,-27.0,1.0395508,0.17529297,0.21582031,-20.54878,5.0609756,-0.73170733
16_25_28_328,8.0,-12.0,8.0,-19.0,11.0,9.0,-83.0,19.0,0.9394531,0.09082031,0.23242188,-6.3414636,8.47561,-2.682927
16_25_28_328,-24.0,15.0,-14.0,6.0,1.0,-13.0,-32.0,-14.0,0.93603516,0.041992188,0.2524414,-2.7439024,6.768293,-2.1341465
16_25_28_328,3.0,-17.0,-128.0,-15.0,-9.0,-11.0,-43.0,-16.0,0.9472656,-0.022949219,0.28515625,-4.3292685,7.0731707,-1.2195122
16_25_28_328,-16.0,39.0,18.0,4.0,2.0,10.0,-31.0,-23.0,0.94873047,-0.080566406,0.29785156,-10.243902,6.768293,-1.5853659
16_25_28_328,14.0,-18.0,-71.0,-38.0,-7.0,-5.0,124.0,32.0,0.9248047,-0.0107421875,0.22021484,-16.158537,7.804878,0.6097561
16_25_28_328,-5.0,14.0,39.0,20.0,14.0,1.0,-51.0,-20.0,0.9472656,0.0068359375,0.17138672,-9.573171,7.1951222,0.36585367
16_25_28_408,8.0,26.0,127.0,-29.0,-69.0,-8.0,-128.0,-4.0,1.3720703,0.31103516,-0.00390625,46.463417,-10.792684,-10.97561
16_25_28_408,-13.0,4.0,127.0,100.0,-30.0,-36.0,-24.0,1.0,1.0180664,0.23925781,0.099121094,39.7561,-17.317074,-2.378049
16_25_28_408,38.0,10.0,-128.0,50.0,60.0,-10.0,-95.0,0.0,1.0585938,0.043945312,0.37939453,17.621952,-26.219513,-1.2804878
16_25_28_408,-11.0,-64.0,-128.0,-51.0,-16.0,-12.0,30.0,-63.0,1.0439453,0.016601562,0.43017578,-7.1951222,-22.134148,-0.73170733
16_25_28_408,0.0,2.0,127.0,22.0,-14.0,37.0,79.0,22.0,1.0356445,0.072753906,0.45996094,5.670732,-13.292684,-0.4878049
16_25_28_408,8.0,5.0,3.0,-47.0,-50.0,-8.0,127.0,1.0,1.0380859,-0.06542969,0.45361328,20.670732,-5.487805,-3.902439
16_25_28_408,-21.0,-128.0,110.0,-21.0,-8.0,0.0,2.0,-8.0,0.984375,-0.083984375,0.3647461,-2.9268293,2.317073,-1.8902439
16_25_28_408,-56.0,58.0,23.0,67.0,31.0,-19.0,-12.0,53.0,0.9614258,0.115722656,0.26660156,-24.085367,5.7317076,-0.85365856
16_25_28_408,16.0,-12.0,-101.0,-74.0,-61.0,-42.0,5.0,-52.0,1.0395508,0.17529297,0.21582031,-20.54878,5.0609756,-0.73170733
16_25_28_408,14.0,-36.0,58.0,13.0,34.0,18.0,-59.0,26.0,0.9394531,0.09082031,0.23242188,-6.3414636,8.47561,-2.682927
16_25_28_489,-18.0,-59.0,-128.0,-23.0,46.0,-6.0,-62.0,-5.0,1.1450195,0.041015625,-0.36767578,29.695122,49.573174,8.170732
16_25_28_489,-11.0,-25.0,-118.0,-52.0,-14.0,33.0,-28.0,-9.0,1.1811523,0.04296875,-0.27783203,-4.1463413,16.280489,-32.378048
16_25_28_489,0.0,6.0,32.0,43.0,-19.0,-18.0,-42.0,7.0,1.1225586,0.41308594,-0.31933594,34.390244,10.304878,-23.90244
16_25_28_489,4.0,27.0,2.0,-15.0,39.0,34.0,6.0,-10.0,1.3720703,0.31103516,-0.00390625,46.463417,-10.792684,-10.97561
16_25_28_489,7.0,12.0,-21.0,44.0,42.0,41.0,68.0,-3.0,1.0180664,0.23925781,0.099121094,39.7561,-17.317074,-2.378049
16_25_28_489,-22.0,15.0,42.0,34.0,34.0,0.0,-3.0,4.0,1.0585938,0.043945312,0.37939453,17.621952,-26.219513,-1.2804878
16_25_28_489,20.0,-16.0,-63.0,-51.0,-39.0,3.0,-23.0,73.0,1.0439453,0.016601562,0.43017578,-7.1951222,-22.134148,-0.73170733
16_25_28_489,40.0,-44.0,-46.0,-32.0,-30.0,-14.0,-3.0,85.0,1.0356445,0.072753906,0.45996094,5.670732,-13.292684,-0.4878049
16_25_28_489,-21.0,32.0,-70.0,-33.0,15.0,14.0,-39.0,-55.0,1.0380859,-0.06542969,0.45361328,20.670732,-5.487805,-3.902439
16_25_28_489,-20.0,-19.0,-8.0,-54.0,-10.0,21.0,121.0,-18.0,0.984375,-0.083984375,0.3647461,-2.9268293,2.317073,-1.8902439
16_25_28_566,-4.0,43.0,127.0,127.0,25.0,-51.0,-18.0,-5.0,1.375,0.2602539,0.23388672,25.365854,125.73171,22.865854
16_25_28_566,-3.0,-7.0,-128.0,-128.0,0.0,44.0,-6.0,0.0,1.5136719,0.2685547,0.17578125,33.90244,101.951225,29.939026
16_25_28_566,17.0,6.0,56.0,-72.0,-102.0,42.0,18.0,-13.0,1.3764648,0.27148438,-0.03466797,71.46342,82.256096,29.87805
16_25_28_566,-2.0,-10.0,77.0,127.0,-127.0,-32.0,7.0,16.0,1.2202148,-0.029785156,-0.18554688,70.18293,63.414635,24.45122
16_25_28_566,-7.0,-3.0,-35.0,19.0,127.0,98.0,-7.0,10.0,1.1450195,0.041015625,-0.36767578,29.695122,49.573174,8.170732
16_25_28_566,7.0,-3.0,24.0,76.0,-128.0,7.0,7.0,3.0,1.1811523,0.04296875,-0.27783203,-4.1463413,16.280489,-32.378048
16_25_28_566,-4.0,2.0,-5.0,-3.0,-63.0,-27.0,-12.0,1.0,1.1225586,0.41308594,-0.31933594,34.390244,10.304878,-23.90244
16_25_28_566,9.0,11.0,1.0,-85.0,-3.0,81.0,31.0,-2.0,1.3720703,0.31103516,-0.00390625,46.463417,-10.792684,-10.97561
16_25_28_566,-22.0,18.0,23.0,127.0,105.0,-4.0,-77.0,-32.0,1.0180664,0.23925781,0.099121094,39.7561,-17.317074,-2.378049
16_25_28_566,-4.0,9.0,10.0,-16.0,-19.0,0.0,-39.0,-47.0,1.0585938,0.043945312,0.37939453,17.621952,-26.219513,-1.2804878
16_25_28_651,-28.0,2.0,29.0,127.0,60.0,127.0,2.0,-3.0,0.4892578,-0.3515625,0.8105469,-59.268295,134.69513,-15.182927
16_25_28_651,-9.0,-19.0,-26.0,101.0,-12.0,-40.0,76.0,-4.0,0.41357422,0.09863281,0.7089844,-99.939026,144.81708,-47.37805
16_25_28_651,0.0,-9.0,-58.0,-128.0,-33.0,1.0,-41.0,-13.0,0.82714844,0.09814453,0.7832031,-26.341463,139.57318,-37.865856
16_25_28_651,-5.0,-29.0,-61.0,-12.0,86.0,-64.0,-31.0,-3.0,0.93066406,-0.5576172,0.7338867,-47.621952,119.39024,-6.3414636
16_25_28_651,-9.0,10.0,-22.0,127.0,107.0,-38.0,-5.0,-3.0,0.9609375,-0.11767578,0.47753906,-40.060978,124.939026,2.195122
16_25_28_651,17.0,33.0,74.0,-73.0,46.0,40.0,27.0,16.0,1.375,0.2602539,0.23388672,25.365854,125.73171,22.865854
16_25_28_651,-2.0,8.0,-11.0,-90.0,-128.0,-30.0,-1.0,-10.0,1.5136719,0.2685547,0.17578125,33.90244,101.951225,29.939026
16_25_28_651,-16.0,-6.0,-11.0,65.0,62.0,-28.0,-27.0,-22.0,1.3764648,0.27148438,-0.03466797,71.46342,82.256096,29.87805
16_25_28_651,-22.0,-11.0,-17.0,-53.0,-39.0,-128.0,-57.0,-31.0,1.2202148,-0.029785156,-0.18554688,70.18293,63.414635,24.45122
16_25_28_651,34.0,-7.0,-29.0,-96.0,-54.0,85.0,-7.0,-13.0,1.1450195,0.041015625,-0.36767578,29.695122,49.573174,8.170732
16_25_28_730,5.0,33.0,21.0,79.0,92.0,40.0,-66.0,14.0,0.6459961,0.16992188,0.45996094,-4.02439,130.36586,-46.646343
16_25_28_730,-15.0,-20.0,-70.0,127.0,-27.0,2.0,-73.0,-21.0,0.7084961,0.0034179688,0.70751953,11.829268,137.74391,-26.585367
