Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 2:35:11 PM
Collection Length (seconds):, 45.3465
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
21.4991471, -0.0149386, , , , , , , , , , , , , 21.4991471, 0.0260166, , , , , , , , , , , , , , , , , , , 
21.4999412, -0.0206455, , , , , , , , , , , , , 21.4999412, 0.0238346, , , , , , , , , , , , , , , , , , , 
21.5007353, -0.0256809, , , , , , , , , , , , , 21.5007353, 0.0250095, , , , , , , , , , , , , , , , , , , 
21.5015294, -0.0240024, , , , , , , , , , , , , 21.5015294, 0.0226596, , , , , , , , , , , , , , , , , , , 
21.5023235, -0.0209812, , , , , , , , , , , , , 21.5023235, 0.0193027, , , , , , , , , , , , , , , , , , , 
21.5031176, -0.0204776, , , , , , , , , , , , , 21.5031176, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.5039118, -0.0203098, , , , , , , , , , , , , 21.5039118, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.5047059, -0.0198062, , , , , , , , , , , , , 21.5047059, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.5055, -0.0182956, , , , , , , , , , , , , 21.5055, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.5062941, -0.01561, , , , , , , , , , , , , 21.5062941, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.5070882, -0.0146029, , , , , , , , , , , , , 21.5070882, 0.0097353, , , , , , , , , , , , , , , , , , , 
21.5078824, -0.0129244, , , , , , , , , , , , , 21.5078824, 0.0104067, , , , , , , , , , , , , , , , , , , 
21.5086765, -0.0075532, , , , , , , , , , , , , 21.5086765, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.5094706, -0.0041962, , , , , , , , , , , , , 21.5094706, 0.0085603, , , , , , , , , , , , , , , , , , , 
21.5102647, -0.0018463, , , , , , , , , , , , , 21.5102647, 0.0018463, , , , , , , , , , , , , , , , , , , 
21.5110588, -0.0008392, , , , , , , , , , , , , 21.5110588, 0.0045319, , , , , , , , , , , , , , , , , , , 
21.5118529, -0.0041962, , , , , , , , , , , , , 21.5118529, 0.0072175, , , , , , , , , , , , , , , , , , , 
21.5126471, -0.0057069, , , , , , , , , , , , , 21.5126471, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.5134412, -0.005539, , , , , , , , , , , , , 21.5134412, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.5142353, -0.0072175, , , , , , , , , , , , , 21.5142353, 0.0134279, , , , , , , , , , , , , , , , , , , 
21.5150294, -0.0068818, , , , , , , , , , , , , 21.5150294, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.5158235, -0.0041962, , , , , , , , , , , , , 21.5158235, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.5166176, -0.0008392, , , , , , , , , , , , , 21.5166176, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.5174118, -0.0001678, , , , , , , , , , , , , 21.5174118, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.5182059, 0.0018463, , , , , , , , , , , , , 21.5182059, 0.0117494, , , , , , , , , , , , , , , , , , , 
21.519, 0.0031891, , , , , , , , , , , , , 21.519, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.5197941, 0.0070497, , , , , , , , , , , , , 21.5197941, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.5205882, 0.0036927, , , , , , , , , , , , , 21.5205882, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.5213824, -0.0016785, , , , , , , , , , , , , 21.5213824, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.5221765, -0.0035248, , , , , , , , , , , , , 21.5221765, 0.0130922, , , , , , , , , , , , , , , , , , , 
21.5229706, -0.0031891, , , , , , , , , , , , , 21.5229706, 0.0164492, , , , , , , , , , , , , , , , , , , 
21.5237647, -0.0020142, , , , , , , , , , , , , 21.5237647, 0.0112459, , , , , , , , , , , , , , , , , , , 
21.5245588, -0.0015106, , , , , , , , , , , , , 21.5245588, 0.0127565, , , , , , , , , , , , , , , , , , , 
21.5253529, -0.0028534, , , , , , , , , , , , , 21.5253529, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.5261471, -0.0041962, , , , , , , , , , , , , 21.5261471, 0.0162814, , , , , , , , , , , , , , , , , , , 
21.5269412, -0.0085603, , , , , , , , , , , , , 21.5269412, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.5277353, -0.005539, , , , , , , , , , , , , 21.5277353, 0.0127565, , , , , , , , , , , , , , , , , , , 
21.5285294, -0.005539, , , , , , , , , , , , , 21.5285294, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.5293235, -0.0095674, , , , , , , , , , , , , 21.5293235, 0.0124208, , , , , , , , , , , , , , , , , , , 
21.5301176, -0.012253, , , , , , , , , , , , , 21.5301176, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.5309118, -0.0159457, , , , , , , , , , , , , 21.5309118, 0.0085603, , , , , , , , , , , , , , , , , , , 
21.5317059, -0.0176242, , , , , , , , , , , , , 21.5317059, 0.0115816, , , , , , , , , , , , , , , , , , , 
21.5325, -0.0166171, , , , , , , , , , , , , 21.5325, 0.012253, , , , , , , , , , , , , , , , , , , 
21.5332941, -0.0193027, , , , , , , , , , , , , 21.5332941, 0.0095674, , , , , , , , , , , , , , , , , , , 
21.5340882, -0.0199741, , , , , , , , , , , , , 21.5340882, 0.0085603, , , , , , , , , , , , , , , , , , , 
21.5348824, -0.0209812, , , , , , , , , , , , , 21.5348824, 0.0112459, , , , , , , , , , , , , , , , , , , 
21.5356765, -0.021149, , , , , , , , , , , , , 21.5356765, 0.0085603, , , , , , , , , , , , , , , , , , , 
21.5364706, -0.021149, , , , , , , , , , , , , 21.5364706, 0.0114137, , , , , , , , , , , , , , , , , , , 
21.5372647, -0.0162814, , , , , , , , , , , , , 21.5372647, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.5380588, -0.018967, , , , , , , , , , , , , 21.5380588, 0.0137636, , , , , , , , , , , , , , , , , , , 
21.5388529, -0.0182956, , , , , , , , , , , , , 21.5388529, 0.0075532, , , , , , , , , , , , , , , , , , , 
21.5396471, -0.0162814, , , , , , , , , , , , , 21.5396471, 0.0050355, , , , , , , , , , , , , , , , , , , 
21.5404412, -0.0142672, , , , , , , , , , , , , 21.5404412, 0.002182, , , , , , , , , , , , , , , , , , , 
21.5412353, -0.0139315, , , , , , , , , , , , , 21.5412353, 0.0015106, , , , , , , , , , , , , , , , , , , 
21.5420294, -0.012253, , , , , , , , , , , , , 21.5420294, 0.0028534, , , , , , , , , , , , , , , , , , , 
21.5428235, -0.0095674, , , , , , , , , , , , , 21.5428235, 0.0063783, , , , , , , , , , , , , , , , , , , 
21.5436176, -0.0062104, , , , , , , , , , , , , 21.5436176, 0.0065461, , , , , , , , , , , , , , , , , , , 
21.5444118, 0, , , , , , , , , , , , , 21.5444118, 0.0060426, , , , , , , , , , , , , , , , , , , 
21.5452059, 0.0018463, , , , , , , , , , , , , 21.5452059, 0.0112459, , , , , , , , , , , , , , , , , , , 
21.546, 0.0018463, , , , , , , , , , , , , 21.546, 0.010071, , , , , , , , , , , , , , , , , , , 
21.5467941, 0.0041962, , , , , , , , , , , , , 21.5467941, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.5475882, 0.0011749, , , , , , , , , , , , , 21.5475882, 0.01561, , , , , , , , , , , , , , , , , , , 
21.5483824, -0.0031891, , , , , , , , , , , , , 21.5483824, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.5491765, -0.0010071, , , , , , , , , , , , , 21.5491765, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.5499706, -0.002182, , , , , , , , , , , , , 21.5499706, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.5507647, -0.0062104, , , , , , , , , , , , , 21.5507647, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.5515588, -0.0119173, , , , , , , , , , , , , 21.5515588, 0.0164492, , , , , , , , , , , , , , , , , , , 
21.5523529, -0.0196384, , , , , , , , , , , , , 21.5523529, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.5531471, -0.0223239, , , , , , , , , , , , , 21.5531471, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.5539412, -0.0243381, , , , , , , , , , , , , 21.5539412, 0.0102388, , , , , , , , , , , , , , , , , , , 
21.5547353, -0.0236667, , , , , , , , , , , , , 21.5547353, 0.0068818, , , , , , , , , , , , , , , , , , , 
21.5555294, -0.0186313, , , , , , , , , , , , , 21.5555294, 0.0085603, , , , , , , , , , , , , , , , , , , 
21.5563235, -0.0164492, , , , , , , , , , , , , 21.5563235, 0.0097353, , , , , , , , , , , , , , , , , , , 
21.5571176, -0.0139315, , , , , , , , , , , , , 21.5571176, 0.0115816, , , , , , , , , , , , , , , , , , , 
21.5579118, -0.0112459, , , , , , , , , , , , , 21.5579118, 0.014435, , , , , , , , , , , , , , , , , , , 
21.5587059, -0.0082246, , , , , , , , , , , , , 21.5587059, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.5595, -0.0048676, , , , , , , , , , , , , 21.5595, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.5602941, -0.0031891, , , , , , , , , , , , , 21.5602941, 0.0095674, , , , , , , , , , , , , , , , , , , 
21.5610882, 0.0008392, , , , , , , , , , , , , 21.5610882, 0.0130922, , , , , , , , , , , , , , , , , , , 
21.5618824, 0.0031891, , , , , , , , , , , , , 21.5618824, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.5626765, 0.0048676, , , , , , , , , , , , , 21.5626765, 0.0176242, , , , , , , , , , , , , , , , , , , 
21.5634706, 0.0048676, , , , , , , , , , , , , 21.5634706, 0.0191348, , , , , , , , , , , , , , , , , , , 
21.5642647, -0.0001678, , , , , , , , , , , , , 21.5642647, 0.0166171, , , , , , , , , , , , , , , , , , , 
21.5650588, -0.002182, , , , , , , , , , , , , 21.5650588, 0.0182956, , , , , , , , , , , , , , , , , , , 
21.5658529, -0.0082246, , , , , , , , , , , , , 21.5658529, 0.0208133, , , , , , , , , , , , , , , , , , , 
21.5666471, -0.01561, , , , , , , , , , , , , 21.5666471, 0.0176242, , , , , , , , , , , , , , , , , , , 
21.5674412, -0.0196384, , , , , , , , , , , , , 21.5674412, 0.0151064, , , , , , , , , , , , , , , , , , , 
21.5682353, -0.0184634, , , , , , , , , , , , , 21.5682353, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.5690294, -0.0169528, , , , , , , , , , , , , 21.5690294, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.5698235, -0.0129244, , , , , , , , , , , , , 21.5698235, 0.0109102, , , , , , , , , , , , , , , , , , , 
21.5706176, -0.0130922, , , , , , , , , , , , , 21.5706176, 0.0068818, , , , , , , , , , , , , , , , , , , 
21.5714118, -0.0157778, , , , , , , , , , , , , 21.5714118, 0.0031891, , , , , , , , , , , , , , , , , , , 
21.5722059, -0.0137636, , , , , , , , , , , , , 21.5722059, 0.0028534, , , , , , , , , , , , , , , , , , , 
21.573, -0.0095674, , , , , , , , , , , , , 21.573, 0.0058747, , , , , , , , , , , , , , , , , , , 
21.5737941, -0.0073854, , , , , , , , , , , , , 21.5737941, 0.0077211, , , , , , , , , , , , , , , , , , , 
21.5745882, -0.0041962, , , , , , , , , , , , , 21.5745882, 0.0038605, , , , , , , , , , , , , , , , , , , 
21.5753824, -0.0001678, , , , , , , , , , , , , 21.5753824, 0.0018463, , , , , , , , , , , , , , , , , , , 
21.5761765, 0.0041962, , , , , , , , , , , , , 21.5761765, 0.0058747, , , , , , , , , , , , , , , , , , , 
21.5769706, 0.0070497, , , , , , , , , , , , , 21.5769706, 0.0083925, , , , , , , , , , , , , , , , , , , 
21.5777647, 0.0025177, , , , , , , , , , , , , 21.5777647, 0.0112459, , , , , , , , , , , , , , , , , , , 
21.5785588, 0.002182, , , , , , , , , , , , , 21.5785588, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.5793529, -0.0006714, , , , , , , , , , , , , 21.5793529, 0.0102388, , , , , , , , , , , , , , , , , , , 
21.5801471, -0.0015106, , , , , , , , , , , , , 21.5801471, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.5809412, -0.005539, , , , , , , , , , , , , 21.5809412, 0.0179599, , , , , , , , , , , , , , , , , , , 
21.5817353, -0.0072175, , , , , , , , , , , , , 21.5817353, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.5825294, -0.0085603, , , , , , , , , , , , , 21.5825294, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.5833235, -0.0062104, , , , , , , , , , , , , 21.5833235, 0.0186313, , , , , , , , , , , , , , , , , , , 
21.5841176, -0.0109102, , , , , , , , , , , , , 21.5841176, 0.0162814, , , , , , , , , , , , , , , , , , , 
21.5849118, -0.0095674, , , , , , , , , , , , , 21.5849118, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.5857059, -0.0082246, , , , , , , , , , , , , 21.5857059, 0.01561, , , , , , , , , , , , , , , , , , , 
21.5865, -0.0082246, , , , , , , , , , , , , 21.5865, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.5872941, -0.0052033, , , , , , , , , , , , , 21.5872941, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.5880882, -0.0015106, , , , , , , , , , , , , 21.5880882, 0.0031891, , , , , , , , , , , , , , , , , , , 
21.5888824, 0.0025177, , , , , , , , , , , , , 21.5888824, 0.0048676, , , , , , , , , , , , , , , , , , , 
21.5896765, -0.0005035, , , , , , , , , , , , , 21.5896765, 0.0077211, , , , , , , , , , , , , , , , , , , 
21.5904706, -0.0035248, , , , , , , , , , , , , 21.5904706, 0.0090639, , , , , , , , , , , , , , , , , , , 
21.5912647, -0.0045319, , , , , , , , , , , , , 21.5912647, 0.0130922, , , , , , , , , , , , , , , , , , , 
21.5920588, -0.0050355, , , , , , , , , , , , , 21.5920588, 0.0162814, , , , , , , , , , , , , , , , , , , 
21.5928529, -0.0060426, , , , , , , , , , , , , 21.5928529, 0.0164492, , , , , , , , , , , , , , , , , , , 
21.5936471, -0.0109102, , , , , , , , , , , , , 21.5936471, 0.0176242, , , , , , , , , , , , , , , , , , , 
21.5944412, -0.0112459, , , , , , , , , , , , , 21.5944412, 0.0151064, , , , , , , , , , , , , , , , , , , 
21.5952353, -0.0112459, , , , , , , , , , , , , 21.5952353, 0.0182956, , , , , , , , , , , , , , , , , , , 
21.5960294, -0.0129244, , , , , , , , , , , , , 21.5960294, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.5968235, -0.0119173, , , , , , , , , , , , , 21.5968235, 0.0169528, , , , , , , , , , , , , , , , , , , 
21.5976176, -0.0132601, , , , , , , , , , , , , 21.5976176, 0.0193027, , , , , , , , , , , , , , , , , , , 
21.5984118, -0.0149386, , , , , , , , , , , , , 21.5984118, 0.0151064, , , , , , , , , , , , , , , , , , , 
21.5992059, -0.0146029, , , , , , , , , , , , , 21.5992059, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.6, -0.0075532, , , , , , , , , , , , , 21.6, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.6007941, -0.0075532, , , , , , , , , , , , , 21.6007941, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.6015882, -0.0095674, , , , , , , , , , , , , 21.6015882, 0.0166171, , , , , , , , , , , , , , , , , , , 
21.6023824, -0.0085603, , , , , , , , , , , , , 21.6023824, 0.0182956, , , , , , , , , , , , , , , , , , , 
21.6031765, -0.0115816, , , , , , , , , , , , , 21.6031765, 0.0187991, , , , , , , , , , , , , , , , , , , 
21.6039706, -0.0119173, , , , , , , , , , , , , 21.6039706, 0.0182956, , , , , , , , , , , , , , , , , , , 
21.6047647, -0.0117494, , , , , , , , , , , , , 21.6047647, 0.01561, , , , , , , , , , , , , , , , , , , 
21.6055588, -0.0149386, , , , , , , , , , , , , 21.6055588, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.6063529, -0.0139315, , , , , , , , , , , , , 21.6063529, 0.0142672, , , , , , , , , , , , , , , , , , , 
21.6071471, -0.0095674, , , , , , , , , , , , , 21.6071471, 0.0130922, , , , , , , , , , , , , , , , , , , 
21.6079412, -0.0052033, , , , , , , , , , , , , 21.6079412, 0.0149386, , , , , , , , , , , , , , , , , , , 
21.6087353, -0.0011749, , , , , , , , , , , , , 21.6087353, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.6095294, 0.0001678, , , , , , , , , , , , , 21.6095294, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.6103235, -0.0031891, , , , , , , , , , , , , 21.6103235, 0.0186313, , , , , , , , , , , , , , , , , , , 
21.6111176, -0.002182, , , , , , , , , , , , , 21.6111176, 0.0229953, , , , , , , , , , , , , , , , , , , 
21.6119118, -0.0048676, , , , , , , , , , , , , 21.6119118, 0.0206455, , , , , , , , , , , , , , , , , , , 
21.6127059, -0.0038605, , , , , , , , , , , , , 21.6127059, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.6135, -0.0015106, , , , , , , , , , , , , 21.6135, 0.0167849, , , , , , , , , , , , , , , , , , , 
21.6142941, -0.0041962, , , , , , , , , , , , , 21.6142941, 0.0206455, , , , , , , , , , , , , , , , , , , 
21.6150882, -0.0011749, , , , , , , , , , , , , 21.6150882, 0.0166171, , , , , , , , , , , , , , , , , , , 
21.6158824, -0.0018463, , , , , , , , , , , , , 21.6158824, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.6166765, -0.0065461, , , , , , , , , , , , , 21.6166765, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.6174706, -0.005539, , , , , , , , , , , , , 21.6174706, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.6182647, -0.0082246, , , , , , , , , , , , , 21.6182647, 0.0132601, , , , , , , , , , , , , , , , , , , 
21.6190588, -0.0105745, , , , , , , , , , , , , 21.6190588, 0.0127565, , , , , , , , , , , , , , , , , , , 
21.6198529, -0.0104067, , , , , , , , , , , , , 21.6198529, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.6206471, -0.0095674, , , , , , , , , , , , , 21.6206471, 0.0115816, , , , , , , , , , , , , , , , , , , 
21.6214412, -0.010071, , , , , , , , , , , , , 21.6214412, 0.0095674, , , , , , , , , , , , , , , , , , , 
21.6222353, -0.0140993, , , , , , , , , , , , , 21.6222353, 0.0090639, , , , , , , , , , , , , , , , , , , 
21.6230294, -0.0186313, , , , , , , , , , , , , 21.6230294, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.6238235, -0.0162814, , , , , , , , , , , , , 21.6238235, 0.0112459, , , , , , , , , , , , , , , , , , , 
21.6246176, -0.0139315, , , , , , , , , , , , , 21.6246176, 0.0157778, , , , , , , , , , , , , , , , , , , 
21.6254118, -0.0152743, , , , , , , , , , , , , 21.6254118, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.6262059, -0.0176242, , , , , , , , , , , , , 21.6262059, 0.0137636, , , , , , , , , , , , , , , , , , , 
21.627, -0.0179599, , , , , , , , , , , , , 21.627, 0.0109102, , , , , , , , , , , , , , , , , , , 
21.6277941, -0.0176242, , , , , , , , , , , , , 21.6277941, 0.0137636, , , , , , , , , , , , , , , , , , , 
21.6285882, -0.0176242, , , , , , , , , , , , , 21.6285882, 0.012253, , , , , , , , , , , , , , , , , , , 
21.6293824, -0.0218204, , , , , , , , , , , , , 21.6293824, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.6301765, -0.0208133, , , , , , , , , , , , , 21.6301765, 0.0072175, , , , , , , , , , , , , , , , , , , 
21.6309706, -0.0179599, , , , , , , , , , , , , 21.6309706, 0.0102388, , , , , , , , , , , , , , , , , , , 
21.6317647, -0.0176242, , , , , , , , , , , , , 21.6317647, 0.0132601, , , , , , , , , , , , , , , , , , , 
21.6325588, -0.017792, , , , , , , , , , , , , 21.6325588, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.6333529, -0.0135958, , , , , , , , , , , , , 21.6333529, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.6341471, -0.0109102, , , , , , , , , , , , , 21.6341471, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.6349412, -0.0119173, , , , , , , , , , , , , 21.6349412, 0.0063783, , , , , , , , , , , , , , , , , , , 
21.6357353, -0.0132601, , , , , , , , , , , , , 21.6357353, 0.0041962, , , , , , , , , , , , , , , , , , , 
21.6365294, -0.0129244, , , , , , , , , , , , , 21.6365294, 0.0038605, , , , , , , , , , , , , , , , , , , 
21.6373235, -0.0130922, , , , , , , , , , , , , 21.6373235, 0.0052033, , , , , , , , , , , , , , , , , , , 
21.6381176, -0.0117494, , , , , , , , , , , , , 21.6381176, 0.0062104, , , , , , , , , , , , , , , , , , , 
21.6389118, -0.0102388, , , , , , , , , , , , , 21.6389118, 0.0072175, , , , , , , , , , , , , , , , , , , 
21.6397059, -0.0129244, , , , , , , , , , , , , 21.6397059, 0.0090639, , , , , , , , , , , , , , , , , , , 
21.6405, -0.0139315, , , , , , , , , , , , , 21.6405, 0.0132601, , , , , , , , , , , , , , , , , , , 
21.6412941, -0.0095674, , , , , , , , , , , , , 21.6412941, 0.0120851, , , , , , , , , , , , , , , , , , , 
21.6420882, -0.005539, , , , , , , , , , , , , 21.6420882, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.6428824, -0.0062104, , , , , , , , , , , , , 21.6428824, 0.0082246, , , , , , , , , , , , , , , , , , , 
21.6436765, -0.0041962, , , , , , , , , , , , , 21.6436765, 0.0058747, , , , , , , , , , , , , , , , , , , 
21.6444706, -0.0031891, , , , , , , , , , , , , 21.6444706, 0.0052033, , , , , , , , , , , , , , , , , , , 
21.6452647, 0.0015106, , , , , , , , , , , , , 21.6452647, 0.0043641, , , , , , , , , , , , , , , , , , , 
21.6460588, 0.0038605, , , , , , , , , , , , , 21.6460588, 0.0035248, , , , , , , , , , , , , , , , , , , 
21.6468529, -0.0015106, , , , , , , , , , , , , 21.6468529, 0.0025177, , , , , , , , , , , , , , , , , , , 
21.6476471, -0.002182, , , , , , , , , , , , , 21.6476471, 0.0045319, , , , , , , , , , , , , , , , , , , 
21.6484412, -0.0065461, , , , , , , , , , , , , 21.6484412, 0.0038605, , , , , , , , , , , , , , , , , , , 
21.6492353, -0.0082246, , , , , , , , , , , , , 21.6492353, 0.0038605, , , , , , , , , , , , , , , , , , , 
21.6500294, -0.0041962, , , , , , , , , , , , , 21.6500294, 0.0048676, , , , , , , , , , , , , , , , , , , 
21.6508235, -0.0075532, , , , , , , , , , , , , 21.6508235, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.6516176, -0.0117494, , , , , , , , , , , , , 21.6516176, 0.0104067, , , , , , , , , , , , , , , , , , , 
21.6524118, -0.0109102, , , , , , , , , , , , , 21.6524118, 0.0119173, , , , , , , , , , , , , , , , , , , 
